userid,Type1_last3_day,Type2_last3_day,Type3_last3_day,Type4_last3_day,Type5_last3_day,Type6_last3_day,Type7_last3_day,Type8_last3_day,Type9_last3_day
110101616966,10,1,15,0,5,3,2,1,1
110101617522,1,0,0,0,1,1,0,0,0
110101618860,4,0,0,0,4,3,1,0,0
110101618964,9,0,0,0,11,4,1,0,0
110101618967,2,0,0,0,2,1,0,0,0
110101673221,1,0,0,0,8,4,0,0,0
110101673423,3,0,0,0,3,2,1,0,0
110101712427,3,0,0,0,4,1,0,0,0
110101712621,5,0,0,0,14,3,0,0,0
110101712622,1,0,0,0,1,1,0,0,0
110101714266,0,0,0,0,7,2,1,1,1
110101714568,1,0,0,0,2,2,0,0,0
110101716420,2,0,0,0,2,3,0,0,0
110101718064,3,0,0,0,10,5,1,0,0
110101718461,5,0,0,0,5,1,0,0,0
110101735567,3,0,1,0,2,2,1,0,0
110101771028,6,0,0,0,2,1,1,0,0
110101773127,0,0,0,0,1,1,0,0,0
110101773722,3,0,0,0,2,3,0,0,0
110101773820,6,0,0,0,2,1,0,0,0
110101810162,3,1,2,4,5,4,1,0,0
110101810364,4,0,0,0,11,8,0,0,0
110101810367,7,2,0,0,2,2,1,0,0
110101814963,2,0,0,0,4,2,0,0,0
110101816628,15,1,0,0,4,1,1,0,0
110101816826,2,0,0,0,4,1,0,0,0
110101816829,4,2,3,2,6,6,1,0,0
110101818963,3,5,5,10,11,5,1,0,0
110101833764,6,0,0,0,4,2,0,0,0
110101871022,4,0,0,0,2,1,0,0,0
110101871223,6,0,0,0,11,5,0,0,0
110101873420,0,0,0,0,0,0,2,0,1
110101912122,3,0,0,0,7,2,0,0,0
110101912224,3,0,0,0,2,3,0,0,0
110101914166,3,0,0,0,6,2,0,2,2
110101914465,5,0,0,0,5,4,0,0,0
110101914466,1,0,0,0,1,2,0,0,0
110101916529,3,0,0,0,2,2,2,0,0
110101916922,3,0,0,0,3,1,0,0,0
110101935966,4,2,0,0,9,3,0,0,0
110101973722,3,0,0,0,3,1,0,0,0
110102012425,1,0,0,0,4,2,0,0,0
110102012824,3,0,0,0,1,2,1,0,0
110102012825,4,0,0,0,3,5,0,0,0
110102016124,2,0,0,0,3,2,4,0,1
110102016220,1,0,0,0,2,3,0,0,0
110102033767,1,2,1,8,6,8,1,0,0
110102035860,3,0,0,0,2,1,0,0,0
110102073126,0,0,0,0,3,2,0,0,0
110102073923,4,0,0,0,2,1,1,0,0
110102112525,4,0,0,0,1,1,0,0,0
110102116023,7,0,0,0,1,1,0,0,0
110102116124,3,0,0,0,1,1,0,0,0
110102116228,4,0,1,0,9,5,2,0,0
110102116324,4,0,0,0,14,10,0,0,0
110102118961,0,0,0,0,1,1,1,0,0
110102118969,0,0,0,0,2,1,1,0,0
110102173725,4,0,0,0,15,6,0,0,0
110102218067,4,0,0,0,2,1,0,0,0
110102233767,2,5,0,4,11,9,1,0,0
110102235866,3,2,1,5,9,3,1,0,0
110102271522,3,0,0,0,4,3,0,0,0
110102371027,4,0,0,0,3,1,0,0,0
110102416529,7,0,0,0,8,1,1,0,0
110102416629,4,6,14,13,18,7,3,0,0
110102418265,7,0,5,0,6,6,4,3,3
110102435363,1,0,0,0,4,2,1,0,0
110102435468,5,0,1,0,10,4,2,1,1
110102473227,4,0,0,0,15,3,2,0,0
110102473722,1,0,0,0,2,2,0,0,0
110102473726,3,0,0,0,13,7,0,4,0
110102473823,3,0,0,0,7,6,0,0,0
110102516823,3,0,0,0,3,2,0,0,0
110102518364,3,0,0,0,2,2,0,0,0
110102571020,1,0,0,0,3,1,0,0,0
110102614469,0,0,0,0,1,1,0,0,0
110102616024,1,0,0,0,4,1,0,0,0
110102616427,10,7,17,2,21,17,2,1,1
110102616924,0,0,0,0,2,1,0,0,0
110102618366,3,0,0,0,3,2,1,0,0
110102618561,6,1,0,0,8,1,1,0,0
110102618764,0,0,0,0,2,2,1,0,0
110102673627,3,0,0,0,3,1,0,0,0
110102712120,3,0,0,0,3,1,0,0,0
110102712123,8,0,0,0,7,3,2,0,0
110102714366,2,2,0,2,3,2,1,0,0
110102714469,5,0,0,0,6,1,1,0,0
110102716420,1,0,0,0,2,1,0,0,0
110102716620,2,6,1,3,4,6,2,0,0
110102735360,2,7,0,3,5,1,1,0,0
110102735561,5,0,1,2,4,1,2,1,1
110102773624,4,0,0,0,6,5,0,0,0
110102773927,8,0,0,0,6,3,1,0,0
110102812625,4,0,0,0,6,1,1,0,0
110102816320,4,0,0,0,5,2,0,0,0
110102816325,4,0,0,0,15,4,1,0,0
110102816721,3,0,0,0,7,3,1,0,0
110102835465,2,0,0,0,2,1,0,0,0
110102835762,3,0,0,0,4,4,1,0,0
110102871220,5,0,0,0,2,1,0,0,0
110102871228,2,0,0,0,7,5,0,0,0
110102873020,6,0,0,0,2,0,0,0,0
110102873026,0,0,0,0,1,1,0,0,0
110102912126,11,0,2,0,11,1,0,0,0
110102912424,3,0,0,0,4,1,0,0,0
110102916926,2,0,0,0,2,2,0,0,0
110102918660,5,4,2,10,16,4,3,3,3
110102933067,4,0,0,0,5,1,0,0,0
110102971021,2,0,0,0,3,3,0,0,0
110102973320,5,0,0,0,5,4,0,0,0
110102973729,3,0,0,0,7,2,0,0,0
110102973924,6,0,0,0,8,5,1,0,0
110103010728,6,0,0,0,6,4,2,1,1
110103018267,1,0,0,0,3,2,0,0,2
110103018466,3,0,0,0,3,1,0,0,0
110103018561,4,0,0,0,4,2,0,0,0
110103035464,3,0,0,0,3,2,0,0,0
110103073525,2,1,0,0,7,1,1,0,0
110103112829,0,0,0,0,4,2,0,0,0
110103114566,5,0,0,0,5,3,1,0,0
110103116221,6,2,15,0,3,1,0,0,0
110103118065,3,0,0,0,6,5,0,1,0
110103118366,1,0,0,0,2,3,0,0,0
110103118465,2,0,0,0,3,2,0,0,0
110103118869,1,0,0,0,1,2,0,0,0
110103171221,0,0,0,0,4,1,0,0,0
110103171521,2,0,0,0,1,2,1,0,0
110103212425,4,2,0,0,3,3,0,0,0
110103212522,4,0,0,0,7,4,2,1,1
110103216621,3,0,0,0,4,6,2,0,0
110103218368,0,0,0,0,1,0,0,0,0
110103218764,8,0,0,0,6,3,0,0,0
110103233860,4,0,0,0,4,2,0,0,0
110103235660,4,0,0,0,4,2,0,0,0
110103273729,4,2,13,1,9,2,1,0,0
110103273822,5,0,0,0,8,2,2,0,0
110103310263,1,0,0,0,2,3,0,0,0
110103314762,1,0,0,0,5,1,0,0,0
110103316323,6,1,0,2,3,1,0,0,0
110103318065,1,0,0,0,8,3,0,0,0
110103318467,4,0,0,0,8,2,0,0,0
110103318469,5,0,0,0,7,2,0,0,0
110103333868,4,0,0,0,5,3,0,0,0
110103373229,3,0,0,0,1,1,0,0,0
110103373621,1,0,0,0,1,2,1,0,0
110103373624,0,0,2,0,0,0,2,0,0
110103410325,3,0,0,0,2,1,1,0,0
110103412220,8,1,14,0,12,6,2,0,0
110103412325,4,2,0,0,3,8,1,0,0
110103414068,3,0,0,0,4,6,0,0,0
110103414663,1,0,0,0,8,3,0,0,0
110103414867,1,0,0,0,1,1,0,0,0
110103433064,2,0,0,0,5,1,0,0,0
110103433760,4,3,15,1,20,2,0,0,0
110103435260,3,0,0,0,6,3,0,0,0
110103471221,1,0,0,0,3,2,2,0,0
110103471227,3,0,0,0,5,4,1,0,0
110103510325,3,0,0,0,2,2,2,0,0
110103512423,9,0,2,0,2,2,1,0,0
110103518066,4,0,0,0,3,1,0,0,0
110103518463,1,0,0,0,5,2,1,0,0
110103518661,4,0,0,0,7,3,0,0,0
110103535467,3,0,0,0,3,4,0,1,0
110103612126,3,0,0,0,1,1,1,0,0
110103612224,3,0,0,0,5,4,2,1,1
110103616126,5,0,1,0,5,1,0,0,0
110103616424,5,3,0,4,5,5,1,0,0
110103616921,0,0,0,0,0,1,1,0,0
110103633864,3,0,0,0,3,3,1,0,0
110103714268,0,0,0,0,5,1,0,0,0
110103714367,1,0,0,0,3,1,0,0,0
110103716621,3,0,0,0,1,1,1,0,0
110103716623,3,0,6,0,3,1,1,0,0
110103718268,3,0,0,0,5,1,0,0,0
110103718464,1,0,0,0,5,3,0,0,0
110103735161,3,0,0,0,5,0,0,0,0
110103735266,7,1,1,0,5,7,1,0,0
110103735669,2,0,0,0,12,2,0,0,0
110103735767,3,0,0,0,3,4,1,0,0
110103771527,2,0,0,0,5,2,0,0,0
110103773926,1,0,0,0,2,7,1,0,0
110103814960,0,0,0,0,0,0,1,0,0
110103816326,5,9,11,8,17,7,1,0,0
110103816921,4,2,5,0,12,6,1,0,0
110103835563,2,0,0,0,8,1,1,0,0
110103914964,8,0,0,0,8,2,0,1,1
110103918061,6,0,0,0,13,2,0,0,0
110103918664,5,0,0,0,7,4,1,0,0
110103933761,7,0,0,0,8,7,0,0,0
110103935165,7,0,0,0,9,6,0,0,0
110103935264,4,0,0,0,8,1,0,0,0
110103935763,5,5,0,0,6,3,1,0,0
110103971521,4,0,0,1,3,2,1,1,1
110103973129,3,1,1,0,3,1,1,0,0
110104012523,3,0,0,0,3,1,0,0,0
110104014167,1,0,0,0,2,3,0,0,0
110104014560,2,0,0,0,5,5,0,0,0
110104016624,0,0,0,0,0,0,0,0,1
110104071022,4,0,0,0,4,2,0,0,0
110104073426,3,0,0,0,1,2,0,0,0
110104073726,3,2,0,0,7,2,0,0,0
110104073929,1,0,0,0,6,4,1,1,1
110104112028,2,0,0,0,2,1,1,0,0
110104114567,4,0,0,0,4,6,0,0,0
110104116822,7,5,3,0,11,7,2,0,0
110104133069,4,0,0,0,4,2,0,0,0
110104135360,13,0,0,0,13,6,4,3,2
110104173022,5,0,0,0,3,3,2,1,1
110104173024,3,2,0,5,5,6,1,0,0
110104173321,3,0,0,0,5,2,0,0,0
110104173427,1,0,0,0,2,1,0,0,0
110104212326,3,1,5,0,6,2,1,0,0
110104212427,2,0,0,0,3,2,1,0,0
110104212629,2,0,0,0,6,1,0,0,0
110104214166,3,0,0,0,5,1,1,0,0
110104214366,3,0,0,0,2,1,0,0,0
110104214666,5,0,0,0,6,1,0,0,0
110104216028,3,0,0,0,10,7,0,0,0
110104218764,14,0,0,0,6,5,0,0,0
110104235568,6,0,0,0,24,53,0,0,0
110104235863,7,4,44,0,16,10,2,0,0
110104235960,3,0,0,0,7,3,0,1,1
110104235969,4,0,0,0,3,1,1,0,0
110104273020,2,0,0,0,10,8,0,0,0
110104312328,4,0,0,0,11,4,0,0,0
110104316720,1,0,0,0,1,2,0,0,0
110104318168,1,1,0,2,4,5,1,0,0
110104333864,1,0,0,0,1,1,0,0,0
110104335264,3,0,0,0,17,12,0,0,0
110104335761,1,0,0,0,5,7,0,0,0
110104371525,3,0,0,0,1,2,1,0,0
110104373225,6,0,0,0,4,1,0,0,0
110104373524,4,0,0,0,5,1,1,0,0
110104373724,2,0,0,0,6,2,1,0,0
110104414562,1,0,0,0,2,5,0,0,0
110104414566,1,0,0,0,2,1,0,0,0
110104414963,6,0,0,0,7,6,0,0,0
110104416321,5,7,0,6,6,2,0,0,0
110104416323,9,0,2,0,3,2,1,0,0
110104418063,7,2,0,0,7,7,1,0,0
110104418861,6,0,1,0,2,1,3,0,1
110104433063,3,2,12,0,1,1,1,2,4
110104435869,1,0,0,0,3,6,0,0,0
110104471220,6,0,0,0,9,13,0,0,0
110104471527,3,0,0,0,0,0,0,0,0
110104473424,1,0,0,0,3,1,0,0,0
110104518869,1,0,0,0,0,0,0,0,0
110104573525,3,3,15,0,37,7,1,0,0
110104573729,1,0,0,0,7,9,0,0,0
110104612025,1,0,0,0,4,2,0,0,0
110104612521,4,0,1,0,3,2,2,1,1
110104614060,5,0,0,0,20,12,0,0,0
110104616124,2,0,0,0,5,6,0,0,0
110104618266,3,5,2,0,14,9,3,2,2
110104618763,3,0,0,0,0,0,0,0,0
110104633863,4,0,0,0,6,2,0,0,0
110104635166,1,0,0,0,2,1,0,0,0
110104635360,3,0,0,0,3,1,0,0,0
110104635569,3,0,2,0,9,5,3,1,1
110104673129,0,0,0,0,4,1,0,0,0
110104714167,7,0,8,0,14,6,1,0,0
110104735161,3,0,0,0,4,2,1,1,1
110104735462,0,0,0,0,0,1,0,0,0
110104735661,4,0,0,0,4,3,1,0,0
110104773629,3,0,0,0,4,2,1,0,0
110104812725,0,0,0,0,3,2,0,0,0
110104814967,8,0,0,0,2,1,0,0,0
110104816025,2,1,0,0,3,3,0,0,0
110104835068,6,0,0,0,2,1,0,0,0
110104835468,3,1,0,0,4,7,0,0,0
110104835964,4,0,0,0,3,1,0,0,0
110104873422,2,0,0,0,8,2,0,0,0
110104912721,1,0,0,0,1,1,0,0,0
110104914069,1,0,0,0,2,1,1,0,0
110104914661,12,0,0,0,5,1,1,0,0
110104918067,1,0,0,0,1,1,1,0,0
110104918562,1,0,0,0,2,1,0,0,0
110104933763,3,0,0,0,4,3,1,0,0
110104933868,6,0,0,0,6,1,0,0,0
110104971226,4,0,0,0,1,2,0,0,0
110104971229,3,0,0,0,1,1,2,1,1
110104973125,1,0,0,0,3,3,1,0,0
110105016123,3,0,5,5,5,4,1,0,0
110105016425,3,0,0,0,0,0,0,0,0
110105016520,1,0,0,0,3,8,1,0,0
110105033069,4,3,1,0,4,4,2,0,0
110105035869,4,2,0,0,7,2,1,0,0
110105071026,6,2,1,0,7,8,3,0,0
110105116320,3,3,14,3,11,8,2,0,0
110105116327,3,0,14,6,6,0,2,0,0
110105116421,2,0,0,1,6,2,1,0,0
110105116622,8,0,0,2,10,2,1,0,0
110105118463,4,2,0,2,5,1,1,0,0
110105118562,3,0,1,0,5,3,1,0,0
110105133761,0,0,0,2,4,7,0,0,0
110105135768,4,0,0,1,5,4,1,0,0
110105135961,1,1,0,2,9,3,4,2,2
110105171523,2,0,0,0,2,2,1,0,0
110105173724,4,0,0,0,1,1,1,0,0
110105212325,8,3,0,24,22,4,1,0,0
110105214162,3,1,1,1,5,3,0,0,0
110105216127,3,0,0,1,5,2,2,1,1
110105218765,3,3,0,0,9,7,2,0,0
110105271522,10,1,1,0,12,2,1,0,0
110105273126,0,0,0,0,0,0,1,0,0
110105273323,2,0,0,0,5,3,1,0,0
110105312921,5,1,0,0,12,6,2,0,0
110105318961,3,0,0,0,5,5,1,0,0
110105333063,7,3,5,0,10,3,3,4,1
110105333861,4,0,1,0,2,1,0,0,0
110105373820,6,0,0,0,7,5,1,1,1
110105373824,7,0,0,0,12,2,1,0,0
110105373928,2,7,6,0,12,2,1,0,0
110105416728,6,0,0,0,8,2,0,0,0
110105418365,5,2,1,0,8,3,2,0,0
110105418761,1,3,0,0,4,3,2,0,0
110105435864,4,4,86,0,16,10,4,0,0
110105473220,3,0,0,0,2,3,2,2,2
110105473728,4,3,3,0,10,4,0,0,0
110105516120,0,0,0,0,1,2,0,0,0
110105516325,7,0,0,0,0,0,0,3,1
110105518360,0,0,0,1,1,0,0,0,0
110105518964,3,1,0,0,1,1,1,0,0
110105533763,7,1,0,0,18,7,3,0,0
110105535563,3,3,0,0,2,2,1,0,0
110105573723,3,8,5,5,2,3,0,0,0
110105616123,2,2,0,0,4,1,0,0,0
110105618266,0,0,0,0,5,6,2,0,0
110105635360,6,0,0,0,3,2,1,0,0
110105673022,5,0,0,0,14,10,3,1,1
110105673522,2,0,0,0,3,3,1,0,0
110105716020,6,0,0,0,11,2,2,1,1
110105716421,6,3,0,14,17,0,1,0,0
110105718969,4,0,0,0,1,2,0,0,0
110105733867,6,0,0,0,8,2,0,0,0
110105735160,3,0,0,3,4,1,1,0,0
110105735568,4,4,1,0,10,5,1,1,0
110105771524,2,0,0,0,3,2,1,0,0
110105773122,16,0,0,0,0,0,0,0,0
110105816823,4,0,0,0,6,7,1,0,0
110105816928,6,1,0,0,6,3,2,1,1
110105818769,5,0,1,0,11,5,3,0,0
110105916827,3,0,0,0,4,2,1,0,0
110105916924,3,0,0,0,2,3,0,0,0
110105918964,3,2,0,0,2,2,1,0,0
110105935863,5,0,0,0,7,2,1,0,0
110105971224,0,0,0,0,0,0,2,0,0
110105973521,5,0,0,0,2,1,0,0,0
110106016621,4,0,0,0,19,3,3,2,1
110106018065,0,0,0,0,0,0,1,0,0
110106018169,1,0,0,0,5,2,1,0,0
110106035466,0,0,0,0,0,0,1,0,0
110106035761,4,0,1,0,8,1,0,0,0
110106116423,3,0,0,0,3,7,2,1,1
110106135169,5,0,0,0,6,2,2,0,0
110106135863,3,1,0,0,4,1,1,0,0
110106173122,1,0,0,0,2,2,1,0,0
110106216329,0,0,0,0,0,0,1,0,0
110106233863,3,1,0,0,3,4,1,0,0
110106235061,3,0,0,0,4,3,2,0,0
110106235164,0,0,0,0,0,0,1,0,0
110106273429,3,0,0,0,5,8,1,0,0
110106273920,3,3,8,1,7,6,1,0,0
110106316028,1,0,0,0,9,3,1,0,0
110106318463,6,0,0,0,3,7,0,0,0
110106335466,7,0,0,0,10,4,1,0,0
110106371527,3,2,0,0,3,1,0,0,0
110106373122,1,1,0,1,4,1,0,0,0
110106418266,4,2,0,2,14,10,4,3,3
110106418668,5,0,0,0,5,5,0,0,0
110106435063,4,0,1,0,5,3,1,1,1
110106435464,0,2,0,0,3,4,2,0,0
110106473321,2,1,0,2,0,0,2,0,0
110106473428,5,0,0,0,12,3,4,0,0
110106518266,1,0,0,0,1,3,0,0,0
110106518269,0,0,0,0,0,0,1,0,0
110106535268,4,7,2,2,7,3,1,0,0
110106573521,4,3,0,3,1,3,1,1,1
110106573825,7,0,0,0,6,2,1,0,0
110106573929,3,0,0,0,5,4,0,0,0
110106616820,3,0,0,0,9,2,1,0,0
110106616920,2,1,0,2,1,4,1,0,0
110106635765,3,0,0,0,2,1,0,0,0
110106673621,2,3,0,5,10,3,1,0,0
110106712326,8,0,0,0,5,1,0,0,0
110106716229,2,1,0,1,2,1,0,1,1
110106716723,3,0,0,0,3,5,1,0,0
110106735469,0,0,0,0,0,0,1,0,0
110106771021,0,0,1,0,2,2,2,0,0
110106773625,5,0,1,0,2,2,1,0,0
110106814260,7,4,18,1,19,15,1,0,0
110106816924,1,0,0,0,1,1,1,0,0
110106818263,4,0,0,1,5,2,0,0,0
110106835662,3,0,0,0,1,1,0,0,0
110106873926,2,0,0,0,2,4,2,0,0
110106918869,4,0,0,0,6,1,0,0,0
110106935163,7,0,0,0,4,3,0,0,0
110106935561,4,0,0,2,5,1,0,0,0
110106935968,2,1,1,0,3,3,1,0,0
110107010961,3,0,2,0,1,1,0,0,0
110107016529,2,0,0,0,2,2,1,0,0
110107016728,1,0,0,2,4,0,1,0,0
110107018363,3,0,0,0,6,2,0,0,0
110107018364,3,0,0,0,10,4,1,0,0
110107018466,3,0,0,0,2,1,0,0,0
110107018560,3,0,0,0,6,3,1,0,0
110107035068,3,0,0,0,7,4,1,0,0
110107073025,2,0,0,0,9,3,1,0,0
110107110861,4,1,1,0,2,1,1,0,0
110107112465,5,0,0,0,8,3,0,0,0
110107112962,7,1,0,0,4,2,1,1,0
