userid,Type1_interval_time_firstvale,Type1_interval_time_lastvale,Type1_interval_time_lastvale2,Type1_interval_time_lastvale3,Type1_interval_time_mean,Type1_interval_time_var,Type1_interval_time_min,Type1_interval_time_max,Type2_interval_time_firstvale,Type2_interval_time_lastvale,Type2_interval_time_lastvale2,Type2_interval_time_lastvale3,Type2_interval_time_mean,Type2_interval_time_var,Type2_interval_time_min,Type2_interval_time_max,Type3_interval_time_firstvale,Type3_interval_time_lastvale,Type3_interval_time_lastvale2,Type3_interval_time_lastvale3,Type3_interval_time_mean,Type3_interval_time_var,Type3_interval_time_min,Type3_interval_time_max,Type4_interval_time_firstvale,Type4_interval_time_lastvale,Type4_interval_time_lastvale2,Type4_interval_time_lastvale3,Type4_interval_time_mean,Type4_interval_time_var,Type4_interval_time_min,Type4_interval_time_max,Type5_interval_time_firstvale,Type5_interval_time_lastvale,Type5_interval_time_lastvale2,Type5_interval_time_lastvale3,Type5_interval_time_mean,Type5_interval_time_var,Type5_interval_time_min,Type5_interval_time_max,Type6_interval_time_firstvale,Type6_interval_time_lastvale,Type6_interval_time_lastvale2,Type6_interval_time_lastvale3,Type6_interval_time_mean,Type6_interval_time_var,Type6_interval_time_min,Type6_interval_time_max,Type7_interval_time_firstvale,Type7_interval_time_lastvale,Type7_interval_time_lastvale2,Type7_interval_time_lastvale3,Type7_interval_time_mean,Type7_interval_time_var,Type7_interval_time_min,Type7_interval_time_max,Type8_interval_time_firstvale,Type8_interval_time_lastvale,Type8_interval_time_lastvale2,Type8_interval_time_lastvale3,Type8_interval_time_mean,Type8_interval_time_var,Type8_interval_time_min,Type8_interval_time_max,Type9_interval_time_firstvale,Type9_interval_time_lastvale,Type9_interval_time_lastvale2,Type9_interval_time_lastvale3,Type9_interval_time_mean,Type9_interval_time_var,Type9_interval_time_min,Type9_interval_time_max
100000004161,269389,6612,79771,182630,689421.92,3.3318946813e+12,103,7297818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,269389,6612,79771,182630,689421.92,3.3318946813e+12,103,7297818,269389,6612,79771,182630,689421.92,3.3318946813e+12,103,7297818,nan,nan,nan,nan,nan,nan,nan,nan,269389,6612,79771,182630,689421.92,3.3318946813e+12,103,7297818,269389,6612,79771,182630,689421.92,3.3318946813e+12,103,7297818
100000004307,1168,564,493,1168,741.67,91720.22,493,1168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1168,564,493,1168,741.67,91720.22,493,1168,1168,564,493,1168,741.67,91720.22,493,1168,1168,564,493,1168,741.67,91720.22,493,1168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000004855,4876150,149,33065,157504,541529.27,1.8909537555e+12,149,4876150,4876150,149,33065,157504,541529.27,1.8909537555e+12,149,4876150,4876150,149,33065,157504,541529.27,1.8909537555e+12,149,4876150,4876150,149,33065,157504,541529.27,1.8909537555e+12,149,4876150,4876150,149,33065,157504,541529.27,1.8909537555e+12,149,4876150,4876150,149,33065,157504,541529.27,1.8909537555e+12,149,4876150,4876150,149,33065,157504,541529.27,1.8909537555e+12,149,4876150,4876150,149,33065,157504,541529.27,1.8909537555e+12,149,4876150,4876150,149,33065,157504,541529.27,1.8909537555e+12,149,4876150
100000005055,994925,32985,344,350292,344636.5,159642775230.0,344,994925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,994925,32985,344,350292,344636.5,159642775230.0,344,994925,994925,32985,344,350292,344636.5,159642775230.0,344,994925,nan,nan,nan,nan,nan,nan,nan,nan,994925,32985,344,350292,344636.5,159642775230.0,344,994925,994925,32985,344,350292,344636.5,159642775230.0,344,994925
100000005701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000006247,197092,48,3557717,362602,828731.4,1.87887667795e+12,48,3557717,197092,48,3557717,362602,828731.4,1.87887667795e+12,48,3557717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,197092,48,3557717,362602,828731.4,1.87887667795e+12,48,3557717,197092,48,3557717,362602,828731.4,1.87887667795e+12,48,3557717,197092,48,3557717,362602,828731.4,1.87887667795e+12,48,3557717,197092,48,3557717,362602,828731.4,1.87887667795e+12,48,3557717,197092,48,3557717,362602,828731.4,1.87887667795e+12,48,3557717
100000006327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000006333,9288,2857882,176412,6761,293521.72,455833535107.0,24,2857882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9288,2857882,176412,6761,293521.72,455833535107.0,24,2857882,9288,2857882,176412,6761,293521.72,455833535107.0,24,2857882,nan,nan,nan,nan,nan,nan,nan,nan,9288,2857882,176412,6761,293521.72,455833535107.0,24,2857882,9288,2857882,176412,6761,293521.72,455833535107.0,24,2857882
100000006397,74291,120192,995439,175215,312648.36,94011938123.3,39660,995439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,74291,120192,995439,175215,312648.36,94011938123.3,39660,995439,74291,120192,995439,175215,312648.36,94011938123.3,39660,995439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000007397,76,76,nan,nan,nan,nan,76,76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,76,76,nan,nan,nan,nan,76,76,76,76,nan,nan,nan,nan,76,76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000007525,35927,52846,7475,83827,1697924.08,7.34105697028e+12,7475,9362901,35927,52846,7475,83827,1697924.08,7.34105697028e+12,7475,9362901,nan,nan,nan,nan,nan,nan,nan,nan,35927,52846,7475,83827,1697924.08,7.34105697028e+12,7475,9362901,35927,52846,7475,83827,1697924.08,7.34105697028e+12,7475,9362901,35927,52846,7475,83827,1697924.08,7.34105697028e+12,7475,9362901,35927,52846,7475,83827,1697924.08,7.34105697028e+12,7475,9362901,35927,52846,7475,83827,1697924.08,7.34105697028e+12,7475,9362901,35927,52846,7475,83827,1697924.08,7.34105697028e+12,7475,9362901
100000007951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000007955,43394,73185,3547,259172,107825.5,10660025407.2,3547,259172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43394,73185,3547,259172,107825.5,10660025407.2,3547,259172,43394,73185,3547,259172,107825.5,10660025407.2,3547,259172,nan,nan,nan,nan,nan,nan,nan,nan,43394,73185,3547,259172,107825.5,10660025407.2,3547,259172,43394,73185,3547,259172,107825.5,10660025407.2,3547,259172
100000008131,21014636,21014636,nan,nan,nan,nan,21014636,21014636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21014636,21014636,nan,nan,nan,nan,21014636,21014636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000008427,12639,8215464,30354,2242596,1653231.2,6.433237493e+12,8203,8215464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12639,8215464,30354,2242596,1653231.2,6.433237493e+12,8203,8215464,12639,8215464,30354,2242596,1653231.2,6.433237493e+12,8203,8215464,nan,nan,nan,nan,nan,nan,nan,nan,12639,8215464,30354,2242596,1653231.2,6.433237493e+12,8203,8215464,12639,8215464,30354,2242596,1653231.2,6.433237493e+12,8203,8215464
100000008745,691414,480564,160113,279573,211217.0,48525088978.6,9,691414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,691414,480564,160113,279573,211217.0,48525088978.6,9,691414,691414,480564,160113,279573,211217.0,48525088978.6,9,691414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000009049,1181147,198479,79754,582114,1313333.2,5.7643895191e+12,79754,8422820,1181147,198479,79754,582114,1313333.2,5.7643895191e+12,79754,8422820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1181147,198479,79754,582114,1313333.2,5.7643895191e+12,79754,8422820,1181147,198479,79754,582114,1313333.2,5.7643895191e+12,79754,8422820,1181147,198479,79754,582114,1313333.2,5.7643895191e+12,79754,8422820,1181147,198479,79754,582114,1313333.2,5.7643895191e+12,79754,8422820,1181147,198479,79754,582114,1313333.2,5.7643895191e+12,79754,8422820
100000009197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000009419,6909789,316346,9395,5544,609286.78,2.48151512267e+12,36,6909789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6909789,316346,9395,5544,609286.78,2.48151512267e+12,36,6909789,6909789,316346,9395,5544,609286.78,2.48151512267e+12,36,6909789,nan,nan,nan,nan,nan,nan,nan,nan,6909789,316346,9395,5544,609286.78,2.48151512267e+12,36,6909789,nan,nan,nan,nan,nan,nan,nan,nan
100000009629,8922210,6144314,1517346,13175,3267856.29,1.17745776607e+13,1404,8922210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8922210,6144314,1517346,13175,3267856.29,1.17745776607e+13,1404,8922210,8922210,6144314,1517346,13175,3267856.29,1.17745776607e+13,1404,8922210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000009961,70800,2901,7375,8616,205950.0,212582691477.0,594,2932319,nan,nan,nan,nan,nan,nan,nan,nan,70800,2901,7375,8616,205950.0,212582691477.0,594,2932319,70800,2901,7375,8616,205950.0,212582691477.0,594,2932319,70800,2901,7375,8616,205950.0,212582691477.0,594,2932319,70800,2901,7375,8616,205950.0,212582691477.0,594,2932319,70800,2901,7375,8616,205950.0,212582691477.0,594,2932319,70800,2901,7375,8616,205950.0,212582691477.0,594,2932319,70800,2901,7375,8616,205950.0,212582691477.0,594,2932319
100000010157,23,76018,880,2477,38529.95,11920941735.9,2,1452580,23,76018,880,2477,38529.95,11920941735.9,2,1452580,23,76018,880,2477,38529.95,11920941735.9,2,1452580,23,76018,880,2477,38529.95,11920941735.9,2,1452580,23,76018,880,2477,38529.95,11920941735.9,2,1452580,23,76018,880,2477,38529.95,11920941735.9,2,1452580,23,76018,880,2477,38529.95,11920941735.9,2,1452580,23,76018,880,2477,38529.95,11920941735.9,2,1452580,23,76018,880,2477,38529.95,11920941735.9,2,1452580
100000011403,242,647188,1858191,1434420,613317.12,429394791185.0,242,1858191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,242,647188,1858191,1434420,613317.12,429394791185.0,242,1858191,242,647188,1858191,1434420,613317.12,429394791185.0,242,1858191,242,647188,1858191,1434420,613317.12,429394791185.0,242,1858191,nan,nan,nan,nan,nan,nan,nan,nan,242,647188,1858191,1434420,613317.12,429394791185.0,242,1858191
100000012993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000013089,341,128,274,340,458852.68,4.96313499776e+12,8,14249838,341,128,274,340,458852.68,4.96313499776e+12,8,14249838,341,128,274,340,458852.68,4.96313499776e+12,8,14249838,341,128,274,340,458852.68,4.96313499776e+12,8,14249838,341,128,274,340,458852.68,4.96313499776e+12,8,14249838,341,128,274,340,458852.68,4.96313499776e+12,8,14249838,341,128,274,340,458852.68,4.96313499776e+12,8,14249838,341,128,274,340,458852.68,4.96313499776e+12,8,14249838,341,128,274,340,458852.68,4.96313499776e+12,8,14249838
100000013205,226560,78107,174115,102,125366.22,8031889654.62,102,383743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,226560,78107,174115,102,125366.22,8031889654.62,102,383743,226560,78107,174115,102,125366.22,8031889654.62,102,383743,nan,nan,nan,nan,nan,nan,nan,nan,226560,78107,174115,102,125366.22,8031889654.62,102,383743,226560,78107,174115,102,125366.22,8031889654.62,102,383743
100000013455,3623221,85968,1646749,1456319,1456070.4,1.51723521817e+12,85968,3623221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3623221,85968,1646749,1456319,1456070.4,1.51723521817e+12,85968,3623221,3623221,85968,1646749,1456319,1456070.4,1.51723521817e+12,85968,3623221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000013591,10342607,332025,3486488,10342607,4720373.33,1.7463195171e+13,332025,10342607,10342607,332025,3486488,10342607,4720373.33,1.7463195171e+13,332025,10342607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10342607,332025,3486488,10342607,4720373.33,1.7463195171e+13,332025,10342607,10342607,332025,3486488,10342607,4720373.33,1.7463195171e+13,332025,10342607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000013861,81435,6353238,2776377,24663,1107378.0,4.13117641252e+12,6502,6353238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,81435,6353238,2776377,24663,1107378.0,4.13117641252e+12,6502,6353238,81435,6353238,2776377,24663,1107378.0,4.13117641252e+12,6502,6353238,nan,nan,nan,nan,nan,nan,nan,nan,81435,6353238,2776377,24663,1107378.0,4.13117641252e+12,6502,6353238,nan,nan,nan,nan,nan,nan,nan,nan
100000014191,46880,36690,569084,105374,189507.0,48713139309.0,36690,569084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,46880,36690,569084,105374,189507.0,48713139309.0,36690,569084,46880,36690,569084,105374,189507.0,48713139309.0,36690,569084,nan,nan,nan,nan,nan,nan,nan,nan,46880,36690,569084,105374,189507.0,48713139309.0,36690,569084,nan,nan,nan,nan,nan,nan,nan,nan
100000014963,39748,88863,39748,nan,64305.5,603070806.25,39748,88863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39748,88863,39748,nan,64305.5,603070806.25,39748,88863,39748,88863,39748,nan,64305.5,603070806.25,39748,88863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000015053,255786,2631992,124388,1501773,900274.22,2.06149206363e+12,8,6155417,nan,nan,nan,nan,nan,nan,nan,nan,255786,2631992,124388,1501773,900274.22,2.06149206363e+12,8,6155417,nan,nan,nan,nan,nan,nan,nan,nan,255786,2631992,124388,1501773,900274.22,2.06149206363e+12,8,6155417,255786,2631992,124388,1501773,900274.22,2.06149206363e+12,8,6155417,255786,2631992,124388,1501773,900274.22,2.06149206363e+12,8,6155417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000015077,345213,345213,nan,nan,nan,nan,345213,345213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,345213,345213,nan,nan,nan,nan,345213,345213,345213,345213,nan,nan,nan,nan,345213,345213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000015351,126425,22237,343314,493327,998749.94,1.35691329552e+12,2061,4035502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,126425,22237,343314,493327,998749.94,1.35691329552e+12,2061,4035502,126425,22237,343314,493327,998749.94,1.35691329552e+12,2061,4035502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000015659,1217934,159,29247,9682,260084.28,206896757343.0,159,1892316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1217934,159,29247,9682,260084.28,206896757343.0,159,1892316,1217934,159,29247,9682,260084.28,206896757343.0,159,1892316,nan,nan,nan,nan,nan,nan,nan,nan,1217934,159,29247,9682,260084.28,206896757343.0,159,1892316,nan,nan,nan,nan,nan,nan,nan,nan
100000016411,70109,53169,91757,3079,2071106.5,2.04746297234e+13,3079,12188852,70109,53169,91757,3079,2071106.5,2.04746297234e+13,3079,12188852,70109,53169,91757,3079,2071106.5,2.04746297234e+13,3079,12188852,nan,nan,nan,nan,nan,nan,nan,nan,70109,53169,91757,3079,2071106.5,2.04746297234e+13,3079,12188852,70109,53169,91757,3079,2071106.5,2.04746297234e+13,3079,12188852,70109,53169,91757,3079,2071106.5,2.04746297234e+13,3079,12188852,70109,53169,91757,3079,2071106.5,2.04746297234e+13,3079,12188852,70109,53169,91757,3079,2071106.5,2.04746297234e+13,3079,12188852
100000016637,187326,322787,31,4411990,846871.83,2.55451475023e+12,31,4411990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,187326,322787,31,4411990,846871.83,2.55451475023e+12,31,4411990,187326,322787,31,4411990,846871.83,2.55451475023e+12,31,4411990,187326,322787,31,4411990,846871.83,2.55451475023e+12,31,4411990,187326,322787,31,4411990,846871.83,2.55451475023e+12,31,4411990,187326,322787,31,4411990,846871.83,2.55451475023e+12,31,4411990
