province,age,userid
1,1,110107818563
1,0,110107833862
1,0,110107835263
0,0,110107873220
1,0,110107873321
1,0,110107873325
1,0,110107873724
0,0,110107910566
1,0,110107910567
1,0,110107910663
1,0,110107910968
0,0,110107914260
1,0,110107914766
0,0,110107918466
1,1,110107935369
0,0,110107971229
0,0,110108014461
1,0,110108018164
0,0,110108035168
1,1,110108071022
1,0,110108071023
0,0,110108073429
1,0,110108110163
0,0,110108116628
1,0,110108116926
1,0,110108118160
1,0,110108118263
1,0,110108133063
1,0,110108133869
1,0,110108135164
1,0,110108135865
1,0,110108171525
0,0,110108173226
1,0,110108173321
1,0,110108212823
1,0,110108216021
1,0,110108216429
1,0,110108218268
0,0,110108233062
0,0,110108233764
1,0,110108233765
0,0,110108314065
0,0,110108314860
0,0,110108318660
0,0,110108318765
0,0,110108335063
1,0,110108335764
1,1,110108335866
1,0,110108414560
1,0,110108416728
1,0,110108418566
0,0,110108418669
0,0,110108473625
1,0,110108514362
1,0,110108514365
0,0,110108514464
1,0,110108518169
1,0,110108610069
1,0,110108610369
1,0,110108610667
1,0,110108610967
0,0,110108614261
1,1,110108614461
1,0,110108635063
0,0,110108673027
0,1,110108673620
1,0,110108712120
1,0,110108716220
1,0,110108716225
1,0,110108716625
0,1,110108773024
1,0,110108773522
1,0,110108773726
1,1,110108814161
1,0,110108818064
1,0,110108835364
1,0,110108871028
1,0,110108871228
1,0,110108873028
1,0,110108912326
0,0,110108914162
1,0,110108918863
1,1,110108971527
1,0,110109014468
1,0,110109018463
1,0,110109035164
1,0,110109035568
1,0,110109071522
1,0,110109112622
1,0,110109116021
0,0,110109116829
1,0,110109118562
1,0,110109118869
1,0,110109133067
1,0,110109135862
0,0,110109216125
1,0,110109216222
1,0,110109216623
1,0,110109218560
0,1,110109218564
1,0,110109218764
0,0,110109218862
1,0,110109218864
0,0,110109233762
1,0,110109233868
1,0,110109235866
1,0,110109273426
1,0,110109273624
0,0,110109273929
0,0,110109310125
0,0,110109312620
0,0,110109316120
1,0,110109316523
1,0,110109335862
1,0,110109373320
1,0,110109373728
1,0,110109418160
1,0,110109418163
1,0,110109433760
1,0,110109435467
1,0,110109516021
0,1,110109516928
0,0,110109518562
1,0,110109518664
0,0,110109535266
1,0,110109573221
1,0,110109612026
1,0,110109612725
0,0,110109612920
1,0,110109616529
1,0,110109618060
1,0,110109635368
1,0,110109635566
1,0,110109712320
0,0,110109712521
1,0,110109712625
1,0,110109712723
1,0,110109716125
1,0,110109718167
1,0,110109718363
1,0,110109771223
1,0,110109773226
1,0,110109773727
0,0,110109773920
1,0,110109810320
1,0,110109814368
0,0,110109815327
1,0,110109816026
1,0,110109818068
1,0,110109818864
1,0,110109835066
1,1,110109835463
1,0,110109871225
1,0,110109871521
1,0,110109910128
0,0,110109910324
1,0,110109916720
1,0,110109916827
1,1,110109916929
1,0,110109933764
0,0,110109935563
1,0,110109973020
1,0,110109973122
1,0,110109973421
1,0,110109973520
1,0,110120010464
0,0,110120011260
1,0,110120012763
1,0,110120012967
1,0,110120014167
1,0,110120014368
1,0,110120014561
1,0,110120016364
1,0,110120017161
0,0,110120019167
0,0,110120019567
1,0,110120019662
1,0,110120035068
1,0,110120035666
1,1,110120035968
1,0,110120135260
1,0,110120135262
1,0,110120135969
1,0,110120212560
1,1,110120212960
1,0,110120216463
1,0,110120219161
1,0,110120235269
0,0,110120235569
1,0,110120318261
1,0,110120335869
1,0,110120435262
0,1,110120435767
0,0,110120435964
1,0,110120435966
1,0,110120514166
0,0,110120518163
1,0,110120518269
1,0,110120535561
1,0,110120610260
0,0,110120614560
1,0,110120614865
1,0,110120618362
1,0,110120618768
1,0,110120633764
1,0,110120635066
1,0,110120714961
1,1,110120718066
0,0,110120718562
1,0,110120733060
1,0,110120735468
1,0,110120818465
1,0,110120818562
0,0,110120835560
1,0,110120914966
1,0,110120918667
1,0,110120935266
1,0,110120935763
1,0,110120935964
1,0,110121035762
1,0,110121173623
1,0,110121233863
0,0,110121233865
0,0,110121273127
1,0,110121373922
1,0,110121435463
1,0,110121435467
1,1,110121435865
0,0,110121473623
0,1,110121533066
0,0,110121533761
1,0,110121573627
0,0,110121633760
1,0,110121671522
1,1,110121673724
1,0,110121773427
1,0,110121833868
0,0,110121871520
1,0,110121873728
0,0,110121971528
1,0,110122018168
1,0,110122035062
1,0,110122035068
1,0,110122035565
1,0,110122135160
1,1,110122135469
1,0,110122135862
1,0,110122171522
0,0,110122171526
1,0,110122173429
0,1,110122235265
1,1,110122316823
0,0,110122373128
0,0,110122373828
1,0,110122435768
1,0,110122435866
0,0,110122435967
0,0,110122518269
0,0,110122533864
1,0,110122535163
1,0,110122535463
1,0,110122535768
1,0,110122573823
0,0,110122718061
0,0,110122733069
1,0,110122733860
0,0,110122735260
0,0,110122735968
1,0,110122773621
0,1,110122773829
0,0,110122816322
1,0,110122833061
1,0,110122835469
1,0,110122918166
1,1,110122935666
1,0,110122973224
1,0,110123171525
0,0,110123173023
1,0,110123173726
0,0,110123335060
1,0,110123373420
0,0,110123435969
1,0,110123535962
1,1,110123535967
0,0,110123571220
1,0,110123633762
0,0,110123633861
0,0,110123635969
1,0,110123671029
1,0,110123673728
1,0,110123673928
1,0,110123773724
0,0,110123833760
1,0,110123833867
1,0,110123873327
0,0,110123873427
0,0,110123873528
1,0,110123933763
0,0,110123935268
0,1,110124071228
0,0,110124173820
1,0,110124233769
0,0,110124235368
0,0,110124273628
0,0,110124371229
1,0,110124373522
1,0,110124473222
1,0,110124473223
1,0,110124473322
1,0,110124473425
0,0,110124735261
0,0,110124871022
1,0,110124871229
1,0,110124873229
0,0,110124873423
0,0,110124973928
1,0,110125135063
1,0,110125135668
0,0,110125173721
1,0,110125173927
1,0,110125233767
1,0,110125235561
1,0,110125235864
1,0,110125271525
0,0,110125273024
1,0,110125335665
0,0,110125371521
1,0,110125371523
1,0,110125535766
1,0,110125635869
0,0,110125673326
1,0,110125733864
1,0,110125735368
1,0,110125773220
1,0,110125773526
1,0,110125935664
0,0,110125971029
1,0,110125971221
1,0,110126135661
1,0,110126135666
1,0,110126135768
0,0,110126135966
1,0,110126333065
1,0,110126335668
1,0,110126435465
1,0,110126518266
1,0,110126535168
1,0,110126635060
1,0,110126735261
1,0,110126735467
0,0,110126735960
1,0,110126935469
1,0,110127035465
1,0,110127333865
1,0,110127635964
1,0,110128133062
1,0,110128333064
0,0,110128633760
1,1,110128733865
1,1,110128833067
0,0,110128833860
1,0,110128835564
1,0,110128933865
0,0,110128933868
0,0,110129035169
1,0,110129035963
1,0,110129071522
1,0,110129073026
0,0,110129073420
0,0,110129116428
1,0,110129235364
1,0,110129273627
1,1,110129333768
0,1,110129335167
0,0,110129433868
1,0,110129471025
0,0,110129533863
0,0,110129571224
1,0,110129571523
1,0,110129573223
0,0,110129573525
1,0,110129573728
0,0,110129673120
1,0,110129716125
0,0,110129833068
1,1,110129835465
1,1,110129933865
0,0,110129973224
1,0,110140073825
1,0,110140173724
1,0,110140371220
1,0,110140371223
1,0,110140373224
1,0,110140373724
1,0,110140473023
1,0,110140473723
1,0,110140516325
1,0,110140516623
0,0,110140573021
1,0,110140673221
1,0,110140673528
1,0,110140673927
0,0,110140773527
1,0,110140773822
1,0,110140871028
1,0,110140871528
1,1,110140873024
0,0,110140873220
0,0,110140873624
1,0,110140916325
1,0,110140971022
0,0,110141016422
1,0,110141073320
1,0,110141171024
1,0,110141216827
1,0,110141573427
1,0,110141873121
0,1,110141971521
1,0,110141971529
0,0,110142171020
1,0,110142173324
0,0,110142271226
1,0,110142273828
1,0,110142373026
1,0,110142373929
0,0,110142471226
1,0,110142773127
1,0,110142773422
0,0,110142873824
1,0,110142973325
0,0,110143371522
1,0,110143373422
0,0,110143471525
0,1,110143871529
0,0,110144071522
1,0,110144173823
1,0,110144271225
1,0,110144373425
1,0,110144671524
1,0,110144773329
0,0,110144773726
1,0,110144973728
1,0,110145073325
1,0,110145073725
0,0,110145173323
0,0,110145273623
0,0,110145371225
0,0,110145471022
0,0,110145473821
1,0,110145473926
0,1,110145873821
0,0,110145973823
1,0,110146071220
1,0,110146073728
1,0,110146073926
1,0,110146173220
1,0,110146273520
1,0,110146273721
0,0,110146373425
1,1,110146471229
1,0,110146473722
1,0,110146673927
0,0,110146771228
0,0,110146773325
1,0,110146873122
0,0,110146873428
1,1,110146873723
1,0,110146971022
1,0,110146973428
1,0,110147010225
1,0,110147010626
0,0,110147012628
0,0,110147014321
0,0,110147014323
1,0,110147016029
1,0,110147016321
1,0,110147016425
0,0,110147016725
1,0,110147016728
0,1,110147017920
1,0,110147018123
1,0,110147018125
0,0,110147018929
1,0,110147019126
1,0,110147019427
1,0,110147071023
1,1,110147073323
1,0,110147073723
1,0,110147112427
1,0,110147112721
1,0,110147116928
1,0,110147173221
1,1,110147173528
0,0,110147173724
0,0,110147173728
1,0,110147210329
1,0,110147212322
1,0,110147212326
0,0,110147212828
0,0,110147214024
1,0,110147214122
0,0,110147214225
1,0,110147214628
0,0,110147214724
1,0,110147214929
0,0,110147215626
1,0,110147216421
0,0,110147216524
0,0,110147216828
1,0,110147216928
0,0,110147217024
0,0,110147273026
1,1,110147273823
0,1,110147316627
1,0,110147371526
0,0,110147373125
1,1,110147373224
0,0,110147373420
0,0,110147373520
1,0,110147373527
1,0,110147373825
1,0,110147373927
1,0,110147412024
1,0,110147412521
0,0,110147416320
1,0,110147416322
1,0,110147512124
1,1,110147573221
1,0,110147573626
0,0,110147573820
1,0,110147610123
1,0,110147612223
1,0,110147612320
1,0,110147612722
1,0,110147616129
0,0,110147616622
1,0,110147671529
1,0,110147673129
1,0,110147673822
1,1,110147712121
1,0,110147712820
0,0,110147712824
0,0,110147716023
1,1,110147773027
1,0,110147773122
1,0,110147773427
1,0,110147773625
1,0,110147816324
1,0,110147816521
1,0,110147816729
1,0,110147816827
1,0,110147873929
1,0,110147912821
1,0,110147916322
0,0,110147916526
1,0,110147973627
1,0,110148073626
1,0,110148173822
0,1,110148271221
1,1,110148271526
1,0,110148273121
0,0,110148373827
1,0,110148571524
0,0,110148673426
1,0,110148773521
0,0,110148773622
0,0,110148873729
1,0,110148973427
1,0,110148973523
1,0,110149071528
0,0,110149073824
1,0,110149073924
1,0,110149173122
0,0,110149173423
1,0,110149271526
1,0,110149273725
1,0,110149371528
0,0,110149371529
0,1,110149373322
1,0,110149873325
0,0,110160035961
1,0,110160035969
0,0,110160135264
1,0,110160135669
1,0,110160435367
0,0,110160635367
1,0,110160833765
1,0,110160835165
1,1,110160835967
0,0,110162035167
1,0,110162135566
1,0,110162135968
0,0,110162435165
1,0,110162435262
0,0,110162535260
0,0,110162635164
0,0,110162833062
1,0,110164118361
0,0,110164133863
1,0,110164133866
1,0,110164135660
0,1,110164135861
0,0,110164433764
1,0,110164435362
1,0,110164535164
1,0,110164535860
1,0,110164735160
1,0,110164735560
0,0,110164735767
1,0,110164835069
1,0,110164835964
0,0,110164935064
1,0,110165135266
0,0,110165135962
1,0,110165333763
1,0,110165435462
1,0,110165535267
1,0,110165933862
1,0,110165933866
0,0,110165935162
1,0,110166135261
1,0,110166135560
0,0,110166333867
0,0,110166335260
1,1,110166433765
1,0,110166435368
1,0,110166733869
1,0,110166735262
0,0,110166833060
0,0,110166933067
0,0,110166935169
1,0,110167135765
1,0,110167235365
0,0,110167333769
0,0,110167335561
0,0,110167418266
1,1,110167635168
1,0,110167635467
1,0,110167735665
0,0,110167833860
1,0,110167935560
1,0,110167935962
1,1,110168033763
0,0,110168033860
1,0,110168035467
0,0,110168118263
0,0,110168135166
1,0,110168135464
0,0,110168235865
0,0,110168318662
1,0,110168335361
1,0,110168535360
0,1,110168635162
0,0,110168818562
1,0,110168833868
1,0,110168835162
1,0,110168835664
1,0,110169135666
1,1,110169235569
1,0,110169333769
1,0,110169435065
0,0,110169435464
0,0,110169435764
0,0,110169733069
1,0,110169735663
0,0,110169835361
1,0,110169935165
0,0,110169935566
1,0,110171018469
1,0,110171233060
0,0,110171335967
0,0,110171433063
0,0,110171533863
1,0,110171535068
0,0,110171735266
0,0,110171835869
0,0,110171918064
0,0,110173033062
1,0,110173035268
0,0,110173135162
1,0,110173135262
1,0,110173235460
1,0,110173235666
1,0,110173235668
0,0,110173335562
1,0,110173535366
1,0,110173733764
1,0,110173835761
1,0,110173933866
1,0,110174035062
0,0,110174035266
0,0,110174035665
1,0,110174133767
1,1,110174135867
1,0,110174235863
1,1,110174435069
0,0,110174435466
1,0,110174633862
0,0,110174733869
0,0,110174835162
1,0,110174933067
1,1,110177035068
1,0,110177035561
1,0,110177035762
0,0,110177235162
1,1,110177235960
1,0,110177335864
1,0,110177718164
1,0,110177733066
0,0,110177735568
1,0,110177735864
1,0,110177933067
0,0,110177935864
1,0,110178033760
1,0,110178035067
1,0,110178135465
1,0,110178235465
1,0,110178335169
0,0,110178533761
1,0,110178535368
1,0,110178633868
1,0,110178733861
1,0,110178833066
1,0,110178835260
1,0,110179035468
0,0,110179035569
0,1,110179535061
0,0,110179535561
1,0,110180071029
1,0,110180271021
0,0,110180271222
1,0,110180773421
1,0,110180973126
1,0,110180973727
1,0,110183073227
1,1,110183073827
1,0,110183171522
0,0,110183173127
1,0,110183173927
1,0,110183373124
1,0,110183473620
1,0,110183616128
1,0,110183671526
1,0,110183673128
1,1,110183871022
1,0,110183873122
1,0,110183873527
0,0,110183971027
1,0,110184173323
1,0,110184471028
1,0,110184471227
1,0,110184473825
0,0,110184573421
1,0,110184773226
1,0,110184773420
1,0,110184773624
1,0,110184773920
1,0,110184871226
1,0,110184873020
1,0,110185173227
1,1,110185173627
1,0,110185273428
0,0,110185273621
0,0,110185273728
1,1,110185373622
1,0,110185471227
1,0,110185471525
1,0,110185473727
1,0,110185673520
1,0,110185673721
1,0,110185771027
1,0,110185773827
1,0,110185773925
1,0,110185971525
0,0,110185973220
0,0,110185973324
1,0,110185973823
1,0,110186073626
0,0,110186173720
1,0,110186271223
1,0,110186273328
0,0,110186371525
0,0,110186671525
1,1,110186771029
1,0,110186771522
1,0,110186773729
1,0,110186773821
0,1,110186773823
0,0,110186773924
1,0,110186973826
0,0,110187071525
0,0,110187173428
1,0,110187271029
1,0,110187371020
0,0,110187473328
0,0,110187473923
0,1,110187571023
0,0,110187571526
1,0,110187573629
1,1,110187573927
1,0,110187673122
1,0,110187673726
0,0,110187771223
1,0,110187771524
1,1,110187773125
1,0,110187871022
1,0,110187871528
0,0,110187873826
1,0,110188171227
0,0,110188173128
0,0,110188173425
0,0,110188273327
0,0,110188371022
0,0,110188473427
1,0,110188673725
1,0,110188871223
1,0,110188873725
1,0,110188973125
1,0,110188973320
1,0,110189073022
0,0,110189073128
1,0,110189073424
0,0,110189073826
0,0,110189173925
1,0,110189373721
1,0,110189373921
1,0,110189516123
1,0,110189573427
1,0,110189573729
1,0,110189673324
1,0,110189816427
1,0,110189871027
1,0,110189873225
1,0,110189916324
1,0,110189916720
0,0,110189971527
0,0,110189973625
1,0,110189973823
1,0,110300371522
1,0,110300573425
1,0,110300573524
1,0,110300573629
1,0,110300773829
1,0,110300871021
0,0,110300973728
1,0,110301073123
1,0,110301073126
1,0,110301112127
1,0,110301112225
1,0,110301112526
1,1,110301112624
0,0,110301112626
1,0,110301112829
1,0,110301112923
1,0,110301116224
0,0,110301116421
1,0,110301116620
1,0,110301116627
1,0,110301116727
0,0,110301173022
0,0,110301173029
1,0,110301173225
1,0,110301173327
0,0,110301173523
0,0,110301173525
0,0,110301173527
1,0,110301271227
0,0,110301273320
0,0,110301273327
1,0,110301371022
1,0,110301373423
1,0,110301673327
1,0,110301771521
0,0,110301816624
1,0,110301873120
1,0,110301973029
1,0,110301973721
1,0,110302071222
1,0,110302073426
1,0,110302371024
1,0,110302473625
1,0,110302671227
1,0,110302873420
1,0,110303173728
0,1,110303273120
0,0,110303373925
