userid,order_time_interval_firstvale,order_time_interval_lastvale1,order_time_interval_lastvale2,order_time_interval_lastvale3,order_time_interval_mean,order_time_interval_var,order_time_interval_min,order_time_interval_max
110101018063,1433,69281,1433,nan,35357.0,1150837776.0,1150837776.0,69281
110101018362,635,328784,1079698,271,352347.0,194313383223.0,194313383223.0,1079698
110101073822,1388335,797601,1388335,nan,1092968.0,87241664689.0,87241664689.0,1388335
110101173725,1289,3610,1289,nan,2449.5,1346760.25,1346760.25,3610
110101210069,243649,547269,243649,nan,395459.0,23046276100.0,23046276100.0,547269
110101216420,6722577,872,6722577,nan,3361724.5,1.12953295268e+13,1.12953295268e+13,6722577
110101216527,3166,140857,3166,nan,72011.5,4739702870.25,4739702870.25,140857
110101217027,5430658,47323,183349,5430658,1887110.0,6.2814500596e+12,6.2814500596e+12,5430658
110101218861,158053,89718,158053,nan,123885.5,1167418056.25,1167418056.25,158053
110101273629,875491,536,875491,nan,438013.5,191386563006.0,191386563006.0,875491
110101273724,3146,4632230,181971,54225,625300.888889,2.01721601199e+12,2.01721601199e+12,4632230
110101273826,403,5043096,403,nan,2521749.5,6.35718817306e+12,6.35718817306e+12,5043096
110101416523,4732,284262,4732,nan,144497.0,19534255225.0,19534255225.0,284262
110101610760,54573,1123,434682,54573,163459.333333,37257017873.6,37257017873.6,434682
110101615925,7524126,969142,751,788,1699069.4,8.6235051253e+12,8.6235051253e+12,7524126
110101616966,2576647,676248,2576647,nan,1626447.5,902879089800.0,902879089800.0,2576647
110101714266,266,11630779,266,nan,5815522.5,3.38172081608e+13,3.38172081608e+13,11630779
110101773820,1273615,1599623,216,1273615,957818.0,476214331213.0,476214331213.0,1599623
110101810364,87407,65921,0,0,30665.6,1456733354.64,1456733354.64,87407
110101816628,1097718,1548795,1097718,nan,1323256.5,50867614982.3,50867614982.3,1548795
110101871022,517528,682991,517528,nan,600259.5,6844501092.25,6844501092.25,682991
110101873420,0,17,25597,0,8538.0,145504788.667,145504788.667,25597
110101916529,3980624,312,3980624,nan,1990468.0,3.96072090434e+12,3.96072090434e+12,3980624
110102012825,6620209,509797,6620209,nan,3565003.0,9.33428370244e+12,9.33428370244e+12,6620209
110102016124,67686,1944,622184,67686,230604.666667,77387522240.9,77387522240.9,622184
110102073923,5442692,3057988,5442692,nan,4250340.0,1.4217032919e+12,1.4217032919e+12,5442692
110102116124,74868,1396102,74868,nan,735485.0,436414820689.0,436414820689.0,1396102
110102116228,7330506,2437,7330506,nan,3666471.5,1.34251488172e+13,1.34251488172e+13,7330506
110102116324,1047918,100,1047918,nan,524009.0,274480640281.0,274480640281.0,1047918
110102418265,33076,102424,7202,71743,92961.4,7251129199.84,7251129199.84,250362
110102435468,1743036,134988,1743036,nan,939012.0,646454592576.0,646454592576.0,1743036
110102473227,6295306,1317,6295306,nan,3148311.5,9.90357438303e+12,9.90357438303e+12,6295306
110102473726,87637,162230,4900,1888,51612.4,4141834338.64,4141834338.64,162230
110102516823,1379230,84560,1379230,nan,731895.0,419042602225.0,419042602225.0,1379230
110102616427,8027941,630448,8027941,nan,4329194.5,1.36807256713e+13,1.36807256713e+13,8027941
110102712123,1382361,1674498,1382361,nan,1528429.5,21336006692.3,21336006692.3,1674498
110102714469,225881,272391,225881,nan,249136.0,540795025.0,540795025.0,272391
110102735561,713,1039899,713,nan,520306.0,269976885649.0,269976885649.0,1039899
110102773624,2868854,1258582,2868854,nan,2063718.0,648243978496.0,648243978496.0,2868854
110102871220,1365,523870,1365,nan,262617.5,68252868756.3,68252868756.3,523870
110102912126,2034327,1449451,2034327,nan,1741889.0,85519983844.0,85519983844.0,2034327
110102918660,767431,131626,101568,4742,251341.75,90980896913.2,90980896913.2,767431
110102973320,3562923,5138358,3562923,nan,4350640.5,620498859806.0,620498859806.0,5138358
110103010728,512988,614163,512988,nan,563575.5,2559095156.25,2559095156.25,614163
110103018267,656,244717,2164,656,82512.3333333,13155555954.9,13155555954.9,244717
110103114566,2925011,1665806,2925011,nan,2295408.5,396399308006.0,396399308006.0,2925011
110103212522,2211,309541,2211,nan,155876.0,23612932225.0,23612932225.0,309541
110103216621,2307187,2260889,2307187,nan,2284038.0,535876201.0,535876201.0,2307187
110103273822,142307,296408,253431,142307,230715.333333,4215853789.56,4215853789.56,296408
110103316323,2681994,695170,6613,2681994,1127925.66667,1.28658264938e+12,1.28658264938e+12,2681994
110103410325,1813237,860111,1813237,nan,1336674.0,227112292969.0,227112292969.0,1813237
110103412220,8583394,4325,8583394,nan,4293859.5,1.84001062267e+13,1.84001062267e+13,8583394
110103433760,9898335,3276349,9898335,nan,6587342.0,1.0962674646e+13,1.0962674646e+13,9898335
110103471221,261,285,261,nan,273.0,144.0,144.0,285
110103471227,3740652,2901514,3740652,nan,3321083.0,176038145761.0,176038145761.0,3740652
110103510325,870862,898,870862,nan,435880.0,189209340324.0,189209340324.0,870862
110103535467,541,272779,541,nan,136660.0,18528382161.0,18528382161.0,272779
110103612224,132070,116973,392922,7268,162308.25,20047454366.2,20047454366.2,392922
110103718268,100352,548001,100352,nan,324176.5,50097406800.3,50097406800.3,548001
110103735266,2077238,255832,2077238,nan,1166535.0,829379954209.0,829379954209.0,2077238
110103816326,262514,1926,262514,nan,132220.0,16976526436.0,16976526436.0,262514
110103914964,1219078,100009,854367,33328,551695.5,252433749389.0,252433749389.0,1219078
110103918061,345508,55,345508,nan,172781.5,29834443802.3,29834443802.3,345508
110103935763,681027,5379,681027,nan,343203.0,114125054976.0,114125054976.0,681027
110103971521,1319,771825,1319,nan,386572.0,148419874009.0,148419874009.0,771825
110103973129,0,3317160,0,nan,1658580.0,2.7508876164e+12,2.7508876164e+12,3317160
110104016624,-70,-70,nan,nan,-70.0,0.0,0.0,-70
110104073929,640,1563009,640,nan,781824.5,610249223040.0,610249223040.0,1563009
110104116822,11134085,1563,2297,11134085,3712648.33333,2.75388611885e+13,2.75388611885e+13,11134085
110104135360,2025253,404126,335,2025253,809904.666667,765710314282.0,765710314282.0,2025253
110104214366,727,659528,727,nan,330127.5,108504689400.0,108504689400.0,659528
110104235863,2239825,5116,735402,2364,383900.444444,492162747981.0,492162747981.0,2239825
110104235960,14873,86534,14873,nan,50703.5,1283824730.25,1283824730.25,86534
110104312328,49,700759,382759,49,361189.0,82065049800.0,82065049800.0,700759
110104335761,1049,95,1049,nan,572.0,227529.0,227529.0,1049
110104373724,12051960,349700,505869,277858,3173744.8,2.05084311246e+13,2.05084311246e+13,12051960
110104416323,5664104,602697,5664104,nan,3133400.5,6.40446020491e+12,6.40446020491e+12,5664104
110104418861,258,316574,258,nan,158416.0,25013952964.0,25013952964.0,316574
110104435869,2963,22812,2963,nan,12887.5,98495700.25,98495700.25,22812
110104518869,-55677,-55677,nan,nan,-55677.0,0.0,0.0,-55677
110104612521,341,215032,1259100,97692,372753.6,206284298443.0,206284298443.0,1259100
110104618266,1251410,339672,1141,2321200,978355.75,810163725833.0,810163725833.0,2321200
110104635569,3747838,13525,231908,3747838,1331090.33333,2.92828316462e+12,2.92828316462e+12,3747838
110104673129,3519,1703,151,3519,1791.0,1894442.66667,1894442.66667,3519
110104773629,356069,2659782,356069,nan,1507925.5,1.32677339659e+12,1.32677339659e+12,2659782
110104835964,638545,429254,638545,nan,533899.5,10950680670.3,10950680670.3,638545
110104971229,815747,192033,815747,nan,503890.0,97254788449.0,97254788449.0,815747
110105071026,996427,3167,996427,nan,499797.0,246641356900.0,246641356900.0,996427
110105116320,2528987,49597,2528987,nan,1289292.0,1.53684369303e+12,1.53684369303e+12,2528987
110105116327,65674,1580308,1854,65674,549278.666667,532189575164.0,532189575164.0,1580308
110105135961,351851,189148,777,351851,180592.0,20578761480.7,20578761480.7,351851
110105214162,1356198,1058136,1356198,nan,1207167.0,22210238961.0,22210238961.0,1356198
110105216127,2406,951536,2406,nan,476971.0,225211939225.0,225211939225.0,951536
110105312921,486146,467,486146,nan,243306.5,58971022760.3,58971022760.3,486146
110105318961,260436,6250,260436,nan,133343.0,16152630649.0,16152630649.0,260436
110105333861,1630211,1738468,1630211,nan,1684339.5,2929894512.25,2929894512.25,1738468
110105373820,5740796,976435,5740796,nan,3358615.5,5.67478393458e+12,5.67478393458e+12,5740796
110105416728,78231,717195,78231,nan,397713.0,102068748324.0,102068748324.0,717195
110105418365,6463289,14369,6463289,nan,3238829.0,1.03971422916e+13,1.03971422916e+13,6463289
110105418761,547,879,547,nan,713.0,27556.0,27556.0,879
110105435864,1977,3884,199,424,1621.0,2175699.5,2175699.5,3884
110105473220,371,258693,268394,371,175819.333333,15406743734.9,15406743734.9,268394
110105533763,1592508,462,358,347812,388502.2,380477468327.0,380477468327.0,1592508
110105616123,2583346,518745,2583346,nan,1551045.5,1.0656443223e+12,1.0656443223e+12,2583346
110105618266,3496,14095,3496,nan,8795.5,28084700.25,28084700.25,14095
110105673022,26457,52920,521432,26457,200269.666667,51689337237.6,51689337237.6,521432
110105673522,330,36334,330,nan,18332.0,324072004.0,324072004.0,36334
110105716020,183641,593998,183641,nan,388819.5,42098216862.3,42098216862.3,593998
110105718969,1294,432316,75557,1141,127577.0,31876349176.5,31876349176.5,432316
110105816928,505701,104473,505701,nan,305087.0,40245976996.0,40245976996.0,505701
110105818769,738486,169,118,738486,246257.666667,121144366502.0,121144366502.0,738486
110105916827,1449972,29628,1449972,nan,739800.0,504344269584.0,504344269584.0,1449972
110105935863,246319,188581,246319,nan,217450.0,833419161.0,833419161.0,246319
110106016621,28417,128216,28417,nan,78316.5,2489960100.25,2489960100.25,128216
110106035761,6229644,697609,6229644,nan,3463626.5,7.65085281031e+12,7.65085281031e+12,6229644
110106116423,335868,168062,413394,83489,250203.25,17127624095.7,17127624095.7,413394
110106235061,2019832,168,2019832,nan,1010000.0,1.01976066822e+12,1.01976066822e+12,2019832
110106418266,998741,185938,45536,186,290322.6,132325755081.0,132325755081.0,998741
110106435063,189,103146,189,nan,51667.5,2650035962.25,2650035962.25,103146
110106573521,5256,702204,5256,nan,353730.0,121434128676.0,121434128676.0,702204
110106616820,2625009,457295,310004,2625009,1130769.33333,1.11999186383e+12,1.11999186383e+12,2625009
110106771021,162,27199,162,nan,13680.5,182749842.25,182749842.25,27199
110106918869,5602,6086428,5602,nan,3046015.0,9.24411121057e+12,9.24411121057e+12,6086428
110107010961,770643,391616,770643,nan,581129.5,35915366682.3,35915366682.3,770643
110107073025,957996,344,957996,nan,479170.0,229274338276.0,229274338276.0,957996
110107173822,49878,423811,49878,nan,236844.5,34956472122.3,34956472122.3,423811
110107214667,0,815,0,nan,407.5,166056.25,166056.25,815
110107273923,4780079,263434,4780079,nan,2521756.5,5.10002051401e+12,5.10002051401e+12,4780079
110107312424,3170696,723,3170696,nan,1585709.5,2.51218220518e+12,2.51218220518e+12,3170696
110107314369,8535,5323423,8535,nan,2665979.0,7.06200861314e+12,7.06200861314e+12,5323423
110107373020,3276,3537318,3276,nan,1770297.0,3.12236321444e+12,3.12236321444e+12,3537318
110107373221,30311,409319,108641,30311,182757.0,26687768072.0,26687768072.0,409319
110107412168,0,427,1060,509,499.0,142251.5,142251.5,1060
110107412267,235178,2252355,235178,nan,1243766.5,1.01725076233e+12,1.01725076233e+12,2252355
110107514365,-19295,-19295,nan,nan,-19295.0,0.0,0.0,-19295
110107516825,2046731,77,2046731,nan,1023404.0,1.04719814893e+12,1.04719814893e+12,2046731
110107533763,1033,200602,1033,nan,100817.5,9956946440.25,9956946440.25,200602
110107612122,17660,325036,17660,nan,171348.0,23620001344.0,23620001344.0,325036
110107612322,119588,250,48970,292,42275.0,2387698977.0,2387698977.0,119588
110107635268,3763573,529531,3763573,nan,2146552.0,2.61475691444e+12,2.61475691444e+12,3763573
110107733767,1019306,42696,1019306,nan,531001.0,238441773025.0,238441773025.0,1019306
110107814766,1033505,4669,1033505,nan,519087.0,264625878724.0,264625878724.0,1033505
110107814960,235026,2525393,1398880,235026,1386433.0,874374296353.0,874374296353.0,2525393
110107818563,488528,576812,488528,nan,532670.0,1948516164.0,1948516164.0,576812
110107873325,1835,360,1835,nan,1097.5,543906.25,543906.25,1835
110107910567,341,1944,341,nan,1142.5,642402.25,642402.25,1944
110107910663,4559235,1213290,4559235,nan,2886262.5,2.79883698576e+12,2.79883698576e+12,4559235
110108014461,929662,10498,929662,nan,470080.0,211215614724.0,211215614724.0,929662
110108116628,596,180,596,nan,388.0,43264.0,43264.0,596
110108118263,379491,5016661,55075,31608,983701.666667,3.27359688912e+12,3.27359688912e+12,5016661
110108135164,121195,456,235209,951,89452.75,9501359028.19,9501359028.19,235209
110108135865,4983232,39371,4983232,nan,2511301.5,6.11044039683e+12,6.11044039683e+12,4983232
110108212823,254,296998,254,nan,148626.0,22014250384.0,22014250384.0,296998
110108216429,1920732,2357078,2397768,419487,1773766.25,646325500086.0,646325500086.0,2397768
110108218268,1,4773,355388,1,120054.0,27694841108.7,27694841108.7,355388
110108314065,71729,1225619,412,254,324503.5,271519282703.0,271519282703.0,1225619
110108335764,0,2172090,605923,0,926004.333333,837555191324.0,837555191324.0,2172090
110108418669,101489,540,101489,nan,51014.5,2547675150.25,2547675150.25,101489
110108473625,935477,165,935477,nan,467821.0,218702134336.0,218702134336.0,935477
110108514362,339796,139016,339796,nan,239406.0,10078152100.0,10078152100.0,339796
110108518169,4188104,135,225,4188104,1396154.66667,3.8974905413e+12,3.8974905413e+12,4188104
110108610369,1210,290,1210,nan,750.0,211600.0,211600.0,1210
110108614461,312470,48094,312470,nan,180282.0,17473667344.0,17473667344.0,312470
110108814161,22524,365762,22524,nan,194143.0,29453081161.0,29453081161.0,365762
110108818064,1995453,30326,229737,1146,451731.6,603045907159.0,603045907159.0,1995453
110108871228,167455,190947,167455,nan,179201.0,137968516.0,137968516.0,190947
110108873028,935,1295707,935,nan,648321.0,419108632996.0,419108632996.0,1295707
110109035164,174962,75,174962,nan,87518.5,7646365692.25,7646365692.25,174962
110109112622,91544,660925,7241700,91544,2664723.0,1.05283916831e+13,1.05283916831e+13,7241700
110109118869,299997,197,2624180,573,731236.75,1.20937262534e+12,1.20937262534e+12,2624180
110109133067,2385,795876,2385,nan,399130.5,157406991770.0,157406991770.0,795876
110109216222,32422,85629,32422,nan,59025.5,707746212.25,707746212.25,85629
110109216623,258,308,258,nan,283.0,625.0,625.0,308
110109218560,3996,679006,1523939,402423,652341.0,310801085395.0,310801085395.0,1523939
110109273426,4773519,1175,391,194,1193819.75,4.27141570814e+12,4.27141570814e+12,4773519
110109273929,19135,377,19135,nan,9756.0,87965641.0,87965641.0,19135
110109373320,11364,6492396,1818618,11364,2774126.0,7.45712706654e+12,7.45712706654e+12,6492396
110109418160,0,223969,0,nan,111984.5,12540528240.3,12540528240.3,223969
110109418163,1805802,1183007,783845,563,943304.25,428887023494.0,428887023494.0,1805802
110109516928,149391,8558920,432,817212,2381488.75,1.28148275528e+13,1.28148275528e+13,8558920
110109518664,3472327,218239,3472327,nan,1845283.0,2.64727217794e+12,2.64727217794e+12,3472327
110109612026,598438,1448,598438,nan,299943.0,89099265025.0,89099265025.0,598438
110109616529,3733211,112,3733211,nan,1866661.5,3.48400703595e+12,3.48400703595e+12,3733211
110109618060,138024,4216292,138024,nan,2177158.0,4.15806746996e+12,4.15806746996e+12,4216292
110109773226,1043560,173716,420813,97135,368688.285714,152364822421.0,152364822421.0,1043560
110109773920,278393,4100979,241,5605649,2496315.5,5.848116972e+12,5.848116972e+12,5605649
110109815327,647715,4174534,647715,nan,2411124.5,3.10961306469e+12,3.10961306469e+12,4174534
110109818068,261,1814543,261,nan,907402.0,822904793881.0,822904793881.0,1814543
110109835066,4124,720848,4124,nan,362486.0,128423323044.0,128423323044.0,720848
110109871225,1486336,50311,32865,1486336,523170.666667,463894456820.0,463894456820.0,1486336
110109973122,6091,91561,6091,nan,48826.0,1826280225.0,1826280225.0,91561
110109973520,1471979,541,240,1141,134269.454545,178946860226.0,178946860226.0,1471979
110120011260,1355831,6141675,1355831,nan,3748753.0,5.72607569808e+12,5.72607569808e+12,6141675
110120012967,3890427,2486526,3890427,nan,3188476.5,492734504450.0,492734504450.0,3890427
110120016364,3716736,5591384,1143,3716736,3103087.66667,5.39674787818e+12,5.39674787818e+12,5591384
110120035968,1815073,279705,1815073,nan,1047389.0,589338723856.0,589338723856.0,1815073
110120216463,841852,30902,735900,841852,536218.0,129543100979.0,129543100979.0,841852
110120235269,4266764,1013783,4266764,nan,2640273.5,2.64547134659e+12,2.64547134659e+12,4266764
110120633764,575,1435332,575,nan,717953.5,514631912262.0,514631912262.0,1435332
110120635066,1155134,1626,314,78044,154564.375,143663448892.0,143663448892.0,1155134
110120718562,6236172,1292485,6236172,nan,3764328.5,6.11001028849e+12,6.11001028849e+12,6236172
110120818465,2054,10589,579,2054,4407.33333333,19469105.5556,19469105.5556,10589
110120818562,5791301,241759,5791301,nan,3016530.0,7.69935410244e+12,7.69935410244e+12,5791301
110120835560,6046622,908,6046622,nan,3023765.0,9.13766444245e+12,9.13766444245e+12,6046622
110120935266,2905921,641335,2905921,nan,1773628.0,1.28208743785e+12,1.28208743785e+12,2905921
110121435865,559589,1073952,559589,nan,816770.5,66142323942.3,66142323942.3,1073952
110121671522,485878,408175,485878,nan,447026.5,1509439052.25,1509439052.25,485878
110121673724,2873,93,2873,nan,1483.0,1932100.0,1932100.0,2873
110122135469,11087351,577,11087351,nan,5543964.0,3.07291394318e+13,3.07291394318e+13,11087351
110122171526,48820,1849713,48820,nan,949266.5,810803899362.0,810803899362.0,1849713
110122316823,246682,1974174,246682,nan,1110428.0,746057152516.0,746057152516.0,1974174
110122435768,67306,2242469,601,67306,770125.333333,1.08463952922e+12,1.08463952922e+12,2242469
110122535463,2194983,215554,80299,55122,386658.285714,548466353718.0,548466353718.0,2194983
110122573823,95358,537102,95358,nan,316230.0,48784440384.0,48784440384.0,537102
110122718061,5053211,678454,5053211,nan,2865832.5,4.78462470226e+12,4.78462470226e+12,5053211
110122733069,308,1757829,6720231,274,2119660.5,7.56990627888e+12,7.56990627888e+12,6720231
110122733860,3304377,553770,171028,3304377,1343058.33333,1.94780069587e+12,1.94780069587e+12,3304377
110122833061,3143421,2690,3143421,nan,1573055.5,2.46604780359e+12,2.46604780359e+12,3143421
110123173726,974722,63557,974722,nan,519139.5,207555414306.0,207555414306.0,974722
110123335060,116,11137766,191,116,3712691.0,2.75658693788e+13,2.75658693788e+13,11137766
110123435969,952391,498330,952391,nan,725360.5,51542847930.3,51542847930.3,952391
110123673728,10288,230,1352720,10288,454412.666667,403494893121.0,403494893121.0,1352720
110123773724,0,0,0,nan,0.0,0.0,0.0,0
110123833867,36289,65900,20532931,510106,4232628.0,6.64583490526e+13,6.64583490526e+13,20532931
110123873327,90,1773,90,nan,931.5,708122.25,708122.25,1773
110124235368,4476290,8052434,4460214,4476290,5662979.33333,2.85478987499e+12,2.85478987499e+12,8052434
110124373522,2128770,2078,14881,2128770,715243.0,999056609333.0,999056609333.0,2128770
110124473322,32401,589240,32401,nan,310820.5,77517417980.3,77517417980.3,589240
110124473425,508,421,443772,508,148233.666667,43671454496.2,43671454496.2,443772
110124871022,865272,176802,865272,nan,521037.0,118497735225.0,118497735225.0,865272
110124973928,684528,1060028,684528,nan,872278.0,35250062500.0,35250062500.0,1060028
110125173927,472,552,472,nan,512.0,1600.0,1600.0,552
110125635869,8532573,2616725,8532573,nan,5574649.0,8.74931438978e+12,8.74931438978e+12,8532573
110125733864,1982401,173,845,603,396889.0,628462123938.0,628462123938.0,1982401
110125735368,4070740,264390,154,4070740,1445094.66667,3.45864348551e+12,3.45864348551e+12,4070740
110125935664,6566652,183614,6566652,nan,3375133.0,1.01857935274e+13,1.01857935274e+13,6566652
110126135666,2409,703,2409,nan,1556.0,727609.0,727609.0,2409
110126333065,4420625,2857849,966052,4420625,2748175.33333,1.99502659197e+12,1.99502659197e+12,4420625
110126435465,29060,3275870,29060,nan,1652465.0,2.63544379403e+12,2.63544379403e+12,3275870
110126635060,4143247,649156,4143247,nan,2396201.5,3.05216797907e+12,3.05216797907e+12,4143247
110126735960,10541142,619382,561,10541142,3720361.66667,2.33253454161e+13,2.33253454161e+13,10541142
110127333865,3445310,437629,3445310,nan,1941469.5,2.26153624944e+12,2.26153624944e+12,3445310
110128333064,4272475,174424,936720,759174,1535698.25,2.57619485447e+12,2.57619485447e+12,4272475
110128733865,291977,110,291977,nan,146043.5,21296586422.3,21296586422.3,291977
110128833860,516870,1647702,516870,nan,1082286.0,319695253056.0,319695253056.0,1647702
110128933865,4385483,175126,1223,4385483,1520610.66667,4.10878711872e+12,4.10878711872e+12,4385483
110129035169,238895,1920211,238895,nan,1079553.0,706705872964.0,706705872964.0,1920211
110129035963,17885009,1172,17885009,nan,8943090.5,7.99579064606e+13,7.99579064606e+13,17885009
110129333768,2445,475,2445,nan,1460.0,970225.0,970225.0,2445
110129335167,688546,574001,199274,688546,487273.666667,43658663504.2,43658663504.2,688546
110129571224,368,734155,368,nan,367261.5,134610840342.0,134610840342.0,734155
110129573223,0,1719,0,nan,859.5,738740.25,738740.25,1719
110129573525,59240,629825,1496,59240,230187.0,80410993778.0,80410993778.0,629825
110129573728,23087,2676,1443605,8334,369425.5,384676055481.0,384676055481.0,1443605
110129673120,8207,247,8207,nan,4227.0,15840400.0,15840400.0,8207
110129835465,-10833970,-10833970,nan,nan,-10833970.0,0.0,0.0,-10833970
110129933865,2498806,404694,2498806,nan,1451750.0,1.09632626714e+12,1.09632626714e+12,2498806
110140173724,5501,319,5501,nan,2910.0,6713281.0,6713281.0,5501
110140371220,1903632,12304964,1903632,nan,7104298.0,2.70469268436e+13,2.70469268436e+13,12304964
110140373224,578203,2803788,578203,nan,1690995.5,1.23830714806e+12,1.23830714806e+12,2803788
110140373724,1732395,171,1732395,nan,866283.0,750149996544.0,750149996544.0,1732395
110140871528,2887218,472049,2887218,nan,1679633.5,1.45826032464e+12,1.45826032464e+12,2887218
110140873624,1518268,1476962,1518268,nan,1497615.0,426546409.0,426546409.0,1518268
110140916325,2208814,115,2208814,nan,1104464.5,1.21958781815e+12,1.21958781815e+12,2208814
110140971022,3917000,377318,3917000,nan,2147159.0,3.13233716528e+12,3.13233716528e+12,3917000
110141216827,63302,334317,63302,nan,198809.5,18362282556.3,18362282556.3,334317
110141971521,436720,720669,436720,nan,578694.5,20156758650.3,20156758650.3,720669
110142171020,1229373,783836,1229373,nan,1006604.5,49625804592.3,49625804592.3,1229373
110142373026,427781,2240376,427781,nan,1334078.5,821375158506.0,821375158506.0,2240376
110142973325,1670,1693,1670,nan,1681.5,132.25,132.25,1693
110143373422,529205,10086787,179218,529205,3598403.33333,2.1069976453e+13,2.1069976453e+13,10086787
110144773329,42867,7623,3793,9057058,1822308.0,1.30856354995e+13,1.30856354995e+13,9057058
110145371225,2949679,380668,2949679,nan,1665173.5,1.64995437953e+12,1.64995437953e+12,2949679
110145473926,62755,13163,62755,nan,37959.0,614841616.0,614841616.0,62755
110145973823,16226,784259,16226,nan,400242.5,147468672272.0,147468672272.0,784259
110146071220,7043674,583807,7043674,nan,3813740.5,1.04324704144e+13,1.04324704144e+13,7043674
110146273520,54930,2341815,147110,54930,847951.666667,1.11723002141e+12,1.11723002141e+12,2341815
110146273721,353374,1015905,2449022,2222998,1208392.6,959060415922.0,959060415922.0,2449022
110146673927,388,2243858,1749991,117764,1028000.25,971024419621.0,971024419621.0,2243858
110146873428,283,5103525,114955,226,1043816.2,4.12228418407e+12,4.12228418407e+12,5103525
110146873723,3119011,59,3119011,nan,1559535.0,2.43196539458e+12,2.43196539458e+12,3119011
110147012628,3268,2854446,3268,nan,1428857.0,2.03230399692e+12,2.03230399692e+12,2854446
