userid,actionType1_num_after_submit_last_order,actionType2_num_after_submit_last_order,actionType3_num_after_submit_last_order,actionType4_num_after_submit_last_order,actionType5_num_after_submit_last_order,actionType6_num_after_submit_last_order,actionType7_num_after_submit_last_order,actionType8_num_after_submit_last_order,actionType9_num_after_submit_last_order
110769635662,2,1,0,1,6,3,1,0,0
111153480019,15,0,4,4,6,2,0,1,1
111448916310,1,0,0,0,2,1,1,0,0
110976172375,0,0,0,0,1,1,1,0,0
110103273822,10,0,1,0,8,2,3,1,1
110346273121,0,0,0,0,2,2,1,0,0
111149613410,14,11,2,26,30,14,0,1,0
111822848358,1,0,1,0,9,2,0,0,0
111805546857,4,0,0,0,4,3,0,1,0
110919672170,0,0,6,0,7,1,2,0,0
111143846256,0,0,0,0,1,1,1,0,0
111152513392,0,2,3,0,4,2,0,1,1
114821767549,0,0,0,0,2,1,1,0,0
111450513790,0,0,0,0,0,0,1,0,0
114715091330,42,0,0,0,113,44,1,0,0
112536969603,22,0,0,0,22,5,0,1,0
114829353347,0,0,0,0,3,1,1,0,0
112506069386,4,0,0,0,3,1,0,1,0
114803253643,0,0,0,0,4,1,2,0,0
112501965200,9,4,10,4,9,3,0,1,0
112523665808,0,0,0,0,0,0,1,0,0
110919917972,18,0,2,0,7,1,1,1,2
112560865684,0,0,0,0,4,1,2,0,0
111145484694,0,0,0,0,0,0,1,0,1
114146582935,6,0,0,1,3,1,0,1,1
114807767448,0,0,0,0,2,1,0,0,0
112501383580,0,0,0,0,4,2,0,0,0
114824667548,8,1,6,0,8,7,0,1,0
114807267745,0,0,0,0,3,1,0,0,0
110107910567,0,0,0,0,2,1,2,0,0
112522265002,15,0,0,0,28,15,1,1,1
111448613291,3,1,1,3,2,0,2,1,1
112527483309,11,0,1,0,1,1,1,1,1
111193113015,1,0,0,0,2,1,0,0,0
110146273721,11,0,0,0,1,1,0,1,1
111443485115,0,0,1,0,1,1,1,0,0
112529965500,0,0,0,0,1,1,0,0,0
111124513213,6,0,1,0,8,4,1,1,1
111857148351,0,0,0,0,3,2,0,0,0
110308073922,21,0,0,0,18,14,0,3,0
110107533763,5,0,0,0,6,2,1,1,1
112504365506,2,0,0,0,1,1,0,1,0
112661365187,2,0,0,0,2,1,1,1,1
114746491335,36,1,13,1,24,5,1,1,1
111149613517,0,0,0,0,2,2,1,0,0
114741993937,2,0,0,0,3,1,0,1,1
111195513299,2,0,0,0,4,7,0,0,0
111152185812,0,0,0,0,1,1,0,0,0
114140193239,2,0,0,0,2,1,2,1,1
114728280537,6,2,8,6,18,22,2,1,1
114745180636,0,0,0,0,3,1,1,0,0
114625667549,1,2,5,0,4,1,1,0,0
110127333865,6,0,0,0,3,1,0,1,0
110103216621,7,0,0,0,4,6,2,1,1
112667869682,8,0,2,0,6,4,2,1,1
111147713011,2,0,0,0,12,5,1,1,1
111150785013,10,7,1,7,2,0,0,1,1
111150785014,2,2,1,0,3,1,1,0,0
110847517176,2,0,0,0,17,3,0,0,0
112527565306,0,0,0,0,1,1,2,0,0
110917771775,3,0,0,0,1,1,0,2,0
111154446850,2,0,0,0,7,4,0,1,0
112663069188,6,0,46,0,8,1,1,1,1
114743280132,7,0,0,0,5,5,0,1,0
110107910663,25,4,7,4,10,4,1,1,1
114743591439,8,0,0,0,4,1,0,1,1
114747793935,0,0,0,0,5,3,2,0,0
111853748755,2,0,0,0,2,2,0,1,0
112527082004,9,4,0,9,16,11,2,2,2
114793882133,7,0,1,0,7,2,0,0,0
111150113317,0,1,0,0,5,3,1,0,0
111152980519,0,0,0,0,2,1,0,0,1
114822152744,5,0,0,0,7,2,1,1,1
110147412521,8,0,0,0,14,6,0,1,1
114827067944,0,0,0,0,2,1,1,0,0
110913110574,7,0,0,0,4,5,1,1,1
112525165103,0,0,0,0,2,7,0,0,0
112521683504,0,0,0,0,1,1,1,0,0
111809446450,3,0,0,0,9,3,0,1,0
110945272374,0,0,0,0,2,1,0,0,0
112521380409,4,0,2,0,4,2,1,2,1
110919672379,24,0,0,0,27,18,0,1,1
111195013697,4,1,1,0,7,3,0,0,0
112525083208,25,10,57,1,6,3,2,1,1
112527983183,1,0,0,0,2,1,1,0,0
111804146259,0,0,0,0,5,4,0,0,0
110126735960,6,15,3,0,6,4,0,1,0
111428313691,5,0,0,0,6,1,0,3,2
112506282587,15,0,0,0,7,3,0,1,1
114740093531,0,0,0,0,1,1,1,0,0
111445213790,2,0,0,0,1,2,0,1,0
111158485599,3,0,1,0,6,1,2,1,1
111154848352,5,1,0,0,1,1,2,0,1
110147773027,6,0,2,0,5,3,0,1,1
110100218469,4,0,0,0,3,2,1,1,1
110140916325,0,0,0,0,2,1,0,0,0
111141913191,5,0,0,0,5,1,0,1,0
111154848359,23,0,25,0,9,4,1,1,1
110947271275,0,0,0,0,2,1,1,0,0
114623767148,0,0,0,0,1,1,0,0,0
110108418669,0,0,0,0,2,1,0,0,0
110917272173,0,0,0,0,1,2,0,0,0
114602369649,10,0,0,0,12,10,2,1,1
100000014963,0,0,0,0,2,1,0,0,0
111150113399,3,0,0,0,4,1,0,1,1
110944010878,2,0,0,0,2,1,2,0,0
114639250046,14,9,28,13,10,5,1,0,0
111847514752,0,2,1,0,4,3,3,0,0
110385373827,0,0,0,0,1,1,1,1,1
111140446855,0,1,0,0,2,1,1,0,0
114742493833,2,1,0,0,1,2,1,0,0
111444116117,5,0,0,0,1,2,0,1,0
111495316118,12,0,0,0,10,2,1,1,1
111800746652,4,0,0,0,2,1,0,1,0
114740880033,0,0,0,0,2,1,0,0,0
114820752042,2,0,8,0,4,1,2,1,1
110387471021,0,0,0,0,1,1,0,0,0
110109418160,2,0,1,0,7,3,1,0,1
110109418163,12,0,0,0,3,1,1,1,1
114121482934,2,1,13,0,4,3,1,1,0
110847517371,11,0,0,0,1,1,0,1,1
114828853948,1,0,3,0,4,3,2,0,0
110147773122,0,0,0,0,2,1,0,0,0
111440913090,0,0,0,0,1,2,1,0,0
112637469388,0,0,0,0,1,1,1,0,0
111146148557,0,0,0,0,2,1,1,0,0
111193416398,0,0,0,0,1,1,0,0,0
112569565904,0,0,0,0,2,1,0,0,0
110838932178,0,0,0,0,1,2,0,0,0
110932017877,8,1,0,0,3,1,1,1,0
114827453143,2,2,4,0,3,2,0,2,2
110121435865,7,0,0,0,5,1,0,0,0
100000015077,0,0,0,0,1,1,0,0,0
112504865509,0,0,0,0,3,1,0,0,0
111857246951,5,0,0,0,3,3,0,2,1
110946271976,4,0,0,0,6,3,1,1,1
111190885099,2,0,0,0,8,15,0,1,0
112524780282,1,0,0,0,4,2,0,0,0
110324671228,2,0,0,0,3,1,0,1,0
112536765182,1,0,0,0,3,2,1,0,0
110100316927,0,0,0,0,6,1,2,0,0
111846114055,0,0,0,0,1,2,0,0,0
110101873420,0,0,0,0,0,0,0,0,1
111122916111,0,0,0,0,1,1,0,0,0
114833867540,0,0,0,0,2,1,2,0,0
114629067544,0,0,0,0,4,3,0,1,0
111190713113,1,0,0,0,2,1,0,0,0
110348673820,12,0,0,0,57,10,1,1,0
110306173725,5,0,0,0,6,1,0,0,0
110847017770,1,0,0,0,10,8,0,0,1
100000023341,3,0,0,0,2,1,0,1,0
111159616310,16,0,0,2,21,10,1,1,1
112527582007,11,2,2,0,2,1,1,0,1
112500065081,30,0,0,0,51,30,0,0,0
112629269306,0,0,0,0,1,2,0,0,0
112538469182,9,0,0,0,11,5,0,1,1
114806367040,2,2,2,0,8,1,1,1,1
110107214667,0,0,0,0,2,2,1,0,0
114801353549,3,0,1,0,2,3,0,1,1
110836917070,5,0,0,0,1,1,0,1,0
112525665105,0,0,0,0,1,1,0,0,0
114191680338,29,0,0,0,6,1,0,1,0
112529580883,8,1,2,0,7,3,0,1,1
112529883987,0,0,0,0,2,1,0,0,0
110303773527,9,0,1,0,10,1,1,2,2
111156085592,10,0,4,1,1,1,0,1,1
110913110879,9,0,0,0,18,7,0,1,0
111196513119,0,0,0,0,1,1,0,0,0
110945272673,23,2,19,4,27,17,3,2,2
112503669601,10,0,0,0,5,1,0,1,0
112528565088,7,0,3,0,12,1,1,1,1
112528065385,0,0,0,0,2,1,2,0,0
111155585898,0,0,0,0,3,1,0,0,0
111147746155,10,2,0,2,3,1,1,1,1
114638267248,0,0,0,0,7,0,0,1,0
112524583801,1,0,0,0,3,6,0,0,0
111145780093,4,0,0,0,2,1,0,1,1
111145780094,6,0,0,0,7,5,0,2,2
114715091838,23,0,0,0,10,7,2,0,0
111104148354,0,0,0,0,1,1,0,0,0
110173733764,0,0,0,0,0,0,1,0,0
112603669389,0,0,0,0,2,1,1,0,0
110102012825,7,0,0,0,3,5,1,1,1
111150613419,1,0,0,0,2,1,0,0,0
110180271021,3,0,0,0,5,2,0,1,0
110947910574,9,0,0,0,8,4,1,2,1
111141913517,15,2,4,0,31,8,1,1,1
114746893235,4,0,2,0,13,9,2,1,1
110948017076,2,0,3,0,8,2,2,1,1
112538469300,1,0,0,0,3,1,0,0,0
110704935863,0,0,0,0,4,0,0,1,0
114729182135,0,0,0,0,4,4,0,0,0
111452513211,0,0,0,0,2,1,1,0,0
110107173822,12,0,0,0,10,6,1,1,1
112537969600,2,1,1,0,1,1,1,0,0
111803417556,2,0,0,0,2,1,1,1,1
110101210069,10,0,0,0,31,20,0,1,1
114803753942,1,0,0,0,4,2,0,0,0
111195816919,6,0,0,0,7,1,0,1,0
111147246556,5,0,1,1,3,4,3,1,1
114744280031,0,0,1,10,2,0,0,1,1
110148273121,1,0,0,0,4,2,0,0,0
111159813095,0,0,0,0,1,3,1,0,0
111159813097,6,5,16,8,4,0,0,1,1
110301373423,5,0,0,0,18,7,0,1,0
112535069683,5,1,1,0,1,1,0,1,1
110106616820,4,0,0,0,9,2,1,1,1
110910817271,9,0,0,0,5,1,0,1,1
110970717177,0,0,0,0,0,0,1,0,0
110121673724,0,0,0,0,1,1,0,0,0
110104773629,11,0,0,0,7,2,1,1,1
112506487804,4,0,0,0,4,3,0,0,1
112521765886,7,10,1,2,5,3,0,1,1
112505365505,4,0,2,0,3,2,1,1,1
112569369603,7,0,31,3,2,0,1,1,2
114806367242,5,0,0,0,2,1,0,1,0
114622669844,3,0,0,0,2,1,0,1,0
112665969688,1,0,0,0,1,2,0,1,0
111101846555,1,0,1,0,9,8,2,0,0
111842919452,0,0,0,0,1,1,1,0,0
111426216990,0,0,0,0,3,1,0,0,0
110700635167,0,0,0,0,3,1,0,0,1
114711880735,0,0,0,0,1,1,2,0,0
112507569185,9,0,0,0,11,1,0,1,0
114660467747,15,6,6,0,11,7,0,1,1
112636265508,5,2,5,0,8,2,1,1,1
114724480038,0,0,0,0,5,3,0,0,0
111190885417,0,0,0,0,4,2,1,0,0
112529065004,1,0,0,0,0,1,0,0,0
112507765806,12,1,0,0,4,3,1,0,0
111153513519,7,0,1,4,7,0,0,1,1
111842419759,0,0,0,0,3,1,0,0,0
111147746355,0,0,0,0,1,1,0,0,0
114715280435,9,1,3,1,2,1,1,1,1
114715280439,2,0,0,0,1,1,0,1,0
114638169144,0,0,0,0,11,1,0,2,0
114745082937,11,2,3,0,3,1,0,1,1
114825053240,0,0,0,0,2,4,1,0,0
111424816191,3,0,0,0,2,1,0,1,0
110779933761,0,0,0,0,2,1,2,0,0
112522765381,1,3,0,4,2,0,1,1,1
110165435462,0,0,0,0,2,1,0,0,0
112664069189,11,0,0,0,6,2,0,1,1
111446213716,0,0,0,0,1,3,0,0,0
110910710876,4,0,0,0,3,2,0,1,0
111848719456,3,1,8,0,5,1,1,0,0
111145813097,0,0,0,0,2,1,2,0,0
112522880105,7,0,3,0,2,1,1,1,1
111107048556,0,0,0,0,1,1,0,0,0
111806448754,0,0,0,0,0,1,0,0,0
110103471221,0,0,0,0,2,1,2,0,0
110147912821,6,3,6,3,6,1,2,1,1
111806448758,0,0,0,0,0,0,1,0,0
110709335162,0,0,0,0,1,1,0,0,0
110103471227,4,0,1,0,5,4,1,1,1
112567469180,3,3,0,0,5,4,3,1,1
114822767741,5,0,3,0,2,1,1,2,2
110105216127,2,0,0,0,1,1,2,1,1
110109516928,11,2,0,1,7,6,0,1,1
114711880833,10,1,4,0,1,1,2,1,1
110147216524,8,0,0,0,11,4,1,1,1
114621269142,0,0,0,0,0,0,0,1,0
111447516312,25,0,0,0,7,5,0,0,1
112527565980,0,0,1,0,1,1,1,0,0
111156913310,6,0,0,0,2,2,1,1,1
111190713511,0,0,0,0,2,1,0,0,0
114121180330,21,3,0,0,28,6,0,2,0
114740593834,0,0,0,0,2,1,0,0,0
112520283309,5,2,1,0,9,4,3,4,2
114197980335,2,0,1,0,4,6,2,1,1
112506283188,10,0,0,0,16,3,1,1,0
110122435768,8,0,0,0,7,2,0,1,0
110147773625,13,0,0,0,8,5,0,1,0
112523683005,4,0,0,0,4,2,1,1,1
114717680832,1,0,0,0,1,1,2,0,0
114827453645,10,0,3,0,4,1,2,2,2
112522880207,4,3,2,0,3,3,1,0,1
114747393235,3,0,0,0,2,1,2,0,1
114831869140,9,0,0,0,3,2,0,1,0
112500565206,0,0,0,0,2,1,0,0,0
112628565207,14,3,4,0,12,11,1,1,0
110701135064,12,0,0,0,8,7,1,1,1
112529065186,0,0,0,0,1,1,0,0,0
111153013990,8,0,40,0,15,5,1,1,1
111157716198,18,0,2,8,21,11,0,1,1
112533865702,19,0,5,0,13,12,1,1,1
111145313514,0,0,0,0,1,1,2,0,0
110307673328,4,0,0,0,2,1,0,1,1
112532669680,4,0,0,0,2,1,0,2,1
111121319157,14,1,0,0,5,1,1,1,1
112503465209,5,0,0,0,3,2,0,1,0
112567469306,0,0,0,0,2,1,1,0,0
110940472573,4,0,4,0,11,1,1,1,1
114603967743,47,0,2,0,13,8,1,1,1
114719180032,0,0,0,0,1,1,0,0,0
114825667843,4,0,0,0,5,2,0,0,0
111429313799,0,0,0,0,7,0,0,0,0
110344971529,3,4,12,0,3,1,1,1,1
112506283286,0,0,0,0,1,1,1,0,0
111148016919,10,0,0,0,9,4,1,1,1
111156413719,1,3,3,0,3,4,0,1,1
114820056342,36,0,1,0,16,1,0,1,1
110104618266,2,1,1,0,1,2,1,1,1
110723835162,18,0,9,0,10,1,2,1,1
110975517979,5,0,0,0,5,4,1,0,0
111841846555,1,0,0,0,1,1,1,0,0
114747991337,8,3,3,1,3,3,1,1,1
100000015659,0,0,0,0,1,1,0,0,0
110931617075,7,0,0,0,4,3,0,1,0
110101816628,17,1,0,0,6,1,1,1,1
110105716020,4,0,0,0,9,1,2,1,1
110935917877,16,6,0,3,10,7,3,0,1
111154816311,10,0,0,0,4,2,1,1,1
110948517173,0,0,0,0,1,1,0,0,0
110948517176,7,0,4,3,4,0,2,2,2
112522069306,2,0,0,0,6,1,0,1,1
111443813691,5,0,0,0,1,1,0,0,1
112564069688,4,0,0,0,1,1,2,1,1
114742682934,6,0,0,0,8,3,1,1,1
110128833860,16,0,0,0,6,6,0,1,0
110709335364,12,0,0,0,0,0,0,0,1
112525665606,8,0,4,0,7,3,0,1,1
112502965587,1,0,0,0,1,1,0,0,0
112524969305,5,0,1,0,4,1,2,1,1
100000007525,4,2,0,6,16,10,0,1,2
112528983402,4,5,9,0,9,3,2,1,1
111126316398,7,0,3,1,3,1,1,0,1
114714682736,8,0,2,0,3,6,2,1,1
114744280438,1,3,19,7,3,0,0,0,0
112526665083,4,0,2,0,2,1,1,0,1
111146616197,0,0,0,0,1,1,0,0,0
112624469385,0,0,0,0,2,2,0,0,0
112624469386,0,0,0,0,2,1,0,0,0
112667665801,0,0,0,0,1,3,0,0,0
114623767947,1,1,0,0,1,1,1,0,0
110142973325,0,0,0,0,1,1,0,0,0
112509765005,7,0,0,0,9,7,0,1,0
114747082133,1,0,3,0,1,1,1,1,1
110871717270,0,0,4,0,7,2,1,0,0
110129571224,9,0,1,0,8,4,1,1,1
110871717279,3,0,0,0,4,1,1,2,1
110931010979,9,0,0,0,9,2,0,1,0
110120633764,6,0,0,0,3,1,0,1,0
112500065700,2,0,0,0,3,1,0,0,0
110777533864,35,0,2,2,8,11,1,2,2
110777533865,2,0,0,0,1,0,0,2,0
110946174376,5,0,0,0,4,1,0,1,1
110943217070,0,0,0,0,5,1,1,0,0
114660369842,0,0,0,0,2,1,0,0,0
112506865085,3,0,0,0,2,0,0,0,0
112528065984,9,0,0,0,8,3,1,0,0
114727880135,4,0,0,0,14,3,0,1,0
114667767246,1,0,0,0,2,1,0,0,0
111159985619,6,0,1,0,5,4,1,1,1
112506783189,4,0,1,0,2,1,0,1,1
114828150240,0,1,0,0,2,3,2,0,0
114125080033,2,0,0,0,1,2,0,1,0
114146280934,0,0,0,0,2,1,2,0,0
114713880039,0,0,0,0,1,0,0,0,0
111142913516,3,2,8,2,5,6,1,1,1
111850046957,4,0,13,0,1,1,1,1,1
111145182715,5,0,0,0,12,5,2,1,1
110120011260,7,0,0,0,7,4,1,2,0
111806146055,11,0,0,0,12,7,0,1,0
110129333768,0,0,0,0,8,1,0,0,0
111857346055,0,0,0,0,2,4,0,0,0
110946379278,2,0,2,0,2,2,1,0,0
114715780630,4,0,2,0,6,3,1,3,3
111846819352,0,0,0,0,2,1,0,0,0
112529065502,0,0,0,0,5,2,0,0,0
110917117472,5,0,0,0,6,2,0,1,1
110307173921,2,1,4,0,8,1,2,0,0
110187873826,0,0,0,0,1,1,0,0,0
114715280930,6,0,0,0,10,8,0,1,0
112528369189,1,0,0,0,2,2,1,0,0
110840317479,21,0,1,1,14,4,2,0,1
110940472874,16,0,0,0,22,3,1,1,1
114821367340,0,0,0,10,2,0,0,0,0
110101218861,6,0,0,0,16,3,0,1,1
110944372270,0,0,0,0,0,0,1,0,0
112537265709,11,4,3,2,6,3,2,1,1
111155848752,18,0,0,0,20,14,1,1,0
110106035761,7,0,1,0,8,1,0,1,1
111191213617,0,0,0,0,5,0,0,1,0
111841519152,0,2,2,0,2,3,1,0,0
112524682803,3,5,2,0,10,3,1,1,1
112523765302,0,0,0,0,1,1,1,0,0
111145985592,10,0,0,0,23,4,0,1,0
111154685497,4,0,0,0,6,2,0,1,1
110937417275,1,0,0,0,1,1,0,0,0
111859148357,0,0,0,0,2,0,0,1,0
112522880585,22,2,2,0,9,4,0,0,0
112523683407,0,0,0,0,1,1,2,0,0
110942971476,2,0,0,0,3,3,0,0,0
112564569686,3,0,3,4,2,0,0,0,1
112522880601,50,0,1,0,35,11,1,2,2
110769014363,11,0,0,0,5,2,1,1,1
111154185819,6,0,3,1,5,1,1,1,1
110940317277,13,0,3,0,8,2,0,1,1
110948410976,7,0,0,0,3,2,2,3,3
112525780581,0,0,0,0,4,1,0,0,0
111152285293,5,0,0,0,5,2,1,1,1
111150016110,9,0,29,0,21,6,0,1,1
110380271225,3,0,0,3,7,6,2,1,1
111141013114,0,0,0,0,2,1,0,0,0
110120035968,2,0,0,0,5,3,0,1,1
110147217024,14,0,0,0,25,12,1,1,1
110166935169,3,0,0,0,0,0,2,1,1
111191713410,17,3,0,0,28,18,3,0,0
111199716997,0,0,0,0,1,1,0,0,0
112523765382,2,0,0,0,2,1,2,1,1
110149371528,0,0,0,0,2,1,0,0,0
114147780232,3,0,0,0,3,1,1,0,0
114825250443,3,0,0,0,2,1,0,1,0
110940571277,5,1,1,0,6,4,1,1,1
110148773521,3,0,0,0,4,6,0,1,0
114825250449,6,0,0,0,8,7,2,1,0
114744682131,0,0,0,0,1,2,2,0,0
110108116628,0,0,0,0,1,1,1,0,0
114744993433,0,1,0,0,1,1,1,0,0
114719082138,15,0,0,0,12,3,1,3,3
110911817372,7,0,0,0,5,2,1,1,0
111825446559,8,0,1,0,6,5,0,1,1
111151416993,2,2,3,0,7,2,1,1,1
114666653347,45,0,0,0,2,1,0,1,1
111152113317,0,1,0,0,1,1,0,0,0
112502269609,0,0,0,0,6,1,0,0,0
112522782385,21,1,1,1,5,3,0,1,1
110104135360,6,0,0,0,2,1,1,1,1
110103971521,8,0,1,1,6,3,1,2,2
111802246852,0,0,0,0,1,1,0,0,0
110107412168,1,0,1,0,0,0,2,0,0
111827748554,2,11,49,17,50,7,2,1,1
110918117072,2,0,0,0,3,2,0,1,0
110342473425,22,0,20,31,34,9,1,1,1
114742691538,2,0,0,0,1,1,1,0,0
111427413717,10,0,0,0,15,8,0,1,0
110388971223,3,0,0,0,1,1,1,1,1
114191582935,6,0,0,0,6,2,0,2,0
112521783008,5,0,0,13,7,3,1,2,1
111454684898,0,0,0,0,1,1,1,0,0
111459813096,17,16,15,5,10,9,1,1,1
110704035561,1,0,0,0,8,2,0,1,0
111803410152,4,0,0,0,2,2,0,0,0
110944872178,14,0,1,0,4,2,1,2,1
111809046258,0,0,0,0,1,2,0,0,0
114749482738,3,6,1,8,5,0,1,1,1
114625267446,15,4,28,0,11,2,1,1,1
111156913911,0,0,0,0,0,0,1,0,0
110720435968,5,0,3,0,5,1,1,0,0
112603465485,13,0,0,0,10,5,0,1,1
112506480401,16,0,0,0,10,4,0,1,1
100000007955,0,0,0,0,5,0,0,1,0
112530769684,24,0,0,0,7,6,0,1,0
110701414168,0,2,2,0,6,3,2,0,0
110108518169,0,0,0,1,1,0,1,0,0
111145846552,3,0,0,0,1,1,1,0,0
114832467740,6,0,0,0,3,1,1,1,1
110914610974,2,0,2,0,2,1,0,0,1
112535365408,3,0,0,0,1,2,1,1,1
111155013414,1,0,1,0,4,1,2,0,0
111192213290,0,0,0,0,4,0,0,0,0
110107412267,4,0,0,0,4,2,1,3,3
110946772779,0,2,7,1,5,1,0,0,0
112521783083,0,0,0,0,3,2,1,0,0
110301816624,4,0,0,0,5,2,0,2,2
111423416113,0,1,8,0,4,2,1,0,0
114827167544,0,0,0,0,2,2,1,0,0
110147512124,7,0,0,0,4,1,0,1,0
112521783100,2,1,0,1,3,3,1,1,1
111447516999,9,0,0,0,10,3,0,2,0
110302873420,2,0,0,0,4,1,0,1,0
112520283980,0,1,1,0,1,2,1,0,0
114741593939,1,0,0,0,1,0,2,0,0
111851546452,3,0,0,0,5,2,0,0,0
110105618266,0,0,0,0,4,2,1,0,0
112626665306,26,0,0,0,3,6,0,2,0
110123173726,2,0,4,0,14,7,0,1,1
110103316323,16,1,1,2,6,1,0,1,1
114667169642,0,0,0,0,3,1,1,0,0
111155185518,1,3,0,0,4,1,1,0,0
112506783602,5,0,0,0,3,3,0,1,0
111499282291,4,0,0,0,2,1,1,0,0
114129282930,11,0,2,0,11,2,1,1,1
114832967546,2,0,0,0,3,1,0,1,0
110940317573,12,1,0,0,7,3,2,1,1
111155013511,1,0,1,0,1,1,2,0,0
110142171020,6,0,0,0,5,3,0,1,0
110120216463,1,0,0,0,2,2,0,0,0
111849146255,0,1,0,0,2,1,1,0,0
110107010961,4,0,2,0,1,1,0,0,1
112529565585,0,0,0,0,0,0,1,0,0
110849517471,4,0,0,0,7,4,0,1,1
110941472672,3,0,1,0,5,3,1,1,1
