userid,to_firstorder_timestamp,to_lastorder_timestamp
110105533763,350003,462
110105616123,518745,518745
110105618266,14095,14095
110105673022,574352,52920
110105673522,36334,36334
110105716020,593998,593998
110105718969,509014,432316
110105816928,104473,104473
110105818769,287,169
110105916827,29628,29628
110105935863,188581,188581
110106016621,128216,128216
110106035761,697609,697609
110106116423,664945,168062
110106235061,168,168
110106418266,452872,185938
110106435063,103146,103146
110106573521,702204,702204
110106616820,767299,457295
110106771021,27199,27199
110106918869,6086428,6086428
110107010961,391616,391616
110107073025,344,344
110107173822,423811,423811
110107214667,815,815
110107273923,263434,263434
110107312424,723,723
110107314369,5323423,5323423
110107373020,3537318,3537318
110107373221,517960,409319
110107412168,1996,427
110107412267,2252355,2252355
110107514365,363832,363832
110107516825,77,77
110107533763,200602,200602
110107612122,325036,325036
110107612322,49512,250
110107635268,529531,529531
110107733767,42696,42696
110107814766,4669,4669
110107814960,3924273,2525393
110107818563,576812,576812
110107873325,360,360
110107910567,1944,1944
110107910663,1213290,1213290
110108014461,10498,10498
110108116628,180,180
110108118263,5522719,5016661
110108135164,236616,456
110108135865,39371,39371
110108212823,296998,296998
110108216429,5174333,2357078
110108218268,360162,4773
110108314065,1226285,1225619
110108335764,2778013,2172090
110108418669,540,540
110108473625,165,165
110108514362,139016,139016
110108518169,360,135
110108610369,290,290
110108614461,48094,48094
110108814161,365762,365762
110108818064,263205,30326
110108871228,190947,190947
110108873028,1295707,1295707
110109035164,75,75
110109112622,7902625,660925
110109118869,2624950,197
110109133067,795876,795876
110109216222,85629,85629
110109216623,308,308
110109218560,2605368,679006
110109273426,1760,1175
110109273929,377,377
110109373320,8311014,6492396
110109418160,223969,223969
110109418163,1967415,1183007
110109516928,9376564,8558920
110109518664,218239,218239
110109612026,1448,1448
110109616529,112,112
110109618060,4216292,4216292
110109773226,1537258,173716
110109773920,9706869,4100979
110109815327,4174534,4174534
110109818068,1814543,1814543
110109835066,720848,720848
110109871225,83176,50311
110109973122,91561,91561
110109973520,4985,541
110120011260,6141675,6141675
110120012967,2486526,2486526
110120016364,5592527,5591384
110120035968,279705,279705
110120216463,766802,30902
110120235269,1013783,1013783
110120633764,1435332,1435332
110120635066,81381,1626
110120718562,1292485,1292485
110120818465,11168,10589
110120818562,241759,241759
110120835560,908,908
110120935266,641335,641335
110121435865,1073952,1073952
110121671522,408175,408175
110121673724,93,93
110122135469,577,577
110122171526,1849713,1849713
110122316823,1974174,1974174
110122435768,2243070,2242469
110122535463,511625,215554
110122573823,537102,537102
110122718061,678454,678454
110122733069,8478334,1757829
110122733860,724798,553770
110122833061,2690,2690
110123173726,63557,63557
110123335060,11137957,11137766
110123435969,498330,498330
110123673728,10288,0
110123773724,0,0
110123833867,21126851,65900
110123873327,1773,1773
110124235368,12512648,8052434
110124373522,16959,2078
110124473322,589240,589240
110124473425,444193,421
110124871022,176802,176802
110124973928,1060028,1060028
110125173927,552,552
110125635869,2616725,2616725
110125733864,2044,173
110125735368,264544,264390
110125935664,183614,183614
110126135666,703,703
110126333065,3823901,2857849
110126435465,3275870,3275870
110126635060,649156,649156
110126735960,619943,619382
110127333865,437629,437629
110128333064,1870318,174424
110128733865,110,110
110128833860,1647702,1647702
110128933865,176349,175126
110129035169,1920211,1920211
110129035963,1172,1172
110129333768,475,475
110129335167,773275,574001
110129571224,734155,734155
110129573223,1719,1719
110129573525,631321,629825
110129573728,1454615,2676
110129673120,247,247
110129835465,14819003,14819003
110129933865,404694,404694
110140173724,319,319
110140371220,12304964,12304964
110140373224,2803788,2803788
110140373724,171,171
110140871528,472049,472049
110140873624,1476962,1476962
110140916325,115,115
110140971022,377318,377318
110141216827,334317,334317
110141971521,720669,720669
110142171020,783836,783836
110142373026,2240376,2240376
110142973325,1693,1693
110143373422,10266005,10086787
110144773329,9068673,7623
110145371225,380668,380668
110145473926,13163,13163
110145973823,784259,784259
110146071220,583807,583807
110146273520,2488925,2341815
110146273721,5688589,1015905
110146673927,4111613,2243858
110146873428,5218798,5103525
110146873723,59,59
110147012628,2854446,2854446
110147016725,6657658,6657658
110147018123,2973,798
110147073323,1302160,538218
110147112427,833115,833115
110147112721,1121902,1121902
110147173528,0,0
110147173724,432843,183872
110147214225,4967739,4967739
110147214724,1424,1424
110147214929,8127185,8127185
110147215626,12567800,8476792
110147216524,1459925,532038
110147217024,2605302,2605302
110147273026,299780,109
110147316627,62645,62645
110147373125,261132,261132
110147373224,780831,780831
110147373520,3577650,249680
110147373527,1057663,823
110147373825,281389,39779
110147412024,803,332
110147412521,1180907,1170410
110147416320,4064,1810
110147512124,2841712,2841712
110147573221,456114,22988
110147612223,4380612,4380248
110147773027,1354725,1354725
110147773122,149,149
110147773625,684393,684393
110147912821,595490,595490
110147916322,155450,155172
110148273121,1653357,61471
110148373827,245,245
110148773521,823162,823162
110148973427,129729,129729
110149371528,288,288
110160035969,472674,118
110160835165,10963137,9599545
110162635164,17305405,12895963
110162833062,1767567,1749235
110164133863,178366,178366
110164835964,1135685,1135685
110165135266,573,573
110165333763,4511,4511
110165435462,1700,447
110165535267,15835639,295845
110165933862,5488697,5488697
110165933866,261,261
110166135261,24310091,14447333
110166135560,3223833,3223833
110166335260,313,313
110166433765,3646638,124
110166935169,170846,170846
110167635467,6430,6430
110167735665,449533,449533
110168035467,5638449,528642
110168118263,13925777,13925777
110168235865,6580,884
110168833868,1030,1030
110171918064,818,818
110173235666,248191,248191
110173733764,83281,305
110173835761,162,162
110174035266,1208,544
110174435069,312342,312342
110174633862,832840,81727
110174933067,570799,570799
110177733066,198,198
110177735568,100166,100166
110178033760,361877,336226
110178833066,327340,323567
110178835260,181640,181640
110180271021,348744,348744
110183073827,1285975,1285975
110183616128,481378,481378
110184471227,20205015,20205015
110184773420,660001,162582
110184773920,2777566,2777566
110184871226,3806,3806
110185471227,15662086,111
110185673721,278262,278262
110185771027,21076255,682081
110185773925,166257,166257
110186671525,19635,18816
110186771029,42326,0
110186771522,2412470,299
110186773729,336625,336625
110186773821,47412,47412
110187271029,515665,515665
110187571526,1644026,1644026
110187573629,1516211,1516211
110187573927,334382,334382
110187771524,6085998,2006266
110187773125,1558881,1548745
110187873826,112,112
110188173425,3539992,3539992
110188871223,13311276,12822836
110188973320,14077428,14077428
110189373721,341324,340291
110189573729,602465,348
110189816427,2081,2081
110300871021,670036,670036
110301073123,253807,253807
110301073126,540,540
110301112526,5113575,760830
110301271227,20548007,20548007
110301371022,17268420,62509
110301373423,13647013,13646819
110301673327,457,457
110301816624,356499,356016
110301973721,1351501,1349454
110302473625,6886429,181949
110302873420,1170525,104057
110303773527,725373,725373
110304471523,5482341,136715
110304573024,224128,224128
110304573629,2112360,13278
110304916124,638,249
110305471222,4132009,4132009
110306173725,5550157,5499678
110306873127,5317876,5317876
110307173921,56989,56989
110307673328,10262058,10262058
110308071225,6958425,574508
110308073120,6054372,6054372
110308073922,1835947,1835947
110308171221,336398,333113
110308373724,19733870,118
110308373920,21663436,143175
110309273329,249289,12587
110320316424,773265,773265
110321073726,7407492,4754139
110322273127,261299,260992
110322671224,841605,841605
110323373322,3800,3800
110323571025,5808875,445289
110323571522,4611085,2663737
110324273727,474,474
110324473726,4472199,4472199
110324671228,8558930,1431173
110324773729,10471092,196145
110325071027,5269042,839462
110325271529,20979609,20979609
110326871020,1724104,1724104
110326971224,5310870,5310870
110328671521,6788304,6788304
110329473325,1155460,1155460
110340016323,10504,54
110340273027,319639,319639
110340373429,1251,310
110342073320,1536,1184
110342473425,175757,168924
110343771229,4147484,4147484
110344673128,1146268,1144127
110344971529,170988,169085
110345073322,16158167,434978
110345473322,8065564,7466012
110346273121,823354,2405
110346873125,5421770,303470
110348673820,7947467,7947467
110380271225,19787931,239372
110380571225,657494,453957
110380773128,2985780,10688
110384573324,693514,85293
110385312628,925026,925026
110385314628,1776600,214084
110385373827,863449,863449
110385573320,2231675,2231675
110385616720,6509659,6509659
110386073124,596278,596278
110387471021,15485291,1343
110387973425,6759595,6759595
110388073722,1985193,133
110388971223,25428642,299624
110700035669,925138,925138
110700433860,10541498,39035
110700635167,515684,81239
110701135064,6888586,6888586
110701335663,142,142
110701414168,1851,1851
110701535165,10611487,58755
110704035561,18498398,18498398
110704335165,20234433,4179964
110704435162,18004107,18004107
110704935863,259435,259435
110708233065,1811346,1811346
110708235165,8787136,6740532
110709235562,17752,17752
110709333866,1565,1565
110709335162,340,161
110709335364,1283034,1282884
110709535661,152608,226
110720135262,38835,38835
110720435968,29750,29750
110721335460,35224,35224
110722018061,784510,784510
110722018661,86,86
110722035367,5238067,5238067
110722135362,19565196,1179029
110722233064,4031919,72553
110722435464,1054897,1054897
110722935169,24159569,10858010
110723733868,92977,2448
110723835162,2876067,705050
110724535267,236251,236251
110725135466,2686993,2080389
110726533768,303,303
110727735267,1998817,1998817
110728935164,2010,228
110729435164,2119051,2119051
110762635265,12685563,828799
110765233768,22298183,8746234
110765535166,4194695,4194695
110765635167,6725816,166158
110766435560,18653546,1811728
110766635963,867149,867149
110767835268,13988,13988
110767935965,137,137
110768935163,50813,50468
110769014363,432252,432252
110769312361,258988,258988
110769312862,4191509,4191509
110769319869,5432397,254609
110769533766,24070977,188433
110769635662,430159,85459
110771035161,7043,7043
110773835568,19574465,19574465
110774335360,515451,515451
110775033762,5409487,5408898
110775433867,410231,410231
110775914365,432,432
110777233869,1416022,1416022
110777235268,1132,1132
110777533864,8608239,6895066
110777533865,17652085,312685
110778035963,72487,72487
110779235468,1068,788
110779435463,225,225
110779933761,9682890,552
110779935360,10493593,714
110811410875,1357910,313030
110812810871,3109545,3109545
110814817275,126250,126250
110815410577,6045709,6045709
110815417276,347891,110415
110817017071,3658831,499
110817817276,76282,370
110819117672,19097892,11068
110819417976,3818330,1656816
110819917376,512819,512819
110832717079,2390296,126
110834317777,335378,260578
110834610977,9873663,9873663
110835517374,1001,1001
110836210971,609,609
110836917070,904889,904889
110837210870,9733032,579045
110838910970,570459,570459
110838932178,424716,424716
110838972270,454,161
110838976470,614466,614466
110838977574,18748881,591
110838977575,719301,719301
110838979075,167723,45543
110840317479,4734494,4734494
110840371974,415651,54759
110840379772,20236942,1375148
110842010872,364568,206966
110842817273,10254,10254
110842917371,1627191,1627191
110842917771,4547854,257
110844017779,22032478,22032478
110844317072,199,199
110844317377,5651063,5421806
110844717870,1100785,1100785
110844917374,2217,2217
110845710570,6403388,273029
110845717870,247,247
110847017770,212684,211360
110847517176,22154,21706
110847517371,87287,87287
110848117973,1532,1532
110848217679,5355774,28966
110848417175,285,285
110848817070,103,52
110849210576,10727964,789607
110849517471,1173222,739271
110871717270,2677147,1651
110871717279,7449751,148288
110873517671,5171113,1482382
110873817672,257033,257033
110873910873,540745,540745
110875610879,261,261
110876010571,263775,179106
110876010970,126196,126196
110876317270,10623729,335
110878210874,1051408,685190
110878210973,9834583,9834583
110910110879,2458572,2458572
110910117371,103706,103706
110910417273,230768,157
110910517373,12130675,2074181
110910710876,932318,352394
110910717070,41968,1841
110910817271,879668,879668
110911017575,64219,64219
110911617378,5068,5068
110911617973,602383,8045
110911817372,14173251,14173251
110911917470,2101676,149
110912117073,2326514,2326514
110912310574,331342,331342
110913110574,11798455,704114
110913110879,8981375,8981375
110913710579,412,412
110914010877,10906823,1840193
110914610974,2533949,2533949
110914710872,295033,295033
110915117278,347752,344990
110915217476,594,594
110915317076,10004352,10004352
110915917076,508484,508484
110915917275,5501493,5501493
110916110574,1938,948
110916217674,175,175
110916317775,92591,86665
110916417072,7841,7841
110917017378,556256,359176
110917117472,459447,459447
110917171378,314604,314604
110917271871,137,137
110917272173,2189,452
110917372373,1277410,318375
110917410570,3803,3803
110917472375,1225282,1225282
110917571179,1740582,1740582
110917571273,1594340,1594340
110917572173,155187,155187
110917572278,81630,81630
110917574377,2249,2249
110917574777,12386,11558
110917717778,1269083,65009
110917771775,225056,225056
110917817871,968,968
110917872276,124,124
110918117072,95561,95561
110918417372,74410,74410
110919117073,28300,28300
110919172078,11929849,4667206
110919317778,521832,521832
110919672170,5657078,512
110919672379,3476201,1615875
110919717471,48,48
110919917479,136595,136595
110919917972,1211793,1211104
110931010979,1800324,1795175
110931017073,292208,122573
110931017379,1063573,1063573
110931617075,7484447,5863816
110931810971,11214,11214
110932017877,12575991,12575991
110934710876,3855347,3852515
110934717376,18416,18416
110935317172,633093,215499
110935710978,6547797,354247
110935772674,16978260,16978260
110935917877,23326410,2055953
110936510578,770984,770984
110937417275,502159,60407
110937717074,108,108
110937817373,250,250
110938117379,101615,101615
110938310575,113,113
110938617773,74691,74691
110938917077,13929448,84004
110939110575,527,527
110940072870,522174,522174
110940117675,3373842,3373842
110940274475,2735432,2734896
110940317277,3501234,3501234
110940317573,8768660,8768660
110940472573,4931990,4931990
110940472874,697649,697649
110940571277,2412105,2412105
110940572076,54225,54225
110940574176,509,151
110940672274,1040353,1030151
110940771371,5394810,5394810
110940774272,230,230
110940810879,171530,171530
110941017673,1888,1888
110941117476,16421,16421
110941371378,908,908
110941417471,10294,4421
110941472672,1770058,1770058
110941510971,1689342,42
110941710978,318754,318754
110942072275,310,310
110942072477,352863,115911
110942172578,278034,5534
110942210576,8427338,363181
110942310575,873850,873850
110942371176,1160985,2127
110942371979,464990,355213
110942417972,328,328
110942472271,90260,89489
110942617377,1235,344
110942617773,2319695,504404
110942671379,4453701,4453701
110942772375,511295,166104
110942772479,5742137,753
110942910875,3926675,2187225
110942971476,82531,80674
110943217070,341,341
110943472771,654,398
110943610873,80816,149
110943672177,3084,3084
110943672875,628072,90595
110943717376,175,175
110943772377,1357217,1357217
110943917878,2630,2630
110944010878,12403,12403
110944072374,747015,747015
110944317475,1150822,1150227
110944372270,687,687
110944472474,272926,272926
110944717970,580748,580748
110944872178,4557582,4557582
110945172178,240827,240827
110945272374,2068378,191
110945272673,2502435,2502435
110945410979,47627,47627
110945472472,142581,142581
110945517174,1627296,1627296
110945517270,7350083,7350083
110945517777,274507,274507
110945571072,658,48
110945717374,390348,136119
110945774279,357117,85496
110945910878,351223,351223
110945917276,1142058,1142058
110945974074,310106,310106
110946174376,1227250,698297
110946179574,2148488,2148488
110946210979,101801,101801
110946217079,58699,58699
110946271976,145323,145323
110946317470,1079976,1079976
110946374670,127220,34679
110946379278,6358,6212
110946510871,3099265,2944515
110946571073,1196083,1022
110946672470,840636,927
110946772779,47368,47368
110946810970,568010,179891
110946817374,2432,2432
110946871775,890,403
110946872872,1372951,1372951
110946971375,741965,741965
110946972274,165638,165638
110946972474,359,359
110947271275,774,774
110947572571,609499,958
110947572776,844720,844720
110947910574,5547794,3669063
110947917371,153,153
110947971675,396901,396901
110948017076,1237497,1237497
110948071371,473,473
110948072579,2952,358
110948117771,182648,182648
110948210874,436571,436571
110948272078,323763,886
110948272679,639,639
110948410976,105762,105762
110948417172,42068,42068
110948472579,189,189
110948517173,73,73
110948517176,3035666,3035666
110948710573,222361,6433
110948810877,500132,500132
110948817078,355230,277332
110948817977,1052413,1052413
110948872975,8417256,79011
110948972078,435,435
110949071274,1389775,436229
110949117370,1107985,376991
110949272177,822963,37851
110949272379,348,348
110949710875,434,434
110949771371,719,719
110949772773,754,754
110949817677,718221,718221
110970117975,825,825
110970417974,59151,59151
110970717177,3630033,3630033
110970810973,680822,9712
110972017876,392,392
110975117477,60462,60462
110975517979,43777,43777
110975617672,13780,13780
110975817278,456364,456364
110976172375,370937,978
110976317872,159302,159302
110976372271,4341,4341
110978017374,2280,2280
110978210870,127571,127571
110978217274,159288,159055
110978517977,185926,185926
110978817076,2872,295
111100148758,164916,164916
111101119759,8108870,8108870
111101648758,13111465,13111105
111101846555,39464,39464
111103248351,417401,417401
111104148354,3333,1746
111104748758,5952052,5950389
111104846856,8448951,8402164
111105346058,16146949,16146949
111106446450,1640257,1640257
111107048556,104,104
111107748750,1215698,1215698
111120146458,2636923,66886
111120285617,2376465,1011128
111120413416,444430,444430
111120416911,340,340
111120646052,34680,34680
111120916315,33,33
111120948357,526787,526787
111120948754,8946786,8946786
111121319157,4138302,4138005
111121348752,942643,224
111121648555,550553,550553
111121946254,475,475
111122013597,2862,2862
111122013697,164739,93779
111122085718,173567,173567
111122313412,467,467
111122885616,1207198,1207198
111122916111,204,204
111124048754,301159,173
111124113593,430394,430394
111124113696,83897,83897
111124213892,996,996
111124313319,5768,3292
111124413010,254696,254696
111124513213,344467,344467
111125746050,256,256
111126085118,427918,1210
111126148559,3560559,3560559
111126213292,124616,124616
111126313811,1327,297
111126316398,313964,313964
111126446251,13387748,7697513
111126613418,0,0
111126746855,697,241
111126813311,167074,165590
111127248553,1329428,1297591
111128013315,4099,4099
111128113993,183,183
111128146151,3210,3210
111128185017,159562,159562
111128246850,21757933,1984271
111128313417,1628250,773741
111128316110,516,516
111128448350,1759,1310
111128846457,1433179,1428411
111128916919,384,384
111129146950,204,204
111129512858,19109075,19109075
111129513291,10589,10589
111140016196,12541840,1299885
111140113793,178401,1467
111140346659,193,193
111140416317,12384490,717490
111140446855,276,276
111140616114,8748154,48713
111140816919,13477951,13477951
111141013114,162271,1013
111141113797,2237465,2237465
111141213018,11724,11724
111141246355,178462,178462
111141613412,5288393,154147
111141646051,235,235
111141685614,2727351,2724889
111141813291,348180,348180
111141913191,2182142,2182142
111141913517,12521800,6676240
111141916911,239247,173152
111142046455,387,387
111142046852,6599471,5035391
111142213215,1609,1609
111142616199,11101705,92438
111142746857,3435797,3431671
111142813491,307603,307603
111142813492,1660407,7610
111142913516,12408321,1214542
111143013594,246,246
111143013813,938,161
111143113019,123506,36405
111143146856,15479723,15479723
111143313111,5862,5862
111143616198,4515407,4515407
111143713195,1527280,1527280
111143713290,13725684,2067444
111143746558,168,168
111143785016,793415,793415
111143785119,897974,897974
111143785218,14022,14022
111143846256,1168,562
111143885595,1505,69
111143885613,681495,681495
111143913519,1111298,1111298
111144046459,142041,142041
111144116192,230912,230912
111144185691,368451,367411
111144316191,518786,518786
111144348359,162,162
111144446752,133813,304
111144646752,9974638,8464127
111145013315,2161547,2161039
111145016113,312,312
111145080293,387255,387255
111145085392,547,409
111145113314,6610913,6610913
111145180015,3004086,3004086
111145182715,2133099,1712971
111145213490,2789295,2789295
111145313514,144,144
111145380294,0,0
111145385610,103420,61701
111145413815,3269956,3269956
111145416198,450854,450854
111145446650,2085,1293
111145480894,356100,356100
111145484694,744121,744121
111145488291,266046,266046
111145488491,334,334
111145489517,134965,134702
111145489715,2117,2117
111145546957,20840551,20840551
111145680897,3921880,2357079
111145685498,7309744,7309744
111145685695,2053,1341
111145713019,8682420,340455
111145713818,228027,802
111145713891,251,251
111145748759,278215,278215
111145780093,324317,324317
111145780094,5682378,5682378
111145785793,482221,482221
111145813097,1717,1717
111145846552,7901625,7901625
111145948756,142,142
111145980493,8965155,8965155
111145985592,431018,431018
111145985991,1437221,1437221
111146046251,3608599,2136395
111146046659,2803224,2803224
111146048554,10509221,272987
111146148557,23963,206
111146213299,2276394,2276394
111146316194,2410428,2300731
111146513091,1337000,1336522
111146513294,4105650,2805021
111146616197,211,211
111146816993,1801811,78
111147146257,1924235,1838391
111147216398,1274225,254374
111147246556,280540,280540
111147313615,193043,193043
111147313795,333855,333855
111147313797,649889,1463
111147319056,649,649
111147413510,3589425,3589425
111147613495,920161,920161
111147613499,1462780,849905
111147713011,8118179,424668
111147746155,24406195,4462115
111147746355,125,125
111147785695,216273,216273
111147813195,229136,229136
111147913516,8542259,328042
111148013099,370963,293420
111148016919,5130828,5130696
111148213697,0,0
111148285612,470913,111593
111148513712,20004614,10999604
111148616994,5701584,87116
111148813512,14118045,14118045
111148913515,5359372,263
111148913794,19612,19612
111148916392,9608216,9608216
111148916911,48103,48103
111149013597,555,555
111149116111,9268022,9268022
111149216198,143998,267
111149313416,1130261,1130261
111149313817,3245,2393
111149416119,8900713,8900713
111149513098,5418486,5418486
111149613410,6584280,6584280
111149613517,112,112
111149616997,7851459,7184098
111150013291,175103,175103
111150016110,783877,718764
111150113317,602692,1262
111150113399,8459604,6914499
111150185412,423326,423326
111150213511,2895827,440136
111150216115,18720,18720
111150313617,830492,830492
111150313711,4945987,4873082
111150385197,1059,1059
111150413313,9705,8663
111150448754,448739,88099
111150480216,826,826
111150480415,650617,650617
111150480795,514606,514606
111150480913,8740276,7614016
111150480918,8962,8962
111150485312,960,960
111150585096,86462,489
111150585119,655409,655409
111150613419,340266,3667
111150680491,321696,321696
111150680592,5589484,5589484
111150680793,168399,168399
111150680818,941453,27
111150748754,6388743,584883
111150785013,502843,502843
111150785014,80994,80994
111150880611,614555,204
111150880814,383615,380569
111150913497,525,525
111151046854,10349284,7817742
111151185511,3692404,3692404
111151213390,1190954,1190954
111151385411,155,155
111151385491,632,632
111151416993,5145922,5145922
111151513893,1560742,1560742
111151585094,1790379,1518418
111151585112,120,120
111151985114,912,912
111151985991,629798,628921
111152084794,3193096,3193096
111152113317,530,36
111152184595,5886,5886
111152185812,242,242
111152280295,85,85
111152285293,713425,713425
111152313398,192,192
111152316314,1958494,64206
111152384693,1896771,1896771
111152384699,451967,446211
111152513392,9966402,2360170
111152584215,805676,187943
111152613390,182853,182853
111152680918,1633347,1633347
111152680998,799664,799664
111152713213,1062,1062
111152713599,48723,48723
111152780093,1538709,182791
111152780611,842701,842701
111152813212,1150,1150
111152880896,257436,159669
111152916996,1792865,1792865
111152980519,416778,416778
111152984211,1016744,1016744
111152985818,142793,85900
111152985914,4778437,1973
111153013990,1163607,721546
111153116398,3547,312
111153385399,1646669,1393629
111153416316,716,716
111153480019,6144417,6144417
111153485099,186699,186699
111153513519,182504,182504
111153585616,989839,989839
111153613815,434562,434562
111153646450,2875363,2875002
111153716195,48519,9877
111153885299,431,431
111153985211,810740,810740
111154048758,5002596,125684
111154080717,2986680,2986680
111154185819,4586615,4586615
111154313290,11326849,10290705
111154313459,5554647,5554647
111154317257,7406340,7406340
111154385595,10199674,10199674
111154446850,140025,140025
111154585898,712,712
111154613715,2204030,2204030
111154680492,173555,173555
111154680815,257090,257090
111154685497,355073,355073
111154713015,3740,3740
111154746950,139597,139597
111154785519,6226991,6226991
111154816311,978760,978211
111154848352,869173,869173
111154848359,18857221,3121168
111154885998,576116,576116
111154946153,4861965,4861965
111154985115,863,356
111155013414,405714,40863
111155013511,4048,4048
111155019858,128,128
111155046952,84906,84701
111155113992,681297,679038
111155185518,5810,5625
111155216119,1594156,217850
111155285091,367311,367311
111155380291,265706,265706
111155485996,486309,486309
111155585898,169,169
111155613399,409,409
111155613519,953386,186232
111155848752,13810493,12966110
111155885511,217245,217245
111156084696,140452,140452
111156085592,4373801,4373801
111156113718,62983,131
111156180613,1662,1662
111156185494,600075,600075
111156213999,426,426
111156285493,538911,186510
111156313891,491,491
111156413719,343400,343400
111156480213,188447,188447
111156484294,248356,248356
111156485794,267,267
111156580817,435745,435745
111156680093,178219,178219
111156685113,168,168
111156780914,166862,166862
111156785096,324666,324666
111156785118,817,817
111156885490,410,410
111156913310,5173144,1339550
111156913911,210,210
111156980015,544436,3752
111156984997,3826742,1662336
111157013815,106,106
111157116110,322,322
111157213691,608332,608332
111157316310,6326874,1406
111157385090,102450,102450
111157413892,2446035,2446035
111157480416,1440675,1440675
111157485514,1018904,1018904
111157613111,581476,581476
111157613597,2069760,2069760
111157685297,1194818,1194818
111157685611,1290981,1290981
111157716198,615758,615758
111157885296,248541,248541
111157985219,1133,1133
111158085694,766925,766925
111158113614,54635,54635
111158116118,6095667,6095667
111158213392,310846,310846
111158285013,1319145,157011
111158285096,3652,1999
111158285919,621,621
111158346059,7205866,7204704
111158385711,35731,35731
111158385997,218,218
111158416311,11856857,11856857
111158416392,5534748,5534748
111158485599,955021,953545
111158616116,325,325
111158680198,5815914,71
111158713211,264,264
111158713291,4388856,4388856
111158713318,838799,838799
111158885912,7537361,7537361
111158913219,7938007,86491
111158913998,4200,0
111159013113,181,181
111159085199,162235,162235
111159185214,175412,175412
111159246452,5998842,42158
111159285191,399892,64835
111159385896,351,351
111159416311,230621,107
111159513997,39563,39563
111159516996,257861,647
111159585218,1203950,1203074
111159613196,1048887,1048887
111159616310,1386421,1386421
111159685796,256915,255810
111159713095,1130813,89861
111159713799,176729,176729
111159813095,360,360
111159813097,333073,333073
111159985619,2853171,2779724
111190085618,408726,408726
111190316199,762,762
111190416396,9029848,9029848
111190513215,633755,633755
111190613215,6211,6211
111190613294,5527793,1749445
111190713113,18284503,1019
111190713511,852176,126
111190716116,3186201,2608019
