userid,Type1_last1_day,Type2_last1_day,Type3_last1_day,Type4_last1_day,Type5_last1_day,Type6_last1_day,Type7_last1_day,Type8_last1_day,Type9_last1_day
100000019503,1,0,0,0,0,0,0,0,0
100000019777,1,0,0,0,1,0,0,0,0
100000019831,1,0,0,0,2,1,0,0,0
100000019875,1,0,0,0,1,1,0,0,0
100000020599,1,0,0,0,4,2,1,0,0
100000020705,1,0,0,0,1,2,0,0,0
100000020839,2,0,0,1,1,3,1,0,0
100000021007,3,0,0,0,7,3,2,0,0
100000021741,1,0,0,0,0,0,0,0,0
100000023031,3,0,0,0,6,2,0,0,0
100000023341,1,0,0,0,2,1,0,0,0
100000023847,1,0,0,0,0,0,0,0,0
110020671228,0,0,0,0,1,1,0,0,0
110100014968,1,0,7,0,10,3,1,0,0
110100016420,0,0,0,0,0,2,1,0,0
110100016422,1,0,0,0,3,1,1,0,0
110100018261,0,0,0,0,0,0,6,0,0
110100035666,1,0,0,0,2,1,0,0,0
110100073025,1,22,2,2,13,7,1,0,0
110100073927,1,0,0,0,1,1,1,0,0
110100116029,1,0,0,0,0,0,0,0,0
110100133766,1,1,0,0,7,3,1,0,0
110100171523,6,0,0,0,9,6,0,0,0
110100173226,0,0,0,0,0,0,1,0,0
110100218469,0,0,0,0,0,0,1,0,0
110100235669,5,0,0,0,6,2,1,0,0
110100316927,1,0,0,0,7,3,2,0,0
110100335267,1,0,0,0,1,1,0,0,0
110100371520,1,0,0,0,1,1,1,0,0
110100373224,1,0,0,0,2,1,1,0,0
110100412425,1,0,0,0,2,1,1,0,0
110100418260,1,0,1,0,0,0,0,0,0
110100418567,1,0,0,1,1,0,0,0,0
110100471522,1,0,0,0,2,1,1,0,0
110100471527,1,0,0,0,1,1,1,0,0
110100473324,5,0,0,0,11,4,1,0,0
110100512827,2,0,0,0,4,3,1,0,0
110100514267,1,0,0,0,1,1,0,0,0
110100516521,1,0,0,0,2,2,1,0,0
110100516723,2,0,1,0,31,13,1,0,0
110100516929,2,0,0,0,2,1,1,0,0
110100535662,0,0,0,0,0,0,1,0,0
110100573222,1,0,5,0,4,3,0,0,0
110100573627,2,0,0,0,4,1,0,0,0
110100614362,2,0,0,0,2,1,1,0,0
110100614562,2,1,0,3,4,0,1,0,0
110100618862,1,0,0,0,1,2,0,0,0
110100635761,0,0,1,0,2,1,1,0,0
110100673622,0,0,0,0,0,0,1,0,0
110100673828,1,0,0,0,1,1,1,0,0
110100735369,1,0,0,0,1,0,0,0,0
110100816922,3,0,0,0,8,3,0,0,0
110100818367,0,0,0,0,0,0,1,0,0
110100835466,2,0,0,0,4,2,1,0,0
110100835868,2,0,0,0,3,1,1,0,0
110100871522,3,4,1,0,4,4,0,0,0
110100873722,2,0,1,0,4,3,1,0,0
110100933760,1,0,0,0,10,12,1,0,0
110100973525,2,0,0,0,3,4,0,0,0
110101018063,0,0,0,0,2,1,0,0,0
110101018362,2,0,0,0,5,1,0,0,0
110101035263,2,0,0,0,2,1,0,0,0
110101071220,3,0,0,0,5,4,0,0,0
110101071222,1,0,0,0,2,3,0,0,0
110101071527,1,0,0,0,1,1,1,0,0
110101073025,1,0,0,0,2,2,0,0,0
110101073225,1,0,0,0,1,1,0,0,0
110101073822,2,0,0,0,2,1,1,0,0
110101112320,3,0,0,0,12,6,0,0,0
110101114064,2,0,0,0,3,3,0,0,0
110101114660,1,0,0,0,1,1,0,0,0
110101118361,2,0,0,0,5,1,0,0,0
110101135467,0,0,0,0,2,1,0,0,0
110101173725,1,0,0,0,4,4,0,0,0
110101210069,1,0,0,0,1,1,0,0,0
110101212223,1,0,0,0,4,2,0,0,0
110101215122,1,0,0,0,1,2,0,0,0
110101216420,1,0,2,0,6,4,3,0,0
110101216527,1,0,0,0,8,4,0,0,0
110101216821,1,0,0,0,2,1,1,0,0
110101217027,3,6,7,0,11,4,1,0,0
110101217820,1,0,0,0,0,0,0,0,0
110101217824,2,2,0,2,1,0,1,0,0
110101218861,5,0,0,0,5,2,0,0,0
110101233064,1,0,0,0,2,2,0,0,0
110101273629,1,0,0,0,4,4,0,0,0
110101273724,0,0,0,0,1,1,1,0,0
110101273826,0,0,2,0,2,1,1,0,0
110101273925,1,0,0,0,6,3,0,0,0
110101312122,1,0,0,0,1,1,0,0,0
110101314164,1,0,0,0,1,1,0,0,0
110101316227,1,0,0,0,1,1,0,0,0
110101316624,2,1,18,2,18,10,2,0,0
110101335164,4,0,0,0,6,2,0,0,0
110101335961,3,0,0,0,3,1,0,0,0
110101373120,1,0,0,0,1,1,1,0,0
110101373626,1,0,0,0,1,1,0,0,0
110101410927,5,3,2,6,3,0,1,0,0
110101416523,1,0,0,0,2,1,0,0,0
110101416629,1,0,0,0,1,0,0,0,0
110101418269,2,3,0,0,3,3,0,0,0
110101418763,2,0,0,0,2,1,0,0,0
110101433762,0,0,0,0,4,1,0,0,0
110101435165,1,0,0,0,1,1,1,0,0
110101435360,1,0,0,0,3,3,0,0,0
110101435465,1,0,0,0,0,0,0,0,0
110101471226,0,0,0,0,0,1,0,0,0
110101473623,1,0,0,0,1,3,0,0,0
110101512925,3,0,0,0,3,3,0,0,0
110101516227,0,0,0,0,1,1,0,0,0
110101516323,1,0,0,0,0,0,0,0,0
110101518360,1,0,0,0,1,1,0,0,0
110101518560,2,0,0,0,8,2,1,0,0
110101535968,1,0,0,0,3,3,0,0,0
110101610427,2,0,0,0,2,2,0,0,0
110101610625,1,0,0,0,1,2,0,0,0
110101610760,1,0,0,0,3,3,0,0,0
110101610768,1,0,0,0,3,0,0,0,0
110101612027,2,0,0,0,0,0,0,0,0
110101612064,2,0,0,0,12,4,0,0,0
110101615728,1,0,0,0,3,2,0,0,0
110101615828,1,0,0,0,1,1,1,0,0
110101615925,0,0,0,0,2,2,0,0,0
110101616227,1,0,0,0,3,1,0,0,0
110101616427,1,0,0,0,4,3,0,0,0
110101616628,2,0,0,0,4,3,0,0,0
110101616762,3,0,0,0,3,1,0,0,0
110101616863,1,0,0,0,1,1,0,0,0
110101616867,1,0,0,0,1,2,1,0,0
110101616966,3,1,2,0,3,1,1,0,0
110101617522,1,0,0,0,1,1,0,0,0
110101618860,1,0,0,0,2,3,1,0,0
110101618964,2,0,0,0,2,2,1,0,0
110101618967,0,0,0,0,0,1,0,0,0
110101673221,1,0,0,0,8,4,0,0,0
110101673423,2,0,0,0,1,1,1,0,0
110101712427,3,0,0,0,4,1,0,0,0
110101712621,1,0,0,0,1,1,0,0,0
110101712622,1,0,0,0,1,1,0,0,0
110101714266,0,0,0,0,1,1,1,0,0
110101714568,1,0,0,0,2,2,0,0,0
110101716420,1,0,0,0,2,3,0,0,0
110101718064,2,0,0,0,7,3,1,0,0
110101718461,2,0,0,0,1,1,0,0,0
110101735567,1,0,1,0,0,0,0,0,0
110101771028,4,0,0,0,2,1,1,0,0
110101773127,0,0,0,0,1,1,0,0,0
110101773722,1,0,0,0,0,0,0,0,0
110101773820,1,0,0,0,2,1,0,0,0
110101810162,1,0,0,0,1,2,1,0,0
110101810364,1,0,0,0,4,3,0,0,0
110101810367,4,2,0,0,2,2,1,0,0
110101814963,1,0,0,0,1,1,0,0,0
110101816628,2,0,0,0,4,1,1,0,0
110101816826,1,0,0,0,2,1,0,0,0
110101816829,1,2,3,2,3,4,1,0,0
110101818963,1,0,1,0,2,2,1,0,0
110101833764,2,0,0,0,2,2,0,0,0
110101871022,2,0,0,0,2,1,0,0,0
110101871223,1,0,0,0,1,1,0,0,0
110101873420,0,0,0,0,0,0,2,0,1
110101912122,3,0,0,0,7,2,0,0,0
110101912224,1,0,0,0,1,2,0,0,0
110101914166,2,0,0,0,3,1,0,2,2
110101914465,1,0,0,0,2,2,0,0,0
110101914466,1,0,0,0,1,2,0,0,0
110101916529,1,0,0,0,2,2,2,0,0
110101916922,1,0,0,0,2,1,0,0,0
110101935966,1,0,0,0,2,2,0,0,0
110101973722,1,0,0,0,1,1,0,0,0
110102012425,0,0,0,0,1,1,0,0,0
110102012824,1,0,0,0,1,2,1,0,0
110102012825,1,0,0,0,2,4,0,0,0
110102016124,2,0,0,0,3,2,2,0,0
110102016220,1,0,0,0,2,3,0,0,0
110102033767,1,2,1,8,6,8,1,0,0
110102035860,1,0,0,0,2,1,0,0,0
110102073126,0,0,0,0,1,0,0,0,0
110102073923,1,0,0,0,2,1,1,0,0
110102112525,1,0,0,0,1,1,0,0,0
110102116023,2,0,0,0,1,1,0,0,0
110102116124,1,0,0,0,1,1,0,0,0
110102116228,2,0,1,0,5,4,2,0,0
110102116324,2,0,0,0,9,9,0,0,0
110102118961,0,0,0,0,1,1,1,0,0
110102118969,0,0,0,0,2,1,1,0,0
110102173725,1,0,0,0,3,3,0,0,0
110102218067,0,0,0,0,2,1,0,0,0
110102233767,1,0,0,0,2,2,1,0,0
110102235866,1,1,1,5,6,1,1,0,0
110102271522,2,0,0,0,2,2,0,0,0
110102371027,1,0,0,0,3,1,0,0,0
110102416529,4,0,0,0,4,1,1,0,0
110102416629,1,6,14,8,17,7,3,0,0
110102418265,1,0,0,0,2,2,1,0,0
110102435363,1,0,0,0,4,2,1,0,0
110102435468,2,0,0,0,2,1,0,0,0
110102473227,2,0,0,0,6,3,2,0,0
110102473722,1,0,0,0,2,2,0,0,0
110102473726,1,0,0,0,1,1,0,0,0
110102473823,1,0,0,0,2,2,0,0,0
110102516823,1,0,0,0,1,1,0,0,0
110102518364,1,0,0,0,2,2,0,0,0
110102571020,1,0,0,0,3,1,0,0,0
110102614469,0,0,0,0,1,1,0,0,0
110102616024,1,0,0,0,4,1,0,0,0
110102616427,2,0,2,0,1,1,1,0,0
110102616924,0,0,0,0,2,1,0,0,0
110102618366,2,0,0,0,3,2,1,0,0
110102618561,1,0,0,0,1,0,0,0,0
110102618764,0,0,0,0,2,2,1,0,0
110102673627,1,0,0,0,1,1,0,0,0
110102712120,1,0,0,0,1,1,0,0,0
110102712123,6,0,0,0,4,3,2,0,0
110102714366,1,2,0,0,2,2,1,0,0
110102714469,0,0,0,0,1,1,1,0,0
110102716420,1,0,0,0,2,1,0,0,0
110102716620,0,0,0,0,0,1,1,0,0
110102735360,1,1,0,1,2,1,1,0,0
110102735561,1,0,0,0,2,1,1,0,0
110102773624,2,0,0,0,2,1,0,0,0
110102773927,5,0,0,0,3,3,1,0,0
110102812625,1,0,0,0,2,1,1,0,0
110102816320,1,0,0,0,4,2,0,0,0
110102816325,1,0,0,0,3,3,1,0,0
110102816721,1,0,0,0,6,1,1,0,0
110102835465,1,0,0,0,1,1,0,0,0
110102835762,3,0,0,0,4,4,1,0,0
110102871220,1,0,0,0,2,1,0,0,0
110102871228,1,0,0,0,3,2,0,0,0
110102873020,1,0,0,0,0,0,0,0,0
110102873026,0,0,0,0,1,1,0,0,0
110102912126,3,0,0,0,4,1,0,0,0
110102912424,3,0,0,0,4,1,0,0,0
110102916926,2,0,0,0,2,2,0,0,0
110102918660,3,1,0,8,5,1,0,0,0
110102933067,1,0,0,0,1,1,0,0,0
110102971021,2,0,0,0,3,3,0,0,0
110102973320,1,0,0,0,1,1,0,0,0
110102973729,1,0,0,0,1,1,0,0,0
110102973924,2,0,0,0,5,2,1,0,0
110103010728,1,0,0,0,3,1,1,0,0
110103018267,1,0,0,0,3,2,0,0,0
110103018466,1,0,0,0,3,1,0,0,0
110103018561,1,0,0,0,2,1,0,0,0
110103035464,1,0,0,0,3,2,0,0,0
110103073525,1,0,0,0,6,1,1,0,0
110103112829,0,0,0,0,4,2,0,0,0
110103114566,1,0,0,0,2,2,1,0,0
110103116221,3,0,0,0,1,1,0,0,0
110103118065,1,0,0,0,4,4,0,0,0
110103118366,1,0,0,0,2,3,0,0,0
110103118465,0,0,0,0,1,1,0,0,0
110103118869,1,0,0,0,1,2,0,0,0
110103171221,0,0,0,0,3,1,0,0,0
110103171521,1,0,0,0,0,0,0,0,0
110103212425,1,0,0,0,1,1,0,0,0
110103212522,1,0,0,0,1,1,1,0,0
110103216621,1,0,0,0,4,6,2,0,0
110103218368,0,0,0,0,1,0,0,0,0
110103218764,3,0,0,0,3,3,0,0,0
110103233860,2,0,0,0,2,1,0,0,0
110103235660,1,0,0,0,1,1,0,0,0
110103273729,2,0,0,1,1,1,1,0,0
110103273822,1,0,0,0,4,2,2,0,0
110103310263,1,0,0,0,2,3,0,0,0
110103314762,1,0,0,0,5,1,0,0,0
110103316323,1,0,0,0,1,1,0,0,0
110103318065,1,0,0,0,8,3,0,0,0
110103318467,1,0,0,0,2,1,0,0,0
110103318469,1,0,0,0,1,0,0,0,0
110103333868,1,0,0,0,1,1,0,0,0
110103373229,1,0,0,0,1,1,0,0,0
110103373621,1,0,0,0,1,2,1,0,0
110103373624,0,0,2,0,0,0,2,0,0
110103410325,1,0,0,0,2,1,1,0,0
110103412220,4,1,6,0,6,5,2,0,0
110103412325,2,1,0,0,2,5,1,0,0
110103414068,2,0,0,0,3,5,0,0,0
110103414663,1,0,0,0,8,3,0,0,0
110103414867,1,0,0,0,1,1,0,0,0
110103433064,1,0,0,0,4,1,0,0,0
110103433760,1,1,0,1,5,2,0,0,0
110103435260,1,0,0,0,3,3,0,0,0
110103471221,1,0,0,0,3,2,2,0,0
110103471227,1,0,0,0,4,3,1,0,0
110103510325,1,0,0,0,2,2,2,0,0
110103512423,1,0,0,0,2,2,1,0,0
110103518066,1,0,0,0,1,1,0,0,0
110103518463,0,0,0,0,1,1,1,0,0
110103518661,2,0,0,0,5,2,0,0,0
110103535467,2,0,0,0,2,1,0,0,0
110103612126,1,0,0,0,1,1,1,0,0
110103612224,1,0,0,0,4,3,1,0,0
110103616126,3,0,0,0,2,1,0,0,0
110103616424,0,0,0,0,0,2,1,0,0
110103616921,0,0,0,0,0,1,1,0,0
110103633864,1,0,0,0,3,3,1,0,0
110103714268,0,0,0,0,5,1,0,0,0
110103714367,1,0,0,0,3,1,0,0,0
110103716621,1,0,0,0,1,1,1,0,0
110103716623,1,0,6,0,3,1,1,0,0
110103718268,1,0,0,0,1,1,0,0,0
110103718464,1,0,0,0,5,3,0,0,0
110103735161,1,0,0,0,1,0,0,0,0
110103735266,2,0,0,0,2,5,1,0,0
110103735669,1,0,0,0,8,2,0,0,0
110103735767,1,0,0,0,1,1,1,0,0
110103771527,1,0,0,0,1,1,0,0,0
110103773926,1,0,0,0,2,7,1,0,0
110103814960,0,0,0,0,0,0,1,0,0
110103816326,4,6,11,5,12,5,1,0,0
110103816921,1,0,0,0,1,1,1,0,0
110103835563,1,0,0,0,1,1,1,0,0
110103914964,0,0,0,0,1,1,0,0,0
110103918061,1,0,0,0,4,2,0,0,0
110103918664,3,0,0,0,4,4,1,0,0
110103933761,4,0,0,0,4,6,0,0,0
110103935165,3,0,0,0,4,1,0,0,0
110103935264,1,0,0,0,2,1,0,0,0
110103935763,2,1,0,0,4,2,1,0,0
110103971521,1,0,0,0,2,1,0,0,0
110103973129,1,1,1,0,3,1,1,0,0
110104012523,1,0,0,0,1,1,0,0,0
110104014167,1,0,0,0,2,3,0,0,0
110104014560,0,0,0,0,2,4,0,0,0
110104016624,0,0,0,0,0,0,0,0,1
110104071022,1,0,0,0,2,2,0,0,0
110104073426,1,0,0,0,1,2,0,0,0
110104073726,1,0,0,0,1,1,0,0,0
110104073929,1,0,0,0,2,1,1,0,0
110104112028,1,0,0,0,1,1,1,0,0
110104114567,4,0,0,0,4,6,0,0,0
110104116822,5,5,3,0,11,7,2,0,0
110104133069,1,0,0,0,1,2,0,0,0
110104135360,3,0,0,0,2,1,1,0,0
110104173022,2,0,0,0,1,2,1,0,0
110104173024,1,1,0,0,1,2,1,0,0
110104173321,1,0,0,0,2,1,0,0,0
110104173427,1,0,0,0,2,1,0,0,0
110104212326,1,1,0,0,3,2,1,0,0
110104212427,1,0,0,0,2,1,1,0,0
110104212629,1,0,0,0,2,1,0,0,0
110104214166,1,0,0,0,1,1,1,0,0
110104214366,1,0,0,0,2,1,0,0,0
110104214666,1,0,0,0,2,0,0,0,0
110104216028,2,0,0,0,8,6,0,0,0
110104218764,4,0,0,0,2,1,0,0,0
110104235568,4,0,0,0,9,7,0,0,0
110104235863,4,4,43,0,16,10,2,0,0
110104235960,1,0,0,0,2,1,0,0,0
110104235969,1,0,0,0,2,1,1,0,0
110104273020,2,0,0,0,10,8,0,0,0
110104312328,1,0,0,0,3,1,0,0,0
110104316720,1,0,0,0,1,2,0,0,0
110104318168,1,1,0,2,4,5,1,0,0
110104333864,1,0,0,0,1,1,0,0,0
110104335264,2,0,0,0,15,10,0,0,0
110104335761,1,0,0,0,5,7,0,0,0
110104371525,0,0,0,0,0,1,1,0,0
110104373225,5,0,0,0,3,1,0,0,0
110104373524,0,0,0,0,1,1,1,0,0
110104373724,1,0,0,0,2,1,1,0,0
110104414562,1,0,0,0,2,5,0,0,0
110104414566,1,0,0,0,2,1,0,0,0
110104414963,1,0,0,0,1,1,0,0,0
110104416321,1,0,0,0,1,1,0,0,0
110104416323,1,0,0,0,1,2,1,0,0
110104418063,3,0,0,0,1,2,1,0,0
110104418861,2,0,0,0,2,1,1,0,0
110104433063,1,0,6,0,0,0,0,0,0
110104435869,0,0,0,0,0,1,0,0,0
110104471220,4,0,0,0,7,10,0,0,0
110104471527,1,0,0,0,0,0,0,0,0
110104473424,1,0,0,0,3,1,0,0,0
110104518869,1,0,0,0,0,0,0,0,0
110104573525,1,1,4,0,13,2,1,0,0
110104573729,1,0,0,0,7,9,0,0,0
110104612025,1,0,0,0,4,2,0,0,0
110104612521,1,0,0,0,2,1,1,0,0
110104614060,0,0,0,0,7,4,0,0,0
110104616124,1,0,0,0,3,4,0,0,0
110104618266,1,1,0,0,1,2,1,0,0
110104618763,1,0,0,0,0,0,0,0,0
110104633863,1,0,0,0,2,1,0,0,0
110104635166,0,0,0,0,2,1,0,0,0
110104635360,3,0,0,0,3,1,0,0,0
110104635569,1,0,1,0,5,3,2,0,0
110104673129,0,0,0,0,4,1,0,0,0
110104714167,1,0,3,0,7,3,1,0,0
110104735161,1,0,0,0,4,2,1,1,1
110104735462,0,0,0,0,0,1,0,0,0
110104735661,2,0,0,0,2,2,1,0,0
110104773629,1,0,0,0,1,1,1,0,0
110104812725,0,0,0,0,3,2,0,0,0
110104814967,8,0,0,0,2,1,0,0,0
110104816025,1,1,0,0,1,1,0,0,0
110104835068,1,0,0,0,1,1,0,0,0
110104835468,1,1,0,0,2,4,0,0,0
110104835964,1,0,0,0,3,1,0,0,0
110104873422,1,0,0,0,2,1,0,0,0
110104912721,1,0,0,0,1,1,0,0,0
110104914069,0,0,0,0,0,0,1,0,0
110104914661,8,0,0,0,1,1,1,0,0
110104918067,1,0,0,0,1,1,1,0,0
110104918562,1,0,0,0,2,1,0,0,0
110104933763,0,0,0,0,0,1,1,0,0
110104933868,2,0,0,0,4,0,0,0,0
110104971226,1,0,0,0,1,2,0,0,0
110104971229,0,0,0,0,0,0,1,0,0
110104973125,0,0,0,0,1,2,1,0,0
110105016123,1,0,1,0,1,1,1,0,0
110105016425,1,0,0,0,0,0,0,0,0
110105016520,1,0,0,0,3,8,1,0,0
110105033069,1,2,0,0,3,4,2,0,0
110105035869,3,1,0,0,7,2,1,0,0
110105071026,2,1,0,0,3,3,2,0,0
110105116320,2,0,0,1,6,7,2,0,0
110105116327,1,0,3,2,2,0,2,0,0
110105116421,1,0,0,0,2,1,1,0,0
110105116622,6,0,0,2,5,1,1,0,0
110105118463,1,0,0,0,2,1,1,0,0
110105118562,1,0,0,0,4,2,1,0,0
110105133761,0,0,0,2,4,7,0,0,0
110105135768,1,0,0,0,1,2,1,0,0
110105135961,0,0,0,0,0,0,1,0,0
110105171523,1,0,0,0,1,2,1,0,0
110105173724,1,0,0,0,1,1,1,0,0
110105212325,2,0,0,6,1,0,1,0,0
110105214162,1,0,0,0,1,1,0,0,0
110105216127,1,0,0,0,1,1,1,0,0
110105218765,1,3,0,0,7,6,2,0,0
110105271522,5,1,0,0,8,2,1,0,0
110105273126,0,0,0,0,0,0,1,0,0
110105273323,1,0,0,0,4,3,1,0,0
110105312921,1,1,0,0,8,6,2,0,0
110105318961,2,0,0,0,5,5,1,0,0
110105333063,1,0,0,0,0,0,0,0,0
110105333861,2,0,1,0,1,1,0,0,0
110105373820,2,0,0,0,3,1,0,0,0
110105373824,2,0,0,0,6,2,1,0,0
110105373928,1,1,0,0,2,1,1,0,0
110105416728,0,0,0,0,0,1,0,0,0
110105418365,2,1,1,0,5,2,2,0,0
110105418761,1,3,0,0,4,3,2,0,0
110105435864,0,0,8,0,1,1,0,0,0
110105473220,1,0,0,0,1,2,1,0,0
110105473728,2,1,1,0,6,4,0,0,0
110105516120,0,0,0,0,1,2,0,0,0
110105516325,1,0,0,0,0,0,0,0,0
110105518360,0,0,0,1,1,0,0,0,0
110105518964,1,1,0,0,1,1,1,0,0
110105533763,5,1,0,0,17,7,3,0,0
110105535563,1,1,0,0,1,1,1,0,0
110105573723,1,1,1,0,1,2,0,0,0
110105616123,0,1,0,0,3,1,0,0,0
110105618266,0,0,0,0,5,6,2,0,0
110105635360,3,0,0,0,2,1,1,0,0
110105673022,1,0,0,0,7,2,2,0,0
110105673522,2,0,0,0,3,3,1,0,0
110105716020,2,0,0,0,4,1,1,0,0
110105716421,1,0,0,0,1,0,1,0,0
110105718969,1,0,0,0,1,2,0,0,0
110105733867,3,0,0,0,4,1,0,0,0
110105735160,1,0,0,0,2,1,1,0,0
110105735568,2,0,0,0,6,5,1,1,0
110105771524,1,0,0,0,2,2,1,0,0
110105773122,1,0,0,0,0,0,0,0,0
110105816823,4,0,0,0,6,7,1,0,0
110105816928,1,0,0,0,2,2,1,0,0
110105818769,2,0,0,0,7,3,3,0,0
110105916827,1,0,0,0,2,1,0,0,0
110105916924,3,0,0,0,2,3,0,0,0
110105918964,1,1,0,0,1,1,0,0,0
110105935863,2,0,0,0,2,2,1,0,0
110105971224,0,0,0,0,0,0,1,0,0
110105973521,0,0,0,0,1,1,0,0,0
110106016621,1,0,0,0,2,1,1,0,0
110106018065,0,0,0,0,0,0,1,0,0
110106018169,1,0,0,0,5,2,1,0,0
110106035466,0,0,0,0,0,0,1,0,0
110106035761,2,0,1,0,8,1,0,0,0
110106116423,1,0,0,0,1,4,1,0,0
110106135169,5,0,0,0,6,2,2,0,0
110106135863,2,0,0,0,2,1,1,0,0
110106173122,1,0,0,0,2,2,1,0,0
110106216329,0,0,0,0,0,0,1,0,0
110106233863,1,0,0,0,1,1,1,0,0
110106235061,1,0,0,0,4,3,2,0,0
110106235164,0,0,0,0,0,0,1,0,0
110106273429,3,0,0,0,5,8,1,0,0
110106273920,1,1,0,0,1,6,1,0,0
110106316028,1,0,0,0,9,3,1,0,0
110106318463,3,0,0,0,2,7,0,0,0
110106335466,4,0,0,0,4,1,1,0,0
110106371527,1,0,0,0,2,1,0,0,0
110106373122,1,1,0,1,4,1,0,0,0
110106418266,1,0,0,0,7,5,1,0,0
110106418668,2,0,0,0,2,1,0,0,0
110106435063,2,0,0,0,4,2,0,0,0
110106435464,0,2,0,0,3,4,2,0,0
110106473321,2,1,0,2,0,0,2,0,0
110106473428,1,0,0,0,0,0,0,0,0
110106518266,1,0,0,0,1,3,0,0,0
110106518269,0,0,0,0,0,0,1,0,0
110106535268,2,0,2,0,5,1,1,0,0
110106573521,2,0,0,0,1,1,0,0,0
110106573825,5,0,0,0,4,2,1,0,0
110106573929,1,0,0,0,1,1,0,0,0
110106616820,0,0,0,0,2,1,1,0,0
110106616920,2,1,0,2,1,4,1,0,0
110106635765,1,0,0,0,0,0,0,0,0
110106673621,1,2,0,2,2,0,1,0,0
110106712326,5,0,0,0,2,1,0,0,0
110106716229,0,1,0,1,1,1,0,0,0
110106716723,1,0,0,0,2,4,1,0,0
110106735469,0,0,0,0,0,0,1,0,0
110106771021,0,0,1,0,2,2,2,0,0
110106773625,2,0,1,0,2,2,1,0,0
110106814260,1,1,5,0,5,2,1,0,0
110106816924,1,0,0,0,1,1,1,0,0
110106818263,1,0,0,0,3,1,0,0,0
110106835662,1,0,0,0,1,1,0,0,0
110106873926,1,0,0,0,1,2,1,0,0
110106918869,2,0,0,0,4,1,0,0,0
110106935163,2,0,0,0,3,3,0,0,0
110106935561,1,0,0,0,1,1,0,0,0
110106935968,1,0,0,0,2,3,1,0,0
110107010961,1,0,0,0,1,1,0,0,0
110107016529,2,0,0,0,2,2,1,0,0
110107016728,0,0,0,2,4,0,1,0,0
110107018363,2,0,0,0,2,1,0,0,0
110107018364,1,0,0,0,1,1,1,0,0
110107018466,1,0,0,0,2,1,0,0,0
110107018560,1,0,0,0,2,2,1,0,0
110107035068,1,0,0,0,1,1,1,0,0
110107073025,1,0,0,0,6,3,1,0,0
110107110861,1,0,0,0,1,1,1,0,0
110107112465,5,0,0,0,8,3,0,0,0
110107112962,3,0,0,0,3,1,1,1,0
