userid,tages_num,keywords_num
111150585096,4,6
111150585119,0,6
111150613419,10,6
111150680491,1,5
111150680793,3,0
111150748754,0,0
111150785013,0,5
111150785014,9,5
111150880814,0,4
111151046854,1,0
111151185511,4,7
111151385411,4,0
111151416993,0,6
111151513893,10,0
111151585094,4,0
111151585112,4,8
111151648352,0,0
111151985114,10,0
111151985991,4,6
111152113317,9,0
111152285293,3,3
111152316314,2,0
111152513392,3,0
111152584215,3,0
111152613390,8,4
111152680998,4,9
111152713599,4,9
111152780611,3,0
111152916996,0,0
111152985914,3,0
111153116398,4,8
111153346055,0,3
111153385399,0,4
111153385611,4,0
111153416316,4,0
111153480019,9,5
111153485099,4,11
111153513117,2,0
111153585616,0,4
111153646450,4,2
111154048758,3,0
111154146958,0,0
111154185819,0,0
111154285512,9,0
111154312552,0,0
111154313290,0,0
111154313459,0,16
111154314253,3,0
111154317257,4,7
111154446850,5,0
111154516193,5,6
111154680815,0,0
111154685497,1,4
111154713015,0,7
111154746950,3,0
111154785519,2,0
111154816311,9,5
111154846059,0,3
111154846451,3,0
111154848359,0,4
111154985115,2,0
111155019857,5,0
111155019858,5,5
111155046151,5,0
111155113992,2,0
111155216119,3,0
111155285091,10,5
111155346250,0,4
111155380291,4,0
111155485996,1,2
111155585898,10,5
111155848752,2,0
111155885511,0,7
111156084696,0,7
111156085592,3,0
111156180613,4,7
111156185494,4,3
111156413719,0,0
111156485794,2,15
111156580817,2,0
111156680093,8,2
111156780914,4,8
111156913310,0,0
111156980015,0,0
111157116110,10,0
111157213691,0,0
111157480416,3,0
111157485514,3,3
111157613597,6,3
111157646256,0,9
111157685611,6,4
111157716198,7,2
111157885296,10,3
111158116118,3,0
111158213392,0,3
111158285013,3,0
111158346059,3,2
111158385997,10,0
111158416311,0,5
111158416392,0,0
111158713211,0,0
111158713318,0,0
111158885912,8,5
111158913219,7,3
111158913998,10,3
111159085199,9,0
111159185214,4,5
111159246452,0,0
111159285191,1,0
111159416311,4,0
111159516996,4,8
111159613196,1,0
111159616310,10,20
111159648752,0,0
111159685796,4,6
111159713095,0,0
111159713799,9,0
111190013490,5,0
111190316199,10,0
111190416396,3,4
111190513096,7,0
111190513215,4,0
111190513295,4,0
111190613294,4,4
111190713113,5,3
111190713511,9,2
111190716116,2,0
111190885099,5,0
111190913594,0,2
111191213617,3,6
111191413592,6,0
111191416117,3,0
111191613094,3,3
111191713410,6,0
111191913799,3,0
111192013693,1,0
111192013713,4,0
111192016394,1,0
111192016999,6,0
111192213290,10,0
111192216914,0,0
111192313312,1,0
111192416393,10,0
111192513318,2,0
111192513418,0,0
111192516919,0,0
111192613818,4,0
111192613915,4,0
111192713919,0,0
111192885091,10,0
111192916112,3,0
111193113015,0,0
111193313214,0,8
111193416398,0,5
111193516110,0,0
111193813017,0,0
111193813691,4,7
111193913715,4,7
111195013697,1,0
111195113693,4,5
111195313612,0,0
111195613711,0,0
111195813118,9,6
111195816118,3,4
111195816919,1,8
111196113195,3,0
111196113391,0,0
111196113713,9,2
111196113797,2,0
111196213917,4,0
111196285511,0,0
111196313116,2,41
111196316911,0,11
111196385298,5,0
111196413898,0,8
111196585612,2,0
111196713414,6,3
111196913310,0,6
111196913697,4,0
111196916115,0,2
111197113018,8,0
111197113713,0,0
111197116395,0,0
111197213717,4,14
111197313691,2,3
111197416996,0,0
111197613618,0,2
111199013212,2,3
111199513496,9,0
111199716997,0,0
111199816991,1,0
111420013297,0,2
111420213216,5,2
111420416994,5,4
111420516994,4,3
111420913011,10,3
111421013095,0,0
111421013415,10,0
111421013593,0,0
111421013611,7,0
111421380994,0,0
111421513414,8,0
111421616995,10,8
111421685511,2,0
111421685692,3,0
111422013099,0,0
111422216391,0,0
111422316114,4,0
111422416991,0,0
111422513698,6,0
111422613099,0,0
111422616998,4,5
111423113597,5,0
111423213713,0,3
111423385793,3,5
111423416113,3,0
111423613319,0,0
111423813598,1,0
111424116991,4,4
111424316911,5,3
111424613511,0,0
111424816191,3,0
111426016117,0,2
111426113016,0,0
111426313713,5,0
111426413095,0,0
111426713714,6,4
111427085211,9,8
111427313096,10,0
111427316997,7,4
111427413717,3,0
111427416191,7,2
111427613094,0,0
111427613294,6,10
111427613617,10,0
111427882414,10,0
111427888312,4,0
111428113792,0,0
111428213692,0,5
111428313691,3,0
111428316313,3,0
111428416996,7,2
111428513591,2,0
111428613799,0,0
111429013796,10,17
111429116117,10,0
111429416917,0,0
111429616391,10,0
111429713092,5,0
111429816917,0,0
111429913690,0,0
111440216114,4,5
111440613611,3,2
111440613699,4,7
111440916315,2,0
111441716394,10,6
111442013717,2,0
111442416198,9,0
111442513218,0,0
111442613617,8,0
111443113010,0,0
111443113599,10,0
111443185799,5,0
111443216914,3,3
111443313510,0,3
111443313894,2,0
111443413017,10,6
111443413116,3,0
111443413215,1,5
111443413518,3,0
111443413816,9,5
111443413896,5,4
111443416312,0,0
111443485115,0,0
111443485119,0,0
111443613515,3,5
111443813691,6,3
111444116117,2,0
111444316994,2,0
111444413292,5,2
111444416113,5,0
111444616393,1,0
111445213790,3,0
111445313616,0,0
111445413299,10,4
111445813216,4,0
111446213613,9,3
111446516914,0,0
111446916995,0,0
111447313013,5,0
111447313291,4,0
111447313713,3,3
111447513699,4,10
111447516312,10,3
111447613015,9,3
111447913212,1,0
111447913290,0,0
111448313015,3,9
111448313017,2,3
111448613291,10,3
111448916310,4,12
111449013610,5,0
111449113216,0,0
111450003892,10,0
111450013999,10,0
111450313316,1,0
111450513790,0,0
111450713099,10,0
111450713212,0,0
111450916110,6,6
111451313110,2,0
111451313219,10,0
111451416999,0,0
111451513092,4,3
111452413591,9,0
111452416994,0,2
111452513113,10,0
111452513211,4,0
111452813113,0,3
111453013096,1,0
111453116311,9,0
111453213715,0,4
111453416994,0,0
111453713018,1,0
111454116993,10,8
111454213819,10,0
111454613199,3,3
111454613313,10,0
111454616996,0,0
111454680516,3,3
111454680814,0,10
111454680896,9,6
111454680897,6,0
111454684898,2,0
111454685693,10,9
111454685896,0,8
111454885794,3,0
111455016391,0,9
111455116310,0,0
111455213918,0,0
111455213994,1,0
111455313899,7,0
111455385215,0,0
111455513490,0,0
111455516312,0,2
111455616392,5,0
111455716117,6,0
111456213818,0,3
111456313899,10,0
111456316314,3,3
111456613011,5,4
111456713510,2,0
111456985616,0,0
111457113796,0,0
111457116195,2,5
111457216319,4,3
111458016318,4,0
111458613791,0,0
111459113895,6,0
111459213312,2,0
111459513011,4,0
111459613590,3,0
111459613592,0,0
111459716390,8,0
111459813096,4,4
111459816399,0,0
111490416191,0,0
111490613216,3,2
111490913211,0,0
111491013592,4,0
111491816110,6,0
111492216193,0,0
111492313698,6,0
111493016113,2,0
111493613615,3,0
111495016194,0,0
111495016914,4,0
111495316118,7,12
111495513295,4,0
111496013910,0,0
111496213515,4,0
111496713594,0,0
111496713710,2,0
111496785091,10,0
111496785290,4,0
111496785294,0,0
111496913514,0,0
111497616393,1,2
111497916393,4,3
111499113017,0,3
111499113219,3,5
111499113796,8,0
111499213493,0,0
111499213512,4,0
111499213911,0,3
111499280017,1,0
111499280990,4,5
111499282291,0,0
111499284314,0,6
111499284818,0,7
111499285414,4,5
111499285817,4,6
111499285990,0,0
111499287213,3,0
111499289318,2,0
111499290713,10,10
111499294491,7,7
111499295318,4,0
111499313496,10,4
111499513892,0,0
111499616193,0,6
111499913319,0,0
111499913415,10,7
111499913690,2,0
111499916997,6,0
111721748756,4,4
111800746652,1,0
111800846457,0,0
111800846854,3,5
111800848757,2,0
111801146354,4,11
111801219050,0,5
111801346653,4,0
111801946053,2,4
111802146052,2,0
111802248351,0,0
111802546954,0,0
111802546955,6,4
111802848751,5,5
111803046052,7,11
111803046550,10,5
111803119350,4,3
111803119555,3,2
111803414052,4,0
111803417556,6,5
111803419653,4,0
111803446554,9,5
111803519459,10,7
111803546455,2,0
111803619255,0,0
111803619752,2,2
111803648552,4,0
111803848350,0,0
111803914752,4,8
111804146259,2,0
111804146453,10,8
111804246750,0,4
111804846959,3,0
111805546857,4,0
111806146055,8,3
111806446958,4,12
111806448754,0,0
111806448758,2,0
111806848551,8,4
111807146456,1,0
111807646853,10,0
111809046258,2,4
111809446450,4,0
111809546658,3,0
111809648554,8,0
111809746554,5,0
111809748755,10,9
111820846659,6,0
111822746057,4,5
111825346558,1,3
111825446559,4,3
111826848353,0,0
111827046855,2,0
111827446754,2,3
111827848356,9,8
111840046051,0,0
111840046952,9,9
111840146650,10,8
111840215159,10,0
111840346054,3,0
111840514355,7,0
111840948559,3,10
111841014856,0,0
111841746952,10,2
111841846555,2,0
111841946651,4,10
111841946655,4,0
111842014055,6,0
111842119151,1,0
111842319255,3,8
111842348758,4,7
111842412452,0,0
111842546151,0,0
111842646655,10,10
111842815754,2,6
111842815950,0,9
111842948354,0,0
111843046850,4,0
111843446659,10,0
111844314958,10,0
111844846855,0,0
111844848352,10,4
111845014459,0,5
111845314359,10,7
111845419051,0,0
111845948353,0,0
111846019259,1,0
111846114055,5,0
111846214459,0,7
111846714852,10,0
111846714856,4,0
111846946858,4,0
111847514752,0,5
111847619353,3,10
111847714555,2,6
111847946151,0,5
111848719456,3,0
111849146255,3,0
111849648553,2,0
111849946750,2,0
111850046151,10,3
111850619054,8,0
111850619856,10,6
111850846450,9,0
111850946255,1,0
111851546452,3,0
111851646455,10,0
111851646851,6,0
111853748755,0,0
111854448552,4,0
111854948752,6,0
111855619058,0,5
111855746253,5,3
111855819451,1,0
111857148351,2,0
111857346055,4,0
111857446251,0,0
111857546850,3,3
111857619459,0,0
111858448550,0,0
111859046850,0,0
111859148357,2,0
111859946259,10,0
111859946852,4,5
112500065081,1,2
112500165708,2,0
112500165804,3,11
112500269186,0,0
112500565206,2,0
112500869684,6,5
112501265904,0,5
112501365686,9,8
112501565501,3,3
112501583400,2,0
112501583502,5,0
112501665803,3,0
112501965200,1,0
112502065408,0,10
112502269609,3,0
112503165981,0,0
112503365287,10,0
112503369301,0,0
112503469382,10,4
112503669601,2,0
112503983507,2,0
112504065489,0,0
112504265509,10,8
112504483283,1,0
112504569609,0,0
112504965482,1,0
112505069303,3,0
112505365505,4,5
112505369381,3,0
112505465983,0,0
112505665201,3,8
112506069386,0,4
112506080387,0,4
112506083502,4,0
112506087402,4,4
112506087404,6,6
112506265207,3,5
112506280109,8,0
112506280502,2,6
112506282587,3,6
112506283188,0,0
112506283286,9,0
112506465684,0,4
112506469184,1,3
112506480200,4,6
112506480401,4,0
112506481080,0,7
112506483108,10,8
112506483204,4,3
112506486781,10,6
112506487804,10,19
112506565303,0,0
112506683405,0,8
112506765004,3,0
112506783189,10,11
112506783602,7,3
112506865386,4,8
112506865706,8,6
112507265282,10,7
112507565289,1,6
112507569185,0,0
112508365486,5,7
112508565708,0,6
112508583807,0,0
112508583902,4,0
112508765208,3,9
112508883000,9,5
112509065901,4,10
112509169383,0,0
112509265008,5,2
112509269300,2,0
