userid,order_day_mean,day_after_lastorder
110147215626,32.5,97
110147216524,23.0,5
110147217024,18.0,25
110147273026,5.0,0
110147316627,1.0,1
110147373125,1.0,3
110147373224,4.0,9
110147373520,44.0,3
110147373527,12.0,0
110147373825,3.5,1
110147412024,13.0,0
110147412521,3.0,3
110147416320,3.0,0
110147512124,2.0,24
110147573221,16.5,0
110147612223,1.0,49
110147773027,33.0,14
110147773122,19.0,0
110147773625,1.0,8
110147912821,56.0,7
110147916322,17.0,1
110148273121,26.0,0
110148373827,1.0,0
110148773521,1.0,5
110148973427,1.0,1
110149371528,44.0,0
110160035969,75.5,0
110160835165,8.5,111
110162635164,50.0,149
110162833062,1.0,19
110164133863,29.0,2
110164835964,313.0,5
110165135266,1.0,0
110165333763,135.0,0
110165435462,1.0,0
110165535267,46.75,1
110165933862,1.0,64
110165933866,3.0,0
110166135261,36.67,147
110166135560,3.0,37
110166335260,44.0,0
110166433765,22.5,0
110166935169,237.0,1
110167635467,105.0,0
110167735665,60.0,2
110168035467,14.0,7
110168118263,1.0,8
110168235865,1.0,0
110168833868,13.0,0
110171918064,1.0,0
110173235666,18.0,3
110173733764,1.5,0
110173835761,47.0,0
110174035266,13.0,0
110174435069,4.0,3
110174633862,4.0,1
110174933067,1.0,7
110177733066,1.0,0
110177735568,15.0,1
110178033760,1.0,4
110178833066,1.0,3
110178835260,1.0,1
110180271021,4.0,1
110183073827,12.0,11
110183616128,224.0,6
110184471227,1.0,1
110184773420,91.5,2
110184773920,1.0,31
110184871226,234.0,0
110185471227,19.57,0
110185673721,2.0,1
110185771027,34.5,8
110185773925,3.0,2
110186671525,3.0,0
110186771029,1.5,0
110186771522,15.0,0
110186773729,1.0,1
110186773821,4.0,0
110187271029,1.0,6
110187571526,8.0,19
110187573629,43.0,18
110187573927,97.0,4
110187771524,1.67,24
110187773125,48.0,18
110187873826,1.0,0
110188173425,164.0,38
110188871223,18.0,147
110188973320,28.0,156
110189373721,2.0,4
110189573729,6.5,0
110189816427,73.0,0
110300871021,57.0,8
110301073123,1.0,3
110301073126,17.0,0
110301112526,72.0,9
110301271227,61.0,237
110301371022,41.29,0
110301373423,26.0,158
110301673327,257.0,0
110301816624,1.0,1
110301973721,166.0,14
110302473625,37.5,1
110302873420,56.0,1
110303773527,27.0,9
110304471523,20.0,1
110304573024,1.0,1
110304573629,102.5,0
110304916124,118.0,0
110305471222,1.0,47
110306173725,1.0,7
110306873127,39.0,1
110307173921,1.0,0
110307673328,181.0,119
110308071225,21.4,5
110308073120,30.0,70
110308073922,31.0,22
110308171221,1.0,4
110308373724,115.5,0
110308373920,1.0,1
110309273329,22.5,1
110320316424,280.0,7
110321073726,112.5,55
110322273127,16.0,3
110322671224,196.0,9
110323373322,1.0,0
110323571025,15.5,5
110323571522,31.5,11
110324273727,210.0,0
110324473726,67.0,52
110324671228,30.75,1
110324773729,61.0,1
110325071027,22.0,9
110325271529,25.0,190
110326871020,48.0,12
110326971224,270.0,61
110328671521,172.0,79
110329473325,160.0,12
110340016323,34.0,0
110340273027,37.0,4
110340373429,3.0,0
110342073320,74.0,0
110342473425,133.0,1
110343771229,1.0,48
110344673128,1.0,1
110344971529,199.0,2
110345073322,67.75,5
110345473322,3.0,86
110346273121,6.0,0
110346873125,33.0,3
110348673820,82.0,92
110380271225,101.33,2
110380571225,1.0,2
110380773128,62.0,0
110384573324,4.5,1
110385312628,85.0,1
110385314628,12.0,2
110385373827,61.0,1
110385573320,189.0,26
110385616720,205.0,75
110386073124,66.0,2
110387471021,107.0,0
110387973425,26.0,72
110388073722,23.67,0
110388971223,107.0,4
110700035669,1.0,11
110700433860,95.33,1
110700635167,15.75,1
110701135064,37.0,80
110701335663,66.0,0
110701414168,1.0,0
110701535165,62.5,0
110704035561,1.0,193
110704335165,91.5,48
110704435162,1.0,50
110704935863,23.0,3
110708233065,5.0,21
110708235165,11.0,78
110709235562,142.0,1
110709333866,83.0,0
110709335162,198.0,0
110709335364,1.0,14
110709535661,70.5,0
110720135262,194.0,0
110720435968,242.0,1
110721335460,28.0,1
110722018061,243.0,9
110722018661,75.0,0
110722035367,57.0,59
110722135362,55.8,12
110722233064,7.83,1
110722435464,21.0,12
110722935169,23.62,126
110723733868,11.5,0
110723835162,119.5,8
110724535267,73.0,3
110725135466,3.0,22
110726533768,22.0,0
110727735267,42.0,7
110728935164,1.0,0
110729435164,30.0,25
110762635265,102.0,9
110765233768,50.0,101
110765535166,4.0,49
110765635167,17.29,2
110766435560,25.2,17
110766635963,121.0,10
110767835268,1.0,0
110767935965,5.0,0
110768935163,157.0,0
110769014363,304.0,5
110769312361,192.0,3
110769312862,1.0,49
110769319869,23.0,3
110769533766,61.33,2
110769635662,40.0,1
110771035161,96.0,0
110773835568,14.0,1
110774335360,3.0,6
110775033762,26.0,31
110775433867,242.0,4
110775914365,109.0,0
110777233869,42.0,3
110777235268,238.0,0
110777533864,16.5,79
110777533865,87.33,3
110778035963,2.0,1
110779235468,36.0,0
110779435463,89.0,0
110779933761,30.0,0
110779935360,149.0,0
110811410875,36.5,1
110812810871,135.0,34
110814817275,1.0,2
110815410577,158.0,69
110815417276,3.0,2
110817017071,43.0,0
110817817276,12.5,0
110819117672,83.33,0
110819417976,101.5,17
110819917376,15.0,6
110832717079,116.5,0
110834317777,1.0,2
110834610977,20.0,115
110835517374,95.0,0
110836210971,7.0,0
110836917070,111.0,9
110837210870,42.75,6
110838910970,51.0,6
110838932178,1.0,1
110838972270,240.0,0
110838976470,13.0,1
110838977574,79.67,0
110838977575,278.0,9
110838979075,100.5,0
110840317479,44.0,55
110840371974,4.5,0
110840379772,25.09,1
110842010872,1.5,3
110842817273,220.0,1
110842917371,49.0,18
110842917771,127.5,0
110844017779,1.0,8
110844317072,47.0,0
110844317377,1.0,1
110844717870,94.0,11
110844917374,115.0,0
110845710570,19.0,2
110845717870,226.0,0
110847017770,1.0,1
110847517176,156.0,1
110847517371,4.0,1
110848117973,3.0,0
110848217679,40.0,1
110848417175,9.0,0
110848817070,76.0,0
110849210576,51.33,1
110849517471,4.5,8
110871717270,135.0,0
110871717279,57.2,2
110873517671,44.33,18
110873817672,120.0,1
110873910873,1.0,7
110875610879,43.0,0
110876010571,3.0,2
110876010970,19.0,2
110876317270,61.5,0
110878210874,5.0,8
110878210973,38.0,112
110910110879,100.0,29
110910117371,177.0,1
110910417273,3.5,0
110910517373,11.5,2
110910710876,5.5,4
110910717070,3.5,0
110910817271,114.0,8
110911017575,1.0,0
110911617378,3.0,0
110911617973,7.57,0
110911817372,1.0,159
110911917470,85.5,0
110912117073,1.0,26
110912310574,50.0,4
110913110574,15.75,6
110913110879,5.0,104
110913710579,1.0,0
110914010877,21.0,1
110914610974,1.0,30
110914710872,1.0,1
110915117278,21.0,4
110915217476,7.0,0
110915317076,21.0,114
110915917076,5.0,5
110915917275,67.0,62
110916110574,13.0,0
110916217674,3.0,0
110916317775,130.0,1
110916417072,85.0,0
110917017378,1.5,5
110917117472,16.0,5
110917171378,3.0,3
110917271871,3.0,0
110917272173,1.0,0
110917372373,3.0,3
110917410570,75.0,0
110917472375,3.0,15
110917571179,12.0,4
110917571273,40.0,2
110917572173,60.0,2
110917572278,82.0,1
110917574377,41.0,0
110917574777,87.0,0
110917717778,25.0,0
110917771775,1.0,1
110917817871,5.0,0
110917872276,55.0,0
110918117072,1.0,2
110918417372,1.0,1
110919117073,30.0,1
110919172078,45.5,54
110919317778,21.0,4
110919672170,19.75,0
110919672379,69.0,16
110919717471,15.0,0
110919917479,2.0,1
110919917972,107.0,9
110931010979,1.0,20
110931017073,14.0,2
110931017379,20.0,13
110931617075,10.5,68
110931810971,39.0,0
110932017877,88.0,145
110934710876,1.0,15
110934717376,41.0,0
110935317172,5.0,1
110935710978,5.78,3
110935772674,1.0,18
110935917877,28.22,22
110936510578,209.0,6
110937417275,4.5,0
110937717074,4.0,0
110937817373,1.0,0
110938117379,58.0,1
110938310575,17.0,0
110938617773,1.0,1
110938917077,27.4,1
110939110575,3.0,0
110940072870,1.0,7
110940117675,50.0,28
110940274475,1.0,28
110940317277,10.0,40
110940317573,5.0,102
110940472573,2.0,17
110940472874,65.0,8
110940571277,58.0,27
110940572076,1.0,0
110940574176,91.0,0
110940672274,55.0,12
110940771371,1.0,57
110940774272,1.0,0
110940810879,17.0,2
110941017673,1.0,0
110941117476,12.0,0
110941371378,3.0,0
110941417471,1.5,0
110941472672,7.0,6
110941510971,10.5,0
110941710978,3.0,4
110942072275,2.0,0
110942072477,36.0,1
110942172578,16.5,1
110942210576,22.25,5
110942310575,8.0,8
110942371176,12.75,0
110942371979,2.5,4
110942417972,16.0,0
110942472271,29.0,1
110942617377,1.0,0
110942617773,6.67,6
110942671379,1.0,51
110942772375,1.67,2
110942772479,34.0,0
110942910875,103.5,25
110942971476,1.0,1
110943217070,58.0,0
110943472771,17.0,0
110943610873,2.0,0
110943672177,74.0,0
110943672875,28.0,1
110943717376,1.0,0
110943772377,1.0,15
110943917878,4.0,0
110944010878,1.0,0
110944072374,16.0,1
110944317475,21.0,14
110944372270,1.0,0
110944472474,3.0,3
110944717970,68.0,7
110944872178,24.0,48
110945172178,21.0,3
110945272374,90.0,0
110945272673,2.0,29
110945410979,1.0,1
110945472472,17.0,1
110945517174,1.0,19
110945517270,92.0,85
110945517777,1.0,3
110945571072,10.0,0
110945717374,3.0,2
110945774279,6.33,1
110945910878,78.0,4
110945917276,49.0,14
110945974074,4.0,3
110946174376,4.0,3
110946179574,1.0,20
110946210979,5.0,1
110946217079,16.0,0
110946271976,37.0,1
110946317470,6.0,13
110946374670,1.5,0
110946379278,15.0,0
110946510871,49.0,33
110946571073,20.5,0
110946672470,6.0,0
110946772779,10.0,0
110946810970,2.5,3
110946817374,1.0,0
110946871775,1.0,0
110946872872,1.0,16
110946971375,12.0,7
110946972274,1.0,1
110946972474,10.0,0
110947271275,6.0,0
110947572571,3.0,0
110947572776,1.0,4
110947910574,11.5,42
110947917371,1.0,0
110947971675,1.0,4
110948017076,1.0,15
110948071371,1.0,0
110948072579,1.0,0
110948117771,1.0,1
110948210874,1.0,4
110948272078,2.5,0
110948272679,8.0,0
110948410976,1.0,1
110948417172,6.0,0
110948472579,5.0,0
110948517173,14.0,0
110948517176,1.0,36
110948710573,2.5,0
110948810877,4.0,3
110948817078,14.5,4
110948817977,3.0,13
110948872975,49.5,1
110948972078,1.0,0
110949071274,29.67,3
110949117370,1.0,4
110949272177,16.0,0
110949272379,1.0,0
110949710875,72.0,0
110949771371,1.0,0
110949772773,1.0,0
110949817677,1.0,6
110970117975,31.0,0
110970417974,16.0,0
110970717177,1.0,1
110970810973,13.33,0
110972017876,9.0,0
110975117477,4.0,0
110975517979,1.0,0
110975617672,1.0,1
110975817278,1.0,4
110976172375,8.5,0
110976317872,2.0,1
110976372271,1.0,0
110978017374,1.0,0
110978210870,1.0,2
110978217274,1.0,2
110978517977,2.0,1
110978817076,2.0,0
111100148758,1.0,2
111101119759,25.0,94
111101648758,1.0,152
111101846555,1.0,0
111103248351,5.0,5
111104148354,103.0,0
111104748758,74.0,69
111104846856,78.0,90
111105346058,37.0,182
111106446450,30.0,19
111107048556,183.0,0
111107748750,199.0,13
111120146458,51.33,1
111120285617,8.0,10
111120413416,17.0,3
111120416911,12.0,0
111120646052,241.0,0
111120916315,1.0,0
111120948357,2.0,3
111120948754,144.0,103
111121319157,12.0,48
111121348752,46.33,0
111121648555,153.0,6
111121946254,125.0,0
111122013597,1.0,0
111122013697,1.0,1
111122085718,3.0,1
111122313412,1.0,0
111122885616,5.0,4
111122916111,7.0,0
111124048754,156.5,0
111124113593,3.0,4
111124113696,2.0,1
111124213892,20.0,0
111124313319,3.0,0
111124413010,1.0,1
111124513213,1.0,4
111125746050,220.0,0
111126085118,2.67,0
111126148559,54.0,32
111126213292,18.0,2
111126313811,1.0,0
111126316398,10.0,4
111126446251,26.5,85
111126613418,1.0,0
111126746855,4.0,0
111126813311,1.0,1
111127248553,12.0,11
111128013315,1.0,0
111128113993,1.0,0
111128146151,12.0,0
111128185017,1.0,2
111128246850,44.5,23
111128313417,2.83,9
111128316110,16.0,0
111128448350,327.0,0
111128846457,273.0,14
111128916919,2.0,0
111129146950,2.0,0
111129512858,56.0,35
111129513291,1.0,1
111140016196,19.4,15
111140113793,2.0,0
111140346659,203.0,0
111140416317,11.89,9
111140446855,1.0,0
111140616114,16.33,0
111140816919,1.0,1
111141013114,44.0,0
111141113797,65.0,26
111141213018,2.0,1
111141246355,170.0,2
111141613412,20.0,1
111141646051,1.0,0
111141685614,83.0,31
111141813291,172.0,3
111141913191,16.0,14
111141913517,24.33,77
111141916911,29.0,1
111142046455,1.0,0
111142046852,9.5,58
111142213215,5.0,0
111142616199,67.0,1
111142746857,1.0,1
111142813491,115.0,2
111142813492,83.0,0
111142913516,25.75,8
111143013594,47.0,0
111143013813,37.0,0
111143113019,1.0,1
111143146856,8.0,179
111143313111,17.0,0
111143616198,18.0,53
111143713195,21.0,18
111143713290,7.67,24
111143746558,46.0,0
111143785016,67.0,9
111143785119,2.0,6
111143785218,26.0,0
111143846256,1.0,0
111143885595,53.0,0
111143885613,1.0,8
111143913519,172.0,13
111144046459,4.0,1
111144116192,1.0,2
111144185691,2.0,5
111144316191,11.0,2
111144348359,5.0,0
111144446752,121.5,0
111144646752,67.5,98
111145013315,2.0,25
111145016113,27.0,0
111145080293,42.0,3
111145085392,89.0,0
111145113314,29.0,77
111145180015,38.0,34
111145182715,30.33,20
111145213490,5.0,33
111145313514,79.0,0
111145380294,4.0,0
111145385610,37.0,0
111145413815,4.0,37
111145416198,42.0,5
111145446650,22.0,0
111145480894,46.0,1
111145484694,1.0,1
111145488291,10.0,3
111145488491,1.0,0
111145489517,8.0,1
111145489715,1.0,0
111145546957,1.0,241
111145680897,107.5,28
111145685498,63.0,1
111145685695,86.0,0
111145713019,50.0,2
111145713818,2.5,0
111145713891,14.0,0
111145748759,1.0,4
111145780093,193.0,4
111145780094,1.0,66
111145785793,11.0,6
111145813097,81.0,0
111145846552,1.0,2
111145948756,196.0,0
111145980493,1.0,89
111145985592,3.0,5
111145985991,1.0,17
111146046251,62.0,24
111146046659,12.0,33
111146048554,23.2,3
111146148557,140.0,0
111146213299,4.0,27
111146316194,7.0,1
111146513091,57.0,5
111146513294,32.5,33
111146616197,1.0,0
111146816993,11.5,0
111147146257,66.5,20
111147216398,15.5,1
111147246556,267.0,4
111147313615,1.0,2
111147313795,51.0,4
111147313797,3.67,0
111147319056,9.0,0
111147413510,82.0,32
111147613495,15.0,9
111147613499,15.0,10
111147713011,47.5,3
111147746155,27.67,46
111147746355,152.0,0
111147785695,1.0,2
111147813195,59.0,2
111147913516,45.67,1
111148013099,1.0,4
111148016919,136.0,55
111148213697,9.0,0
111148285612,2.0,1
111148513712,52.5,123
111148616994,11.86,1
111148813512,6.0,162
111148913515,83.0,0
111148913794,11.0,1
111148916392,3.0,110
111148916911,1.0,0
111149013597,75.0,0
111149116111,3.0,106
111149216198,31.67,0
111149313416,1.0,12
111149313817,2.0,0
111149416119,2.0,103
111149513098,22.0,62
111149613410,55.0,75
111149613517,118.0,0
111149616997,25.5,82
111150013291,1.0,2
111150016110,4.0,8
111150113317,16.5,0
111150113399,6.33,78
111150185412,8.0,5
111150213511,15.0,5
111150216115,1.0,0
111150313617,9.0,9
111150313711,2.0,57
111150385197,57.0,0
111150413313,1.0,0
111150448754,74.33,1
111150480216,72.0,0
111150480415,2.0,8
111150480795,1.0,6
111150480913,7.0,88
111150480918,1.0,0
111150485312,45.0,0
111150585096,1.5,0
111150585119,1.0,7
111150613419,4.5,0
111150680491,1.0,1
111150680592,1.0,30
111150680793,110.0,1
111150680818,6.5,0
111150748754,115.0,3
111150785013,1.0,6
111150785014,11.0,1
111150880611,37.5,0
111150880814,1.0,4
111150913497,2.0,0
111151046854,15.5,90
111151185511,4.0,43
111151213390,2.0,11
111151385411,2.0,0
111151385491,33.0,0
111151416993,14.0,58
111151513893,1.0,18
111151585094,2.5,1
111151585112,3.0,0
111151985114,86.0,0
111151985991,49.0,4
111152084794,1.0,22
111152113317,5.0,0
111152184595,1.0,0
111152185812,2.0,0
111152280295,1.0,0
111152285293,42.0,6
111152313398,2.0,0
111152316314,16.0,1
111152384693,4.0,5
111152384699,1.0,6
111152513392,7.67,1
111152584215,31.67,1
111152613390,4.0,2
111152680918,1.0,17
111152680998,15.0,10
111152713213,28.0,0
111152713599,22.0,0
111152780093,27.0,1
111152780611,30.0,10
111152813212,2.0,0
111152880896,19.67,1
111152916996,7.0,2
111152980519,29.0,1
111152984211,5.0,12
111152985818,5.0,1
111152985914,56.0,0
111153013990,3.0,9
111153116398,1.0,0
111153385399,9.0,16
111153416316,10.0,0
111153480019,1.0,71
111153485099,4.0,3
111153513519,7.0,1
111153585616,5.0,8
111153613815,2.0,5
111153646450,15.0,7
111153716195,1.5,0
111153885299,1.0,0
111153985211,6.0,5
111154048758,36.0,2
111154080717,32.0,22
111154185819,2.0,52
111154313290,1.0,1
111154313459,81.0,65
111154317257,77.0,86
111154385595,14.0,117
111154446850,124.0,1
111154585898,18.0,0
111154613715,8.0,26
111154680492,9.0,2
111154680815,3.0,2
111154685497,1.0,1
111154713015,23.0,0
111154746950,20.0,2
111154785519,2.0,73
111154816311,22.0,12
111154848352,8.0,8
111154848359,108.0,36
111154885998,1.0,6
111154946153,109.0,56
111154985115,16.0,0
111155013414,6.0,0
111155013511,33.0,1
111155019858,59.0,0
111155046952,113.0,1
111155113992,1.0,6
111155185518,6.0,0
111155216119,12.5,2
111155285091,1.0,2
111155380291,1.0,2
111155485996,1.0,6
111155585898,1.0,0
111155613399,62.0,0
111155613519,5.0,2
111155848752,41.0,146
111155885511,1.0,1
111156084696,1.0,1
111156085592,1.0,51
111156113718,3.0,0
111156180613,1.0,0
111156185494,8.0,7
111156213999,2.0,0
111156285493,3.0,1
111156313891,10.0,0
111156413719,15.0,1
111156480213,107.0,2
111156484294,8.0,3
111156485794,11.0,0
111156580817,1.0,5
111156680093,9.0,2
111156685113,1.0,0
111156780914,6.0,2
111156785096,1.0,3
111156785118,1.0,0
111156885490,19.0,0
111156913310,23.0,11
111156913911,1.0,0
111156980015,3.67,0
111156984997,13.0,2
111157013815,24.0,0
111157116110,3.0,0
111157213691,1.0,3
111157316310,37.5,0
111157385090,1.0,1
111157413892,1.0,27
111157480416,52.0,17
111157485514,8.0,12
111157613111,4.0,6
111157613597,1.0,1
111157685297,1.0,14
111157685611,2.0,12
111157716198,1.0,7
111157885296,7.0,2
111157985219,1.0,0
111158085694,3.0,7
111158113614,6.0,0
111158116118,1.0,70
111158213392,5.0,1
111158285013,24.5,2
111158285096,2.0,0
111158285919,7.0,0
111158346059,1.0,84
111158385711,26.0,0
111158385997,14.0,0
111158416311,17.0,137
111158416392,44.0,64
111158485599,129.0,11
111158616116,11.0,0
111158680198,40.0,0
111158713211,2.0,0
111158713291,1.0,49
111158713318,4.0,10
111158885912,6.0,77
111158913219,18.6,1
111158913998,1.0,0
111159013113,25.0,0
111159085199,1.0,2
111159185214,1.0,3
111159246452,103.5,0
111159285191,1.33,1
111159385896,32.0,0
111159416311,2.5,0
111159513997,24.0,0
111159516996,2.5,0
111159585218,8.0,14
111159613196,2.0,1
111159616310,24.0,16
111159685796,1.0,3
111159713095,4.33,1
111159713799,2.0,2
111159813095,54.0,0
111159813097,1.0,4
111159985619,12.5,29
111190085618,33.0,1
111190316199,269.0,0
111190416396,229.0,95
111190513215,203.0,8
111190613215,1.0,0
111190613294,145.5,20
111190713113,83.33,0
111190713511,10.67,0
111190716116,63.5,31
111190885099,28.0,22
111190885417,59.5,0
111191013598,1.0,7
111191116994,1.0,1
111191213617,1.0,2
111191316118,6.0,0
111191413592,14.0,7
111191416117,5.0,0
111191613094,1.0,3
111191713410,1.0,65
111191813692,2.0,0
111191913799,83.67,4
111192013713,2.0,3
111192016999,124.0,1
111192213290,23.0,0
111192313312,55.67,1
111192313897,13.5,0
111192513318,20.0,1
111192513418,72.75,4
111192516919,180.0,0
111192713919,14.0,2
111192985691,19.0,3
111193113015,1.0,1
111193213693,10.0,133
111193313214,89.0,0
111193416398,1.0,0
111193516110,240.0,0
111193516111,240.0,0
111193516991,1.0,0
111193813012,14.0,2
111193813017,1.0,10
111193813691,49.0,63
111193913715,3.5,0
111195013697,1.0,3
