userid,user_purchase_orderType01_times
110108116628,1
110108118263,5
110108135164,3
110108135865,1
110108212823,1
110108216429,3
110108218268,2
110108314065,3
110108335764,2
110108418669,1
110108473625,1
110108514362,1
110108518169,2
110108610369,1
110108614461,1
110108814161,1
110108818064,4
110108871228,1
110108873028,1
110109035164,1
110109112622,2
110109118869,3
110109133067,1
110109216222,1
110109216623,1
110109218560,3
110109273426,3
110109273929,1
110109373320,2
110109418160,1
110109418163,3
110109516928,3
110109518664,1
110109612026,1
110109616529,1
110109618060,1
110109773226,6
110109773920,3
110109815327,1
110109818068,1
110109835066,1
110109871225,2
110109973122,1
110109973520,10
110120011260,1
110120012967,1
110120016364,2
110120035968,1
110120216463,2
110120235269,1
110120633764,1
110120635066,7
110120718562,1
110120818465,2
110120818562,1
110120835560,1
110120935266,1
110121435865,1
110121671522,1
110121673724,1
110122135469,1
110122171526,1
110122316823,1
110122435768,2
110122535463,6
110122573823,1
110122718061,1
110122733069,3
110122733860,2
110122833061,1
110123173726,1
110123335060,2
110123435969,1
110123673728,3
110123773724,1
110123833867,4
110123873327,1
110124235368,2
110124373522,2
110124473322,1
110124473425,2
110124871022,1
110124973928,1
110125173927,1
110125635869,1
110125733864,4
110125735368,2
110125935664,1
110126135666,1
110126333065,2
110126435465,1
110126635060,1
110126735960,2
110127333865,1
110128333064,3
110128733865,1
110128833860,1
110128933865,2
110129035169,1
110129035963,1
110129333768,1
110129335167,2
110129571224,1
110129573223,1
110129573525,2
110129573728,3
110129673120,1
110129835465,1
110129933865,1
110140173724,1
110140371220,1
110140373224,1
110140373724,1
110140871528,1
110140873624,1
110140916325,1
110140971022,1
110141216827,1
110141971521,1
110142171020,1
110142373026,1
110142973325,1
110143373422,2
110144773329,4
110145371225,1
110145473926,1
110145973823,1
110146071220,1
110146273520,2
110146273721,4
110146673927,3
110146873428,4
110146873723,1
110147012628,1
110147016725,1
110147018123,2
110147073323,3
110147112427,1
110147112721,1
110147173528,1
110147173724,2
110147214225,1
110147214724,1
110147214929,1
110147215626,2
110147216524,2
110147217024,1
110147273026,3
110147316627,1
110147373125,1
110147373224,1
110147373520,2
110147373527,3
110147373825,5
110147412024,2
110147412521,2
110147416320,2
110147512124,1
110147573221,2
110147612223,2
110147773027,1
110147773122,1
110147773625,1
110147912821,1
110147916322,2
110148273121,3
110148373827,1
110148773521,1
110148973427,1
110149371528,1
110160035969,3
110160835165,2
110162635164,2
110162833062,2
110164133863,1
110164835964,1
110165135266,1
110165333763,1
110165435462,2
110165535267,4
110165933862,1
110165933866,1
110166135261,3
110166135560,1
110166335260,1
110166433765,2
110166935169,1
110167635467,1
110167735665,1
110168035467,5
110168118263,1
110168235865,4
110168833868,1
110171918064,1
110173235666,1
110173733764,2
110173835761,1
110174035266,3
110174435069,1
110174633862,3
110174933067,1
110177733066,1
110177735568,1
110178033760,2
110178833066,6
110178835260,1
110180271021,1
110183073827,1
110183616128,1
110184471227,1
110184773420,2
110184773920,1
110184871226,1
110185471227,9
110185673721,1
110185771027,4
110185773925,1
110186671525,2
110186771029,2
110186771522,3
110186773729,1
110186773821,1
110187271029,1
110187571526,1
110187573629,1
110187573927,3
110187771524,3
110187773125,2
110187873826,1
110188173425,1
110188871223,4
110188973320,1
110189373721,3
110189573729,3
110189816427,1
110300871021,1
110301073123,1
110301073126,1
110301112526,5
110301271227,1
110301371022,11
110301373423,2
110301673327,1
110301816624,2
110301973721,2
110302473625,2
110302873420,4
110303773527,1
110304471523,7
110304573024,1
110304573629,9
110304916124,3
110305471222,1
110306173725,2
110306873127,1
110307173921,1
110307673328,1
110308071225,5
110308073120,1
110308073922,1
110308171221,2
110308373724,3
110308373920,5
110309273329,3
110320316424,1
110321073726,3
110322273127,2
110322671224,1
110323373322,1
110323571025,4
110323571522,2
110324273727,1
110324473726,1
110324671228,4
110324773729,4
110325071027,3
110325271529,1
110326871020,1
110326971224,1
110328671521,1
110329473325,1
110340016323,5
110340273027,1
110340373429,3
110342073320,2
110342473425,2
110343771229,1
110344673128,3
110344971529,3
110345073322,4
110345473322,4
110346273121,2
110346873125,6
110348673820,1
110380271225,4
110380571225,2
110380773128,9
110384573324,2
110385312628,1
110385314628,2
110385373827,1
110385573320,1
110385616720,1
110386073124,1
110387471021,3
110387973425,1
110388073722,3
110388971223,4
110700035669,1
110700433860,3
110700635167,6
110701135064,1
110701335663,1
110701414168,1
110701535165,2
110704035561,1
110704335165,3
110704435162,1
110704935863,1
110708233065,1
110708235165,2
110709235562,1
110709333866,1
110709335162,2
110709335364,2
110709535661,3
110720135262,1
110720435968,1
110721335460,1
110722018061,1
110722018661,1
110722035367,1
110722135362,5
110722233064,7
110722435464,1
110722935169,8
110723733868,3
110723835162,2
110724535267,1
110725135466,2
110726533768,1
110727735267,1
110728935164,4
110729435164,1
110762635265,3
110765233768,3
110765535166,1
110765635167,7
110766435560,14
110766635963,1
110767835268,1
110767935965,1
110768935163,2
110769014363,1
110769312361,1
110769312862,1
110769319869,4
110769533766,3
110769635662,3
110771035161,1
110773835568,1
110774335360,1
110775033762,2
110775433867,1
110775914365,1
110777233869,1
110777235268,1
110777533864,4
110777533865,3
110778035963,1
110779235468,2
110779435463,1
110779933761,5
110779935360,2
110811410875,2
110812810871,1
110814817275,1
110815410577,1
110815417276,2
110817017071,3
110817817276,5
110819117672,3
110819417976,2
110819917376,1
110832717079,5
110834317777,2
110834610977,1
110835517374,1
110836210971,1
110836917070,1
110837210870,4
110838910970,1
110838932178,1
110838972270,2
110838976470,1
110838977574,3
110838977575,1
110838979075,2
110840317479,1
110840371974,2
110840379772,12
110842010872,2
110842817273,1
110842917371,1
110842917771,4
110844017779,1
110844317072,1
110844317377,3
110844717870,1
110844917374,1
110845710570,8
110845717870,1
110847017770,4
110847517176,2
110847517371,1
110848117973,1
110848217679,2
110848417175,1
110848817070,2
110849210576,4
110849517471,4
110871717270,5
110871717279,7
110873517671,4
110873817672,1
110873910873,1
110875610879,1
110876010571,2
110876010970,1
110876317270,4
110878210874,3
110878210973,1
110910110879,1
110910117371,1
110910417273,3
110910517373,2
110910710876,2
110910717070,2
110910817271,1
110911017575,1
110911617378,1
110911617973,10
110911817372,1
110911917470,2
110912117073,1
110912310574,1
110913110574,11
110913110879,1
110913710579,1
110914010877,6
110914610974,1
110914710872,1
110915117278,6
110915217476,1
110915317076,1
110915917076,1
110915917275,1
110916110574,3
110916217674,1
110916317775,3
110916417072,1
110917017378,2
110917117472,1
110917171378,1
110917271871,1
110917272173,3
110917372373,7
110917410570,1
110917472375,1
110917571179,1
110917571273,1
110917572173,1
110917572278,1
110917574377,1
110917574777,2
110917717778,5
110917771775,1
110917817871,1
110917872276,1
110918117072,1
110918417372,1
110919117073,1
110919172078,2
110919317778,1
110919672170,5
110919672379,3
110919717471,1
110919917479,1
110919917972,2
110931010979,2
110931017073,4
110931017379,1
110931617075,2
110931810971,1
110932017877,1
110934710876,2
110934717376,1
110935317172,2
110935710978,30
110935772674,1
110935917877,13
110936510578,1
110937417275,2
110937717074,1
110937817373,1
110938117379,1
110938310575,1
110938617773,1
110938917077,6
110939110575,1
110940072870,1
110940117675,1
110940274475,2
110940317277,1
110940317573,1
110940472573,1
110940472874,1
110940571277,1
110940572076,1
110940574176,2
110940672274,2
110940771371,1
110940774272,1
110940810879,1
110941017673,1
110941117476,1
110941371378,1
110941417471,2
110941472672,1
110941510971,2
110941710978,1
110942072275,1
110942072477,2
110942172578,2
110942210576,4
110942310575,1
110942371176,4
110942371979,2
110942417972,1
110942472271,2
110942617377,2
110942617773,4
110942671379,1
110942772375,3
110942772479,2
110942910875,3
110942971476,3
110943217070,1
110943472771,2
110943610873,2
110943672177,1
110943672875,2
110943717376,1
110943772377,1
110943917878,1
110944010878,1
110944072374,1
110944317475,2
110944372270,1
110944472474,1
110944717970,1
110944872178,1
110945172178,1
110945272374,3
110945272673,1
110945410979,1
110945472472,1
110945517174,1
110945517270,1
110945517777,1
110945571072,5
110945717374,3
110945774279,4
110945910878,1
110945917276,1
110945974074,1
110946174376,4
110946179574,1
110946210979,1
110946217079,1
110946271976,1
110946317470,1
110946374670,4
110946379278,2
110946510871,2
110946571073,4
110946672470,2
110946772779,1
110946810970,2
110946817374,1
110946871775,2
110946872872,1
110946971375,1
110946972274,1
110946972474,1
110947271275,1
110947572571,5
110947572776,1
110947910574,2
110947917371,1
110947971675,1
110948017076,1
110948071371,1
110948072579,2
110948117771,1
110948210874,1
110948272078,2
110948272679,1
110948410976,1
110948417172,1
110948472579,1
110948517173,1
110948517176,1
110948710573,2
110948810877,1
110948817078,2
110948817977,1
110948872975,2
110948972078,1
110949071274,3
110949117370,3
110949272177,2
110949272379,1
110949710875,1
110949771371,1
110949772773,1
110949817677,1
110970117975,1
110970417974,1
110970717177,1
110970810973,3
110972017876,1
110975117477,1
110975517979,1
110975617672,1
110975817278,1
110976172375,2
110976317872,1
110976372271,1
110978017374,1
110978210870,1
110978217274,2
110978517977,1
110978817076,6
111100148758,1
111101119759,1
111101648758,2
111101846555,1
111103248351,1
111104148354,2
111104748758,2
111104846856,2
111105346058,1
111106446450,1
111107048556,1
111107748750,1
111120146458,3
111120285617,2
111120413416,1
111120416911,1
111120646052,1
111120916315,1
111120948357,1
111120948754,1
111121319157,2
111121348752,5
111121648555,1
111121946254,1
111122013597,1
111122013697,2
111122085718,1
111122313412,1
111122885616,1
111122916111,1
111124048754,2
111124113593,1
111124113696,1
111124213892,1
111124313319,8
111124413010,1
111124513213,1
111125746050,1
111126085118,4
111126148559,1
111126213292,1
111126313811,3
111126316398,1
111126446251,3
111126613418,1
111126746855,2
111126813311,2
111127248553,2
111128013315,1
111128113993,1
111128146151,1
111128185017,1
111128246850,6
111128313417,15
111128316110,1
111128448350,2
111128846457,3
111128916919,1
111129146950,1
111129512858,1
111129513291,1
111140016196,5
111140113793,6
111140346659,1
111140416317,10
111140446855,1
111140616114,10
111140816919,1
111141013114,2
111141113797,1
111141213018,1
111141246355,1
111141613412,3
111141646051,1
111141685614,2
111141813291,1
111141913191,1
111141913517,3
111141916911,2
111142046455,1
111142046852,2
111142213215,1
111142616199,3
111142746857,2
111142813491,1
111142813492,2
111142913516,5
111143013594,1
111143013813,3
111143113019,2
111143146856,1
111143313111,1
111143616198,1
111143713195,1
111143713290,4
111143746558,1
111143785016,1
111143785119,1
111143785218,1
111143846256,2
111143885595,6
111143885613,1
111143913519,1
111144046459,1
111144116192,1
111144185691,2
111144316191,1
111144348359,1
111144446752,5
111144646752,2
111145013315,2
111145016113,1
111145080293,1
111145085392,2
111145113314,1
111145180015,1
111145182715,3
111145213490,1
111145313514,1
111145380294,1
111145385610,3
111145413815,1
111145416198,1
111145446650,2
111145480894,1
111145484694,1
111145488291,1
111145488491,1
111145489517,2
111145489715,1
111145546957,1
111145680897,2
111145685498,1
111145685695,2
111145713019,2
111145713818,4
111145713891,1
111145748759,1
111145780093,1
111145780094,1
111145785793,1
111145813097,1
111145846552,1
111145948756,1
111145980493,1
111145985592,1
111145985991,1
111146046251,4
111146046659,1
111146048554,5
111146148557,2
111146213299,1
111146316194,2
111146513091,2
111146513294,2
111146616197,1
111146816993,3
111147146257,3
111147216398,3
111147246556,1
111147313615,1
111147313795,1
111147313797,5
111147319056,1
111147413510,1
111147613495,1
111147613499,2
111147713011,2
111147746155,6
111147746355,1
111147785695,1
111147813195,1
111147913516,3
111148013099,3
111148016919,2
111148213697,1
111148285612,2
111148513712,3
111148616994,11
111148813512,1
111148913515,2
111148913794,1
111148916392,1
111148916911,1
111149013597,1
111149116111,1
111149216198,4
111149313416,1
111149313817,2
111149416119,1
111149513098,1
111149613410,1
111149613517,1
111149616997,2
111150013291,1
111150016110,3
111150113317,2
111150113399,3
111150185412,1
111150213511,2
111150216115,1
111150313617,1
111150313711,3
111150385197,1
111150413313,4
111150448754,3
111150480216,1
111150480415,1
111150480795,1
111150480913,2
111150480918,1
111150485312,1
111150585096,2
111150585119,1
111150613419,2
111150680491,1
111150680592,1
111150680793,1
111150680818,2
111150748754,2
111150785013,1
111150785014,1
111150880611,2
111150880814,2
111150913497,1
111151046854,2
111151185511,1
111151213390,1
111151385411,1
111151385491,1
111151416993,1
111151513893,1
111151585094,2
111151585112,1
111151985114,1
111151985991,2
111152084794,1
111152113317,5
111152184595,1
111152185812,1
111152280295,1
111152285293,1
111152313398,1
111152316314,2
111152384693,1
111152384699,3
111152513392,3
111152584215,4
111152613390,1
111152680918,1
111152680998,1
111152713213,1
111152713599,1
111152780093,4
111152780611,1
111152813212,1
111152880896,3
111152916996,1
111152980519,1
111152984211,1
111152985818,2
111152985914,3
111153013990,5
111153116398,3
111153385399,3
111153416316,1
111153480019,1
111153485099,1
111153513519,1
111153585616,1
111153613815,1
111153646450,3
111153716195,2
111153885299,1
111153985211,1
111154048758,3
111154080717,1
111154185819,1
111154313290,5
111154313459,1
111154317257,1
111154385595,1
111154446850,1
111154585898,1
111154613715,1
111154680492,1
111154680815,1
111154685497,1
111154713015,1
111154746950,1
111154785519,1
111154816311,2
111154848352,1
111154848359,2
111154885998,1
111154946153,1
111154985115,4
111155013414,4
111155013511,1
111155019858,1
111155046952,2
111155113992,2
111155185518,2
111155216119,2
111155285091,1
111155380291,1
111155485996,1
111155585898,1
111155613399,1
111155613519,3
111155848752,2
111155885511,1
111156084696,1
111156085592,1
111156113718,2
111156180613,1
111156185494,1
111156213999,1
111156285493,2
111156313891,1
111156413719,1
111156480213,1
111156484294,1
111156485794,1
111156580817,1
111156680093,1
111156685113,1
111156780914,1
111156785096,1
111156785118,1
111156885490,1
111156913310,2
111156913911,1
111156980015,3
111156984997,3
111157013815,1
111157116110,1
111157213691,1
111157316310,2
111157385090,1
111157413892,1
111157480416,1
111157485514,1
111157613111,1
111157613597,1
111157685297,1
111157685611,1
111157716198,1
111157885296,1
111157985219,1
111158085694,1
111158113614,1
111158116118,1
111158213392,1
111158285013,3
111158285096,3
111158285919,1
111158346059,3
111158385711,1
111158385997,1
111158416311,1
111158416392,1
111158485599,3
111158616116,1
111158680198,2
111158713211,1
111158713291,1
111158713318,1
111158885912,1
111158913219,5
111158913998,3
111159013113,1
111159085199,1
111159185214,1
111159246452,2
111159285191,4
111159385896,1
111159416311,3
111159513997,1
111159516996,2
111159585218,2
111159613196,1
111159616310,1
111159685796,2
111159713095,5
111159713799,1
111159813095,1
111159813097,1
111159985619,3
111190085618,1
111190316199,1
111190416396,1
111190513215,1
111190613215,1
111190613294,2
111190713113,3
111190713511,4
111190716116,2
111190885099,1
111190885417,3
111191013598,2
111191116994,1
111191213617,1
111191316118,1
111191413592,3
111191416117,1
111191613094,2
111191713410,1
111191813692,1
111191913799,3
111192013713,2
111192016999,1
111192213290,1
111192313312,3
111192313897,2
111192513318,1
111192513418,4
111192516919,1
111192713919,1
111192985691,1
111193113015,2
111193213693,1
111193313214,3
111193416398,2
111193516110,1
111193516111,1
111193516991,1
111193813012,1
111193813017,1
111193813691,2
111193913715,5
111195013697,3
111195113693,1
111195313612,4
111195513299,1
111195613511,1
111195613711,2
111195813118,1
111195813993,1
111195816118,1
111195816919,1
111196113713,1
111196113797,2
111196213917,2
111196285511,1
111196313116,1
111196313890,1
111196316911,6
111196385298,5
111196413898,1
111196513119,1
111196713414,1
111196713993,1
111196985714,3
111197016313,1
111197113018,4
111197113713,1
111197116395,1
111197213717,1
111197313691,1
111197413013,1
111197416996,2
111197613618,1
111199013212,1
111199416314,1
111199513496,6
111199516315,1
111199613990,1
111199716997,10
111199816991,4
111420913011,1
111421013095,1
111422013099,3
111422316114,1
111423416113,1
111423813598,2
111423813896,1
111424613511,2
111424816191,1
111426113016,2
111426216990,2
111426813096,2
111427413717,1
111427416911,1
111427613294,1
111428313691,1
111428613799,1
111428716994,1
111429313799,2
111429816917,9
111440013696,2
111440613611,3
111440613699,2
111440813693,2
111440913090,1
111442416198,1
111442513218,3
111443113010,2
111443216914,1
111443413215,1
111443413816,2
111443485115,2
111443613515,2
111443613719,2
111443813691,3
111444116117,4
111444316994,5
111444413719,1
111444816191,1
111445016118,1
111445213790,1
111445313616,3
111445613699,1
111445813216,1
111446213716,1
111447413692,1
111447513699,4
111447516312,2
111447516999,1
111447613015,4
111447913212,9
111448413698,1
111448613291,3
111448916310,3
111449013610,1
111450313913,1
111450513790,3
111451213013,1
111451316198,2
111451416999,1
111451513092,3
111452016990,2
111452413591,1
111452513211,3
111452516116,1
111452813497,2
111453213517,1
111453313714,1
111453413090,1
111453713018,2
111454013895,1
111454116993,2
111454680516,1
111454680517,1
111454680593,1
111454684898,2
111454916192,1
111455016391,1
111455213994,3
111455313899,1
111455913898,1
111456316314,1
111456613011,1
111456713510,3
111457113796,3
111457116195,1
111457413499,1
111459513011,1
111459613592,3
111459813096,3
111490913211,4
111491013592,2
111491813513,1
111492013699,1
111492216193,1
111493016113,1
111493116119,2
111493613615,1
111493916999,3
111495316118,2
111496213515,3
111496713710,1
111497616393,8
111497916393,1
111499113017,1
111499113219,1
111499113796,1
111499213518,2
111499282291,2
111499284314,2
111499285414,2
111499287419,1
111499294491,3
111499513892,2
111499516113,1
111499913690,1
111800746652,1
111800846457,2
111800846854,1
111800848359,2
111800848757,1
111800946851,1
111801019155,1
111801146354,2
111801219050,1
111801548557,1
111801946053,5
111802146052,1
111802246852,3
111802248351,1
111802546954,1
111802546955,1
111802848751,1
111803046052,1
111803046550,1
111803119350,1
111803119555,1
111803410152,1
111803412654,2
111803414052,1
111803417556,7
111803419653,2
111803446553,1
111803446554,2
111803519459,1
111803519853,1
111803546455,3
111803619255,1
111803619752,1
111803648552,1
111803648556,2
111803848350,1
111803914752,1
111803946455,1
111804146259,2
111804246750,2
111804246856,1
111804846959,1
111805546857,1
111805746056,1
111805746252,3
111806046059,1
111806146055,2
111806446958,1
111806448754,2
111806448758,1
111806848551,4
111807048758,4
111807146054,1
111807146456,1
111807246652,1
111807548358,1
111807646853,1
111808448757,1
111809019859,1
111809046258,1
111809219855,1
111809446450,1
111809546658,2
111809646458,2
111809648554,1
111809746554,1
111809748755,1
111820246759,1
111820446052,1
111820746652,1
111820846659,2
111822646950,1
111822746057,1
111822848358,1
111825346558,2
111825446559,1
111827046855,1
111827446754,1
111827748554,2
111827848356,1
111840046051,1
111840046952,1
111840146650,4
111840215159,3
111840246356,1
111840346054,3
111840514355,1
111840646651,1
111840746751,1
111840948559,2
111841014856,1
111841519152,1
111841619751,1
111841746952,7
111841846555,16
111841946651,3
111841946655,3
111842014055,2
111842048552,1
111842119151,2
111842319255,1
111842348758,2
111842412452,4
111842419759,1
111842446751,1
111842546151,1
111842546654,1
111842614853,1
111842646655,2
111842815754,3
111842815950,1
111842848359,1
111842919452,1
111842948354,1
111843046850,1
111843446659,2
111843919951,1
111844248754,1
111844314958,3
111844546050,1
111844546956,1
111844819055,1
111844846855,2
111844848352,1
111845014459,1
111845048351,2
111845314359,1
111845346356,3
111845419051,4
111845446355,1
111845619455,2
111845914154,1
111845919351,1
111845946450,1
111845948353,5
111846114055,2
111846214459,2
111846314756,1
111846714852,1
111846714856,1
111846719552,2
111846819352,1
111846946858,1
111847319750,1
111847512259,2
111847514752,1
111847614559,1
111847619353,4
111847714555,3
111847746656,2
111847846957,1
111847946151,2
111848119156,2
111848719456,3
111848819657,1
111849146255,3
111849346656,1
111849646750,1
111849648553,1
111849946750,1
111850046957,2
111851446255,1
111851546452,1
111851646454,1
111851646455,1
111851646851,2
111851746454,2
111853546751,1
111853748755,1
111854446657,3
111854448552,1
111854546953,2
111854948752,1
111855119857,1
111855646057,2
111855819451,1
111857046852,1
111857148351,3
111857246951,1
111857346055,1
111857446251,3
111857519659,1
111857546850,2
111857619459,1
111858448550,1
111858548556,1
111859046850,4
111859148357,1
111859946259,3
111859946852,3
112500065081,1
112500065700,1
112500165003,1
112500165708,4
112500165804,1
112500269186,4
112500565206,1
112500665809,5
112500765482,1
112500869684,5
112501165483,1
112501265904,1
112501365686,2
112501383580,1
112501565501,1
112501565987,1
112501569305,1
112501583400,2
112501583502,2
112501683002,4
112501965200,1
112502065408,1
112502169604,1
112502269609,2
112502965587,1
112503165981,2
112503365287,1
112503369301,1
112503465209,2
112503469382,2
112503669601,2
112504065489,3
112504165107,1
112504265509,3
112504365506,2
112504483283,2
112504569609,1
112504765509,1
112504865509,1
112504965482,1
112505069303,1
112505365505,4
112505369381,1
112505465983,1
112505665201,1
112505665409,1
112506065504,1
112506069305,1
112506069386,1
112506080387,1
112506080787,1
112506082584,1
112506083502,1
112506087402,1
112506087404,1
112506183684,1
112506265207,2
112506280109,8
112506280502,1
112506282587,1
112506283188,2
112506283286,5
112506383084,1
112506465182,1
112506465602,1
112506465684,1
112506469184,1
112506480401,1
112506480989,2
112506481080,1
112506481984,1
112506482087,1
112506482408,1
112506483108,2
112506483204,3
112506484805,1
112506486781,1
112506487804,1
112506565089,1
112506565303,3
112506683382,1
112506683405,4
112506765004,2
112506780580,1
112506783189,3
112506783602,1
112506865085,1
112506865706,4
112507265282,2
112507465888,1
112507565289,1
112507569185,1
112507669609,3
112507765806,1
112508365486,1
112508465204,4
112508483584,1
112508565708,1
112508583807,2
112508583902,1
112508665106,1
112508883000,1
112508965283,1
112509065901,2
112509069309,3
112509169383,2
112509269300,1
112509365809,1
112509365983,1
112509465489,3
112509665285,1
112509765005,3
112509965484,1
112520080509,3
112520083109,1
112520165080,2
112520165787,1
112520165801,2
112520169388,1
112520269601,2
112520283309,1
112520283980,3
112520383806,2
112520483580,3
112520665507,1
112520665988,1
112520680586,4
112520683088,8
112520765486,2
112520880307,1
112520965186,1
112520965480,2
112520983209,2
112521080486,2
112521183084,1
112521183085,2
112521283609,1
112521380409,1
112521669608,1
112521683504,1
112521765886,1
112521769680,9
112521783008,1
112521783083,1
112521783100,1
112522069306,2
112522083303,3
112522083389,1
112522083586,1
112522083985,1
112522165488,1
112522186001,1
112522265002,2
112522283682,1
112522382005,1
112522382888,2
112522383883,1
112522465001,1
112522483100,4
112522565903,1
112522569689,1
112522580006,2
112522582208,1
112522582487,2
112522583488,2
112522680281,3
112522680703,1
112522765381,2
112522782385,2
112522880105,5
112522880207,1
112522880585,1
112522880601,1
112522882083,1
112522882589,1
112522965401,1
112522980808,5
112522983804,3
112523065604,5
112523165086,2
112523165386,1
112523269608,1
112523283383,1
112523365308,2
112523365589,1
112523383583,1
112523583709,1
112523665308,1
112523665484,2
112523665808,1
112523683005,2
112523683407,2
112523683983,2
112523765302,1
112523765382,2
112523883201,1
112523983680,1
112524065701,2
112524082604,3
112524082880,1
112524086384,1
112524086506,1
112524086706,1
112524180409,4
112524284908,1
112524286700,1
112524383489,2
112524465888,2
112524483980,1
112524580808,1
112524583209,2
112524583801,1
112524669681,1
112524682803,1
112524765505,1
112524765884,1
112524780282,1
112524865308,1
112524865582,1
112524883200,4
112524883409,1
112524883789,1
112524969305,2
112524980283,1
112524983485,1
112524983788,7
112525065987,1
112525083208,17
112525165103,1
112525183283,1
112525183507,2
112525265206,1
112525265604,4
112525265684,1
112525382706,1
112525383680,1
112525465008,1
112525465389,3
112525465685,1
112525480003,1
112525480706,6
112525565784,1
112525569305,3
112525665105,1
112525665606,2
112525669187,1
112525683508,1
112525683583,2
112525683606,1
112525780581,1
112525865381,1
112525865986,1
112525880584,3
112525969688,1
112525983207,1
112526065282,3
112526065901,2
112526169609,1
112526183502,1
112526265588,2
112526265606,2
112526465602,1
112526483405,1
112526569603,3
112526665083,1
112526683284,2
112526683601,1
112526880207,1
112526883885,1
112526983109,1
112527069605,2
112527082004,1
112527083786,1
112527265705,1
112527280081,3
112527282801,1
112527283187,1
112527383781,1
112527465089,1
112527469606,1
112527483309,2
112527565306,1
112527565980,1
112527582007,1
112527583284,11
112527583486,1
112527665309,1
112527765282,1
112527765580,4
112527769186,1
112527782002,1
112527783907,2
112527865385,1
112527983183,2
112528065385,1
112528065984,1
112528080906,3
112528083985,1
112528165801,1
112528283708,3
112528369189,1
112528383084,1
112528383101,1
112528465706,1
112528565088,1
112528765205,1
112528865881,1
112528983402,2
112529065004,1
112529065186,1
112529065502,1
112529080581,6
112529165907,1
112529280580,1
112529283480,1
112529365280,1
112529365405,3
112529380405,5
112529380502,1
112529383188,2
112529565585,1
112529565605,1
112529580883,1
112529583780,1
112529665606,3
112529669685,1
112529780207,1
112529780702,1
112529783087,1
112529883087,2
112529883109,1
112529883987,1
112529965306,3
112529965385,1
112529965500,6
112529983601,1
112530265509,3
112530365200,1
112530365505,1
112530565788,7
112530669187,1
112530769684,5
112531065288,1
112531069605,1
112531369309,3
112532165585,2
112532165784,2
112532265682,1
112532583281,1
112532665004,1
112532669680,2
112533365008,1
112533469186,3
112533565908,6
112533665483,2
112533865702,1
112535069683,4
112535165583,2
112535165606,1
112535269186,2
112535269608,2
112535365408,2
112535965481,2
112536169184,1
112536169186,1
112536565504,4
112536765182,2
112536865406,1
112536865484,4
112536969603,1
112537065109,2
112537065985,10
112537083085,5
112537169382,1
112537265709,6
112537369682,2
112537469188,1
112537483006,4
112537883904,1
112537883905,1
112537965184,2
112537965281,1
