userid,user_orderType0_rate_largerthan_2
110140371220,1
110140373224,1
110140871528,1
110140873624,1
110140916325,1
110140971022,1
110141971521,1
110142171020,1
110142973325,1
110143373422,1
110146273721,1
110146873428,1
110147016725,1
110147112427,1
110147173528,1
110147173724,1
110147214225,1
110147214929,1
110147215626,1
110147216524,1
110147217024,1
110147373125,1
110147373520,1
110147373527,1
110147373825,1
110147412521,1
110147612223,1
110147773027,1
110147773625,1
110147912821,1
110147916322,1
110148273121,1
110148773521,1
110148973427,1
110149371528,1
110160035969,1
110160835165,1
110164133863,1
110164835964,1
110165535267,1
110165933862,1
110165933866,1
110166135261,1
110168035467,1
110168118263,1
110171918064,1
110174933067,1
110178033760,1
110180271021,1
110183073827,1
110183616128,1
110184471227,1
110184773920,1
110184871226,1
110185471227,1
110185673721,1
110185771027,1
110186771522,1
110186773821,1
110187771524,1
110187773125,1
110188173425,1
110188871223,1
110188973320,1
110189573729,1
110301073123,1
110301073126,1
110301112526,1
110301271227,1
110301816624,1
110303773527,1
110304471523,1
110304573629,1
110304916124,1
110305471222,1
110308071225,1
110308073120,1
110308171221,1
110308373724,1
110308373920,1
110309273329,1
110320316424,1
110321073726,1
110322273127,1
110324473726,1
110324671228,1
110324773729,1
110325071027,1
110325271529,1
110326971224,1
110328671521,1
110329473325,1
110340016323,1
110340273027,1
110342073320,1
110342473425,1
110343771229,1
110345073322,1
110345473322,1
110346873125,1
110348673820,1
110380773128,1
110385312628,1
110385314628,1
110385573320,1
110385616720,1
110387973425,1
110388073722,1
110388971223,1
110700035669,1
110700433860,1
110701135064,1
110701414168,1
110704035561,1
110704335165,1
110704935863,1
110709235562,1
110709335162,1
110709535661,1
110720135262,1
110722018061,1
110722035367,1
110722135362,1
110722233064,1
110722935169,1
110723733868,1
110723835162,1
110724535267,1
110727735267,1
110765233768,1
110765535166,1
110765635167,1
110766435560,1
110767835268,1
110768935163,1
110769312361,1
110769533766,1
110769635662,1
110773835568,1
110774335360,1
110775033762,1
110775433867,1
110775914365,1
110777233869,1
110777533865,1
110779435463,1
110779933761,1
110779935360,1
110811410875,1
110815410577,1
110815417276,1
110817017071,1
110819417976,1
110819917376,1
110832717079,1
110834317777,1
110835517374,1
110837210870,1
110838910970,1
110838932178,1
110838972270,1
110838976470,1
110838977574,1
110838977575,1
110838979075,1
110840317479,1
110840371974,1
110840379772,1
110842010872,1
110842917371,1
110842917771,1
110844317072,1
110844317377,1
110845710570,1
110845717870,1
110847017770,1
110847517176,1
110848417175,1
110849210576,1
110849517471,1
110871717270,1
110873517671,1
110873910873,1
110876010571,1
110876317270,1
110878210874,1
110878210973,1
110911017575,1
110911817372,1
110912117073,1
110913110879,1
110913710579,1
110914010877,1
110915117278,1
110915917076,1
110916317775,1
110916417072,1
110917017378,1
110917117472,1
110917171378,1
110917272173,1
110917372373,1
110917472375,1
110917717778,1
110917771775,1
110917872276,1
110919117073,1
110919172078,1
110919317778,1
110919672170,1
110919672379,1
110919917972,1
110931010979,1
110931017073,1
110931017379,1
110931810971,1
110932017877,1
110935317172,1
110935710978,1
110935772674,1
110935917877,1
110937817373,1
110938617773,1
110938917077,1
110940072870,1
110940317573,1
110940472573,1
110940571277,1
110940572076,1
110940574176,1
110940672274,1
110940771371,1
110940810879,1
110941371378,1
110941417471,1
110941710978,1
110942072275,1
110942072477,1
110942210576,1
110942310575,1
110942371176,1
110942371979,1
110942772375,1
110942910875,1
110943217070,1
110943672177,1
110943672875,1
110944072374,1
110944872178,1
110945172178,1
110945472472,1
110945517174,1
110945517270,1
110945571072,1
110945717374,1
110945917276,1
110946174376,1
110946179574,1
110946210979,1
110946510871,1
110946571073,1
110946772779,1
110946810970,1
110946817374,1
110946872872,1
110946971375,1
110946972274,1
110946972474,1
110947910574,1
110947971675,1
110948017076,1
110948071371,1
110948710573,1
110948810877,1
110948817078,1
110948817977,1
110948872975,1
110949071274,1
110949117370,1
110949272379,1
110949772773,1
110970417974,1
110970810973,1
110975517979,1
110975817278,1
110976172375,1
110976372271,1
110978210870,1
110978517977,1
111100148758,1
111101648758,1
111101846555,1
111104148354,1
111105346058,1
111106446450,1
111107048556,1
111120146458,1
111120285617,1
111120413416,1
111120416911,1
111120646052,1
111120948357,1
111120948754,1
111121348752,1
111121946254,1
111122013697,1
111122085718,1
111122885616,1
111122916111,1
111124048754,1
111124413010,1
111126148559,1
111126313811,1
111126446251,1
111126746855,1
111128113993,1
111128246850,1
111128313417,1
111128448350,1
111128846457,1
111140016196,1
111140346659,1
111140416317,1
111140446855,1
111140616114,1
111140816919,1
111141013114,1
111141113797,1
111141246355,1
111141613412,1
111141813291,1
111141913191,1
111141916911,1
111142213215,1
111142616199,1
111142746857,1
111142813491,1
111142913516,1
111143013813,1
111143146856,1
111143313111,1
111143616198,1
111143713195,1
111143713290,1
111143785016,1
111143785218,1
111143846256,1
111143913519,1
111144316191,1
111144446752,1
111144646752,1
111145013315,1
111145113314,1
111145180015,1
111145213490,1
111145380294,1
111145385610,1
111145416198,1
111145446650,1
111145546957,1
111145680897,1
111145713818,1
111145748759,1
111145780094,1
111145785793,1
111145813097,1
111145846552,1
111145985592,1
111145985991,1
111146046251,1
111146048554,1
111146148557,1
111146213299,1
111146513091,1
111146616197,1
111146816993,1
111147146257,1
111147216398,1
111147313795,1
111147413510,1
111147613499,1
111147713011,1
111147746155,1
111148013099,1
111148285612,1
111148616994,1
111148813512,1
111148913515,1
111148916911,1
111149116111,1
111149216198,1
111149416119,1
111149513098,1
111149613517,1
111149616997,1
111150013291,1
111150016110,1
111150113317,1
111150113399,1
111150185412,1
111150213511,1
111150313617,1
111150313711,1
111150448754,1
111150480913,1
111150485312,1
111150585119,1
111150613419,1
111150680491,1
111150680793,1
111150748754,1
111150785013,1
111150880814,1
111151046854,1
111151185511,1
111151385411,1
111151416993,1
111151513893,1
111151585094,1
111151585112,1
111151985114,1
111152285293,1
111152316314,1
111152513392,1
111152584215,1
111152613390,1
111152680998,1
111152713599,1
111152780611,1
111152916996,1
111152985914,1
111153116398,1
111153385399,1
111153416316,1
111153480019,1
111153585616,1
111154048758,1
111154185819,1
111154313290,1
111154313459,1
111154317257,1
111154446850,1
111154680815,1
111154685497,1
111154713015,1
111154746950,1
111154785519,1
111154816311,1
111154848359,1
111154985115,1
111155019858,1
111155113992,1
111155216119,1
111155285091,1
111155380291,1
111155485996,1
111155585898,1
111155848752,1
111155885511,1
111156084696,1
111156085592,1
111156185494,1
111156485794,1
111156580817,1
111156680093,1
111156780914,1
111156913310,1
111156980015,1
111157116110,1
111157213691,1
111157480416,1
111157485514,1
111157613597,1
111157685611,1
111157716198,1
111157885296,1
111158116118,1
111158213392,1
111158285013,1
111158346059,1
111158385997,1
111158416311,1
111158416392,1
111158713211,1
111158713318,1
111158885912,1
111158913219,1
111158913998,1
111159085199,1
111159185214,1
111159285191,1
111159416311,1
111159516996,1
111159613196,1
111159616310,1
111159685796,1
111159713095,1
111159713799,1
111190316199,1
111190416396,1
111190513215,1
111190613294,1
111190713113,1
111190713511,1
111190716116,1
111191413592,1
111191416117,1
111191613094,1
111191713410,1
111191913799,1
111192013713,1
111192016999,1
111192213290,1
111192313312,1
111192513318,1
111192513418,1
111192516919,1
111192713919,1
111193113015,1
111193313214,1
111193416398,1
111193516110,1
111193813017,1
111193813691,1
111193913715,1
111195013697,1
111195313612,1
111195613711,1
111195813118,1
111195816118,1
111195816919,1
111196113713,1
111196113797,1
111196213917,1
111196285511,1
111196313116,1
111196316911,1
111196385298,1
111196413898,1
111196713414,1
111197113018,1
111197113713,1
111197116395,1
111197213717,1
111197313691,1
111197416996,1
111197613618,1
111199013212,1
111199513496,1
111199716997,1
111199816991,1
111420913011,1
111422013099,1
111422316114,1
111423416113,1
111423813598,1
111424613511,1
111424816191,1
111426113016,1
111428313691,1
111428613799,1
111429816917,1
111440613611,1
111440613699,1
111442416198,1
111442513218,1
111443113010,1
111443216914,1
111443413215,1
111443413816,1
111443485115,1
111443613515,1
111443813691,1
111444116117,1
111444316994,1
111445213790,1
111445313616,1
111445813216,1
111447513699,1
111447516312,1
111447613015,1
111447913212,1
111448613291,1
111448916310,1
111449013610,1
111450513790,1
111451416999,1
111451513092,1
111452413591,1
111452513211,1
111453713018,1
111454116993,1
111454680516,1
111454684898,1
111455016391,1
111455213994,1
111455313899,1
111456316314,1
111456613011,1
111456713510,1
111457113796,1
111457116195,1
111459613592,1
111459813096,1
111490913211,1
111491013592,1
111492216193,1
111493016113,1
111493613615,1
111495316118,1
111496213515,1
111496713710,1
111497616393,1
111497916393,1
111499113017,1
111499113219,1
111499113796,1
111499282291,1
111499284314,1
111499285414,1
111499294491,1
111499513892,1
111499913690,1
111800846457,1
111800846854,1
111800848757,1
111801146354,1
111801946053,1
111802146052,1
111802546954,1
111802546955,1
111802848751,1
111803046052,1
111803046550,1
111803119350,1
111803119555,1
111803414052,1
111803417556,1
111803419653,1
111803446554,1
111803519459,1
111803546455,1
111803619255,1
111803619752,1
111803648552,1
111803848350,1
111804146259,1
111804246750,1
111806146055,1
111806446958,1
111806448754,1
111806448758,1
111806848551,1
111807146456,1
111807646853,1
111809046258,1
111809446450,1
111809546658,1
111809648554,1
111809746554,1
111809748755,1
111820846659,1
111822746057,1
111825346558,1
111825446559,1
111827046855,1
111827446754,1
111827848356,1
111840046952,1
111840146650,1
111840215159,1
111840346054,1
111840514355,1
111840948559,1
111841014856,1
111841746952,1
111841846555,1
111841946655,1
111842014055,1
111842119151,1
111842319255,1
111842348758,1
111842412452,1
111842546151,1
111842646655,1
111842815950,1
111843046850,1
111843446659,1
111844314958,1
111844846855,1
111844848352,1
111845014459,1
111845314359,1
111845419051,1
111845948353,1
111846114055,1
111846214459,1
111846714852,1
111846714856,1
111846946858,1
111847514752,1
111847619353,1
111847714555,1
111847946151,1
111848719456,1
111849146255,1
111849946750,1
111851546452,1
111851646455,1
111851646851,1
111853748755,1
111854948752,1
111855819451,1
111857148351,1
111857346055,1
111857446251,1
111857546850,1
111857619459,1
111858448550,1
111859046850,1
111859148357,1
111859946259,1
111859946852,1
112500065081,1
112500165708,1
112500165804,1
112500269186,1
112500565206,1
112500869684,1
112501265904,1
112501565501,1
112501583400,1
112501583502,1
112501965200,1
112502269609,1
112503165981,1
112503369301,1
112503469382,1
112503669601,1
112504065489,1
112504265509,1
112504483283,1
112504569609,1
112504965482,1
112505069303,1
112505365505,1
112505369381,1
112505465983,1
112505665201,1
112506069386,1
112506080387,1
112506083502,1
112506087402,1
112506087404,1
112506265207,1
112506280109,1
112506280502,1
112506282587,1
112506283188,1
112506283286,1
112506465684,1
112506469184,1
112506480401,1
112506481080,1
112506483108,1
112506483204,1
112506486781,1
112506487804,1
112506565303,1
112506683405,1
112506765004,1
112506783189,1
112506783602,1
112506865706,1
112507265282,1
112507569185,1
112508365486,1
112508565708,1
112508583807,1
112508583902,1
112508883000,1
112509065901,1
112509169383,1
112509269300,1
112509365809,1
112509365983,1
112509465489,1
112509665285,1
112509765005,1
112520080509,1
112520083109,1
112520165080,1
112520165787,1
112520165801,1
112520269601,1
112520283980,1
112520383806,1
112520483580,1
112520665988,1
112520680586,1
112520683088,1
112520880307,1
112520965186,1
112520983209,1
112521283609,1
112521669608,1
112521765886,1
112521769680,1
112521783008,1
112521783083,1
112522069306,1
112522083303,1
112522165488,1
112522283682,1
112522483100,1
112522565903,1
112522580006,1
112522582208,1
112522582487,1
112522583488,1
112522680281,1
112522680703,1
112522765381,1
112522880105,1
112522880585,1
112522880601,1
112522882589,1
112522965401,1
112522980808,1
112522983804,1
112523165386,1
112523283383,1
112523365589,1
112523383583,1
112523665808,1
112523683005,1
112523683983,1
112524065701,1
112524082604,1
112524086506,1
112524086706,1
112524284908,1
112524483980,1
112524580808,1
112524669681,1
112524883409,1
112524883789,1
112524969305,1
112524983485,1
112525065987,1
112525183507,1
112525265604,1
112525382706,1
112525480003,1
112525480706,1
112525569305,1
112525665105,1
112525665606,1
112525683508,1
112525865381,1
112525865986,1
112525969688,1
112525983207,1
112526065282,1
112526065901,1
112526169609,1
112526183502,1
112526265588,1
112526265606,1
112526465602,1
112526569603,1
112526880207,1
112526883885,1
112526983109,1
112527082004,1
112527280081,1
112527383781,1
112527483309,1
112527582007,1
112527583284,1
112527583486,1
112527665309,1
112527765282,1
112527765580,1
112527983183,1
112528065984,1
112528080906,1
112528083985,1
112528283708,1
112528383101,1
112528765205,1
112528865881,1
112528983402,1
112529065004,1
112529065186,1
112529080581,1
112529365405,1
112529380405,1
112529383188,1
112529565585,1
112529565605,1
112529580883,1
112529669685,1
112529965306,1
112529965385,1
112529965500,1
112530265509,1
112530365200,1
112530365505,1
112530565788,1
112530769684,1
112531065288,1
112531069605,1
112532165585,1
112532165784,1
112532669680,1
112533565908,1
112533865702,1
112535165583,1
112535269186,1
112535269608,1
112535365408,1
112535965481,1
112536169184,1
112536169186,1
112536765182,1
112536865484,1
112537065985,1
112537083085,1
112537469188,1
112537483006,1
112537883904,1
112537883905,1
112537965184,1
112537969600,1
112538065508,1
112538165280,1
112560483103,1
112562065006,1
112562165481,1
112562383486,1
112565369684,1
112569065609,1
112569883408,1
112600365081,1
112601365583,1
112602865583,1
112606865888,1
112607169389,1
112608369305,1
112608483908,1
112608669684,1
112608865086,1
112608965587,1
112609669180,1
112620365885,1
112622469187,1
112623065905,1
112623265889,1
112623569303,1
112623865085,1
112624065409,1
112624183706,1
112624186906,1
112624469385,1
112624765581,1
112625465285,1
112625465889,1
112625569300,1
112626269600,1
112626365504,1
112626765586,1
112626865284,1
112626865606,1
112626965785,1
112627865485,1
112628265986,1
112629165903,1
112629269306,1
112630869181,1
112631665201,1
112636265508,1
112636965503,1
112637365007,1
112637469388,1
112660765203,1
112661065409,1
112661265007,1
112661265500,1
112661365187,1
112661780787,1
112662065400,1
112662069305,1
112662369686,1
112662469186,1
112664069189,1
112664465507,1
112664669385,1
112665165482,1
112665569682,1
112665769188,1
112665969688,1
112668283388,1
112968665089,1
114110482938,1
114111180235,1
114113482937,1
114114882733,1
114115882933,1
114117380639,1
114117782930,1
114118582135,1
114119093336,1
114119982934,1
114121180330,1
114124380430,1
114124480339,1
114125080033,1
114125482932,1
114126780339,1
114127180337,1
114127514938,1
114127591037,1
114127591333,1
114127682931,1
114128882937,1
114129282930,1
114140193239,1
114140682930,1
114140780434,1
114140793830,1
114140880136,1
114142280632,1
114142622938,1
114142980033,1
114142980737,1
114143280637,1
114144280433,1
114144480836,1
114144493331,1
114144580038,1
114144682131,1
114144880934,1
114146180031,1
114147180034,1
114147380233,1
114147480232,1
114147780232,1
114149780138,1
114191280339,1
114191680338,1
114192882131,1
114193080334,1
114197980335,1
114198682931,1
114199482136,1
114600169140,1
114601367743,1
114602369649,1
114602669649,1
114603669145,1
114603769648,1
114603967743,1
114604469848,1
114605367443,1
114605369843,1
114605469840,1
114606267743,1
114606467241,1
114607467940,1
114620069644,1
114622167542,1
114622253949,1
114623067049,1
114623767148,1
114624117942,1
114624367646,1
114625267446,1
114625469649,1
114625667549,1
114627267540,1
114627367244,1
114629067544,1
114634169148,1
114634469648,1
114634569142,1
114637167546,1
114637769642,1
114638067547,1
114639250046,1
114639369848,1
114639753547,1
114660369842,1
114660467747,1
114662167249,1
114662969844,1
114664167442,1
114664267543,1
114664667742,1
114664767241,1
114665967942,1
114666653347,1
114667767246,1
114710080034,1
114711480835,1
114711880735,1
114711880833,1
114712980036,1
114713282737,1
114713980239,1
114713982735,1
114714682736,1
114715080933,1
114715080935,1
114715091838,1
114715098635,1
114715280435,1
114715280439,1
114715280930,1
114715291337,1
114715391535,1
114715491935,1
114715497935,1
114715499938,1
114716380539,1
114716580538,1
114717280430,1
114717280935,1
114717680832,1
114718480637,1
114719682139,1
114721680039,1
114724480038,1
114724580034,1
114724593634,1
114724682935,1
114724780139,1
114725182132,1
114725280838,1
114725382930,1
114725680330,1
114725980632,1
114725982130,1
114726080933,1
114726382935,1
114726393337,1
114727680934,1
114727880135,1
114740291530,1
114740494438,1
114740593834,1
114740880033,1
114740894630,1
114741693631,1
114741993937,1
114742080331,1
114742391639,1
114742391838,1
114742482133,1
114742491633,1
114742493833,1
114742680437,1
114742682934,1
114742694636,1
114742891230,1
114743193535,1
114743280132,1
114743293631,1
114743580437,1
114743582136,1
114743591439,1
114744280031,1
114744382933,1
114744680136,1
114744680534,1
114744693832,1
114744793737,1
114744882939,1
114744991131,1
114744991335,1
114745082937,1
114745182938,1
114745491637,1
114745980037,1
114746091533,1
114746280433,1
114746893235,1
114746993035,1
114746994232,1
114747080737,1
114747280539,1
114747280933,1
114747393235,1
114747593836,1
114747682135,1
114747793935,1
114747980131,1
114747991337,1
114748393539,1
114748480032,1
114748993838,1
114749493730,1
114749780337,1
114792182736,1
114792482930,1
114793380132,1
114793782130,1
114793882133,1
114794582734,1
114794780736,1
114800369842,1
114800767541,1
114802567541,1
114802569645,1
114803169847,1
114803253643,1
114803267742,1
114803552944,1
114803567643,1
114804669645,1
114805167048,1
114805469849,1
114805667745,1
114805669145,1
114806367040,1
114806367242,1
114806453548,1
114806767746,1
114807767448,1
114808367546,1
114809067442,1
114820056342,1
114820153141,1
114820253740,1
114820350047,1
114820353242,1
114820353944,1
114820450741,1
114820567940,1
114821050040,1
114821767549,1
114821950443,1
114822152744,1
114822350843,1
114822567547,1
114822767741,1
114822869143,1
114823550743,1
114823667245,1
114823869144,1
114824167649,1
114824669844,1
114825153942,1
114825250443,1
114825269647,1
114825567245,1
114825567541,1
114825767643,1
114825969141,1
114826350948,1
114826353648,1
114827067348,1
114827067944,1
114827153242,1
114827453645,1
114827653543,1
114828053444,1
114828150240,1
114828153846,1
114828250549,1
114828269644,1
114828752743,1
114829053546,1
114829153540,1
114829167044,1
114829253843,1
114829353347,1
114829553442,1
114829667943,1
114829967347,1
114831067748,1
114831567345,1
114831869140,1
114832467740,1
114832469842,1
114832567945,1
114832967546,1
114833067548,1
114833367040,1
114833569143,1
114833867540,1
114833967549,1
114837467946,1
114837667348,1
114837967745,1
114838267844,1
114838567145,1
114838653247,1
114838953445,1
114839269841,1
114839567740,1
114839867949,1
114860867044,1
114862069841,1
114865567949,1
114865667242,1
114865869149,1
114868867745,1
