userid,interval_mean,interval_lastvale1,interval_lastvale2,interval_lastvale3,next_actionTime,to_next_actionTime
100000013089,734122.66,5751.10909104,11890.6698563,33315.5789475,1495841405.99,14753.99
100000013205,116964.47,7851.25,77874.0833333,174480.666667,1494226261.33,86735.3299999
100000013455,1456078.05,85967.9166667,1646738.66667,1456351.0,1496019268.44,1062919.44
100000013591,4720577.7,332470.2,3486696.4,10342566.5,1501502444.3,4719719.3
100000013861,1107352.11,6353238.0,2776377.0,24663.0,1499592567.0,3051426.0
100000014191,189612.1,37274.6666667,569338.833333,105374.0,1492740720.67,236981.67
100000014963,137742.19,89419.0,39685.0,284122.555556,1494207198.19,137055.19
100000015053,838186.78,2623689.0,8312.5,124378.333333,1501153515.78,918780.78
100000015077,176437.58,21983.75,344833.0,162496.0,1492292923.33,175772.33
100000015351,998750.56,22219.25,343342.75,493292.5,1493190858.83,286270.83
100000015659,316970.54,17453.0,12576.0,9682.0,1490055102.0,11161.0
100000016411,2071486.64,55458.8333333,92525.9000001,107827.6,1498463640.11,84009.1133332
100000016637,1270428.95,323318.285714,4412005.5,158590.875,1500376507.68,1630852.67571
100000016665,1209800.57,1444316.0,7512351.5,256916.5,1507774460.67,3071189.67
100000016715,849549.15,5110.5,71983.75,55103.0,1497484199.25,43453.25
100000016843,234817.43,77259.3333333,465635.0,404125.4,1491758482.57,315350.573333
100000017191,4361.5,4361.5,nan,nan,1477427609.5,4361.5
100000017255,1072970.68,278216.0,423120.0,11003.0,1498754995.33,237446.33
100000017517,651308.27,2073431.0,1297931.5,5549.5,1487864498.33,1125636.33
100000017533,nan,nan,nan,nan,nan,nan
100000018131,650571.69,10632.0555556,271464.5,231470.8,1495299642.68,170428.675555
100000018141,317548.45,504644.666667,171781.333333,213246.266667,1484111797.09,296239.086667
100000018219,1644685.61,12601.6111112,300468.5,2117394.4,1504740016.95,809243.951111
100000018439,388737.43,1107649.5,9471272.16667,442003.0,1492477764.23,3673544.22667
100000018651,2073868.5,2073868.5,nan,nan,1500385799.5,2073868.5
100000018843,2549399.0,2549399.0,nan,nan,1498300301.0,2549399.0
100000019085,2382919.58,5859.22222233,4759979.93333,nan,1489988836.14,2382261.13556
100000019503,nan,nan,nan,nan,nan,nan
100000019777,2046083.25,3918446.0,173720.5,nan,1501605405.75,2046077.75
100000019831,nan,nan,nan,nan,nan,nan
100000019875,595590.31,2914096.0,2885074.0,5769.0,1493519777.67,1934965.67
100000020599,134555.34,215646.75,53463.9230769,nan,1503103478.09,133044.09
100000020705,420911.0,420911.0,nan,nan,1476972331.0,419973.0
100000020839,3855989.81,6834493.875,877485.75,nan,1499792275.68,3855736.685
100000021007,nan,nan,nan,nan,nan,nan
100000021741,636418.8,1350575.0,1643180.66667,126306.333333,1482149963.67,1040020.67
100000023031,134506.05,253493.424242,15518.6666667,nan,1492833833.14,132084.140909
100000023341,1132432.28,315699.75,723752.0,10962.0,1492950478.67,350091.67
100000023847,1880575.1,688004.8,17277925.2,278368.0,1505879374.67,6081432.67
110020671228,2821136.27,3640459.8,4489210.2,333738.8,1485676107.07,2819870.07
110100014968,nan,nan,nan,nan,nan,nan
110100016420,nan,nan,nan,nan,nan,nan
110100016422,2959670.67,2959670.66667,nan,nan,1504337822.34,2959355.33667
110100018261,nan,nan,nan,nan,nan,nan
110100035666,305306.2,27218.3863637,15761.3636363,51938.0,1501559556.0,31562.0
110100073025,nan,nan,nan,nan,nan,nan
110100073927,181113.42,33480.25,2824241.0,606567.0,1505357667.0,1154623.0
110100116029,133974.02,492632.333333,6546.3939395,21513.2727273,1499591852.0,173564.0
110100133766,nan,nan,nan,nan,nan,nan
110100171523,40366.17,14315.8055556,6160.19444442,34217.0,1499284341.25,17470.25
110100173226,nan,nan,nan,nan,nan,nan
110100218469,63469.17,179846.0,33709.4000001,13750.3999999,1500014089.6,75768.5999999
110100235669,10171.36,10171.3555555,nan,nan,1499360600.16,10027.1599998
110100316927,nan,nan,nan,nan,nan,nan
110100335267,255625.5,111684.0,399567.0,nan,1499926666.5,255058.5
110100371520,51088.88,81619.25,10692.2727273,169568.818182,1498861347.7,87111.7
110100373224,165945.43,597510.6,39399.7,157343.3,1499215524.8,264609.8
110100412425,59568.5,28303.5999999,310253.0,95330.0,1500207221.47,143625.47
110100418260,98279.47,28438.0,383851.428571,52895.5714285,1500433537.67,155061.67
110100418567,83058.5,83058.5,nan,nan,1499809530.5,82982.5
110100471522,787040.3,787040.3,nan,nan,1499395691.1,786766.1
110100471527,124346.88,159141.194444,89552.5555556,nan,1498981758.63,124096.63
110100473324,58763.07,5989.5999999,10109.5,5048.0999999,1499353595.67,6602.66999984
110100512827,128783.86,174689.8,82877.9130435,nan,1499508478.66,128431.66
110100514267,3233710.17,3233710.16667,nan,nan,1506012933.17,3233551.17
110100516521,115903.08,179840.0,133077.666667,19853.5,1500146378.39,110730.386667
110100516723,37472.9,15212.025641,59733.77193,nan,1499212112.59,34598.5923078
110100516929,32096.62,17752.0,59645.875,35717.125,1499554885.0,37585.0
110100535662,nan,nan,nan,nan,nan,nan
110100573222,5940.95,5940.9545455,nan,nan,1499101761.45,5932.45000005
110100573627,141798.55,246785.761905,3565.16666675,110162.5,1499912871.57,119163.568572
110100614362,168927.0,8876.0,115680.166667,382224.833333,1500142294.0,168777.0
110100614562,26056.81,6245.35714293,104400.5,21375.0,1499826218.81,43929.807143
110100618862,608841.0,40228.25,1177453.75,nan,1500057056.75,608758.75
110100635761,nan,nan,nan,nan,nan,nan
110100673622,899495.17,45532.5,71084.8333333,191923.666667,1504064549.0,102847.0
110100673828,nan,nan,nan,nan,nan,nan
110100735369,nan,nan,nan,nan,nan,nan
110100816922,36821.89,44162.8571429,61249.1428571,5053.66666675,1499021969.89,36523.8900001
110100818367,nan,nan,nan,nan,nan,nan
110100835466,27065.8,46931.0,27765.8571429,6500.54285717,1499701847.8,25339.8
110100835868,31494.56,31494.5649352,nan,nan,1499669488.99,31165.9885714
110100871522,25398.33,35142.0833335,15654.5833333,nan,1498928104.0,25384.9966667
110100873722,10739.4,10739.4000001,nan,nan,1498930419.8,10576.8000002
110100933760,nan,nan,nan,nan,nan,nan
110100973525,nan,nan,nan,nan,nan,nan
110101018063,34705.62,34283.0,35128.25,nan,1492479444.62,34368.6199999
110101018362,128049.87,4440.75,252481.25,59395.0,1493878179.0,105215.0
110101035263,429203.76,606473.1,260299.75,420838.416667,1494237595.36,429069.36
110101071220,5343.86,5343.85714293,nan,nan,1492319323.72,4679.71714282
110101071222,259121.46,57158.1666665,28049.6666667,896692.0,1492692404.77,325688.773333
110101071527,511280.62,223550.5,2510699.5,24410.0,1496288326.33,919273.33
110101073025,nan,nan,nan,nan,nan,nan
110101073225,nan,nan,nan,nan,nan,nan
110101073822,136597.93,182529.833333,88544.0,165713.5,1494671418.61,145388.613333
110101112320,32890.17,54720.3333333,11060.0,nan,1492898786.5,32777.5033333
110101114064,1319851.58,37887.4666667,248946.866667,38892.3333333,1493376100.23,108557.226667
110101114660,77347.83,185457.333333,33835.7916667,52378.625,1493301009.25,90519.25
110101118361,165660.04,216229.375,181061.916667,99688.8333333,1493538201.16,165290.165
110101135467,10714815.0,10714815.0,nan,nan,1514411431.0,10714745.0
110101173725,4365.83,4365.83333349,nan,nan,1492776571.5,4340.49666667
110101210069,41619.73,48417.3333333,84526.0,6809.0,1493300458.44,46554.4433331
110101212223,nan,nan,nan,nan,nan,nan
110101215122,77469.46,16042.25,138896.666667,nan,1492705459.71,77438.71
110101216420,1344545.35,938923.416667,12956.3333333,4859520.16667,1501097619.06,1936411.06
110101216527,17742.72,39614.1111112,23531.5999999,9859.82857156,1492618426.29,22411.2911112
110101216821,586156.87,26531.8,8473.0,1288336.0,1495230761.4,440943.4
110101217027,332967.22,5405.71428561,5681.0,33807.4545455,1498146003.43,14077.4342856
110101217820,148874.33,1237501.6,71893.4000001,16740.1666667,1494448274.06,442045.06
110101217824,218957.6,5582.93333316,6255.66666675,14993.0769231,1494884276.49,8806.49000001
110101218861,27446.27,16256.125,32840.0,21175.5,1492718263.01,22826.0050001
110101233064,26330.5,26330.5,nan,nan,1492453482.0,26321.0
110101273629,291308.39,705967.666667,86534.4166667,81423.0833333,1493594745.72,290603.723333
110101273724,175863.51,4058743.33333,269313.0,55814.0,1499518673.44,1461251.44333
110101273826,360207.39,1626952.83333,4749.70000005,104065.8,1502614049.77,578269.773333
110101273925,222461.21,34901.3999999,172945.866667,405015.833333,1492665379.3,200722.3
110101312122,222534.08,336454.166667,8977.5,12734.5,1492817832.39,119345.386667
110101314164,465679.27,29842.6666667,908276.5,522361.5,1495107082.56,486794.556667
110101316227,1060040.58,129497.0,1990584.16667,nan,1495463921.58,1059964.58
110101316624,963553.04,47044.9000001,30856.0722222,1265164.81944,1499961915.1,446851.1
110101335164,43339.06,5963.0,65806.3333335,13383.9195402,1492624110.09,28089.0866668
110101335961,nan,nan,nan,nan,nan,nan
110101373120,224717.42,599654.75,994659.25,140890.666667,1497094631.56,578149.56
110101373626,1647329.67,1647329.66667,nan,nan,1495550741.34,1646526.33667
110101410927,453390.75,74466.2666667,95053.9333334,99492.0,1497715321.93,89261.9300001
110101416523,72237.25,86144.0,5613.66666675,192671.0,1492990511.56,94764.5599999
110101416629,242270.33,242270.333333,nan,nan,1493094420.33,242251.33
110101418269,143061.88,344363.863636,245552.5,402227.0,1494835438.81,330419.813636
110101418763,282801.89,211551.4,680168.0,10602.3333333,1494231267.31,300595.31
110101433762,nan,nan,nan,nan,nan,nan
110101435165,361647.23,68945.3333333,141506.266667,139813.0,1496860659.87,116460.87
110101435360,303942.46,303942.464286,nan,nan,1493378954.17,303400.174286
110101435465,128681.82,613458.0,206180.0,385364.0,1497416251.33,401667.33
110101471226,18003.28,5825.25,9154.75,39029.8333333,1492637759.28,18003.28
110101473623,nan,nan,nan,nan,nan,nan
110101512925,149406.5,60130.5,6192.0,625286.0,1494054627.67,228731.67
110101516227,240546.12,20809.5,675382.0,119368.0,1494291253.67,271802.67
110101516323,119438.62,521925.0,518749.333333,70821.6666667,1497838730.67,370498.67
110101518360,455830.29,605970.166667,440678.666667,43450.3333333,1494794574.56,362051.556667
110101518560,423369.66,1154935.61538,21213.0,423009.0,1499948543.16,531993.155385
110101535968,194203.31,83787.4285715,304619.2,nan,1493177994.74,193452.738571
110101610427,215853.8,12191.3333333,65389.1666667,12818.5,1493848687.0,30133.0
110101610625,66506.75,78230.3214285,54783.1785715,nan,1494920468.5,66218.5
110101610760,244483.61,435500.461539,53466.7606838,nan,1493265115.61,243510.61
110101610768,91696.25,91696.25,nan,nan,1492715398.0,91511.0
110101612027,987469.83,72896.0,5549915.0,503756.0,1506408114.0,2042189.0
110101612064,200173.65,12168.125,111896.875,531792.0,1493561390.0,218092.0
110101615728,nan,nan,nan,nan,nan,nan
110101615828,398158.14,867611.5,149135.0,205025.75,1495345404.92,407131.92
110101615925,386144.37,179731.2,111070.0,44636.2,1500073537.67,111657.67
110101616227,532800.97,532800.971429,nan,nan,1493578579.37,532041.37
110101616427,nan,nan,nan,nan,nan,nan
110101616628,nan,nan,nan,nan,nan,nan
110101616762,357946.17,112898.714286,900578.0,548106.0,1494866765.28,520075.284286
110101616863,495481.29,83987.6666667,45112.4000001,1767872.6,1493315310.89,632061.886667
110101616867,837638.54,35845.4000001,117804.5,2006152.5,1496624164.53,719814.53
110101616966,361393.4,50872.3214285,468423.916667,93096.3333333,1496004967.43,203776.431428
110101617522,nan,nan,nan,nan,nan,nan
110101618860,332166.08,570654.571429,19441.0,865328.0,1494990624.76,482344.761429
110101618964,467081.57,152911.714286,1733263.22222,2441794.77778,1500027813.28,1441715.28429
110101618967,206987.75,375579.0,603801.666667,86398.3333333,1494535411.67,355259.67
110101673221,15021.91,15021.909091,nan,nan,1492539013.91,15016.9100001
110101673423,1499497.47,42243.75,3298864.0,1157384.65,1498495130.47,1499497.47
110101712427,nan,nan,nan,nan,nan,nan
110101712621,61848.27,59587.0,115894.916667,33227.0833333,1493097506.67,69502.6700001
110101712622,nan,nan,nan,nan,nan,nan
110101714266,11630801.56,11630801.5556,nan,nan,1516326173.89,11630721.8933
110101714568,nan,nan,nan,nan,nan,nan
110101716420,27037.5,27037.5,nan,nan,1492748940.0,26950.0
110101718064,2570160.77,2570160.76923,nan,nan,1498198484.54,2568542.53923
110101718461,120335.78,13499.6666667,71782.0,299961.0,1493896487.89,128195.886667
110101735567,209446.5,263052.4,104729.1,260558.0,1494942679.5,209397.5
110101771028,1082039.88,2724736.625,459519.0,61864.0,1496998167.51,1081781.505
110101773127,nan,nan,nan,nan,nan,nan
110101773722,1935096.5,3131535.66667,738657.333333,nan,1498885594.5,1935096.5
110101773820,179527.75,450504.0,24203.0,10451.0,1494442855.33,160709.33
110101810162,717120.92,252791.2,784260.272727,513764.227273,1500413174.77,516660.77
110101810364,75283.64,64777.25,85790.0357144,nan,1492957947.64,74346.6400001
110101810367,406846.58,1657612.36364,40951.0,93826.0,1496582979.48,596862.483636
110101814963,364589.96,150198.333333,42994.0,424842.0,1494373895.77,205918.773333
110101816628,203479.52,3954.06666684,771091.333333,13257.0,1495788026.87,262282.87
110101816826,123961.33,4064.66666675,243858.0,nan,1493247024.33,123961.33
110101816829,102263.87,229770.75,29726.5,151000.0,1494604339.67,136220.67
110101818963,1639335.77,506632.783069,1646842.90741,1361690.16667,1502065439.81,1171613.80714
110101833764,414041.33,1542843.33333,27682.5,33782.0,1494863336.11,534597.113333
110101871022,200043.77,102081.6,480424.0,37204.0,1494373570.47,206493.47
110101871223,25833.81,8550.16666675,43117.4487178,nan,1492906623.81,25786.8099999
110101873420,25605.5,25605.5,nan,nan,1499635270.0,25597.0
110101912122,nan,nan,nan,nan,nan,nan
110101912224,431645.92,70206.4166667,104449.333333,1120282.0,1493422191.67,431397.67
110101914166,548698.5,8951.42857146,1088445.57143,nan,1494620777.5,548688.5
110101914465,131320.77,9973.5,407999.25,4520.75,1493773822.67,140612.67
110101914466,nan,nan,nan,nan,nan,nan
110101916529,1326893.9,370652.714286,3282282.0,327747.0,1498273821.61,1326639.61429
110101916922,184137.38,303292.75,64982.0,nan,1493515644.13,184030.13
110101935966,235332.85,213729.8,36920.6285715,119752.571429,1495006755.67,123206.67
110101973722,156339.78,32577.3333333,128288.333333,308153.666667,1493568410.11,156250.113333
110102012425,228396.72,447189.5,149979.25,88021.4166667,1492424856.22,228387.22
110102012824,1715741.05,86235.4000001,263776.0,207641.0,1494713760.53,185621.53
110102012825,229978.48,154765.285714,139689.666667,193750.833333,1497934249.55,162124.545714
110102016124,345656.22,623590.444444,67722.0,nan,1498582659.66,345154.664444
110102016220,nan,nan,nan,nan,nan,nan
110102033767,8706.3,10930.7916667,6481.8125,nan,1498410923.97,8645.9666667
110102035860,167759.75,281743.5,53776.0,nan,1500235088.25,167677.25
110102073126,144530.17,158397.0,86399.5,187511.0,1493344906.5,144102.5
110102073923,653878.74,2842294.6,49889.0,9669.0,1500942130.8,967027.8
110102112525,104752.14,264493.666667,42072.0,44634.0,1493323090.23,117038.226667
110102116023,49124.82,9559.66666675,24035.0,69132.0,1491980934.89,33938.8866668
110102116124,122539.96,73304.0,342110.0,414869.0,1493664062.0,276749.0
110102116228,523660.99,264808.678571,1457586.58333,686343.666667,1500065720.91,801223.908571
110102116324,522626.63,691276.6,353976.666667,nan,1492440280.23,519953.23
110102118961,nan,nan,nan,nan,nan,nan
110102118969,nan,nan,nan,nan,nan,nan
110102173725,23995.74,37194.5428572,10796.9333332,nan,1491976920.88,23786.8828571
110102218067,98471.39,402766.333333,21704.0,70545.0,1499270432.44,164992.443333
110102233767,681747.65,681747.653846,nan,nan,1499864233.65,681378.65
110102235866,184087.12,184087.125,nan,nan,1498853334.62,183795.62
110102271522,1189033.08,1189033.08333,nan,nan,1493903086.91,1188730.91333
110102371027,1379101.8,1496704.1,1261499.5,nan,1494252202.4,1378842.4
110102416529,2524555.47,4477992.8,67299.8,19509.2,1497842229.4,1521113.4
110102416629,60299.84,48485.0933332,191028.666667,67065.4000001,1500387395.81,100972.81
110102418265,33144.12,96599.1666665,5353.66666675,3664.5,1499333905.61,34708.6133332
110102435363,nan,nan,nan,nan,nan,nan
110102435468,312934.85,21869.25,29704.625,83484.1931818,1500741085.61,44892.6099999
110102473227,699493.59,66031.3333333,89873.4000001,1317754.6,1498536838.11,490121.113333
110102473722,nan,nan,nan,nan,nan,nan
110102473726,64433.04,136959.666667,25306.0,7805.57894731,1492050308.09,56605.0866668
110102473823,322999.5,139533.1,506465.9,nan,1492707785.1,322601.1
110102516823,209051.8,84485.6666665,206266.666667,828630.0,1493963299.77,372787.773333
110102518364,230464.4,150229.4,459406.0,81757.8,1499647319.8,230346.8
110102571020,nan,nan,nan,nan,nan,nan
110102614469,nan,nan,nan,nan,nan,nan
110102616024,nan,nan,nan,nan,nan,nan
110102616427,665927.8,16316.5,586148.45,27870.2423077,1500537922.23,209603.23
110102616924,nan,nan,nan,nan,nan,nan
110102618366,169331.0,12070.75,326591.25,nan,1498763055.0,169239.0
110102618561,782067.79,161254.5,1402881.07143,nan,1500930000.29,781799.29
110102618764,nan,nan,nan,nan,nan,nan
110102673627,966360.89,342005.833333,1676567.5,2133032.0,1495057504.77,1383777.77333
110102712120,126972.75,126972.75,nan,nan,1492290195.75,125945.75
110102712123,436505.17,199816.45,26725.75,122262.0,1495033721.27,114945.27
110102714366,116928.75,116928.75,nan,nan,1499239310.25,116614.25
110102714469,45273.01,52665.5,22028.5,48688.0,1499657813.33,41064.3299999
110102716420,nan,nan,nan,nan,nan,nan
110102716620,470557.57,35349.6500001,310741.6875,988739.0625,1497468978.87,444824.87
110102735360,289408.35,289408.345238,nan,nan,1499658507.78,289191.778571
110102735561,129921.69,363544.6,31667.0,89591.0,1500283178.47,161464.47
110102773624,229264.48,215663.0,190150.888889,801481.111111,1496355100.67,402360.67
110102773927,3077781.46,37959.8571429,11090761.0,5022.5,1506662417.65,3710452.64714
110102812625,528575.68,925250.8,714460.6,65448.0,1495251610.87,568251.87
110102816320,122382.25,27405.3333333,364439.666667,27477.0,1492636598.0,139489.0
110102816325,1294185.26,2498303.325,90067.2,nan,1495897209.38,1293455.385
110102816721,557450.76,2148413.66667,1194781.25,606239.75,1497790205.89,1316255.88667
110102835465,82612.5,82612.5,nan,nan,1498812919.5,82455.5
110102835762,nan,nan,nan,nan,nan,nan
110102871220,65540.09,257588.75,14777.5,88741.5,1492607730.0,120249.0
110102871228,129212.54,129212.541667,nan,nan,1492222027.21,129088.206667
110102873020,138113.21,706454.75,259146.25,23079.0,1494682283.0,329560.0
110102873026,nan,nan,nan,nan,nan,nan
110102912126,696595.15,502311.178571,105112.971429,29937.0,1495813716.47,211651.47
110102912424,nan,nan,nan,nan,nan,nan
110102916926,59010.0,59010.0,nan,nan,1492222757.33,58754.3333333
110102918660,50191.81,9573.16666651,44601.6666667,15910.5,1500058740.11,22004.1133332
110102933067,539110.72,7928.0,407018.583333,182948.25,1502411527.61,198450.613333
110102971021,nan,nan,nan,nan,nan,nan
110102973320,621442.4,78646.6666667,50869.0,27340.2857144,1500824709.99,51197.9866667
110102973729,563683.56,682337.0,445030.125,nan,1493770269.56,563566.56
110102973924,96380.61,15042.6000001,72630.8,52711.3333333,1495509373.31,45873.3100002
110103010728,225101.39,35153.6666665,578025.212121,87707.4545455,1496336036.11,233085.113333
110103018267,245012.5,245012.5,nan,nan,1492249956.0,244256.0
110103018466,157091.03,382744.8,48505.0,170451.0,1493574227.73,200398.73
110103018561,869853.05,628774.5,1110931.6,nan,1494103575.55,869760.55
110103035464,1017510.17,4135.33333325,58240.0,3388807.0,1500762044.44,1150263.44333
110103073525,7984.62,7271.83333325,7247.66666675,4461.0,1494972643.33,6082.32999992
110103112829,nan,nan,nan,nan,nan,nan
110103114566,417318.55,220666.833333,36550.3,159330.2,1496768518.44,138606.443333
110103116221,870480.63,870480.627273,nan,nan,1497136481.03,869999.03
110103118065,514637.04,1020985.33333,8288.75,nan,1493573258.37,513752.373333
110103118366,nan,nan,nan,nan,nan,nan
110103118465,43860.5,80973.0,6748.0,nan,1492143146.5,43736.5
110103118869,nan,nan,nan,nan,nan,nan
110103171221,215873.5,215873.5,nan,nan,1495767533.0,215734.0
110103171521,98198.8,98198.8,nan,nan,1495521716.8,98198.8
110103212425,29745.49,15662.3333333,6492.0,67082.1428571,1495166101.82,29694.8233333
110103212522,103336.22,241302.75,31781.0,36924.9166667,1495468702.97,103283.97
110103216621,326273.36,5893.26666665,284304.333333,144478.0,1499682807.47,144648.47
110103218368,nan,nan,nan,nan,nan,nan
110103218764,72755.42,5507.75,206343.25,60803.0,1491684710.67,90804.6700001
110103233860,169312.77,79822.5,691916.5,155000.5,1505103668.67,308907.67
110103235660,220099.57,190467.333333,249731.8,nan,1492227340.9,219956.903333
110103273729,583111.83,7798.5,47321.5,40905.2083333,1495143499.9,31877.9000001
110103273822,34577.77,39498.4444444,23210.5999999,9352.4000001,1495935041.92,23429.9244444
110103310263,nan,nan,nan,nan,nan,nan
110103314762,nan,nan,nan,nan,nan,nan
110103316323,199016.53,215904.583333,262240.916667,135077.833333,1497767195.11,204188.113333
110103318065,nan,nan,nan,nan,nan,nan
110103318467,180128.97,52271.25,21217.5,466898.166667,1492123284.22,179981.22
110103318469,430648.74,2082291.0,41518.75,304489.5,1494796587.08,809426.08
110103333868,267520.0,86759.8666668,163491.8,687534.0,1492735770.89,312537.886667
110103373229,2005320.67,2595439.33333,1415202.0,nan,1500864408.0,2005202.00333
110103373621,nan,nan,nan,nan,nan,nan
110103373624,7542.5,7542.5,nan,nan,1495890753.5,6681.5
110103410325,381807.98,110957.2,405881.0,304004.0,1498178325.27,273352.27
110103412220,1226375.6,4332.70000005,161523.8,9603.45000005,1501593355.35,58162.3500001
110103412325,468430.14,8949.5999999,398640.166667,96390.8333333,1498658292.13,167547.13
110103414068,200477.44,17008.8888888,383946.0,nan,1493934590.33,200356.328889
110103414663,nan,nan,nan,nan,nan,nan
110103414867,nan,nan,nan,nan,nan,nan
110103433064,115025.38,4736.25,225314.5,nan,1492236697.13,114943.13
110103433760,268840.05,38030.2545455,69683.2676768,68601.0277777,1505129747.82,57803.8199999
110103435260,133773.6,82566.8571429,184980.333333,nan,1492302182.46,133088.457143
110103471221,nan,nan,nan,nan,nan,nan
110103471227,737964.3,1541822.33333,605966.333333,649441.0,1500083895.56,931942.556667
110103510325,435315.29,253833.571429,616797.0,nan,1496100079.86,434185.861428
110103512423,71295.86,226943.5,48752.3,45463.8666668,1496258732.22,106931.22
110103518066,326205.58,611836.666667,40574.5,nan,1492759905.25,326131.246667
110103518463,590762.27,1286840.33333,88262.0,1402759.0,1495641453.11,925911.113333
110103518661,80435.71,30063.0,194884.0,120715.5,1492452029.83,115019.83
110103535467,136416.25,55377.5,217455.0,nan,1492143170.75,136248.75
110103612126,182489.5,288083.0,76896.0,nan,1495483850.5,182194.5
110103612224,43245.31,15648.625,100990.333333,66205.6666667,1495848182.84,60523.835
110103616126,1220271.08,31615.6666667,13925.5,2093983.3,1503150022.49,713103.486667
110103616424,586556.0,861222.857143,41098.8095238,23212.3333333,1498942706.33,308340.33
110103616921,nan,nan,nan,nan,nan,nan
110103633864,483174.93,81577.375,460021.0,670055.0,1498296681.84,403659.835
110103714268,nan,nan,nan,nan,nan,nan
110103714367,nan,nan,nan,nan,nan,nan
110103716621,1787148.53,5858879.0,2560952.0,434067.5,1507187906.5,2951038.5
110103716623,2629979.42,3717864.83333,1542094.0,nan,1503435413.25,2628982.25333
110103718268,162051.96,57172.3333333,81072.0,409929.25,1492914420.86,182600.863333
110103718464,nan,nan,nan,nan,nan,nan
110103735161,309013.1,602568.0,15458.2,nan,1493090807.1,309009.1
110103735266,101398.13,24700.8888888,55487.0,37110.5,1494532114.35,38328.3488889
110103735669,324985.33,324985.327273,nan,nan,1492498347.06,324528.057273
110103735767,109893.44,7604.75,112709.25,77276.5,1494934896.5,65549.5
110103771527,247997.53,84157.6666667,411837.4,nan,1495983827.2,247945.196667
110103773926,5256.0,5256.0,nan,nan,1495289813.0,3987.0
110103814960,nan,nan,nan,nan,nan,nan
110103816326,261098.1,261098.103896,nan,nan,1495979780.42,257955.418182
110103816921,59439.14,154603.5,12760.0,65185.0,1495781375.67,77332.6700001
110103835563,2853701.38,2853701.375,nan,nan,1497798550.13,2852927.13
110103914964,78807.11,72212.0,22877.5,4872.0,1494357747.5,33137.5
110103918061,57528.69,104557.47619,15509.6666667,140236.0,1492635034.85,86393.8528571
110103918664,762926.39,15697.6666665,100149.666667,86148.5,1503619960.77,64986.7733333
110103933761,193263.64,4683.33333325,690612.0,50605.75,1494058554.02,248520.023333
110103935165,38338.27,10275.25,11278.6666667,132402.333333,1492323068.0,51077.0
110103935264,87388.92,137312.666667,28380.3333333,182969.0,1492714335.67,116112.67
110103935763,98040.0,5546.79999995,66500.5333333,423328.666667,1499227338.33,165019.33
110103971521,128687.97,348260.25,215964.0,148196.4,1496507621.8,237426.8
110103973129,663355.35,40293.75,573879.0,2500607.0,1499885091.67,1037876.67
110104012523,977769.06,591185.666667,1314875.5,4074227.5,1506978763.23,1993371.22667
