user_click_num,userid,user_click_rate,user_purchase_num,user_open_app_num,user_purchase_rate
15,110100218469,0.0,1.0,4.0,0.06666666666666667
14,110100235669,0.0,0.0,5.0,0.0
13,110100316927,0.0,1.0,1.0,0.07692307692307693
12,110100335267,0.0,1.0,2.0,0.08333333333333333
101,110100371520,0.03,0.0,6.0,0.0
37,110100373224,0.01,0.0,7.0,0.0
89,110100412425,0.02,0.0,22.0,0.0
15,110100418260,0.0,0.0,3.0,0.0
5,110100418567,0.0,0.0,2.0,0.0
9,110100471522,0.0,0.0,2.0,0.0
18,110100471527,0.0,0.0,3.0,0.0
70,110100473324,0.02,0.0,13.0,0.0
34,110100512827,0.01,1.0,4.0,0.029411764705882353
9,110100514267,0.0,0.0,2.0,0.0
37,110100516521,0.01,1.0,8.0,0.02702702702702703
48,110100516723,0.01,0.0,2.0,0.0
74,110100516929,0.02,2.0,19.0,0.02702702702702703
1,110100535662,0.0,0.0,0.0,0.0
13,110100573222,0.0,0.0,1.0,0.0
22,110100573627,0.01,0.0,8.0,0.0
19,110100614362,0.0,0.0,4.0,0.0
39,110100614562,0.01,2.0,10.0,0.05128205128205128
10,110100618862,0.0,0.0,3.0,0.0
19,110100635761,0.0,2.0,2.0,0.10526315789473684
29,110100673622,0.01,0.0,7.0,0.0
4,110100673828,0.0,0.0,1.0,0.0
2,110100735369,0.0,0.0,1.0,0.0
18,110100816922,0.0,0.0,4.0,0.0
1,110100818367,0.0,0.0,0.0,0.0
21,110100835466,0.01,1.0,3.0,0.047619047619047616
29,110100835868,0.01,0.0,3.0,0.0
16,110100871522,0.0,0.0,3.0,0.0
11,110100873722,0.0,0.0,2.0,0.0
24,110100933760,0.01,0.0,1.0,0.0
9,110100973525,0.0,0.0,2.0,0.0
20,110101018063,0.0,1.0,3.0,0.05
41,110101018362,0.01,3.0,15.0,0.07317073170731707
14,110101035263,0.0,0.0,5.0,0.0
12,110101071220,0.0,0.0,3.0,0.0
12,110101071222,0.0,0.0,5.0,0.0
19,110101071527,0.0,0.0,8.0,0.0
5,110101073025,0.0,0.0,1.0,0.0
3,110101073225,0.0,0.0,1.0,0.0
38,110101073822,0.01,1.0,18.0,0.02631578947368421
21,110101112320,0.01,0.0,3.0,0.0
47,110101114064,0.01,0.0,13.0,0.0
21,110101114660,0.01,0.0,4.0,0.0
20,110101118361,0.0,0.0,10.0,0.0
4,110101135467,0.0,0.0,0.0,0.0
9,110101173725,0.0,1.0,1.0,0.1111111111111111
87,110101210069,0.02,1.0,16.0,0.011494252873563218
7,110101212223,0.0,0.0,1.0,0.0
25,110101215122,0.01,0.0,3.0,0.0
34,110101216420,0.01,1.0,6.0,0.029411764705882353
60,110101216527,0.02,1.0,1.0,0.016666666666666666
12,110101216821,0.0,0.0,5.0,0.0
159,110101217027,0.04,2.0,19.0,0.012578616352201259
44,110101217820,0.01,0.0,18.0,0.0
58,110101217824,0.01,0.0,13.0,0.0
66,110101218861,0.02,1.0,10.0,0.015151515151515152
5,110101233064,0.0,0.0,1.0,0.0
22,110101273629,0.01,1.0,4.0,0.045454545454545456
79,110101273724,0.02,8.0,26.0,0.10126582278481013
36,110101273826,0.01,1.0,14.0,0.027777777777777776
27,110101273925,0.01,0.0,5.0,0.0
35,110101312122,0.01,0.0,10.0,0.0
18,110101314164,0.0,0.0,6.0,0.0
12,110101316227,0.0,0.0,3.0,0.0
147,110101316624,0.04,0.0,8.0,0.0
59,110101335164,0.01,0.0,18.0,0.0
7,110101335961,0.0,0.0,3.0,0.0
67,110101373120,0.02,0.0,18.0,0.0
6,110101373626,0.0,0.0,2.0,0.0
66,110101410927,0.02,0.0,16.0,0.0
18,110101416523,0.0,1.0,4.0,0.05555555555555555
5,110101416629,0.0,0.0,2.0,0.0
62,110101418269,0.02,0.0,18.0,0.0
19,110101418763,0.0,0.0,5.0,0.0
5,110101433762,0.0,0.0,0.0,0.0
44,110101435165,0.01,0.0,13.0,0.0
11,110101435360,0.0,0.0,2.0,0.0
120,110101435465,0.03,0.0,47.0,0.0
20,110101471226,0.0,0.0,1.0,0.0
5,110101473623,0.0,0.0,1.0,0.0
14,110101512925,0.0,0.0,6.0,0.0
9,110101516227,0.0,0.0,4.0,0.0
82,110101516323,0.02,0.0,58.0,0.0
14,110101518360,0.0,0.0,7.0,0.0
31,110101518560,0.01,0.0,14.0,0.0
15,110101535968,0.0,0.0,3.0,0.0
17,110101610427,0.0,0.0,6.0,0.0
15,110101610625,0.0,0.0,4.0,0.0
29,110101610760,0.01,2.0,1.0,0.06896551724137931
8,110101610768,0.0,0.0,3.0,0.0
27,110101612027,0.01,0.0,12.0,0.0
25,110101612064,0.01,0.0,5.0,0.0
6,110101615728,0.0,0.0,1.0,0.0
15,110101615828,0.0,0.0,6.0,0.0
97,110101615925,0.02,4.0,28.0,0.041237113402061855
12,110101616227,0.0,0.0,3.0,0.0
8,110101616427,0.0,0.0,1.0,0.0
9,110101616628,0.0,0.0,2.0,0.0
21,110101616762,0.01,0.0,8.0,0.0
13,110101616863,0.0,0.0,7.0,0.0
15,110101616867,0.0,0.0,5.0,0.0
49,110101616966,0.01,1.0,17.0,0.02040816326530612
3,110101617522,0.0,0.0,1.0,0.0
25,110101618860,0.01,0.0,8.0,0.0
54,110101618964,0.01,0.0,21.0,0.0
25,110101618967,0.01,0.0,7.0,0.0
13,110101673221,0.0,0.0,1.0,0.0
14,110101673423,0.0,0.0,4.0,0.0
8,110101712427,0.0,0.0,3.0,0.0
22,110101712621,0.01,0.0,5.0,0.0
3,110101712622,0.0,0.0,1.0,0.0
12,110101714266,0.0,1.0,0.0,0.08333333333333333
5,110101714568,0.0,0.0,1.0,0.0
7,110101716420,0.0,0.0,2.0,0.0
19,110101718064,0.0,0.0,3.0,0.0
12,110101718461,0.0,0.0,6.0,0.0
11,110101735567,0.0,0.0,4.0,0.0
11,110101771028,0.0,0.0,7.0,0.0
2,110101773127,0.0,0.0,0.0,0.0
8,110101773722,0.0,0.0,3.0,0.0
33,110101773820,0.01,2.0,17.0,0.06060606060606061
40,110101810162,0.01,0.0,11.0,0.0
23,110101810364,0.01,4.0,4.0,0.17391304347826086
25,110101810367,0.01,0.0,12.0,0.0
14,110101814963,0.0,0.0,4.0,0.0
43,110101816628,0.01,1.0,22.0,0.023255813953488372
7,110101816826,0.0,0.0,2.0,0.0
45,110101816829,0.01,0.0,12.0,0.0
43,110101818963,0.01,0.0,6.0,0.0
12,110101833764,0.0,0.0,6.0,0.0
23,110101871022,0.01,1.0,10.0,0.043478260869565216
22,110101871223,0.01,0.0,6.0,0.0
3,110101873420,0.0,2.0,0.0,0.6666666666666666
12,110101912122,0.0,0.0,3.0,0.0
9,110101912224,0.0,0.0,4.0,0.0
15,110101914166,0.0,0.0,3.0,0.0
14,110101914465,0.0,0.0,5.0,0.0
4,110101914466,0.0,0.0,1.0,0.0
10,110101916529,0.0,1.0,4.0,0.1
7,110101916922,0.0,0.0,3.0,0.0
29,110101935966,0.01,0.0,10.0,0.0
11,110101973722,0.0,0.0,4.0,0.0
10,110102012425,0.0,0.0,1.0,0.0
16,110102012824,0.0,0.0,9.0,0.0
99,110102012825,0.02,1.0,34.0,0.010101010101010102
12,110102016124,0.0,2.0,2.0,0.16666666666666666
6,110102016220,0.0,0.0,1.0,0.0
27,110102033767,0.01,0.0,1.0,0.0
6,110102035860,0.0,0.0,3.0,0.0
35,110102073126,0.01,0.0,13.0,0.0
26,110102073923,0.01,1.0,14.0,0.038461538461538464
32,110102112525,0.01,0.0,14.0,0.0
24,110102116023,0.01,0.0,10.0,0.0
25,110102116124,0.01,1.0,14.0,0.04
52,110102116228,0.01,1.0,17.0,0.019230769230769232
28,110102116324,0.01,1.0,4.0,0.03571428571428571
3,110102118961,0.0,0.0,0.0,0.0
4,110102118969,0.0,0.0,0.0,0.0
25,110102173725,0.01,0.0,4.0,0.0
13,110102218067,0.0,0.0,7.0,0.0
32,110102233767,0.01,0.0,2.0,0.0
24,110102235866,0.01,0.0,3.0,0.0
10,110102271522,0.0,0.0,3.0,0.0
8,110102371027,0.0,0.0,4.0,0.0
32,110102416529,0.01,0.0,12.0,0.0
69,110102416629,0.02,0.0,6.0,0.0
56,110102418265,0.01,4.0,14.0,0.07142857142857142
8,110102435363,0.0,0.0,1.0,0.0
34,110102435468,0.01,1.0,6.0,0.029411764705882353
38,110102473227,0.01,1.0,10.0,0.02631578947368421
5,110102473722,0.0,0.0,1.0,0.0
31,110102473726,0.01,4.0,4.0,0.12903225806451613
16,110102473823,0.0,0.0,3.0,0.0
23,110102516823,0.01,1.0,8.0,0.043478260869565216
12,110102518364,0.0,0.0,3.0,0.0
5,110102571020,0.0,0.0,1.0,0.0
2,110102614469,0.0,0.0,0.0,0.0
6,110102616024,0.0,0.0,1.0,0.0
136,110102616427,0.03,1.0,22.0,0.007352941176470588
3,110102616924,0.0,0.0,0.0,0.0
9,110102618366,0.0,0.0,3.0,0.0
17,110102618561,0.0,0.0,6.0,0.0
5,110102618764,0.0,0.0,0.0,0.0
16,110102673627,0.0,0.0,7.0,0.0
7,110102712120,0.0,0.0,3.0,0.0
39,110102712123,0.01,1.0,13.0,0.02564102564102564
12,110102714366,0.0,0.0,2.0,0.0
43,110102714469,0.01,1.0,14.0,0.023255813953488372
4,110102716420,0.0,0.0,1.0,0.0
59,110102716620,0.01,0.0,13.0,0.0
19,110102735360,0.0,0.0,2.0,0.0
39,110102735561,0.01,1.0,8.0,0.02564102564102564
63,110102773624,0.02,1.0,21.0,0.015873015873015872
18,110102773927,0.0,0.0,8.0,0.0
14,110102812625,0.0,0.0,6.0,0.0
12,110102816320,0.0,0.0,5.0,0.0
28,110102816325,0.01,0.0,5.0,0.0
48,110102816721,0.01,0.0,17.0,0.0
5,110102835465,0.0,0.0,2.0,0.0
12,110102835762,0.0,0.0,3.0,0.0
27,110102871220,0.01,1.0,11.0,0.037037037037037035
14,110102871228,0.0,0.0,2.0,0.0
39,110102873020,0.01,0.0,21.0,0.0
2,110102873026,0.0,0.0,0.0,0.0
32,110102912126,0.01,1.0,13.0,0.03125
8,110102912424,0.0,0.0,3.0,0.0
6,110102916926,0.0,0.0,2.0,0.0
74,110102918660,0.02,3.0,12.0,0.04054054054054054
25,110102933067,0.01,0.0,8.0,0.0
8,110102971021,0.0,0.0,2.0,0.0
53,110102973320,0.01,1.0,16.0,0.018867924528301886
12,110102973729,0.0,0.0,3.0,0.0
94,110102973924,0.02,0.0,34.0,0.0
51,110103010728,0.01,1.0,11.0,0.0196078431372549
8,110103018267,0.0,2.0,1.0,0.25
48,110103018466,0.01,0.0,13.0,0.0
10,110103018561,0.0,0.0,4.0,0.0
16,110103035464,0.0,0.0,6.0,0.0
12,110103073525,0.0,0.0,2.0,0.0
6,110103112829,0.0,0.0,0.0,0.0
44,110103114566,0.01,1.0,12.0,0.022727272727272728
27,110103116221,0.01,0.0,6.0,0.0
15,110103118065,0.0,0.0,3.0,0.0
6,110103118366,0.0,0.0,1.0,0.0
7,110103118465,0.0,0.0,2.0,0.0
4,110103118869,0.0,0.0,1.0,0.0
5,110103171221,0.0,0.0,0.0,0.0
6,110103171521,0.0,0.0,2.0,0.0
12,110103212425,0.0,0.0,4.0,0.0
19,110103212522,0.0,1.0,4.0,0.05263157894736842
44,110103216621,0.01,1.0,14.0,0.022727272727272728
1,110103218368,0.0,0.0,0.0,0.0
17,110103218764,0.0,0.0,8.0,0.0
30,110103233860,0.01,0.0,7.0,0.0
10,110103235660,0.0,0.0,4.0,0.0
35,110103273729,0.01,0.0,5.0,0.0
54,110103273822,0.01,2.0,21.0,0.037037037037037035
6,110103310263,0.0,0.0,1.0,0.0
7,110103314762,0.0,0.0,1.0,0.0
107,110103316323,0.03,2.0,28.0,0.018691588785046728
12,110103318065,0.0,0.0,1.0,0.0
14,110103318467,0.0,0.0,4.0,0.0
29,110103318469,0.01,0.0,11.0,0.0
20,110103333868,0.0,0.0,6.0,0.0
5,110103373229,0.0,0.0,3.0,0.0
5,110103373621,0.0,0.0,1.0,0.0
4,110103373624,0.0,0.0,0.0,0.0
61,110103410325,0.02,1.0,10.0,0.01639344262295082
46,110103412220,0.01,1.0,10.0,0.021739130434782608
53,110103412325,0.01,0.0,9.0,0.0
13,110103414068,0.0,0.0,3.0,0.0
12,110103414663,0.0,0.0,1.0,0.0
3,110103414867,0.0,0.0,1.0,0.0
8,110103433064,0.0,0.0,2.0,0.0
327,110103433760,0.08,1.0,48.0,0.0030581039755351682
12,110103435260,0.0,0.0,3.0,0.0
8,110103471221,0.0,1.0,1.0,0.125
44,110103471227,0.01,1.0,11.0,0.022727272727272728
9,110103510325,0.0,1.0,3.0,0.1111111111111111
47,110103512423,0.01,0.0,15.0,0.0
8,110103518066,0.0,0.0,4.0,0.0
17,110103518463,0.0,0.0,4.0,0.0
34,110103518661,0.01,0.0,6.0,0.0
11,110103535467,0.0,1.0,3.0,0.09090909090909091
6,110103612126,0.0,0.0,3.0,0.0
48,110103612224,0.01,3.0,12.0,0.0625
29,110103616126,0.01,0.0,7.0,0.0
34,110103616424,0.01,0.0,7.0,0.0
2,110103616921,0.0,0.0,0.0,0.0
35,110103633864,0.01,0.0,15.0,0.0
6,110103714268,0.0,0.0,0.0,0.0
5,110103714367,0.0,0.0,1.0,0.0
16,110103716621,0.0,0.0,6.0,0.0
14,110103716623,0.0,0.0,3.0,0.0
15,110103718268,0.0,1.0,5.0,0.06666666666666667
9,110103718464,0.0,0.0,1.0,0.0
8,110103735161,0.0,0.0,3.0,0.0
65,110103735266,0.02,1.0,18.0,0.015384615384615385
16,110103735669,0.0,0.0,2.0,0.0
38,110103735767,0.01,0.0,8.0,0.0
9,110103771527,0.0,0.0,2.0,0.0
11,110103773926,0.0,0.0,1.0,0.0
1,110103814960,0.0,0.0,0.0,0.0
58,110103816326,0.01,1.0,5.0,0.017241379310344827
30,110103816921,0.01,0.0,4.0,0.0
12,110103835563,0.0,0.0,2.0,0.0
109,110103914964,0.03,3.0,24.0,0.027522935779816515
26,110103918061,0.01,1.0,8.0,0.038461538461538464
76,110103918664,0.02,0.0,19.0,0.0
44,110103933761,0.01,0.0,12.0,0.0
22,110103935165,0.01,0.0,7.0,0.0
18,110103935264,0.0,0.0,8.0,0.0
26,110103935763,0.01,1.0,7.0,0.038461538461538464
31,110103971521,0.01,1.0,9.0,0.03225806451612903
14,110103973129,0.0,1.0,5.0,0.07142857142857142
20,110104012523,0.0,0.0,13.0,0.0
6,110104014167,0.0,0.0,1.0,0.0
12,110104014560,0.0,0.0,2.0,0.0
1,110104016624,0.0,1.0,0.0,1.0
23,110104071022,0.01,0.0,9.0,0.0
7,110104073426,0.0,0.0,4.0,0.0
21,110104073726,0.01,0.0,6.0,0.0
14,110104073929,0.0,1.0,1.0,0.07142857142857142
6,110104112028,0.0,0.0,2.0,0.0
14,110104114567,0.0,0.0,4.0,0.0
55,110104116822,0.01,2.0,26.0,0.03636363636363636
16,110104133069,0.0,0.0,8.0,0.0
47,110104135360,0.01,2.0,17.0,0.0425531914893617
33,110104173022,0.01,0.0,13.0,0.0
29,110104173024,0.01,0.0,9.0,0.0
10,110104173321,0.0,0.0,3.0,0.0
4,110104173427,0.0,0.0,1.0,0.0
47,110104212326,0.01,0.0,19.0,0.0
8,110104212427,0.0,0.0,2.0,0.0
9,110104212629,0.0,0.0,2.0,0.0
10,110104214166,0.0,0.0,3.0,0.0
30,110104214366,0.01,1.0,8.0,0.03333333333333333
67,110104214666,0.02,0.0,14.0,0.0
20,110104216028,0.0,0.0,3.0,0.0
65,110104218764,0.02,0.0,19.0,0.0
83,110104235568,0.02,0.0,6.0,0.0
482,110104235863,0.12,8.0,59.0,0.016597510373443983
15,110104235960,0.0,1.0,3.0,0.06666666666666667
9,110104235969,0.0,0.0,4.0,0.0
20,110104273020,0.0,0.0,2.0,0.0
41,110104312328,0.01,2.0,11.0,0.04878048780487805
4,110104316720,0.0,0.0,1.0,0.0
14,110104318168,0.0,0.0,1.0,0.0
3,110104333864,0.0,0.0,1.0,0.0
32,110104335264,0.01,0.0,3.0,0.0
13,110104335761,0.0,1.0,1.0,0.07692307692307693
7,110104371525,0.0,0.0,3.0,0.0
11,110104373225,0.0,0.0,6.0,0.0
51,110104373524,0.01,0.0,15.0,0.0
106,110104373724,0.03,4.0,29.0,0.03773584905660377
8,110104414562,0.0,0.0,1.0,0.0
4,110104414566,0.0,0.0,1.0,0.0
19,110104414963,0.0,0.0,6.0,0.0
42,110104416321,0.01,0.0,10.0,0.0
59,110104416323,0.01,1.0,26.0,0.01694915254237288
45,110104418063,0.01,0.0,13.0,0.0
14,110104418861,0.0,1.0,6.0,0.07142857142857142
654,110104433063,0.17,0.0,106.0,0.0
10,110104435869,0.0,1.0,1.0,0.1
31,110104471220,0.01,0.0,8.0,0.0
38,110104471527,0.01,0.0,15.0,0.0
5,110104473424,0.0,0.0,1.0,0.0
1,110104518869,0.0,1.0,1.0,1.0
120,110104573525,0.03,0.0,13.0,0.0
17,110104573729,0.0,0.0,1.0,0.0
7,110104612025,0.0,0.0,1.0,0.0
65,110104612521,0.02,4.0,20.0,0.06153846153846154
37,110104614060,0.01,0.0,5.0,0.0
13,110104616124,0.0,0.0,2.0,0.0
56,110104618266,0.01,3.0,6.0,0.05357142857142857
50,110104618763,0.01,0.0,20.0,0.0
12,110104633863,0.0,0.0,4.0,0.0
4,110104635166,0.0,0.0,1.0,0.0
7,110104635360,0.0,0.0,3.0,0.0
42,110104635569,0.01,2.0,7.0,0.047619047619047616
5,110104673129,0.0,2.0,0.0,0.4
46,110104714167,0.01,0.0,8.0,0.0
16,110104735161,0.0,0.0,4.0,0.0
1,110104735462,0.0,0.0,0.0,0.0
12,110104735661,0.0,0.0,4.0,0.0
39,110104773629,0.01,1.0,18.0,0.02564102564102564
5,110104812725,0.0,0.0,0.0,0.0
11,110104814967,0.0,0.0,8.0,0.0
9,110104816025,0.0,0.0,2.0,0.0
20,110104835068,0.0,0.0,11.0,0.0
19,110104835468,0.0,0.0,5.0,0.0
29,110104835964,0.01,1.0,14.0,0.034482758620689655
12,110104873422,0.0,0.0,2.0,0.0
3,110104912721,0.0,0.0,1.0,0.0
5,110104914069,0.0,0.0,1.0,0.0
20,110104914661,0.0,0.0,13.0,0.0
4,110104918067,0.0,0.0,1.0,0.0
4,110104918562,0.0,0.0,1.0,0.0
24,110104933763,0.01,0.0,6.0,0.0
15,110104933868,0.0,0.0,7.0,0.0
7,110104971226,0.0,0.0,4.0,0.0
19,110104971229,0.0,1.0,8.0,0.05263157894736842
14,110104973125,0.0,0.0,5.0,0.0
91,110105016123,0.02,0.0,14.0,0.0
62,110105016425,0.02,0.0,33.0,0.0
13,110105016520,0.0,0.0,1.0,0.0
18,110105033069,0.0,0.0,4.0,0.0
16,110105035869,0.0,0.0,4.0,0.0
48,110105071026,0.01,1.0,7.0,0.020833333333333332
44,110105116320,0.01,1.0,3.0,0.022727272727272728
83,110105116327,0.02,2.0,10.0,0.024096385542168676
76,110105116421,0.02,0.0,15.0,0.0
23,110105116622,0.01,0.0,8.0,0.0
15,110105118463,0.0,0.0,4.0,0.0
13,110105118562,0.0,0.0,3.0,0.0
13,110105133761,0.0,0.0,0.0,0.0
93,110105135768,0.02,0.0,20.0,0.0
24,110105135961,0.01,2.0,1.0,0.08333333333333333
7,110105171523,0.0,0.0,2.0,0.0
7,110105173724,0.0,0.0,4.0,0.0
62,110105212325,0.02,0.0,8.0,0.0
50,110105214162,0.01,1.0,12.0,0.02
15,110105216127,0.0,1.0,3.0,0.06666666666666667
32,110105218765,0.01,0.0,4.0,0.0
27,110105271522,0.01,0.0,10.0,0.0
1,110105273126,0.0,0.0,0.0,0.0
11,110105273323,0.0,0.0,2.0,0.0
26,110105312921,0.01,1.0,5.0,0.038461538461538464
14,110105318961,0.0,1.0,3.0,0.07142857142857142
46,110105333063,0.01,0.0,12.0,0.0
29,110105333861,0.01,1.0,10.0,0.034482758620689655
35,110105373820,0.01,1.0,12.0,0.02857142857142857
23,110105373824,0.01,0.0,7.0,0.0
30,110105373928,0.01,0.0,2.0,0.0
48,110105416728,0.01,1.0,11.0,0.020833333333333332
33,110105418365,0.01,1.0,9.0,0.030303030303030304
13,110105418761,0.0,1.0,1.0,0.07692307692307693
124,110105435864,0.03,3.0,4.0,0.024193548387096774
25,110105473220,0.01,2.0,4.0,0.08
24,110105473728,0.01,0.0,4.0,0.0
3,110105516120,0.0,0.0,0.0,0.0
52,110105516325,0.01,0.0,26.0,0.0
2,110105518360,0.0,0.0,0.0,0.0
12,110105518964,0.0,0.0,8.0,0.0
94,110105533763,0.02,4.0,25.0,0.0425531914893617
29,110105535563,0.01,0.0,8.0,0.0
26,110105573723,0.01,0.0,3.0,0.0
28,110105616123,0.01,1.0,8.0,0.03571428571428571
13,110105618266,0.0,1.0,0.0,0.07692307692307693
12,110105635360,0.0,0.0,6.0,0.0
42,110105673022,0.01,2.0,6.0,0.047619047619047616
9,110105673522,0.0,1.0,2.0,0.1111111111111111
40,110105716020,0.01,1.0,11.0,0.025
61,110105716421,0.02,0.0,10.0,0.0
64,110105718969,0.02,3.0,27.0,0.046875
101,110105733867,0.03,0.0,21.0,0.0
12,110105735160,0.0,0.0,3.0,0.0
26,110105735568,0.01,0.0,4.0,0.0
8,110105771524,0.0,0.0,2.0,0.0
114,110105773122,0.03,0.0,38.0,0.0
18,110105816823,0.0,0.0,4.0,0.0
23,110105816928,0.01,1.0,7.0,0.043478260869565216
36,110105818769,0.01,2.0,11.0,0.05555555555555555
10,110105916827,0.0,1.0,3.0,0.1
8,110105916924,0.0,0.0,3.0,0.0
16,110105918964,0.0,0.0,4.0,0.0
30,110105935863,0.01,1.0,8.0,0.03333333333333333
2,110105971224,0.0,0.0,0.0,0.0
8,110105973521,0.0,0.0,5.0,0.0
32,110106016621,0.01,1.0,4.0,0.03125
1,110106018065,0.0,0.0,0.0,0.0
9,110106018169,0.0,0.0,1.0,0.0
1,110106035466,0.0,0.0,0.0,0.0
113,110106035761,0.03,1.0,14.0,0.008849557522123894
114,110106116423,0.03,3.0,16.0,0.02631578947368421
15,110106135169,0.0,0.0,5.0,0.0
10,110106135863,0.0,0.0,3.0,0.0
6,110106173122,0.0,0.0,1.0,0.0
1,110106216329,0.0,0.0,0.0,0.0
13,110106233863,0.0,0.0,4.0,0.0
12,110106235061,0.0,1.0,3.0,0.08333333333333333
1,110106235164,0.0,0.0,0.0,0.0
17,110106273429,0.0,0.0,3.0,0.0
29,110106273920,0.01,0.0,3.0,0.0
14,110106316028,0.0,0.0,1.0,0.0
16,110106318463,0.0,0.0,6.0,0.0
49,110106335466,0.01,0.0,18.0,0.0
9,110106371527,0.0,0.0,3.0,0.0
8,110106373122,0.0,0.0,1.0,0.0
105,110106418266,0.03,4.0,12.0,0.0380952380952381
33,110106418668,0.01,0.0,18.0,0.0
16,110106435063,0.0,1.0,4.0,0.0625
11,110106435464,0.0,0.0,0.0,0.0
7,110106473321,0.0,0.0,2.0,0.0
24,110106473428,0.01,0.0,5.0,0.0
5,110106518266,0.0,0.0,1.0,0.0
1,110106518269,0.0,0.0,0.0,0.0
57,110106535268,0.01,0.0,8.0,0.0
21,110106573521,0.01,1.0,5.0,0.047619047619047616
16,110106573825,0.0,0.0,7.0,0.0
19,110106573929,0.0,0.0,7.0,0.0
43,110106616820,0.01,2.0,13.0,0.046511627906976744
11,110106616920,0.0,0.0,2.0,0.0
7,110106635765,0.0,0.0,3.0,0.0
