userid,type1_rate,type0_rate
110100873722,0.7916666666666666,0.20833333333333334
110100933760,0.8148148148148148,0.18518518518518517
110100973525,0.8518518518518519,0.14814814814814814
110101018063,0.9166666666666666,0.08333333333333333
110101018362,0.9090909090909091,0.09090909090909091
110101035263,0.8518518518518519,0.14814814814814814
110101071220,0.8518518518518519,0.14814814814814814
110101071222,0.8518518518518519,0.14814814814814814
110101071527,0.8148148148148148,0.18518518518518517
110101073025,0.8518518518518519,0.14814814814814814
110101073225,0.8518518518518519,0.14814814814814814
110101073822,0.9230769230769231,0.07692307692307693
110101112320,0.8518518518518519,0.14814814814814814
110101114064,0.8518518518518519,0.14814814814814814
110101114660,0.8518518518518519,0.14814814814814814
110101118361,0.8518518518518519,0.14814814814814814
110101135467,1.0,0.0
110101173725,0.9166666666666666,0.08333333333333333
110101210069,0.9090909090909091,0.09090909090909091
110101212223,0.8518518518518519,0.14814814814814814
110101215122,0.8518518518518519,0.14814814814814814
110101216420,0.96,0.04
110101216527,0.9090909090909091,0.09090909090909091
110101216821,0.8148148148148148,0.18518518518518517
110101217027,0.76,0.24
110101217820,0.8518518518518519,0.14814814814814814
110101217824,0.45,0.55
110101218861,0.0,1.0
110101233064,0.8518518518518519,0.14814814814814814
110101273629,0.9166666666666666,0.08333333333333333
110101273724,0.9230769230769231,0.07692307692307693
110101273826,1.0,0.0
110101273925,0.8518518518518519,0.14814814814814814
110101312122,0.8518518518518519,0.14814814814814814
110101314164,0.8518518518518519,0.14814814814814814
110101316227,0.8518518518518519,0.14814814814814814
110101316624,0.46153846153846156,0.5384615384615384
110101335164,0.8518518518518519,0.14814814814814814
110101335961,0.8518518518518519,0.14814814814814814
110101373120,0.8148148148148148,0.18518518518518517
110101373626,0.8518518518518519,0.14814814814814814
110101410927,0.46153846153846156,0.5384615384615384
110101416523,0.9047619047619048,0.09523809523809523
110101416629,0.8518518518518519,0.14814814814814814
110101418269,0.9166666666666666,0.08333333333333333
110101418763,0.8518518518518519,0.14814814814814814
110101433762,0.9565217391304348,0.043478260869565216
110101435165,0.46153846153846156,0.5384615384615384
110101435360,0.8518518518518519,0.14814814814814814
110101435465,0.8846153846153846,0.11538461538461539
110101471226,0.8518518518518519,0.14814814814814814
110101473623,0.8518518518518519,0.14814814814814814
110101512925,0.8518518518518519,0.14814814814814814
110101516227,0.8518518518518519,0.14814814814814814
110101516323,0.7391304347826086,0.2608695652173913
110101518360,0.8518518518518519,0.14814814814814814
110101518560,0.9629629629629629,0.037037037037037035
110101535968,0.8518518518518519,0.14814814814814814
110101610427,0.8518518518518519,0.14814814814814814
110101610625,0.7391304347826086,0.2608695652173913
110101610760,0.9047619047619048,0.09523809523809523
110101610768,0.8518518518518519,0.14814814814814814
110101612027,0.8181818181818182,0.18181818181818182
110101612064,0.8518518518518519,0.14814814814814814
110101615728,0.8518518518518519,0.14814814814814814
110101615828,0.8148148148148148,0.18518518518518517
110101615925,0.7857142857142857,0.21428571428571427
110101616227,0.8518518518518519,0.14814814814814814
110101616427,0.8518518518518519,0.14814814814814814
110101616628,0.8518518518518519,0.14814814814814814
110101616762,0.88,0.12
110101616863,0.8518518518518519,0.14814814814814814
110101616867,0.8148148148148148,0.18518518518518517
110101616966,0.88,0.12
110101617522,0.8518518518518519,0.14814814814814814
110101618860,0.8148148148148148,0.18518518518518517
110101618964,0.8148148148148148,0.18518518518518517
110101618967,0.8518518518518519,0.14814814814814814
110101673221,0.8518518518518519,0.14814814814814814
110101673423,0.8148148148148148,0.18518518518518517
110101712427,0.8518518518518519,0.14814814814814814
110101712621,0.8518518518518519,0.14814814814814814
110101712622,0.8518518518518519,0.14814814814814814
110101714266,0.9565217391304348,0.043478260869565216
110101714568,0.8518518518518519,0.14814814814814814
110101716420,0.8518518518518519,0.14814814814814814
110101718064,0.8148148148148148,0.18518518518518517
110101718461,0.8518518518518519,0.14814814814814814
110101735567,0.7916666666666666,0.20833333333333334
110101771028,0.8148148148148148,0.18518518518518517
110101773127,0.9565217391304348,0.043478260869565216
110101773722,0.8518518518518519,0.14814814814814814
110101773820,0.9047619047619048,0.09523809523809523
110101810162,0.46153846153846156,0.5384615384615384
110101810364,0.0,1.0
110101810367,0.96,0.04
110101814963,0.8518518518518519,0.14814814814814814
110101816628,0.8695652173913043,0.13043478260869565
110101816826,0.8518518518518519,0.14814814814814814
110101816829,0.92,0.08
110101818963,0.46153846153846156,0.5384615384615384
110101833764,0.8518518518518519,0.14814814814814814
110101871022,0.9047619047619048,0.09523809523809523
110101871223,0.8518518518518519,0.14814814814814814
110101873420,0.8333333333333334,0.16666666666666666
110101912122,0.8518518518518519,0.14814814814814814
110101912224,0.8518518518518519,0.14814814814814814
110101914166,0.88,0.12
110101914465,0.8518518518518519,0.14814814814814814
110101914466,0.8518518518518519,0.14814814814814814
110101916529,0.9583333333333334,0.041666666666666664
110101916922,0.8518518518518519,0.14814814814814814
110101935966,0.9166666666666666,0.08333333333333333
110101973722,0.8518518518518519,0.14814814814814814
110102012425,0.8518518518518519,0.14814814814814814
110102012824,0.8148148148148148,0.18518518518518517
110102012825,0.92,0.08
110102016124,0.95,0.05
110102016220,0.8518518518518519,0.14814814814814814
110102033767,0.46153846153846156,0.5384615384615384
110102035860,0.8518518518518519,0.14814814814814814
110102073126,0.8518518518518519,0.14814814814814814
110102073923,0.92,0.08
110102112525,0.8518518518518519,0.14814814814814814
110102116023,0.88,0.12
110102116124,0.9047619047619048,0.09523809523809523
110102116228,0.96,0.04
110102116324,0.9166666666666666,0.08333333333333333
110102118961,1.0,0.0
110102118969,1.0,0.0
110102173725,0.8518518518518519,0.14814814814814814
110102218067,0.8518518518518519,0.14814814814814814
110102233767,0.5416666666666666,0.4583333333333333
110102235866,0.46153846153846156,0.5384615384615384
110102271522,0.8518518518518519,0.14814814814814814
110102371027,0.8518518518518519,0.14814814814814814
110102416529,0.8148148148148148,0.18518518518518517
110102416629,0.46153846153846156,0.5384615384615384
110102418265,1.0,0.0
110102435363,0.8148148148148148,0.18518518518518517
110102435468,1.0,0.0
110102473227,1.0,0.0
110102473722,0.8518518518518519,0.14814814814814814
110102473726,0.8461538461538461,0.15384615384615385
110102473823,0.8518518518518519,0.14814814814814814
110102516823,0.9565217391304348,0.043478260869565216
110102518364,0.5416666666666666,0.4583333333333333
110102571020,0.8518518518518519,0.14814814814814814
110102614469,0.9565217391304348,0.043478260869565216
110102616024,0.8518518518518519,0.14814814814814814
110102616427,0.76,0.24
110102616924,0.9565217391304348,0.043478260869565216
110102618366,0.8148148148148148,0.18518518518518517
110102618561,0.9285714285714286,0.07142857142857142
110102618764,1.0,0.0
110102673627,0.8518518518518519,0.14814814814814814
110102712120,0.8518518518518519,0.14814814814814814
110102712123,0.92,0.08
110102714366,0.5416666666666666,0.4583333333333333
110102714469,0.7857142857142857,0.21428571428571427
110102716420,0.8518518518518519,0.14814814814814814
110102716620,0.46153846153846156,0.5384615384615384
110102735360,0.5416666666666666,0.4583333333333333
110102735561,0.8695652173913043,0.13043478260869565
110102773624,0.92,0.08
110102773927,0.8148148148148148,0.18518518518518517
110102812625,0.8148148148148148,0.18518518518518517
110102816320,0.8518518518518519,0.14814814814814814
110102816325,0.8148148148148148,0.18518518518518517
110102816721,0.8148148148148148,0.18518518518518517
110102835465,0.8518518518518519,0.14814814814814814
110102835762,0.8148148148148148,0.18518518518518517
110102871220,0.8461538461538461,0.15384615384615385
110102871228,0.8518518518518519,0.14814814814814814
110102873020,0.8461538461538461,0.15384615384615385
110102873026,0.9565217391304348,0.043478260869565216
110102912126,0.9259259259259259,0.07407407407407407
110102912424,0.8518518518518519,0.14814814814814814
110102916926,0.8518518518518519,0.14814814814814814
110102918660,0.76,0.24
110102933067,0.9166666666666666,0.08333333333333333
110102971021,0.8518518518518519,0.14814814814814814
110102973320,0.8695652173913043,0.13043478260869565
110102973729,0.8518518518518519,0.14814814814814814
110102973924,0.8148148148148148,0.18518518518518517
110103010728,0.7777777777777778,0.2222222222222222
110103018267,0.16,0.84
110103018466,0.8518518518518519,0.14814814814814814
110103018561,0.8518518518518519,0.14814814814814814
110103035464,0.8518518518518519,0.14814814814814814
110103073525,0.9259259259259259,0.07407407407407407
110103112829,0.9565217391304348,0.043478260869565216
110103114566,1.0,0.0
110103116221,0.7777777777777778,0.2222222222222222
110103118065,0.8846153846153846,0.11538461538461539
110103118366,0.8518518518518519,0.14814814814814814
110103118465,0.8518518518518519,0.14814814814814814
110103118869,0.8518518518518519,0.14814814814814814
110103171221,0.9565217391304348,0.043478260869565216
110103171521,0.8148148148148148,0.18518518518518517
110103212425,0.9166666666666666,0.08333333333333333
110103212522,0.92,0.08
110103216621,0.88,0.12
110103218368,0.9166666666666666,0.08333333333333333
110103218764,0.8518518518518519,0.14814814814814814
110103233860,0.5416666666666666,0.4583333333333333
110103235660,0.8518518518518519,0.14814814814814814
110103273729,0.46153846153846156,0.5384615384615384
110103273822,0.7777777777777778,0.2222222222222222
110103310263,0.8518518518518519,0.14814814814814814
110103314762,0.8518518518518519,0.14814814814814814
110103316323,0.7777777777777778,0.2222222222222222
110103318065,0.8518518518518519,0.14814814814814814
110103318467,0.8518518518518519,0.14814814814814814
110103318469,0.8518518518518519,0.14814814814814814
110103333868,0.8518518518518519,0.14814814814814814
110103373229,0.8518518518518519,0.14814814814814814
110103373621,0.8148148148148148,0.18518518518518517
110103373624,0.7916666666666666,0.20833333333333334
110103410325,0.875,0.125
110103412220,0.0,1.0
110103412325,0.46153846153846156,0.5384615384615384
110103414068,0.8518518518518519,0.14814814814814814
110103414663,0.8518518518518519,0.14814814814814814
110103414867,0.8518518518518519,0.14814814814814814
110103433064,0.8518518518518519,0.14814814814814814
110103433760,0.7777777777777778,0.2222222222222222
110103435260,0.8518518518518519,0.14814814814814814
110103471221,0.9583333333333334,0.041666666666666664
110103471227,1.0,0.0
110103510325,0.9583333333333334,0.041666666666666664
110103512423,0.92,0.08
110103518066,0.8518518518518519,0.14814814814814814
110103518463,0.8148148148148148,0.18518518518518517
110103518661,0.8518518518518519,0.14814814814814814
110103535467,0.88,0.12
110103612126,0.8148148148148148,0.18518518518518517
110103612224,0.8695652173913043,0.13043478260869565
110103616126,0.9615384615384616,0.038461538461538464
110103616424,0.5652173913043478,0.43478260869565216
110103616921,0.9130434782608695,0.08695652173913043
110103633864,0.8148148148148148,0.18518518518518517
110103714268,0.9565217391304348,0.043478260869565216
110103714367,0.8518518518518519,0.14814814814814814
110103716621,0.9259259259259259,0.07407407407407407
110103716623,0.7916666666666666,0.20833333333333334
110103718268,0.88,0.12
110103718464,0.8518518518518519,0.14814814814814814
110103735161,0.8461538461538461,0.15384615384615385
110103735266,0.875,0.125
110103735669,0.8518518518518519,0.14814814814814814
110103735767,0.9259259259259259,0.07407407407407407
110103771527,0.8518518518518519,0.14814814814814814
110103773926,0.8148148148148148,0.18518518518518517
110103814960,0.8076923076923077,0.19230769230769232
110103816326,0.0,1.0
110103816921,0.875,0.125
110103835563,0.8148148148148148,0.18518518518518517
110103914964,0.9047619047619048,0.09523809523809523
110103918061,0.9565217391304348,0.043478260869565216
110103918664,0.46153846153846156,0.5384615384615384
110103933761,0.8518518518518519,0.14814814814814814
110103935165,0.8518518518518519,0.14814814814814814
110103935264,0.8518518518518519,0.14814814814814814
110103935763,1.0,0.0
110103971521,0.8695652173913043,0.13043478260869565
110103973129,0.8695652173913043,0.13043478260869565
110104012523,0.8518518518518519,0.14814814814814814
110104014167,0.8518518518518519,0.14814814814814814
110104014560,0.8518518518518519,0.14814814814814814
110104016624,0.8333333333333334,0.16666666666666666
110104071022,0.8518518518518519,0.14814814814814814
110104073426,0.8518518518518519,0.14814814814814814
110104073726,0.9166666666666666,0.08333333333333333
110104073929,0.92,0.08
110104112028,0.8148148148148148,0.18518518518518517
110104114567,0.8518518518518519,0.14814814814814814
110104116822,0.8695652173913043,0.13043478260869565
110104133069,0.8518518518518519,0.14814814814814814
110104135360,0.92,0.08
110104173022,0.96,0.04
110104173024,0.5652173913043478,0.43478260869565216
110104173321,0.8518518518518519,0.14814814814814814
110104173427,0.8518518518518519,0.14814814814814814
110104212326,0.875,0.125
110104212427,0.8148148148148148,0.18518518518518517
110104212629,0.8518518518518519,0.14814814814814814
110104214166,0.8148148148148148,0.18518518518518517
110104214366,0.9047619047619048,0.09523809523809523
110104214666,0.8518518518518519,0.14814814814814814
110104216028,0.8518518518518519,0.14814814814814814
110104218764,0.8518518518518519,0.14814814814814814
110104235568,0.8518518518518519,0.14814814814814814
110104235863,0.76,0.24
110104235960,0.9047619047619048,0.09523809523809523
110104235969,0.8148148148148148,0.18518518518518517
110104273020,0.8518518518518519,0.14814814814814814
110104312328,0.9047619047619048,0.09523809523809523
110104316720,0.8518518518518519,0.14814814814814814
110104318168,0.5652173913043478,0.43478260869565216
110104333864,0.8518518518518519,0.14814814814814814
110104335264,0.8518518518518519,0.14814814814814814
110104335761,0.9565217391304348,0.043478260869565216
110104371525,0.8148148148148148,0.18518518518518517
110104373225,0.8518518518518519,0.14814814814814814
110104373524,0.8148148148148148,0.18518518518518517
110104373724,0.875,0.125
110104414562,0.8518518518518519,0.14814814814814814
110104414566,0.8518518518518519,0.14814814814814814
110104414963,0.8518518518518519,0.14814814814814814
110104416321,0.5833333333333334,0.4166666666666667
110104416323,0.875,0.125
110104418063,0.875,0.125
110104418861,0.8928571428571429,0.10714285714285714
110104433063,0.92,0.08
110104435869,0.9565217391304348,0.043478260869565216
110104471220,0.8518518518518519,0.14814814814814814
110104471527,0.9259259259259259,0.07407407407407407
110104473424,0.8518518518518519,0.14814814814814814
110104518869,0.8571428571428571,0.14285714285714285
110104573525,0.875,0.125
110104573729,0.8518518518518519,0.14814814814814814
110104612025,0.8518518518518519,0.14814814814814814
110104612521,1.0,0.0
110104614060,0.8518518518518519,0.14814814814814814
110104616124,0.8518518518518519,0.14814814814814814
110104618266,0.875,0.125
110104618763,0.9545454545454546,0.045454545454545456
110104633863,0.8518518518518519,0.14814814814814814
110104635166,0.8518518518518519,0.14814814814814814
110104635360,0.8518518518518519,0.14814814814814814
110104635569,1.0,0.0
110104673129,0.0,1.0
110104714167,0.875,0.125
110104735161,0.96,0.04
110104735462,1.0,0.0
110104735661,0.8148148148148148,0.18518518518518517
110104773629,0.92,0.08
110104812725,0.9565217391304348,0.043478260869565216
110104814967,0.8518518518518519,0.14814814814814814
110104816025,0.9166666666666666,0.08333333333333333
110104835068,0.9166666666666666,0.08333333333333333
110104835468,0.9166666666666666,0.08333333333333333
110104835964,0.0,1.0
110104873422,0.8518518518518519,0.14814814814814814
110104912721,0.8518518518518519,0.14814814814814814
110104914069,0.8148148148148148,0.18518518518518517
110104914661,0.8148148148148148,0.18518518518518517
110104918067,0.8148148148148148,0.18518518518518517
110104918562,0.8518518518518519,0.14814814814814814
110104933763,0.9259259259259259,0.07407407407407407
110104933868,0.8518518518518519,0.14814814814814814
110104971226,0.8518518518518519,0.14814814814814814
110104971229,0.92,0.08
110104973125,0.8148148148148148,0.18518518518518517
110105016123,0.46153846153846156,0.5384615384615384
110105016425,0.88,0.12
110105016520,0.8148148148148148,0.18518518518518517
110105033069,0.875,0.125
110105035869,0.9259259259259259,0.07407407407407407
110105071026,0.8695652173913043,0.13043478260869565
110105116320,0.0,1.0
110105116327,0.8695652173913043,0.13043478260869565
110105116421,0.46153846153846156,0.5384615384615384
110105116622,0.76,0.24
110105118463,0.5652173913043478,0.43478260869565216
110105118562,0.7916666666666666,0.20833333333333334
110105133761,0.7619047619047619,0.23809523809523808
110105135768,0.92,0.08
110105135961,0.0,1.0
110105171523,0.8148148148148148,0.18518518518518517
110105173724,0.8148148148148148,0.18518518518518517
110105212325,0.5652173913043478,0.43478260869565216
110105214162,0.7777777777777778,0.2222222222222222
110105216127,0.88,0.12
110105218765,0.5652173913043478,0.43478260869565216
110105271522,0.875,0.125
110105273126,0.8,0.2
110105273323,0.8148148148148148,0.18518518518518517
110105312921,1.0,0.0
110105318961,0.9565217391304348,0.043478260869565216
110105333063,0.9629629629629629,0.037037037037037035
110105333861,1.0,0.0
110105373820,0.88,0.12
110105373824,1.0,0.0
110105373928,0.875,0.125
110105416728,0.96,0.04
110105418365,0.8695652173913043,0.13043478260869565
110105418761,1.0,0.0
110105435864,0.0,1.0
110105473220,0.92,0.08
110105473728,0.7777777777777778,0.2222222222222222
110105516120,0.9565217391304348,0.043478260869565216
110105516325,0.92,0.08
110105518360,0.5454545454545454,0.45454545454545453
110105518964,0.9259259259259259,0.07407407407407407
110105533763,0.76,0.24
110105535563,0.46153846153846156,0.5384615384615384
110105573723,0.7931034482758621,0.20689655172413793
110105616123,0.875,0.125
110105618266,0.88,0.12
110105635360,0.8148148148148148,0.18518518518518517
110105673022,0.92,0.08
110105673522,0.9565217391304348,0.043478260869565216
110105716020,0.92,0.08
110105716421,0.5652173913043478,0.43478260869565216
110105718969,0.875,0.125
110105733867,0.875,0.125
110105735160,0.76,0.24
110105735568,0.9615384615384616,0.038461538461538464
110105771524,0.8148148148148148,0.18518518518518517
110105773122,0.5,0.5
110105816823,0.8148148148148148,0.18518518518518517
110105816928,0.8695652173913043,0.13043478260869565
110105818769,0.9259259259259259,0.07407407407407407
110105916827,0.9565217391304348,0.043478260869565216
110105916924,0.8518518518518519,0.14814814814814814
110105918964,0.9259259259259259,0.07407407407407407
110105935863,0.875,0.125
110105971224,0.8,0.2
110105973521,0.8518518518518519,0.14814814814814814
110106016621,0.92,0.08
110106018065,0.8,0.2
110106018169,0.8148148148148148,0.18518518518518517
110106035466,0.8,0.2
110106035761,0.875,0.125
110106116423,0.76,0.24
110106135169,0.8148148148148148,0.18518518518518517
110106135863,0.9259259259259259,0.07407407407407407
110106173122,0.8148148148148148,0.18518518518518517
110106216329,0.8,0.2
110106233863,0.9259259259259259,0.07407407407407407
110106235061,0.9565217391304348,0.043478260869565216
110106235164,0.8,0.2
110106273429,0.8148148148148148,0.18518518518518517
110106273920,0.46153846153846156,0.5384615384615384
110106316028,0.8148148148148148,0.18518518518518517
110106318463,0.8518518518518519,0.14814814814814814
110106335466,0.5652173913043478,0.43478260869565216
110106371527,0.9166666666666666,0.08333333333333333
110106373122,0.5833333333333334,0.4166666666666667
110106418266,0.7777777777777778,0.2222222222222222
110106418668,0.9166666666666666,0.08333333333333333
110106435063,1.0,0.0
110106435464,0.7727272727272727,0.22727272727272727
110106473321,0.13043478260869565,0.8695652173913043
110106473428,0.8148148148148148,0.18518518518518517
110106518266,0.8518518518518519,0.14814814814814814
110106518269,0.8,0.2
110106535268,0.46153846153846156,0.5384615384615384
110106573521,0.76,0.24
110106573825,0.8148148148148148,0.18518518518518517
110106573929,0.9166666666666666,0.08333333333333333
110106616820,0.88,0.12
110106616920,0.5652173913043478,0.43478260869565216
110106635765,0.8148148148148148,0.18518518518518517
110106673621,0.5652173913043478,0.43478260869565216
110106712326,0.8518518518518519,0.14814814814814814
110106716229,0.96,0.04
110106716723,0.8148148148148148,0.18518518518518517
110106735469,0.8,0.2
110106771021,0.9565217391304348,0.043478260869565216
110106773625,0.8260869565217391,0.17391304347826086
110106814260,0.46153846153846156,0.5384615384615384
110106816924,0.8148148148148148,0.18518518518518517
110106818263,0.8181818181818182,0.18181818181818182
110106835662,0.7931034482758621,0.20689655172413793
110106873926,0.8148148148148148,0.18518518518518517
110106918869,1.0,0.0
110106935163,0.7391304347826086,0.2608695652173913
110106935561,0.8181818181818182,0.18181818181818182
110106935968,0.875,0.125
110107010961,0.5925925925925926,0.4074074074074074
110107016529,0.8148148148148148,0.18518518518518517
110107016728,0.28,0.72
110107018363,0.8518518518518519,0.14814814814814814
110107018364,0.8148148148148148,0.18518518518518517
110107018466,0.8518518518518519,0.14814814814814814
110107018560,0.8148148148148148,0.18518518518518517
110107035068,0.8148148148148148,0.18518518518518517
110107073025,0.9565217391304348,0.043478260869565216
110107110861,0.875,0.125
110107112465,0.8518518518518519,0.14814814814814814
110107112962,1.0,0.0
110107114068,0.8518518518518519,0.14814814814814814
110107114367,0.46153846153846156,0.5384615384615384
110107114560,0.8260869565217391,0.17391304347826086
110107116827,0.8518518518518519,0.14814814814814814
110107118263,0.8148148148148148,0.18518518518518517
110107118663,0.7,0.3
110107135269,0.5833333333333334,0.4166666666666667
110107173822,0.92,0.08
110107212721,0.8148148148148148,0.18518518518518517
110107212823,0.46153846153846156,0.5384615384615384
110107214066,0.9565217391304348,0.043478260869565216
110107214667,0.88,0.12
110107216429,0.8148148148148148,0.18518518518518517
110107218262,0.8518518518518519,0.14814814814814814
110107218663,0.8518518518518519,0.14814814814814814
110107235167,0.8148148148148148,0.18518518518518517
110107235865,0.88,0.12
110107273221,0.9259259259259259,0.07407407407407407
110107273923,0.7777777777777778,0.2222222222222222
110107312424,0.5925925925925926,0.4074074074074074
110107312825,0.8148148148148148,0.18518518518518517
110107314261,0.8518518518518519,0.14814814814814814
110107314369,0.9047619047619048,0.09523809523809523
110107316522,0.8148148148148148,0.18518518518518517
110107316826,0.7916666666666666,0.20833333333333334
110107318769,1.0,0.0
110107373020,0.7777777777777778,0.2222222222222222
110107373221,0.0,1.0
110107410965,0.9166666666666666,0.08333333333333333
110107412123,0.8148148148148148,0.18518518518518517
110107412168,0.7727272727272727,0.22727272727272727
110107412267,0.92,0.08
110107414061,0.8,0.2
110107414662,0.46153846153846156,0.5384615384615384
110107416164,0.8148148148148148,0.18518518518518517
110107418267,0.46153846153846156,0.5384615384615384
110107418663,0.9615384615384616,0.038461538461538464
110107435466,0.8,0.2
110107435861,1.0,0.0
110107473024,0.9166666666666666,0.08333333333333333
110107473720,0.9259259259259259,0.07407407407407407
110107514365,0.95,0.05
110107516825,0.8695652173913043,0.13043478260869565
110107518064,0.8518518518518519,0.14814814814814814
110107518068,1.0,0.0
110107533763,0.92,0.08
110107533862,0.46153846153846156,0.5384615384615384
110107533865,0.8148148148148148,0.18518518518518517
110107535163,0.7777777777777778,0.2222222222222222
110107535965,0.46153846153846156,0.5384615384615384
110107571022,0.8,0.2
110107571226,0.875,0.125
110107612122,1.0,0.0
110107612322,0.5925925925925926,0.4074074074074074
110107614069,0.5833333333333334,0.4166666666666667
110107614469,0.46153846153846156,0.5384615384615384
110107616423,0.8148148148148148,0.18518518518518517
110107635268,0.8695652173913043,0.13043478260869565
110107635464,0.9166666666666666,0.08333333333333333
110107714467,0.9230769230769231,0.07692307692307693
110107716426,0.8148148148148148,0.18518518518518517
110107733767,0.9565217391304348,0.043478260869565216
110107733863,0.8148148148148148,0.18518518518518517
110107771023,0.9166666666666666,0.08333333333333333
110107814766,0.9565217391304348,0.043478260869565216
110107814960,0.8695652173913043,0.13043478260869565
110107816224,0.9166666666666666,0.08333333333333333
110107818563,0.8695652173913043,0.13043478260869565
110107833862,0.8148148148148148,0.18518518518518517
110107835263,0.8518518518518519,0.14814814814814814
110107873220,0.8148148148148148,0.18518518518518517
110107873321,0.8518518518518519,0.14814814814814814
110107873325,0.9565217391304348,0.043478260869565216
110107873724,0.5652173913043478,0.43478260869565216
110107910566,0.8518518518518519,0.14814814814814814
110107910567,0.9565217391304348,0.043478260869565216
110107910663,0.7777777777777778,0.2222222222222222
