userid,actionType234_after_submit_last_order
114801353549,1
110836917070,0
112525665105,0
114191680338,0
112529580883,3
112529883987,0
110303773527,1
111156085592,5
110913110879,0
111196513119,0
110945272673,25
112503669601,0
112528565088,3
112528065385,0
111155585898,0
111147746155,4
114638267248,0
112524583801,0
111145780093,0
111145780094,0
114715091838,0
111104148354,0
110173733764,0
112603669389,0
110102012825,0
111150613419,0
110180271021,0
110947910574,0
111141913517,6
114746893235,2
110948017076,3
112538469300,0
110704935863,0
114729182135,0
111452513211,0
110107173822,0
112537969600,2
111803417556,0
110101210069,0
114803753942,0
111195816919,0
111147246556,2
114744280031,11
110148273121,0
111159813095,0
111159813097,29
110301373423,0
112535069683,2
110106616820,0
110910817271,0
110970717177,0
110121673724,0
110104773629,0
112506487804,0
112521765886,13
112505365505,2
112569369603,34
114806367242,0
114622669844,0
112665969688,0
111101846555,1
111842919452,0
111426216990,0
110700635167,0
114711880735,0
112507569185,0
114660467747,12
112636265508,7
114724480038,0
111190885417,0
112529065004,0
112507765806,1
111153513519,5
111842419759,0
111147746355,0
114715280435,5
114715280439,0
114638169144,0
114745082937,5
114825053240,0
111424816191,0
110779933761,0
112522765381,7
110165435462,0
112664069189,0
111446213716,0
110910710876,0
111848719456,9
111145813097,0
112522880105,3
111107048556,0
111806448754,0
110103471221,0
110147912821,12
111806448758,0
110709335162,0
110103471227,1
112567469180,3
114822767741,3
110105216127,0
110109516928,3
114711880833,5
110147216524,0
114621269142,0
111447516312,0
112527565980,1
111156913310,0
111190713511,0
114121180330,3
114740593834,0
112520283309,3
114197980335,1
112506283188,0
110122435768,0
110147773625,0
112523683005,0
114717680832,0
114827453645,3
112522880207,5
114747393235,0
114831869140,0
112500565206,0
112628565207,7
110701135064,0
112529065186,0
111153013990,40
111157716198,10
112533865702,5
111145313514,0
110307673328,0
112532669680,0
111121319157,1
112503465209,0
112567469306,0
110940472573,4
114603967743,2
114719180032,0
114825667843,0
111429313799,0
110344971529,16
112506283286,0
111148016919,0
111156413719,6
114820056342,1
110104618266,2
110723835162,9
110975517979,0
111841846555,0
114747991337,7
100000015659,0
110931617075,0
110101816628,1
110105716020,0
110935917877,9
111154816311,0
110948517173,0
110948517176,7
112522069306,0
111443813691,0
112564069688,0
114742682934,0
110128833860,0
110709335364,0
112525665606,4
112502965587,0
112524969305,1
100000007525,8
112528983402,14
111126316398,4
114714682736,2
114744280438,29
112526665083,2
111146616197,0
112624469385,0
112624469386,0
112667665801,0
114623767947,1
110142973325,0
112509765005,0
114747082133,3
110871717270,4
110129571224,1
110871717279,0
110931010979,0
110120633764,0
112500065700,0
110777533864,4
110777533865,0
110946174376,0
110943217070,0
114660369842,0
112506865085,0
112528065984,0
114727880135,0
114667767246,0
111159985619,1
112506783189,1
114828150240,1
114125080033,0
114146280934,0
114713880039,0
111142913516,12
111850046957,13
111145182715,0
110120011260,0
111806146055,0
110129333768,0
111857346055,0
110946379278,2
114715780630,2
111846819352,0
112529065502,0
110917117472,0
110307173921,5
110187873826,0
114715280930,0
112528369189,0
110840317479,2
110940472874,0
114821367340,10
110101218861,0
110944372270,0
112537265709,9
111155848752,0
110106035761,1
111191213617,0
111841519152,4
112524682803,7
112523765302,0
111145985592,0
111154685497,0
110937417275,0
111859148357,0
112522880585,4
112523683407,0
110942971476,0
112564569686,7
112522880601,1
110769014363,0
111154185819,4
110940317277,3
110948410976,0
112525780581,0
111152285293,0
111150016110,29
110380271225,3
111141013114,0
110120035968,0
110147217024,0
110166935169,0
111191713410,3
111199716997,0
112523765382,0
110149371528,0
114147780232,0
114825250443,0
110940571277,2
110148773521,0
114825250449,0
114744682131,0
110108116628,0
114744993433,1
114719082138,0
110911817372,0
111825446559,1
111151416993,5
114666653347,0
111152113317,1
112502269609,0
112522782385,3
110104135360,0
110103971521,2
111802246852,0
110107412168,1
111827748554,77
110918117072,0
110342473425,51
114742691538,0
111427413717,0
110388971223,0
114191582935,0
112521783008,13
111454684898,0
111459813096,36
110704035561,0
111803410152,0
110944872178,1
111809046258,0
114749482738,15
114625267446,32
111156913911,0
110720435968,3
112603465485,0
112506480401,0
100000007955,0
112530769684,0
110701414168,4
110108518169,1
111145846552,0
114832467740,0
110914610974,2
112535365408,0
111155013414,1
111192213290,0
110107412267,0
110946772779,10
112521783083,0
110301816624,0
111423416113,9
114827167544,0
110147512124,0
112521783100,2
111447516999,0
110302873420,0
112520283980,2
114741593939,0
111851546452,0
110105618266,0
112626665306,0
110123173726,4
110103316323,4
114667169642,0
111155185518,3
112506783602,0
111499282291,0
114129282930,2
114832967546,0
110940317573,1
111155013511,1
110142171020,0
110120216463,0
111849146255,1
110107010961,2
112529565585,0
110849517471,0
110941472672,1
114742093731,6
111842412452,1
112529565605,0
111455913898,26
112520169388,0
112661465006,0
110938310575,0
112627165105,0
110835517374,0
110123435969,0
114142980033,0
114838267844,0
114825267142,0
111145985991,0
111154317257,3
114740291530,0
114820253641,0
110948272078,7
112527280081,9
114790680535,0
112522569689,2
110104971229,0
111103248351,0
111445813216,0
112538765280,0
110727735267,0
114627667940,0
110164133863,0
112506087402,0
112506087404,0
114601969645,0
114743191537,0
110943610873,0
114822350843,0
112509069309,0
110943717376,0
112968665089,0
111157413892,0
114746091533,1
111152613390,0
114869069841,2
110147012628,0
110946510871,1
111140816919,0
112521283609,53
100000016411,3
110183073827,0
112506865706,0
111845419051,0
114820253740,0
111150385197,0
111143913519,0
111493613615,0
114142382139,0
112501565501,0
111158085694,0
112620365885,0
111854446657,0
114748393539,1
110915217476,0
110147373125,0
111807146054,0
110876010571,0
111193516110,0
110942472271,0
111193516111,0
111445313616,0
111843919951,0
110146873428,1
110978017374,0
111847614559,0
112623265889,0
111192016999,0
110949771371,11
112529983601,0
114792482930,12
111800846457,0
111153416316,1
112609765500,30
114744780930,22
110767835268,0
110103816326,4
111159085199,10
112523683983,0
114820450447,0
112527665309,1
110975117477,0
110147373224,0
114606467241,0
114717280430,0
110104635569,1
114713282737,0
111124113593,6
111128185017,11
112538069181,0
110107314369,0
114191780033,0
110340016323,0
111158913219,4
112538069188,0
111847319750,0
114148780237,2
110301112526,0
111128316110,0
114191280339,0
110938917077,0
111156480213,28
111195113693,8
111443413215,0
100000008427,0
110916110574,0
111808448757,0
100000016637,0
112527583486,3
112502065408,0
112527083786,4
110109133067,1
110919117073,0
111145748759,0
112525969688,10
110189373721,10
111124113696,4
110346873125,0
114144880934,0
110329473325,0
111156980015,1
112525183283,0
112525265206,0
111192516919,0
111156685113,0
114826053948,1
114838653247,0
112524765505,0
110187571526,0
111195613511,0
111493916999,0
100000016715,0
111147813195,0
111199013212,0
112506480989,0
112603769188,0
112504965482,0
111141685614,16
100000000371,0
114802567541,0
110910417273,0
110146873723,0
110103718268,0
111457413499,8
114713282939,2
111440013696,0
110722935169,22
111150213511,2
110722435464,9
112500165003,0
114746993035,1
110109616529,0
112665569682,0
114711882132,8
111156185494,3
112623569303,0
112624183706,3
110162635164,18
114822367649,1
111809546658,0
111451416999,0
111150680491,0
110940572076,0
114860067248,0
112562383281,0
114820450741,2
112506481080,0
114808367546,0
114833967549,0
111159585218,0
111428716994,5
114829167044,1
110779435463,0
111454013895,0
112531065288,0
110177733066,0
100000016843,0
111147313615,0
110147373520,0
110108314065,3
110173235666,4
111145085392,0
110103914964,0
110917372373,0
110147373527,0
111807146456,0
114725980632,0
110876010970,0
111499913690,6
110104373724,0
114862467547,0
110946871775,0
112606865888,0
112564169186,0
110304471523,0
114746280433,0
114831567345,0
110913710579,0
114605369843,0
114110482938,0
114744180735,2
114822367742,0
111128013315,1
111152916996,0
114711480835,0
111800846854,0
111105346058,0
110102473227,0
111195613711,0
110942210576,0
111150680592,6
111443216914,1
112525183507,0
114117380639,0
114710080034,0
110165535267,2
112501565987,0
110122535463,0
110948272679,4
111155046952,0
111803648552,0
111803648556,0
111493016113,3
112500869684,0
112636865082,2
110108871228,7
114712980036,0
111196285511,0
110101416523,0
114822253142,0
114831067748,3
110819117672,4
114711480936,0
110189816427,0
114809367148,0
112601565805,0
110949272177,0
114749893235,0
111845919351,34
112536865406,0
112562383486,26
110779935360,0
114142980737,0
110941710978,0
111147313795,0
111147313797,0
110975617672,9
112624765581,0
110917872276,1
114824669844,0
114862967444,0
110109035164,0
112530565788,0
111849646750,1
114837269148,0
112522283682,0
110100335267,1
114717280935,0
114721680039,0
114149780138,0
112508365486,0
110146071220,15
111152384693,0
112522382005,2
110120635066,0
111152384699,0
111197113018,5
112524765884,0
111192713919,0
114724580034,0
110107273923,8
112525265604,6
110945774279,4
111144348359,0
110102735561,13
112536865484,0
111149116111,0
114829650644,0
111157316310,1
112622365400,0
111150680793,0
114745182938,3
114825767643,0
111804246750,1
112536169184,0
112536169186,0
112506383084,4
111150680818,0
110305471222,1
111142046455,0
110842817273,0
111193213693,0
110147373825,0
110722018061,5
112637365007,1
114725382930,0
111801019155,0
112525265684,0
114806467348,0
112560483103,6
111144446752,0
114839767841,0
114805467949,0
110844717870,0
111196113713,0
114749680434,0
112525683508,1
111443413816,38
110949272379,0
111846214459,0
111140416317,0
112608865086,11
110103612224,0
112622365504,0
111151385411,0
110109518664,4
111804246856,0
110916217674,0
111151213390,11
110108814161,20
100000009049,0
110105135961,2
110322273127,0
114606369643,0
112607169389,4
110107814766,0
110101916529,0
111124048754,0
111153646450,0
114729782136,1
114622253949,0
110129335167,0
112525683583,0
111196113797,0
110102973320,4
111805746056,4
110384573324,1
110147316627,0
111151385491,0
112525683606,1
111199513496,0
111129512858,86
111456316314,0
112506465182,2
110940072870,0
112528165801,1
114637769642,0
111121648555,0
114824350641,0
114125482932,0
112523283383,20
111193516991,0
114828053444,9
111807548358,0
111848819657,0
111154080717,2
114661567440,0
110978517977,5
111157480416,4
110103735266,2
111827446754,0
111840046051,0
114140793830,0
110342073320,1
110128933865,0
110325271529,0
112521669608,3
114821950443,0
111122885616,1
111153613815,21
110814817275,0
110102473726,0
111803419653,2
111104846856,0
114147380233,4
112528083985,13
111841946651,27
114803567643,0
114624367646,0
111841946655,0
112522882083,0
112527469606,0
111857519659,0
110107814960,1
110125935664,0
111157685297,0
111845346356,0
111807048758,0
114836769847,0
112520965186,1
111805746252,0
112500165708,5
112526183502,1
114119093336,6
111847746656,3
111155285091,24
112507669609,0
110108216429,2
112524086384,0
110946217079,1
110109871225,13
110105373820,0
112520080509,6
110945717374,3
112505465983,0
110943472771,0
111142046852,0
111807646853,1
112506080387,7
111424613511,0
110126435465,0
110100835466,0
110944717970,0
112526683284,0
114747280539,4
111802248351,0
111827848356,17
110120012967,36
110125173927,0
112500165804,0
114114882733,1
111844248754,0
111145413815,0
110101810364,0
112630869181,0
114741693631,0
111191116994,0
114826267845,1
111148813512,0
112664669385,7
110848117973,0
111104748758,1
111451213013,1
112523365589,3
110301973721,0
111143013594,0
114820353242,4
110766435560,3
112524086506,0
111154785519,0
112526265588,0
114717682932,0
110108118263,13
114128882937,3
111145446650,0
112623865085,0
111853546751,0
114747493636,0
112526265606,0
111844846855,14
110188973320,28
110103973129,3
112525880584,2
110948117771,1
111101119759,0
111809219855,0
112522186001,0
110832717079,0
111444413719,0
112525569305,0
111144316191,0
111199816991,0
110328671521,0
111148616994,0
110345473322,2
110912310574,0
110387973425,0
111157013815,0
114127514938,0
112520383806,5
112506481984,0
111442513218,3
110148373827,0
112506465602,0
111129513291,0
114713980239,1
110109273426,1
110915317076,0
114726382935,0
110914710872,0
114747682135,3
112531369309,0
111128448350,0
110722018661,0
110129573223,0
112520965480,2
114806467944,0
111157685611,0
111857446251,2
110124871022,0
110845717870,0
111197113713,0
114127580537,0
114716380539,0
111140113793,0
110145473926,0
111149313416,0
110844317072,0
114117782930,0
114804567442,0
112506465684,0
114825153942,2
110302473625,0
110944472474,0
110140173724,0
110911917470,0
111842446751,0
110100614562,1
114607467940,0
100000001445,0
110186671525,0
112506482087,0
114862853544,5
110109773226,4
112501165483,0
114824867245,0
114744593839,0
114828250544,4
110105071026,0
112524086706,0
114828152242,2
111143013813,0
114828250549,0
110949117370,1
110100073927,28
110385573320,0
110129835465,8
112522980808,0
114111180235,0
112526880207,0
112500665809,1
112504065489,0
110942072275,0
111154613715,0
112504483283,0
112526683601,1
110107373020,16
110109216222,0
111192313312,0
111846714852,2
110949772773,2
112537169382,0
111846714856,11
110147112427,0
111842119151,18
112529780207,0
111855119857,0
111851646454,0
111851646455,0
111426113016,5
111152713213,0
110935772674,28
110122733069,1
111147216398,0
112506080787,1
112625569300,0
114833067548,26
112522882589,0
110386073124,1
111197416996,0
114747280933,1
100000001575,0
110946872872,0
110129933865,0
112501583400,0
112522382888,0
110976372271,3
112509365809,0
111197613618,0
114605567543,0
114746994232,2
111191813692,0
110145973823,0
110147612223,0
110107635268,1
112529280580,0
112529665606,0
114144480836,0
112609365586,25
112529165907,0
112669765204,23
112503369301,0
114796482133,10
114604469848,18
114719682139,0
111454916192,0
111842848359,0
114829667943,5
114829053546,0
112562065006,2
110812810871,0
110940810879,39
110183616128,2
114832567945,13
112501583502,0
110129573525,3
114729782936,0
110942072477,5
112529583780,1
110107373221,2
110162833062,0
110722035367,5
111822646950,0
110100516521,3
110104612521,1
112521080486,0
114728382130,0
114600169140,0
114821050040,1
110844317377,6
112661065409,0
100000001737,7
114715291337,1
100000018131,0
111190716116,1
111842348758,5
111155613399,1
112509365983,0
112624365281,0
110301073123,2
111141646051,0
110301073126,0
111820246759,0
112506482408,3
100000009961,3
112509169383,0
112522465001,0
110946971375,0
110171918064,0
110309273329,0
111154048758,0
111159013113,0
110778035963,53
110108135164,0
111847714555,4
110875610879,0
112631869188,4
110107733767,0
110380773128,0
111842815754,3
110147112721,0
110917717778,1
112626765586,0
111452516116,0
114199482136,0
111149313817,0
112524865308,0
112520269601,2
112527765282,3
114829553442,10
100000001829,0
110306873127,0
111841619751,0
112535965481,0
114821369642,10
114808467246,0
111845314359,1
114833567544,1
114824867642,0
110102712123,0
111159185214,27
111150485312,0
110108610369,0
112535269186,1
110109273929,0
111844314958,1
111155613519,2
112629165903,1
114832469842,0
110104235863,20
111499284314,0
111144185691,0
114827153242,1
114729480030,1
110105816928,0
110129573728,0
111141613412,0
111149616997,5
114822967143,5
111840046952,0
110109216623,0
111809646458,0
111144046459,0
110775914365,0
111152713599,2
111843446659,3
111851646851,0
110109618060,2
114629267345,0
114820550547,4
114820353944,0
111820746652,0
114820050844,0
110101073822,0
110165135266,0
111145488291,0
111854448552,0
112527265705,9
100000010157,4
110122135469,0
114725982130,2
114115882933,0
111153385399,19
110104235960,0
110769319869,1
110765535166,0
111193313214,3
114743193535,6
114806067140,0
111141113797,1
111801946053,2
111156785096,2
111842815950,0
110838976470,0
111152680918,2
110945472472,12
111156785118,3
112529780702,4
111800848359,0
112660369384,0
111497916393,0
112660369387,0
114820853742,0
111190085618,0
112608669684,2
111199416314,0
110838910970,1
110941417471,1
110762635265,3
111147413510,8
110320316424,1
111155113992,4
111854546953,1
114744291337,0
114743480336,0
111196385298,3
110185771027,4
111193813012,0
111193813017,0
110944317475,11
111499513892,0
111152680998,0
112522580006,15
111192313897,0
110107873325,0
112524865582,0
114746593331,0
112508465204,0
111156285493,6
112508883000,0
112524980283,0
112609669180,0
110100516929,17
110104416323,4
111140016196,7
111145013315,0
112525480003,0
114715480133,5
114746093638,1
110174933067,0
112527765580,2
114740482134,0
111192985691,0
110720135262,1
110109773920,0
112664465507,0
110105333861,1
111145488491,0
110936510578,0
111153885299,1
112527782002,0
114794680435,1
110917472375,0
110102016124,0
110910517373,0
112526569603,0
111124213892,0
111491813513,2
110168035467,0
114605469840,0
111150313617,0
111152984211,3
114822869143,0
112507465888,1
111800946851,0
111803412654,1
110942310575,1
114749993134,17
114804969648,0
110106235061,0
110105718969,1
114113482937,2
100000002241,0
110105473220,0
111122313412,3
114743980234,0
114726580435,0
111493116119,0
114794680535,1
110120718562,1
111128146151,0
112535269608,0
110845710570,0
111440613611,0
111141916911,0
111150313711,1
112662065400,0
111197016313,0
110768935163,0
110147416320,0
110945571072,0
110120235269,0
114634469648,2
110940672274,7
110140371220,1
112528765205,5
114821869844,10
110122733860,11
111147913516,0
114748993838,14
111840514355,0
111156113718,2
111143113019,0
111807246652,0
111444816191,0
111440613699,1
110108873028,0
114665967942,12
114639753547,0
114627367244,0
111840948559,0
114865869149,1
111452016990,15
114826350948,1
114822369640,1
114749780337,1
111800848757,0
114834567543,0
110187573629,13
114829250941,8
111125746050,0
114727080330,3
114825269647,0
111854948752,0
112608965008,3
110109118869,0
112522965401,1
111146316194,0
112508965283,0
112506483108,5
112525865381,0
112527069605,2
114726080933,0
114827653543,25
111849648553,2
114802569645,0
112567865780,3
111154713015,0
110108135865,0
110811410875,1
110700433860,0
111149216198,0
111196713414,0
111827046855,4
111822746057,0
114144580038,0
110777233869,20
111156580817,0
114839269841,7
112533565908,0
111151985114,0
110166135261,1
110767935965,0
110940574176,0
112506565089,3
114749493730,17
111803519459,0
111842546151,0
110103212522,0
110173835761,0
114662969844,0
114828653045,0
111145685498,0
110842917371,4
112668283388,2
111857619459,0
112506483204,0
112522383883,0
110942671379,0
114790093337,0
112564769308,5
110109815327,0
110103433760,74
112624783903,1
110147916322,0
114793280037,31
114839867949,0
112631665201,0
114127180337,0
114800767541,0
111157613111,4
111143785016,0
111499113017,0
110324273727,2
110102073923,0
111442416198,0
110873817672,0
111145980493,1
110848217679,0
110916317775,6
111429816917,1
110947971675,2
110160835165,0
110970810973,0
110919717471,0
112506065504,0
110911017575,0
110769312361,0
110917571179,1
114823967340,1
111427613294,0
112527282801,2
110946972274,1
111453713018,1
112636965503,0
112537965184,8
112661869186,0
114626867844,0
110726533768,0
100000019085,0
111456613011,0
114741482131,0
114805469849,0
110304916124,0
111196213917,22
111143785119,0
112665465503,0
114868867745,32
111159685796,0
110187573927,0
114147480232,11
112520983209,0
110178833066,9
110345073322,0
111126213292,1
111154680492,0
112532665004,0
114803552944,12
111459513011,3
110944072374,2
112506565303,0
111154385595,3
110817817276,0
111193813691,2
111145480894,0
111145685695,1
112523883201,0
111146513091,8
110917571273,0
114824467147,0
114794582734,15
112521769680,1
114662167249,0
111845446355,0
111158285013,10
114823869144,2
114742891230,0
111844848352,1
112537965281,0
111152280295,0
110722233064,2
111120413416,8
114127680233,0
114742694636,0
112524669681,8
112504165107,0
111447913212,0
112520483580,5
111143785218,0
111499113219,0
111846314756,0
112525480706,0
110166135560,0
114715693834,1
110948872975,0
111859946259,3
112523383583,1
110834610977,2
112505369381,0
111158285096,0
112500765482,11
111146046251,10
114112082731,0
114837467946,0
110970417974,1
110946972474,0
112501683002,0
111152780093,0
110946571073,1
111444316994,0
112525669187,0
110103114566,1
110769533766,0
111128113993,0
114742080331,0
111453213517,0
111427416911,0
114827367247,2
114742391639,0
111191413592,0
110102418265,3
111141213018,0
110324773729,2
114715480931,5
111842014055,6
110140871528,0
110708233065,1
114625467240,0
111148913515,2
110122718061,0
111803519853,0
111804846959,0
112532583281,0
110148973427,0
110385312628,0
110187271029,0
114146980734,0
114837967745,0
110340273027,0
114820567940,0
114743980935,2
110109373320,9
110842917771,0
111159513997,7
111107748750,0
111146513294,26
110177735568,3
112509465489,0
110108218268,0
110129673120,0
111499285414,1
114623067049,2
110709535661,3
111150216115,0
111128916919,0
111158416311,0
111490913211,0
110815417276,0
111447413692,0
110934717376,0
114805167042,0
114805167048,0
114792182736,0
112532165585,0
112608965587,0
114820953043,0
110107612122,2
112565965787,2
111842546654,0
110724535267,4
110326871020,0
112524284908,16
112664065006,0
111154680815,0
112527283187,0
114828153846,1
110168118263,8
110185673721,0
114823853049,0
114747380733,37
112525865986,0
112628265986,0
111158416392,2
111196713993,1
111496213515,0
110946374670,3
111197213717,0
110122316823,4
110105416728,2
111157613597,1
112503165981,3
112635565085,0
114742391838,1
110838977574,0
110838977575,1
111199613990,0
110940771371,0
111847846957,0
110123873327,1
111443113010,0
112525382706,2
110942417972,0
112529380405,2
111152313398,0
112626365504,0
110186771522,0
111841014856,4
114744693832,0
114828653642,0
111150748754,5
111845946450,0
110102516823,0
110343771229,2
110769312862,1
114747593836,1
111145489517,0
110701335663,0
111106446450,0
111148913794,0
112626865284,1
114745980037,2
114664567945,15
112520680586,0
114825753741,0
111851746454,0
112529380502,0
112532165784,0
111152813212,0
110946317470,2
110107612322,0
110946210979,6
110122833061,0
111190316199,1
112509965484,0
111450313913,0
110301271227,0
111146046659,12
114725680330,0
111145546957,12
112606565581,0
114742482133,0
111840146650,0
114142622938,1
110308373724,0
112665769188,19
111124313319,0
112507565289,0
111153116398,0
110388073722,0
111195813118,0
112608965887,0
112524883200,0
112524383489,6
111842948354,0
110938117379,0
112537883904,0
112537883905,2
114820650246,14
114829153540,0
111150585096,0
110323373322,0
114820453646,2
110915917076,0
112506082584,0
111803446553,0
111803446554,0
114803053849,3
111150585119,0
114832667942,0
110147073323,0
111153485099,66
114806453548,0
114827867442,97
111145489715,0
112509269300,0
110101615925,15
110184871226,0
110978217274,4
110722135362,0
111152780611,8
111499113796,0
111857046852,0
112503469382,0
111151985991,25
111191913799,0
114742080838,0
114860356941,0
111158113614,0
114865067345,1
110101714266,0
110946817374,0
111859946852,6
111143146856,2
111855646057,0
114820756840,0
111154885998,0
111420913011,0
114833569143,0
114714080636,18
111492216193,0
114828252549,4
110104335761,0
111141246355,0
112662369686,4
110105916827,0
112522483100,2
111156680093,2
110308373920,0
110942172578,34
112530265509,0
112525465008,0
112661583282,0
114127082934,0
114634569142,1
114719880637,2
111843046850,0
111454680516,1
111454680517,2
112626865606,7
111155885511,0
111159285191,67
111455016391,0
111195313612,0
110101018063,0
111126148559,0
112524883409,5
114715497935,0
114744382933,0
111803946455,0
110915917275,0
110101173725,0
111146816993,0
110147573221,12
111145080293,28
112523269608,1
110103918061,0
111496713710,0
111802848751,0
112501265904,0
111159416311,0
114862167543,0
114726393337,1
110910117371,3
111840646651,1
110107514365,0
111150413313,0
111448413698,0
111844546050,1
110102918660,12
111145416198,1
114148980230,1
112526169609,3
110167635467,0
110917817871,0
111454680593,7
110124373522,3
111152584215,0
112624186906,0
111196313116,0
111803414052,1
112527865385,4
111845914154,0
111148013099,0
112665065004,0
110948972078,0
114715391534,0
110916417072,0
110105318961,0
114620667441,0
114715391535,0
110975817278,2
111190513215,0
114824050242,1
111820846659,4
111129146950,0
111154746950,0
110941017673,5
110917572173,2
114602669649,2
111145948756,0
110876317270,0
110765635167,0
110304573024,0
110189573729,0
111142213215,0
111158285919,0
111849346656,0
111857546850,25
110765233768,0
114746791538,12
114639369848,0
111809746554,0
114822567547,3
114127591037,0
110844917374,0
110187771524,0
111156180613,0
110102435468,1
112660469389,0
111121946254,0
110105818769,0
110103410325,1
111191316118,0
112537065109,0
114603669145,0
111199516315,1
111803848350,1
112520083109,0
111428613799,6
112624965287,0
112505665201,2
110917572278,3
111153985211,0
114743293631,0
111457113796,0
110104073929,0
112533665483,0
114747193039,2
112520165080,0
114745980632,3
111152985818,0
112524465888,0
111145113314,1
111126746855,0
112562165481,4
110104016624,0
111803119350,12
114796082934,3
110101018362,0
114744882939,4
110020671228,0
110174435069,10
110728935164,0
111845619455,6
110109218560,0
112536565504,0
112537483006,0
110165333763,0
110948472579,1
111159613196,1
114620069644,0
114713982735,0
114743580437,0
114823550743,0
112501569305,0
111499294491,2
110102116124,0
110120818465,0
110184773420,0
112525465389,0
110773835568,0
110943917878,0
110308071225,0
110945974074,0
111152084794,0
111152985914,0
110777235268,6
111151585094,0
111443613515,0
112524883789,11
114620856143,1
110385616720,1
111122085718,0
114634069846,0
111151585112,0
114638067547,1
111150880611,0
114828752743,0
110344673128,0
110301673327,1
110943672177,0
110104835964,0
110108014461,18
110774335360,2
112505665409,0
110120818562,0
111157385090,1
110102116228,1
112627865485,0
114836469649,0
114140780434,1
114831669147,0
110129035169,0
114805667745,0
114127591333,1
111847946151,6
111809648554,0
110938617773,0
110848817070,0
111140616114,0
114126780339,4
114809067442,0
111803619255,0
111803119555,0
112625465285,0
112524580808,0
112663869384,4
110948071371,0
111150913497,0
112522680281,1
111423813598,0
112527783907,2
110102116324,0
110125733864,0
111801219050,0
