userid,actionType1,actionType2,actionType3,actionType4,actionType5,actionType6,actionType7,actionType8,actionType9
100000016843,46,0,0,0,32,6,0,1,1
100000017191,3,0,0,0,0,0,0,0,0
100000017255,24,0,0,0,20,13,0,5,4
100000017517,16,0,0,0,23,3,0,0,0
100000017533,0,0,0,0,2,0,0,0,0
100000018131,21,4,2,2,19,11,3,2,2
100000018141,33,0,0,0,30,29,0,11,4
100000018219,22,2,0,0,31,8,0,1,1
100000018439,44,0,0,0,32,13,0,2,2
100000018651,2,0,1,0,0,0,0,0,0
100000018843,0,0,0,0,0,0,1,0,2
100000019085,2,0,0,0,9,6,0,0,0
100000019503,1,0,0,0,0,0,0,0,0
100000019777,3,0,0,0,2,0,0,0,0
100000019831,1,0,0,0,2,1,0,0,0
100000019875,33,0,0,0,4,12,0,0,0
100000020599,6,0,3,0,8,4,2,1,1
100000020705,2,0,0,0,1,2,0,0,0
100000020839,4,0,0,1,4,3,1,0,0
100000021007,3,0,0,0,7,3,2,0,0
100000021741,1,0,0,0,8,2,0,1,0
100000023031,4,0,0,0,9,4,0,0,0
100000023341,13,0,0,0,16,3,0,6,2
100000023847,15,0,0,0,11,2,0,1,1
110020671228,4,0,0,0,6,2,0,0,0
110100014968,1,0,7,0,10,3,1,0,0
110100016420,0,0,0,0,0,2,1,0,0
110100016422,2,0,0,0,4,1,1,0,0
110100018261,0,0,0,0,0,0,6,0,0
110100035666,11,6,2,0,15,8,3,2,1
110100073025,1,22,2,2,13,7,1,0,0
110100073927,23,38,17,87,41,9,7,5,5
110100116029,5,0,2,1,18,6,1,0,0
110100133766,1,1,0,0,7,3,1,0,0
110100171523,18,0,5,0,16,14,0,0,0
110100173226,0,0,0,0,0,0,1,0,0
110100218469,4,0,0,0,4,3,2,1,1
110100235669,5,0,0,0,6,2,1,0,0
110100316927,1,0,0,0,7,3,2,0,0
110100335267,2,0,1,0,3,2,1,1,2
110100371520,6,4,25,22,24,15,3,1,1
110100373224,7,4,0,6,18,1,1,0,0
110100412425,22,0,34,10,9,1,1,6,6
110100418260,3,1,1,0,4,4,2,0,0
110100418567,2,0,0,2,1,0,0,0,0
110100471522,2,1,0,0,4,1,1,0,0
110100471527,3,2,3,2,6,1,1,0,0
110100473324,13,4,6,4,32,10,1,0,0
110100512827,4,2,1,0,9,7,2,5,4
110100514267,2,0,0,0,3,4,0,0,0
110100516521,8,3,3,0,12,7,2,1,1
110100516723,2,0,1,0,31,13,1,0,0
110100516929,19,14,8,0,17,8,4,2,2
110100535662,0,0,0,0,0,0,1,0,0
110100573222,1,0,5,0,4,3,0,0,0
110100573627,8,1,0,0,12,1,0,0,0
110100614362,4,0,2,2,7,3,1,0,0
110100614562,10,8,0,14,5,0,2,0,0
110100618862,3,0,0,0,5,2,0,0,0
110100635761,2,0,1,0,8,5,3,0,0
110100673622,7,2,2,5,11,1,1,0,0
110100673828,1,0,0,0,1,1,1,0,0
110100735369,1,0,0,0,1,0,0,0,0
110100816922,4,0,0,0,11,3,0,0,0
110100818367,0,0,0,0,0,0,1,0,0
110100835466,3,0,0,0,8,8,2,0,0
110100835868,3,3,0,1,15,5,2,0,0
110100871522,3,4,1,0,4,4,0,0,0
110100873722,2,0,1,0,4,3,1,0,0
110100933760,1,0,0,0,10,12,1,0,0
110100973525,2,0,0,0,3,4,0,0,0
110101018063,3,0,0,0,11,6,0,0,0
110101018362,15,0,0,0,14,6,0,3,3
110101035263,5,0,0,0,7,2,0,0,0
110101071220,3,0,0,0,5,4,0,0,0
110101071222,5,0,0,0,4,3,0,0,0
110101071527,8,0,0,0,9,1,1,0,0
110101073025,1,0,0,0,2,2,0,0,0
110101073225,1,0,0,0,1,1,0,0,0
110101073822,18,0,0,0,12,5,1,1,1
110101112320,3,0,0,0,12,6,0,0,0
110101114064,13,0,0,0,21,13,0,0,0
110101114660,4,0,0,0,13,4,0,0,0
110101118361,10,0,0,0,9,1,0,0,0
110101135467,0,0,0,0,2,1,0,0,1
110101173725,1,0,0,0,4,4,0,0,0
110101210069,16,0,0,0,46,23,0,1,1
110101212223,1,0,0,0,4,2,0,0,0
110101215122,3,0,0,0,13,9,0,0,0
110101216420,6,0,2,0,16,7,3,0,0
110101216527,1,0,0,0,39,18,0,1,1
110101216821,5,0,0,0,5,1,1,0,0
110101217027,19,15,35,2,54,30,2,1,1
110101217820,18,0,0,0,16,10,0,0,0
110101217824,13,8,1,26,9,0,1,0,0
110101218861,10,0,0,0,39,13,0,2,2
110101233064,1,0,0,0,2,2,0,0,0
110101273629,4,0,0,0,11,7,0,0,0
110101273724,26,0,0,0,21,13,1,10,8
110101273826,14,0,6,0,7,5,2,1,1
110101273925,5,0,0,0,14,8,0,0,0
110101312122,10,0,0,0,17,8,0,0,0
110101314164,6,0,0,0,9,3,0,0,0
110101316227,3,0,0,0,4,5,0,0,0
110101316624,8,18,30,26,42,21,2,0,0
110101335164,18,0,0,0,27,14,0,0,0
110101335961,3,0,0,0,3,1,0,0,0
110101373120,18,0,0,0,20,27,2,0,0
110101373626,2,0,0,0,3,1,0,0,0
110101410927,16,17,8,14,9,1,1,0,0
110101416523,4,0,0,0,5,7,0,1,1
110101416629,2,0,0,0,2,1,0,0,0
110101418269,18,3,0,0,23,18,0,0,0
110101418763,5,0,0,0,11,3,0,0,0
110101433762,0,0,0,0,4,1,0,0,0
110101435165,13,2,1,1,24,2,1,0,0
110101435360,2,0,0,0,5,4,0,0,0
110101435465,47,0,0,0,51,20,0,2,0
110101471226,1,0,0,0,9,10,0,0,0
110101473623,1,0,0,0,1,3,0,0,0
110101512925,6,0,0,0,5,3,0,0,0
110101516227,4,0,0,0,4,1,0,0,0
110101516323,58,0,4,0,18,2,0,0,0
110101518360,7,0,0,0,6,1,0,0,0
110101518560,14,0,2,0,8,2,1,2,2
110101535968,3,0,0,0,8,4,0,0,0
110101610427,6,0,0,0,6,5,0,0,0
110101610625,4,0,4,0,4,3,0,0,0
110101610760,1,0,0,0,19,7,0,1,1
110101610768,3,0,0,0,5,0,0,0,0
110101612027,12,0,0,1,11,3,0,0,0
110101612064,5,0,0,0,14,6,0,0,0
110101615728,1,0,0,0,3,2,0,0,0
110101615828,6,0,0,0,4,4,1,0,0
110101615925,28,7,18,6,21,6,4,4,3
110101616227,3,0,0,0,7,2,0,0,0
110101616427,1,0,0,0,4,3,0,0,0
110101616628,2,0,0,0,4,3,0,0,0
110101616762,8,0,0,0,9,2,0,1,1
110101616863,7,0,0,0,5,1,0,0,0
110101616867,5,0,0,0,6,3,1,0,0
110101616966,17,1,15,0,9,3,2,1,1
110101617522,1,0,0,0,1,1,0,0,0
110101618860,8,0,0,0,12,4,1,0,0
110101618964,21,0,0,0,24,8,1,0,0
110101618967,7,0,0,0,13,5,0,0,0
110101673221,1,0,0,0,8,4,0,0,0
110101673423,4,0,0,0,5,4,1,0,0
110101712427,3,0,0,0,4,1,0,0,0
110101712621,5,0,0,0,14,3,0,0,0
110101712622,1,0,0,0,1,1,0,0,0
110101714266,0,0,0,0,7,2,1,1,1
110101714568,1,0,0,0,2,2,0,0,0
110101716420,2,0,0,0,2,3,0,0,0
110101718064,3,0,0,0,10,5,1,0,0
110101718461,6,0,0,0,5,1,0,0,0
110101735567,4,0,1,0,3,2,1,0,0
110101771028,7,0,0,0,2,1,1,0,0
110101773127,0,0,0,0,1,1,0,0,0
110101773722,3,0,0,0,2,3,0,0,0
110101773820,17,0,0,0,6,5,0,3,2
110101810162,11,1,2,4,15,6,1,0,0
110101810364,4,0,0,0,11,8,0,0,0
110101810367,12,2,0,0,5,3,1,1,1
110101814963,4,0,0,0,6,4,0,0,0
110101816628,22,1,0,0,15,2,1,1,1
110101816826,2,0,0,0,4,1,0,0,0
110101816829,12,2,3,2,15,8,1,1,1
110101818963,6,5,5,10,11,5,1,0,0
110101833764,6,0,0,0,4,2,0,0,0
110101871022,10,0,0,0,5,4,0,2,2
110101871223,6,0,0,0,11,5,0,0,0
110101873420,0,0,0,0,0,0,2,0,1
110101912122,3,0,0,0,7,2,0,0,0
110101912224,4,0,0,0,2,3,0,0,0
110101914166,3,0,0,0,6,2,0,2,2
110101914465,5,0,0,0,5,4,0,0,0
110101914466,1,0,0,0,1,2,0,0,0
110101916529,4,0,0,0,2,2,2,0,0
110101916922,3,0,0,0,3,1,0,0,0
110101935966,10,2,0,0,14,3,0,0,0
110101973722,4,0,0,0,6,1,0,0,0
110102012425,1,0,0,0,7,2,0,0,0
110102012824,9,0,0,0,4,2,1,0,0
110102012825,34,0,0,0,41,21,1,1,1
110102016124,2,0,0,0,3,2,4,0,1
110102016220,1,0,0,0,2,3,0,0,0
110102033767,1,2,1,8,6,8,1,0,0
110102035860,3,0,0,0,2,1,0,0,0
110102073126,13,0,0,0,15,7,0,0,0
110102073923,14,0,0,0,5,3,2,1,1
110102112525,14,0,0,0,14,4,0,0,0
110102116023,10,0,0,0,7,5,0,1,1
110102116124,14,0,0,0,5,2,0,2,2
110102116228,17,0,1,0,24,8,2,0,0
110102116324,4,0,0,0,14,10,0,0,0
110102118961,0,0,0,0,1,1,1,0,0
110102118969,0,0,0,0,2,1,1,0,0
110102173725,4,0,0,0,15,6,0,0,0
110102218067,7,0,0,0,5,1,0,0,0
110102233767,2,5,0,4,11,9,1,0,0
110102235866,3,2,1,5,9,3,1,0,0
110102271522,3,0,0,0,4,3,0,0,0
110102371027,4,0,0,0,3,1,0,0,0
110102416529,12,0,0,0,18,1,1,0,0
110102416629,6,6,14,13,20,7,3,0,0
110102418265,14,0,7,0,12,10,5,4,4
110102435363,1,0,0,0,4,2,1,0,0
110102435468,6,0,1,0,17,6,2,1,1
110102473227,10,1,0,0,21,4,2,0,0
110102473722,1,0,0,0,2,2,0,0,0
110102473726,4,0,0,0,16,7,0,4,0
110102473823,3,0,0,0,7,6,0,0,0
110102516823,8,0,0,0,11,4,0,0,0
110102518364,3,1,0,1,4,2,1,0,0
110102571020,1,0,0,0,3,1,0,0,0
110102614469,0,0,0,0,1,1,0,0,0
110102616024,1,0,0,0,4,1,0,0,0
110102616427,22,7,17,2,45,39,2,1,1
110102616924,0,0,0,0,2,1,0,0,0
110102618366,3,0,0,0,3,2,1,0,0
110102618561,6,1,0,0,8,1,1,0,0
110102618764,0,0,0,0,2,2,1,0,0
110102673627,7,0,0,0,7,2,0,0,0
110102712120,3,0,0,0,3,1,0,0,0
110102712123,13,0,0,0,13,9,2,1,1
110102714366,2,2,0,2,3,2,1,0,0
110102714469,14,2,3,2,16,2,2,1,1
110102716420,1,0,0,0,2,1,0,0,0
110102716620,13,9,2,4,18,11,2,0,0
110102735360,2,7,0,3,5,1,1,0,0
110102735561,8,0,5,8,8,3,3,2,2
110102773624,21,0,0,0,26,13,1,1,1
110102773927,8,0,0,0,6,3,1,0,0
110102812625,6,0,0,0,6,1,1,0,0
110102816320,5,0,0,0,5,2,0,0,0
110102816325,5,0,0,0,18,4,1,0,0
110102816721,17,0,0,0,23,7,1,0,0
110102835465,2,0,0,0,2,1,0,0,0
110102835762,3,0,0,0,4,4,1,0,0
110102871220,11,0,0,0,11,4,0,1,0
110102871228,2,0,0,0,7,5,0,0,0
110102873020,21,0,0,0,18,0,0,0,0
110102873026,0,0,0,0,1,1,0,0,0
110102912126,13,0,2,0,14,2,0,1,0
110102912424,3,0,0,0,4,1,0,0,0
110102916926,2,0,0,0,2,2,0,0,0
110102918660,12,6,2,10,29,6,3,3,3
110102933067,8,4,0,0,11,2,0,0,0
110102971021,2,0,0,0,3,3,0,0,0
110102973320,16,0,2,4,19,10,1,0,1
110102973729,3,0,0,0,7,2,0,0,0
110102973924,34,0,0,0,48,11,1,0,0
110103010728,11,8,4,3,16,5,2,1,1
110103018267,1,0,0,0,3,2,0,0,2
110103018466,13,0,0,0,20,15,0,0,0
110103018561,4,0,0,0,4,2,0,0,0
110103035464,6,0,0,0,6,4,0,0,0
110103073525,2,1,0,0,7,1,1,0,0
110103112829,0,0,0,0,4,2,0,0,0
110103114566,12,0,1,0,15,12,2,1,1
110103116221,6,2,15,0,3,1,0,0,0
110103118065,3,0,0,0,6,5,0,1,0
110103118366,1,0,0,0,2,3,0,0,0
110103118465,2,0,0,0,3,2,0,0,0
110103118869,1,0,0,0,1,2,0,0,0
110103171221,0,0,0,0,4,1,0,0,0
110103171521,2,0,0,0,1,2,1,0,0
110103212425,4,2,0,0,3,3,0,0,0
110103212522,4,0,0,0,7,4,2,1,1
110103216621,14,3,1,0,11,9,4,1,1
110103218368,0,0,0,0,1,0,0,0,0
110103218764,8,0,0,0,6,3,0,0,0
110103233860,7,1,0,3,12,6,1,0,0
110103235660,4,0,0,0,4,2,0,0,0
110103273729,5,2,13,1,11,2,1,0,0
110103273822,21,2,2,1,16,5,4,1,2
110103310263,1,0,0,0,2,3,0,0,0
110103314762,1,0,0,0,5,1,0,0,0
110103316323,28,5,1,25,34,8,2,2,2
110103318065,1,0,0,0,8,3,0,0,0
110103318467,4,0,0,0,8,2,0,0,0
110103318469,11,0,0,0,14,4,0,0,0
110103333868,6,0,0,0,10,4,0,0,0
110103373229,3,0,0,0,1,1,0,0,0
110103373621,1,0,0,0,1,2,1,0,0
110103373624,0,0,2,0,0,0,2,0,0
110103410325,10,2,1,0,23,21,2,1,1
110103412220,10,1,14,0,13,6,2,0,0
110103412325,9,9,1,4,14,15,1,0,0
110103414068,3,0,0,0,4,6,0,0,0
110103414663,1,0,0,0,8,3,0,0,0
110103414867,1,0,0,0,1,1,0,0,0
110103433064,2,0,0,0,5,1,0,0,0
110103433760,48,47,122,4,95,7,2,1,1
110103435260,3,0,0,0,6,3,0,0,0
110103471221,1,0,0,0,3,2,2,0,0
110103471227,11,0,1,0,12,16,2,1,1
110103510325,3,0,0,0,2,2,2,0,0
110103512423,15,6,5,5,8,4,1,2,1
110103518066,4,0,0,0,3,1,0,0,0
110103518463,4,0,0,0,10,2,1,0,0
110103518661,6,0,0,0,24,4,0,0,0
110103535467,3,0,0,0,3,4,0,1,0
110103612126,3,0,0,0,1,1,1,0,0
110103612224,12,0,3,1,16,6,4,3,3
110103616126,7,3,2,0,12,3,1,1,0
110103616424,7,6,0,8,7,5,1,0,0
110103616921,0,0,0,0,0,1,1,0,0
110103633864,15,0,0,0,11,8,1,0,0
110103714268,0,0,0,0,5,1,0,0,0
110103714367,1,0,0,0,3,1,0,0,0
110103716621,6,2,0,0,6,1,1,0,0
110103716623,3,0,6,0,3,1,1,0,0
110103718268,5,0,0,0,7,2,0,1,0
110103718464,1,0,0,0,5,3,0,0,0
110103735161,3,0,0,0,5,0,0,0,0
110103735266,18,1,1,0,26,16,1,1,1
110103735669,2,0,0,0,12,2,0,0,0
110103735767,8,1,0,0,19,9,1,0,0
110103771527,2,0,0,0,5,2,0,0,0
110103773926,1,0,0,0,2,7,1,0,0
110103814960,0,0,0,0,0,0,1,0,0
110103816326,5,9,11,8,17,7,1,0,0
110103816921,4,2,5,0,12,6,1,0,0
110103835563,2,0,0,0,8,1,1,0,0
110103914964,24,0,0,0,59,20,0,3,3
110103918061,8,0,0,0,15,3,0,0,0
110103918664,19,7,10,4,27,8,1,0,0
110103933761,12,0,0,0,21,11,0,0,0
110103935165,7,0,0,0,9,6,0,0,0
110103935264,8,0,0,0,9,1,0,0,0
110103935763,7,5,0,0,9,4,1,0,0
110103971521,9,0,1,1,9,5,2,2,2
110103973129,5,1,2,0,3,1,2,0,0
110104012523,13,0,0,0,6,1,0,0,0
110104014167,1,0,0,0,2,3,0,0,0
110104014560,2,0,0,0,5,5,0,0,0
110104016624,0,0,0,0,0,0,0,0,1
110104071022,9,0,0,0,11,3,0,0,0
110104073426,4,0,0,0,1,2,0,0,0
110104073726,6,2,0,0,11,2,0,0,0
110104073929,1,0,0,0,6,4,1,1,1
110104112028,2,0,0,0,2,1,1,0,0
110104114567,4,0,0,0,4,6,0,0,0
110104116822,26,5,3,0,12,7,2,0,0
110104133069,8,0,0,0,6,2,0,0,0
110104135360,17,0,0,0,15,6,4,3,2
110104173022,13,0,0,0,10,6,2,1,1
110104173024,9,2,0,5,6,6,1,0,0
110104173321,3,0,0,0,5,2,0,0,0
110104173427,1,0,0,0,2,1,0,0,0
110104212326,19,1,5,0,19,2,1,0,0
110104212427,2,0,0,0,3,2,1,0,0
110104212629,2,0,0,0,6,1,0,0,0
110104214166,3,0,0,0,5,1,1,0,0
110104214366,8,0,0,0,12,8,0,1,1
110104214666,14,0,0,0,35,18,0,0,0
110104216028,3,0,0,0,10,7,0,0,0
110104218764,19,0,0,0,34,12,0,0,0
110104235568,6,0,0,0,24,53,0,0,0
110104235863,59,32,118,1,143,105,10,7,7
110104235960,3,0,0,0,7,3,0,1,1
110104235969,4,0,0,0,3,1,1,0,0
110104273020,2,0,0,0,10,8,0,0,0
110104312328,11,0,0,0,21,6,0,1,2
110104316720,1,0,0,0,1,2,0,0,0
110104318168,1,1,0,2,4,5,1,0,0
110104333864,1,0,0,0,1,1,0,0,0
110104335264,3,0,0,0,17,12,0,0,0
110104335761,1,0,0,0,5,7,0,0,0
110104371525,3,0,0,0,1,2,1,0,0
110104373225,6,0,0,0,4,1,0,0,0
110104373524,15,0,0,0,26,9,1,0,0
110104373724,29,3,5,0,40,18,4,4,3
110104414562,1,0,0,0,2,5,0,0,0
110104414566,1,0,0,0,2,1,0,0,0
110104414963,6,0,0,0,7,6,0,0,0
110104416321,10,7,0,6,15,4,0,0,0
110104416323,26,1,4,0,18,5,2,2,1
110104418063,13,5,1,0,17,8,1,0,0
110104418861,6,0,1,0,2,1,3,0,1
110104433063,106,70,315,4,101,51,1,2,4
110104435869,1,0,0,0,3,6,0,0,0
110104471220,8,0,0,0,10,13,0,0,0
110104471527,15,1,0,0,15,6,1,0,0
110104473424,1,0,0,0,3,1,0,0,0
110104518869,1,0,0,0,0,0,0,0,0
110104573525,13,3,15,0,74,14,1,0,0
110104573729,1,0,0,0,7,9,0,0,0
110104612025,1,0,0,0,4,2,0,0,0
110104612521,20,0,1,0,23,11,2,4,4
110104614060,5,0,0,0,20,12,0,0,0
110104616124,2,0,0,0,5,6,0,0,0
110104618266,6,5,4,0,18,13,4,3,3
110104618763,20,0,1,0,16,12,0,1,0
110104633863,4,0,0,0,6,2,0,0,0
110104635166,1,0,0,0,2,1,0,0,0
110104635360,3,0,0,0,3,1,0,0,0
110104635569,7,0,2,0,19,9,3,1,1
110104673129,0,0,0,0,4,1,0,0,0
110104714167,8,2,8,0,19,8,1,0,0
110104735161,4,0,0,0,7,2,1,1,1
110104735462,0,0,0,0,0,1,0,0,0
110104735661,4,0,0,0,4,3,1,0,0
110104773629,18,0,0,0,12,6,1,1,1
110104812725,0,0,0,0,3,2,0,0,0
110104814967,8,0,0,0,2,1,0,0,0
110104816025,2,1,0,0,3,3,0,0,0
110104835068,11,1,0,0,6,2,0,0,0
110104835468,5,1,0,0,5,8,0,0,0
110104835964,14,0,0,0,11,1,0,2,1
110104873422,2,0,0,0,8,2,0,0,0
110104912721,1,0,0,0,1,1,0,0,0
110104914069,1,0,0,0,2,1,1,0,0
110104914661,13,0,0,0,5,1,1,0,0
110104918067,1,0,0,0,1,1,1,0,0
110104918562,1,0,0,0,2,1,0,0,0
110104933763,6,3,0,0,9,5,1,0,0
110104933868,7,0,0,0,7,1,0,0,0
110104971226,4,0,0,0,1,2,0,0,0
110104971229,8,0,0,0,6,1,2,1,1
110104973125,5,0,0,0,4,4,1,0,0
110105016123,14,24,14,20,10,8,1,0,0
110105016425,33,10,4,0,8,5,1,0,1
110105016520,1,0,0,0,3,8,1,0,0
110105033069,4,3,1,0,4,4,2,0,0
110105035869,4,2,0,0,7,2,1,0,0
110105071026,7,7,1,0,17,13,3,0,0
110105116320,3,3,14,3,11,8,2,0,0
110105116327,10,0,15,18,24,8,4,2,2
110105116421,15,14,6,13,22,5,1,0,0
110105116622,8,0,0,2,10,2,1,0,0
110105118463,4,2,0,2,5,1,1,0,0
110105118562,3,0,1,0,5,3,1,0,0
110105133761,0,0,0,2,4,7,0,0,0
110105135768,20,3,12,21,21,12,1,1,2
110105135961,1,1,0,2,9,3,4,2,2
110105171523,2,0,0,0,2,2,1,0,0
110105173724,4,0,0,0,1,1,1,0,0
110105212325,8,3,0,24,22,4,1,0,0
110105214162,12,5,2,1,16,8,1,1,4
110105216127,3,0,0,1,5,2,2,1,1
110105218765,4,5,0,2,12,7,2,0,0
110105271522,10,1,1,0,12,2,1,0,0
110105273126,0,0,0,0,0,0,1,0,0
110105273323,2,0,0,0,5,3,1,0,0
110105312921,5,1,0,0,12,6,2,0,0
110105318961,3,0,0,0,5,5,1,0,0
110105333063,12,4,5,0,13,4,3,4,1
110105333861,10,0,1,0,12,3,1,1,1
110105373820,12,0,0,1,13,6,1,1,1
110105373824,7,0,0,0,12,2,1,0,1
110105373928,2,7,6,0,12,2,1,0,0
110105416728,11,0,2,0,32,2,1,0,0
110105418365,9,3,4,0,11,4,2,0,0
110105418761,1,3,0,0,4,3,2,0,0
110105435864,4,4,86,0,16,10,4,0,0
110105473220,4,0,0,0,3,7,3,4,4
110105473728,4,3,3,0,10,4,0,0,0
110105516120,0,0,0,0,1,2,0,0,0
110105516325,26,2,2,3,12,2,1,3,1
110105518360,0,0,0,1,1,0,0,0,0
110105518964,8,1,0,0,1,1,1,0,0
110105533763,25,2,0,2,31,12,6,12,4
110105535563,8,7,1,1,8,3,1,0,0
110105573723,3,8,5,5,2,3,0,0,0
110105616123,8,3,3,0,8,3,1,1,1
110105618266,0,0,0,0,5,6,2,0,0
110105635360,6,0,0,0,3,2,1,0,0
110105673022,6,0,0,0,18,13,3,1,1
110105673522,2,0,0,0,3,3,1,0,0
110105716020,11,0,0,0,21,4,2,1,1
110105716421,10,7,0,17,24,2,1,0,0
110105718969,27,3,12,0,8,5,3,3,3
110105733867,21,2,47,0,23,7,1,0,0
110105735160,3,0,0,3,4,1,1,0,0
110105735568,4,4,1,0,10,5,1,1,0
110105771524,2,0,0,0,3,2,1,0,0
110105773122,38,15,4,20,30,0,1,3,3
110105816823,4,0,0,0,6,7,1,0,0
110105816928,7,1,0,0,8,3,2,1,1
110105818769,11,0,1,0,12,7,4,1,0
110105916827,3,0,0,0,4,2,1,0,0
110105916924,3,0,0,0,2,3,0,0,0
110105918964,4,2,0,0,5,3,2,0,0
110105935863,8,1,1,0,11,5,2,1,1
110105971224,0,0,0,0,0,0,2,0,0
110105973521,5,0,0,0,2,1,0,0,0
110106016621,4,0,0,0,19,3,3,2,1
110106018065,0,0,0,0,0,0,1,0,0
110106018169,1,0,0,0,5,2,1,0,0
110106035466,0,0,0,0,0,0,1,0,0
110106035761,14,2,51,0,25,14,3,2,2
110106116423,16,5,12,3,37,31,4,3,3
110106135169,5,0,0,0,6,2,2,0,0
110106135863,3,1,0,0,4,1,1,0,0
110106173122,1,0,0,0,2,2,1,0,0
110106216329,0,0,0,0,0,0,1,0,0
110106233863,4,1,0,0,3,4,1,0,0
110106235061,3,0,0,0,4,3,2,0,0
110106235164,0,0,0,0,0,0,1,0,0
110106273429,3,0,0,0,5,8,1,0,0
110106273920,3,3,8,1,7,6,1,0,0
110106316028,1,0,0,0,9,3,1,0,0
110106318463,6,0,0,0,3,7,0,0,0
110106335466,18,3,0,1,18,8,1,0,0
110106371527,3,2,0,0,3,1,0,0,0
110106373122,1,1,0,1,4,1,0,0,0
110106418266,12,11,8,4,36,21,5,4,4
110106418668,18,3,0,0,7,5,0,0,0
110106435063,4,0,1,0,5,3,1,1,1
110106435464,0,2,0,0,3,4,2,0,0
110106473321,2,1,0,2,0,0,2,0,0
110106473428,5,0,0,0,12,3,4,0,0
110106518266,1,0,0,0,1,3,0,0,0
110106518269,0,0,0,0,0,0,1,0,0
110106535268,8,15,11,3,16,3,1,0,0
110106573521,5,4,0,3,3,3,1,1,1
110106573825,7,0,0,0,6,2,1,0,0
110106573929,7,2,0,0,6,4,0,0,0
110106616820,13,0,0,1,15,7,3,2,2
110106616920,2,1,0,2,1,4,1,0,0
110106635765,3,0,0,0,2,1,1,0,0
110106673621,2,3,0,5,10,3,1,0,0
110106712326,9,0,0,0,5,1,0,0,0
110106716229,4,2,0,1,5,4,1,1,1
110106716723,8,0,0,0,4,6,1,0,0
110106735469,0,0,0,0,0,0,1,0,0
110106771021,0,0,1,0,2,2,2,0,0
110106773625,5,0,1,0,2,2,1,0,0
110106814260,9,4,19,1,23,15,1,0,0
110106816924,1,0,0,0,1,1,1,0,0
110106818263,6,0,0,1,5,2,0,0,0
110106835662,8,1,1,1,3,1,0,0,0
110106873926,2,0,0,0,2,4,2,0,0
110106918869,12,0,1,0,12,4,1,1,1
110106935163,18,0,1,0,4,3,0,0,0
110106935561,6,0,0,3,7,1,0,0,0
110106935968,2,1,1,0,3,3,1,0,0
110107010961,7,0,2,0,5,4,1,0,1
110107016529,2,0,0,0,2,2,1,0,0
110107016728,1,0,0,2,4,0,1,0,0
110107018363,3,0,0,0,6,2,0,0,0
110107018364,3,0,0,0,10,4,1,0,0
110107018466,8,0,0,0,2,1,0,0,0
110107018560,3,0,0,0,6,3,1,0,0
110107035068,3,0,0,0,7,4,1,0,0
110107073025,2,0,0,0,9,3,1,0,0
110107110861,4,1,1,0,2,1,1,0,0
110107112465,5,0,0,0,8,3,0,0,0
110107112962,7,1,0,0,4,2,1,1,0
110107114068,3,0,0,0,4,1,0,0,0
110107114367,4,4,7,2,8,6,1,0,0
110107114560,4,0,1,0,4,4,1,0,0
