userid,itemid,value
100000023341,6,3
100000023341,8,6
100000023341,9,2
100000023341,10,3
100000023847,1,15
100000023847,5,11
100000023847,6,2
100000023847,8,1
100000023847,9,1
110020671228,1,4
110020671228,5,6
110020671228,6,2
110020671228,10,0
110020671228,11,1
110100014968,1,1
110100014968,3,7
110100014968,5,10
110100014968,6,3
110100014968,7,1
110100016420,6,2
110100016420,7,1
110100016422,1,2
110100016422,5,4
110100016422,6,1
110100016422,7,1
110100018261,7,6
110100018261,10,6
110100035666,1,11
110100035666,2,6
110100035666,3,2
110100035666,5,15
110100035666,6,8
110100035666,7,3
110100035666,8,2
110100035666,9,1
110100035666,10,1
110100073025,1,1
110100073025,2,22
110100073025,3,2
110100073025,4,2
110100073025,5,13
110100073025,6,7
110100073025,7,1
110100073927,1,23
110100073927,2,38
110100073927,3,17
110100073927,4,87
110100073927,5,41
110100073927,6,9
110100073927,7,7
110100073927,8,5
110100073927,9,5
110100073927,10,1
110100073927,11,4
110100116029,1,5
110100116029,3,2
110100116029,4,1
110100116029,5,18
110100116029,6,6
110100116029,7,1
110100133766,1,1
110100133766,2,1
110100133766,5,7
110100133766,6,3
110100133766,7,1
110100171523,1,18
110100171523,3,5
110100171523,5,16
110100171523,6,14
110100173226,7,1
110100218469,1,4
110100218469,5,4
110100218469,6,3
110100218469,7,2
110100218469,8,1
110100218469,9,1
110100218469,10,1
110100235669,1,5
110100235669,5,6
110100235669,6,2
110100235669,7,1
110100316927,1,1
110100316927,5,7
110100316927,6,3
110100316927,7,2
110100316927,10,1
110100335267,1,2
110100335267,3,1
110100335267,5,3
110100335267,6,2
110100335267,7,1
110100335267,8,1
110100335267,9,2
110100335267,10,1
110100371520,1,6
110100371520,2,4
110100371520,3,25
110100371520,4,22
110100371520,5,24
110100371520,6,15
110100371520,7,3
110100371520,8,1
110100371520,9,1
110100373224,1,7
110100373224,2,4
110100373224,4,6
110100373224,5,18
110100373224,6,1
110100373224,7,1
110100412425,1,22
110100412425,3,34
110100412425,4,10
110100412425,5,9
110100412425,6,1
110100412425,7,1
110100412425,8,6
110100412425,9,6
110100418260,1,3
110100418260,2,1
110100418260,3,1
110100418260,5,4
110100418260,6,4
110100418260,7,2
110100418567,1,2
110100418567,4,2
110100418567,5,1
110100471522,1,2
110100471522,2,1
110100471522,5,4
110100471522,6,1
110100471522,7,1
110100471527,1,3
110100471527,2,2
110100471527,3,3
110100471527,4,2
110100471527,5,6
110100471527,6,1
110100471527,7,1
110100473324,1,13
110100473324,2,4
110100473324,3,6
110100473324,4,4
110100473324,5,32
110100473324,6,10
110100473324,7,1
110100512827,1,4
110100512827,2,2
110100512827,3,1
110100512827,5,9
110100512827,6,7
110100512827,7,2
110100512827,8,5
110100512827,9,4
110100512827,10,1
110100514267,1,2
110100514267,5,3
110100514267,6,4
110100516521,1,8
110100516521,2,3
110100516521,3,3
110100516521,5,12
110100516521,6,7
110100516521,7,2
110100516521,8,1
110100516521,9,1
110100516521,10,1
110100516723,1,2
110100516723,3,1
110100516723,5,31
110100516723,6,13
110100516723,7,1
110100516929,1,19
110100516929,2,14
110100516929,3,8
110100516929,5,17
110100516929,6,8
110100516929,7,4
110100516929,8,2
110100516929,9,2
110100516929,10,0
110100516929,11,2
110100535662,7,1
110100573222,1,1
110100573222,3,5
110100573222,5,4
110100573222,6,3
110100573627,1,8
110100573627,2,1
110100573627,5,12
110100573627,6,1
110100614362,1,4
110100614362,3,2
110100614362,4,2
110100614362,5,7
110100614362,6,3
110100614362,7,1
110100614562,1,10
110100614562,2,8
110100614562,4,14
110100614562,5,5
110100614562,7,2
110100614562,10,1
110100614562,11,1
110100618862,1,3
110100618862,5,5
110100618862,6,2
110100635761,1,2
110100635761,3,1
110100635761,5,8
110100635761,6,5
110100635761,7,3
110100635761,10,2
110100673622,1,7
110100673622,2,2
110100673622,3,2
110100673622,4,5
110100673622,5,11
110100673622,6,1
110100673622,7,1
110100673828,1,1
110100673828,5,1
110100673828,6,1
110100673828,7,1
110100735369,1,1
110100735369,5,1
110100816922,1,4
110100816922,5,11
110100816922,6,3
110100818367,7,1
110100835466,1,3
110100835466,5,8
110100835466,6,8
110100835466,7,2
110100835466,10,1
110100835868,1,3
110100835868,2,3
110100835868,4,1
110100835868,5,15
110100835868,6,5
110100835868,7,2
110100871522,1,3
110100871522,2,4
110100871522,3,1
110100871522,5,4
110100871522,6,4
110100873722,1,2
110100873722,3,1
110100873722,5,4
110100873722,6,3
110100873722,7,1
110100933760,1,1
110100933760,5,10
110100933760,6,12
110100933760,7,1
110100973525,1,2
110100973525,5,3
110100973525,6,4
110101018063,1,3
110101018063,5,11
110101018063,6,6
110101018063,10,1
110101018362,1,15
110101018362,5,14
110101018362,6,6
110101018362,8,3
110101018362,9,3
110101018362,10,3
110101035263,1,5
110101035263,5,7
110101035263,6,2
110101071220,1,3
110101071220,5,5
110101071220,6,4
110101071222,1,5
110101071222,5,4
110101071222,6,3
110101071527,1,8
110101071527,5,9
110101071527,6,1
110101071527,7,1
110101073025,1,1
110101073025,5,2
110101073025,6,2
110101073225,1,1
110101073225,5,1
110101073225,6,1
110101073822,1,18
110101073822,5,12
110101073822,6,5
110101073822,7,1
110101073822,8,1
110101073822,9,1
110101073822,10,1
110101112320,1,3
110101112320,5,12
110101112320,6,6
110101114064,1,13
110101114064,5,21
110101114064,6,13
110101114660,1,4
110101114660,5,13
110101114660,6,4
110101118361,1,10
110101118361,5,9
110101118361,6,1
110101135467,5,2
110101135467,6,1
110101135467,9,1
110101173725,1,1
110101173725,5,4
110101173725,6,4
110101173725,10,1
110101210069,1,16
110101210069,5,46
110101210069,6,23
110101210069,8,1
110101210069,9,1
110101210069,10,1
110101212223,1,1
110101212223,5,4
110101212223,6,2
110101215122,1,3
110101215122,5,13
110101215122,6,9
110101216420,1,6
110101216420,3,2
110101216420,5,16
110101216420,6,7
110101216420,7,3
110101216420,10,1
110101216527,1,1
110101216527,5,39
110101216527,6,18
110101216527,8,1
110101216527,9,1
110101216527,10,1
110101216821,1,5
110101216821,5,5
110101216821,6,1
110101216821,7,1
110101217027,1,19
110101217027,2,15
110101217027,3,35
110101217027,4,2
110101217027,5,54
110101217027,6,30
110101217027,7,2
110101217027,8,1
110101217027,9,1
110101217027,10,1
110101217027,11,1
110101217820,1,18
110101217820,5,16
110101217820,6,10
110101217824,1,13
110101217824,2,8
110101217824,3,1
110101217824,4,26
110101217824,5,9
110101217824,7,1
110101218861,1,10
110101218861,5,39
110101218861,6,13
110101218861,8,2
110101218861,9,2
110101218861,10,0
110101218861,11,1
110101233064,1,1
110101233064,5,2
110101233064,6,2
110101273629,1,4
110101273629,5,11
110101273629,6,7
110101273629,10,1
110101273724,1,26
110101273724,5,21
110101273724,6,13
110101273724,7,1
110101273724,8,10
110101273724,9,8
110101273724,10,8
110101273826,1,14
110101273826,3,6
110101273826,5,7
110101273826,6,5
110101273826,7,2
110101273826,8,1
110101273826,9,1
110101273826,10,1
110101273925,1,5
110101273925,5,14
110101273925,6,8
110101312122,1,10
110101312122,5,17
110101312122,6,8
110101314164,1,6
110101314164,5,9
110101314164,6,3
110101316227,1,3
110101316227,5,4
110101316227,6,5
110101316624,1,8
110101316624,2,18
110101316624,3,30
110101316624,4,26
110101316624,5,42
110101316624,6,21
110101316624,7,2
110101335164,1,18
110101335164,5,27
110101335164,6,14
110101335961,1,3
110101335961,5,3
110101335961,6,1
110101373120,1,18
110101373120,5,20
110101373120,6,27
110101373120,7,2
110101373626,1,2
110101373626,5,3
110101373626,6,1
110101410927,1,16
110101410927,2,17
110101410927,3,8
110101410927,4,14
110101410927,5,9
110101410927,6,1
110101410927,7,1
110101416523,1,4
110101416523,5,5
110101416523,6,7
110101416523,8,1
110101416523,9,1
110101416523,10,1
110101416629,1,2
110101416629,5,2
110101416629,6,1
110101418269,1,18
110101418269,2,3
110101418269,5,23
110101418269,6,18
110101418763,1,5
110101418763,5,11
110101418763,6,3
110101433762,5,4
110101433762,6,1
110101435165,1,13
110101435165,2,2
110101435165,3,1
110101435165,4,1
110101435165,5,24
110101435165,6,2
110101435165,7,1
110101435360,1,2
110101435360,5,5
110101435360,6,4
110101435465,1,47
110101435465,5,51
110101435465,6,20
110101435465,8,2
110101471226,1,1
110101471226,5,9
110101471226,6,10
110101473623,1,1
110101473623,5,1
110101473623,6,3
110101512925,1,6
110101512925,5,5
110101512925,6,3
110101516227,1,4
110101516227,5,4
110101516227,6,1
110101516323,1,58
110101516323,3,4
110101516323,5,18
110101516323,6,2
110101518360,1,7
110101518360,5,6
110101518360,6,1
110101518560,1,14
110101518560,3,2
110101518560,5,8
110101518560,6,2
110101518560,7,1
110101518560,8,2
110101518560,9,2
110101535968,1,3
110101535968,5,8
110101535968,6,4
110101610427,1,6
110101610427,5,6
110101610427,6,5
110101610625,1,4
110101610625,3,4
110101610625,5,4
110101610625,6,3
110101610760,1,1
110101610760,5,19
110101610760,6,7
110101610760,8,1
110101610760,9,1
110101610760,10,2
110101610768,1,3
110101610768,5,5
110101612027,1,12
110101612027,4,1
110101612027,5,11
110101612027,6,3
110101612064,1,5
110101612064,5,14
110101612064,6,6
110101615728,1,1
110101615728,5,3
110101615728,6,2
110101615828,1,6
110101615828,5,4
110101615828,6,4
110101615828,7,1
110101615925,1,28
110101615925,2,7
110101615925,3,18
110101615925,4,6
110101615925,5,21
110101615925,6,6
110101615925,7,4
110101615925,8,4
110101615925,9,3
110101615925,10,4
110101616227,1,3
110101616227,5,7
110101616227,6,2
110101616427,1,1
110101616427,5,4
110101616427,6,3
110101616628,1,2
110101616628,5,4
110101616628,6,3
110101616762,1,8
110101616762,5,9
110101616762,6,2
110101616762,8,1
110101616762,9,1
110101616863,1,7
110101616863,5,5
110101616863,6,1
110101616867,1,5
110101616867,5,6
110101616867,6,3
110101616867,7,1
110101616966,1,17
110101616966,2,1
110101616966,3,15
110101616966,5,9
110101616966,6,3
110101616966,7,2
110101616966,8,1
110101616966,9,1
110101616966,10,1
110101617522,1,1
110101617522,5,1
110101617522,6,1
110101618860,1,8
110101618860,5,12
110101618860,6,4
110101618860,7,1
110101618964,1,21
110101618964,5,24
110101618964,6,8
110101618964,7,1
110101618967,1,7
110101618967,5,13
110101618967,6,5
110101673221,1,1
110101673221,5,8
110101673221,6,4
110101673423,1,4
110101673423,5,5
110101673423,6,4
110101673423,7,1
110101712427,1,3
110101712427,5,4
110101712427,6,1
110101712621,1,5
110101712621,5,14
110101712621,6,3
110101712622,1,1
110101712622,5,1
110101712622,6,1
110101714266,5,7
110101714266,6,2
110101714266,7,1
110101714266,8,1
110101714266,9,1
110101714266,10,1
110101714568,1,1
110101714568,5,2
110101714568,6,2
110101716420,1,2
110101716420,5,2
110101716420,6,3
110101718064,1,3
110101718064,5,10
110101718064,6,5
110101718064,7,1
110101718461,1,6
110101718461,5,5
110101718461,6,1
110101735567,1,4
110101735567,3,1
110101735567,5,3
110101735567,6,2
110101735567,7,1
110101771028,1,7
110101771028,5,2
110101771028,6,1
110101771028,7,1
110101773127,5,1
110101773127,6,1
110101773722,1,3
110101773722,5,2
110101773722,6,3
110101773820,1,17
110101773820,5,6
110101773820,6,5
110101773820,8,3
110101773820,9,2
110101773820,10,2
110101810162,1,11
110101810162,2,1
110101810162,3,2
110101810162,4,4
110101810162,5,15
110101810162,6,6
110101810162,7,1
110101810364,1,4
110101810364,5,11
110101810364,6,8
110101810364,10,2
110101810364,11,2
110101810367,1,12
110101810367,2,2
110101810367,5,5
110101810367,6,3
110101810367,7,1
110101810367,8,1
110101810367,9,1
110101814963,1,4
110101814963,5,6
110101814963,6,4
110101816628,1,22
110101816628,2,1
110101816628,5,15
110101816628,6,2
110101816628,7,1
110101816628,8,1
110101816628,9,1
110101816628,10,1
110101816826,1,2
110101816826,5,4
110101816826,6,1
110101816829,1,12
110101816829,2,2
110101816829,3,3
110101816829,4,2
110101816829,5,15
110101816829,6,8
110101816829,7,1
110101816829,8,1
110101816829,9,1
110101818963,1,6
110101818963,2,5
110101818963,3,5
110101818963,4,10
110101818963,5,11
110101818963,6,5
110101818963,7,1
110101833764,1,6
110101833764,5,4
110101833764,6,2
110101871022,1,10
110101871022,5,5
110101871022,6,4
110101871022,8,2
110101871022,9,2
110101871022,10,1
110101871223,1,6
110101871223,5,11
110101871223,6,5
110101873420,7,2
110101873420,9,1
110101873420,10,2
110101912122,1,3
110101912122,5,7
110101912122,6,2
110101912224,1,4
110101912224,5,2
110101912224,6,3
110101914166,1,3
110101914166,5,6
110101914166,6,2
110101914166,8,2
110101914166,9,2
110101914465,1,5
110101914465,5,5
110101914465,6,4
110101914466,1,1
110101914466,5,1
110101914466,6,2
110101916529,1,4
110101916529,5,2
110101916529,6,2
110101916529,7,2
110101916529,10,1
110101916922,1,3
110101916922,5,3
110101916922,6,1
110101935966,1,10
110101935966,2,2
110101935966,5,14
110101935966,6,3
110101973722,1,4
110101973722,5,6
110101973722,6,1
110102012425,1,1
110102012425,5,7
110102012425,6,2
110102012824,1,9
110102012824,5,4
110102012824,6,2
110102012824,7,1
110102012825,1,34
110102012825,5,41
110102012825,6,21
110102012825,7,1
110102012825,8,1
110102012825,9,1
110102012825,10,1
110102016124,1,2
110102016124,5,3
110102016124,6,2
110102016124,7,4
110102016124,9,1
110102016124,10,2
110102016220,1,1
110102016220,5,2
110102016220,6,3
110102033767,1,1
110102033767,2,2
110102033767,3,1
110102033767,4,8
110102033767,5,6
110102033767,6,8
110102033767,7,1
110102035860,1,3
110102035860,5,2
110102035860,6,1
110102073126,1,13
110102073126,5,15
110102073126,6,7
110102073923,1,14
110102073923,5,5
110102073923,6,3
110102073923,7,2
110102073923,8,1
110102073923,9,1
110102073923,10,1
110102112525,1,14
110102112525,5,14
110102112525,6,4
110102116023,1,10
110102116023,5,7
110102116023,6,5
110102116023,8,1
110102116023,9,1
110102116124,1,14
110102116124,5,5
110102116124,6,2
110102116124,8,2
110102116124,9,2
110102116124,10,1
110102116228,1,17
110102116228,3,1
110102116228,5,24
110102116228,6,8
110102116228,7,2
110102116228,10,1
110102116324,1,4
110102116324,5,14
110102116324,6,10
110102116324,10,1
110102118961,5,1
110102118961,6,1
110102118961,7,1
110102118969,5,2
110102118969,6,1
110102118969,7,1
110102173725,1,4
110102173725,5,15
110102173725,6,6
110102218067,1,7
110102218067,5,5
110102218067,6,1
110102233767,1,2
110102233767,2,5
110102233767,4,4
110102233767,5,11
110102233767,6,9
110102233767,7,1
110102235866,1,3
110102235866,2,2
110102235866,3,1
110102235866,4,5
110102235866,5,9
110102235866,6,3
110102235866,7,1
110102271522,1,3
110102271522,5,4
110102271522,6,3
110102371027,1,4
110102371027,5,3
110102371027,6,1
110102416529,1,12
110102416529,5,18
110102416529,6,1
110102416529,7,1
110102416629,1,6
110102416629,2,6
110102416629,3,14
110102416629,4,13
110102416629,5,20
110102416629,6,7
110102416629,7,3
110102418265,1,14
110102418265,3,7
110102418265,5,12
110102418265,6,10
110102418265,7,5
110102418265,8,4
110102418265,9,4
110102418265,10,4
110102435363,1,1
110102435363,5,4
110102435363,6,2
110102435363,7,1
110102435468,1,6
110102435468,3,1
110102435468,5,17
110102435468,6,6
110102435468,7,2
110102435468,8,1
110102435468,9,1
110102435468,10,1
110102473227,1,10
110102473227,2,1
110102473227,5,21
110102473227,6,4
110102473227,7,2
110102473227,10,1
110102473722,1,1
110102473722,5,2
110102473722,6,2
110102473726,1,4
110102473726,5,16
110102473726,6,7
110102473726,8,4
110102473726,10,4
110102473823,1,3
110102473823,5,7
110102473823,6,6
110102516823,1,8
110102516823,5,11
110102516823,6,4
110102516823,10,1
110102518364,1,3
110102518364,2,1
110102518364,4,1
110102518364,5,4
110102518364,6,2
110102518364,7,1
110102571020,1,1
110102571020,5,3
110102571020,6,1
110102614469,5,1
110102614469,6,1
110102616024,1,1
110102616024,5,4
110102616024,6,1
110102616427,1,22
110102616427,2,7
110102616427,3,17
110102616427,4,2
110102616427,5,45
110102616427,6,39
110102616427,7,2
110102616427,8,1
110102616427,9,1
110102616427,10,0
110102616427,11,1
110102616924,5,2
110102616924,6,1
110102618366,1,3
110102618366,5,3
110102618366,6,2
110102618366,7,1
110102618561,1,6
110102618561,2,1
110102618561,5,8
110102618561,6,1
110102618561,7,1
110102618764,5,2
110102618764,6,2
110102618764,7,1
110102673627,1,7
110102673627,5,7
110102673627,6,2
110102712120,1,3
110102712120,5,3
110102712120,6,1
110102712123,1,13
110102712123,5,13
110102712123,6,9
110102712123,7,2
110102712123,8,1
110102712123,9,1
110102712123,10,1
110102714366,1,2
110102714366,2,2
110102714366,4,2
110102714366,5,3
110102714366,6,2
110102714366,7,1
110102714469,1,14
110102714469,2,2
110102714469,3,3
110102714469,4,2
110102714469,5,16
110102714469,6,2
110102714469,7,2
110102714469,8,1
110102714469,9,1
110102714469,10,1
110102716420,1,1
110102716420,5,2
110102716420,6,1
110102716620,1,13
110102716620,2,9
110102716620,3,2
110102716620,4,4
110102716620,5,18
110102716620,6,11
110102716620,7,2
110102735360,1,2
110102735360,2,7
110102735360,4,3
110102735360,5,5
110102735360,6,1
110102735360,7,1
110102735561,1,8
110102735561,3,5
110102735561,4,8
110102735561,5,8
110102735561,6,3
110102735561,7,3
110102735561,8,2
110102735561,9,2
110102735561,10,1
110102773624,1,21
110102773624,5,26
110102773624,6,13
110102773624,7,1
110102773624,8,1
110102773624,9,1
110102773624,10,1
110102773927,1,8
110102773927,5,6
110102773927,6,3
110102773927,7,1
110102812625,1,6
110102812625,5,6
110102812625,6,1
110102812625,7,1
110102816320,1,5
110102816320,5,5
110102816320,6,2
110102816325,1,5
110102816325,5,18
110102816325,6,4
110102816325,7,1
110102816721,1,17
110102816721,5,23
110102816721,6,7
110102816721,7,1
110102835465,1,2
110102835465,5,2
110102835465,6,1
110102835762,1,3
110102835762,5,4
110102835762,6,4
110102835762,7,1
110102871220,1,11
110102871220,5,11
110102871220,6,4
110102871220,8,1
110102871220,10,1
110102871228,1,2
110102871228,5,7
110102871228,6,5
110102873020,1,21
110102873020,5,18
110102873026,5,1
110102873026,6,1
110102912126,1,13
110102912126,3,2
110102912126,5,14
110102912126,6,2
110102912126,8,1
110102912126,10,1
110102912424,1,3
110102912424,5,4
110102912424,6,1
110102916926,1,2
110102916926,5,2
110102916926,6,2
110102918660,1,12
110102918660,2,6
110102918660,3,2
110102918660,4,10
110102918660,5,29
110102918660,6,6
110102918660,7,3
110102918660,8,3
110102918660,9,3
110102918660,10,2
110102918660,11,1
110102933067,1,8
110102933067,2,4
110102933067,5,11
110102933067,6,2
110102971021,1,2
110102971021,5,3
110102971021,6,3
110102973320,1,16
110102973320,3,2
110102973320,4,4
110102973320,5,19
110102973320,6,10
110102973320,7,1
110102973320,9,1
110102973320,10,1
110102973729,1,3
110102973729,5,7
110102973729,6,2
110102973924,1,34
110102973924,5,48
110102973924,6,11
110102973924,7,1
110103010728,1,11
110103010728,2,8
110103010728,3,4
110103010728,4,3
110103010728,5,16
110103010728,6,5
110103010728,7,2
110103010728,8,1
110103010728,9,1
110103010728,10,1
110103018267,1,1
110103018267,5,3
110103018267,6,2
110103018267,9,2
110103018267,10,1
110103018267,11,1
110103018466,1,13
110103018466,5,20
110103018466,6,15
110103018561,1,4
110103018561,5,4
110103018561,6,2
110103035464,1,6
110103035464,5,6
110103035464,6,4
110103073525,1,2
110103073525,2,1
110103073525,5,7
110103073525,6,1
110103073525,7,1
110103112829,5,4
110103112829,6,2
110103114566,1,12
110103114566,3,1
110103114566,5,15
110103114566,6,12
110103114566,7,2
110103114566,8,1
110103114566,9,1
110103114566,10,1
110103116221,1,6
110103116221,2,2
110103116221,3,15
110103116221,5,3
110103116221,6,1
110103118065,1,3
110103118065,5,6
110103118065,6,5
110103118065,8,1
110103118366,1,1
110103118366,5,2
110103118366,6,3
110103118465,1,2
110103118465,5,3
110103118465,6,2
110103118869,1,1
110103118869,5,1
110103118869,6,2
110103171221,5,4
110103171221,6,1
110103171521,1,2
110103171521,5,1
110103171521,6,2
110103171521,7,1
110103212425,1,4
110103212425,2,2
110103212425,5,3
110103212425,6,3
110103212522,1,4
110103212522,5,7
110103212522,6,4
110103212522,7,2
110103212522,8,1
110103212522,9,1
110103212522,10,1
110103216621,1,14
110103216621,2,3
110103216621,3,1
110103216621,5,11
110103216621,6,9
110103216621,7,4
110103216621,8,1
110103216621,9,1
110103216621,10,1
110103218368,5,1
110103218764,1,8
110103218764,5,6
110103218764,6,3
110103233860,1,7
110103233860,2,1
110103233860,4,3
110103233860,5,12
110103233860,6,6
110103233860,7,1
110103235660,1,4
110103235660,5,4
110103235660,6,2
110103273729,1,5
110103273729,2,2
110103273729,3,13
110103273729,4,1
110103273729,5,11
110103273729,6,2
110103273729,7,1
110103273822,1,21
110103273822,2,2
110103273822,3,2
110103273822,4,1
110103273822,5,16
110103273822,6,5
110103273822,7,4
110103273822,8,1
110103273822,9,2
110103273822,10,2
110103310263,1,1
110103310263,5,2
110103310263,6,3
110103314762,1,1
110103314762,5,5
110103314762,6,1
110103316323,1,28
110103316323,2,5
110103316323,3,1
110103316323,4,25
110103316323,5,34
110103316323,6,8
110103316323,7,2
110103316323,8,2
110103316323,9,2
110103316323,10,2
110103318065,1,1
110103318065,5,8
110103318065,6,3
110103318467,1,4
110103318467,5,8
110103318467,6,2
110103318469,1,11
110103318469,5,14
110103318469,6,4
110103333868,1,6
110103333868,5,10
110103333868,6,4
