userid,click1_rate,click2_rate,click3_rate,click4_rate,click5_rate,click6_rate,click7_rate,click8_rate,click9_rate
110101018362,0.36585365853658536,,,,0.34146341463414637,0.14634146341463414,,0.07317073170731707,0.07317073170731707
110101035263,0.35714285714285715,,,,0.5,0.14285714285714285,,,
110101071220,0.25,,,,0.4166666666666667,0.3333333333333333,,,
110101071222,0.4166666666666667,,,,0.3333333333333333,0.25,,,
110101071527,0.42105263157894735,,,,0.47368421052631576,0.05263157894736842,0.05263157894736842,,
110101073025,0.2,,,,0.4,0.4,,,
110101073225,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
110101073822,0.47368421052631576,,,,0.3157894736842105,0.13157894736842105,0.02631578947368421,0.02631578947368421,0.02631578947368421
110101112320,0.14285714285714285,,,,0.5714285714285714,0.2857142857142857,,,
110101114064,0.2765957446808511,,,,0.44680851063829785,0.2765957446808511,,,
110101114660,0.19047619047619047,,,,0.6190476190476191,0.19047619047619047,,,
110101118361,0.5,,,,0.45,0.05,,,
110101135467,,,,,0.5,0.25,,,0.25
110101173725,0.1111111111111111,,,,0.4444444444444444,0.4444444444444444,,,
110101210069,0.1839080459770115,,,,0.5287356321839081,0.26436781609195403,,0.011494252873563218,0.011494252873563218
110101212223,0.14285714285714285,,,,0.5714285714285714,0.2857142857142857,,,
110101215122,0.12,,,,0.52,0.36,,,
110101216420,0.17647058823529413,,0.058823529411764705,,0.47058823529411764,0.20588235294117646,0.08823529411764706,,
110101216527,0.016666666666666666,,,,0.65,0.3,,0.016666666666666666,0.016666666666666666
110101216821,0.4166666666666667,,,,0.4166666666666667,0.08333333333333333,0.08333333333333333,,
110101217027,0.11949685534591195,0.09433962264150944,0.22012578616352202,0.012578616352201259,0.33962264150943394,0.18867924528301888,0.012578616352201259,0.006289308176100629,0.006289308176100629
110101217820,0.4090909090909091,,,,0.36363636363636365,0.22727272727272727,,,
110101217824,0.22413793103448276,0.13793103448275862,0.017241379310344827,0.4482758620689655,0.15517241379310345,,0.017241379310344827,,
110101218861,0.15151515151515152,,,,0.5909090909090909,0.19696969696969696,,0.030303030303030304,0.030303030303030304
110101233064,0.2,,,,0.4,0.4,,,
110101273629,0.18181818181818182,,,,0.5,0.3181818181818182,,,
110101273724,0.3291139240506329,,,,0.26582278481012656,0.16455696202531644,0.012658227848101266,0.12658227848101267,0.10126582278481013
110101273826,0.3888888888888889,,0.16666666666666666,,0.19444444444444445,0.1388888888888889,0.05555555555555555,0.027777777777777776,0.027777777777777776
110101273925,0.18518518518518517,,,,0.5185185185185185,0.2962962962962963,,,
110101312122,0.2857142857142857,,,,0.4857142857142857,0.22857142857142856,,,
110101314164,0.3333333333333333,,,,0.5,0.16666666666666666,,,
110101316227,0.25,,,,0.3333333333333333,0.4166666666666667,,,
110101316624,0.05442176870748299,0.12244897959183673,0.20408163265306123,0.17687074829931973,0.2857142857142857,0.14285714285714285,0.013605442176870748,,
110101335164,0.3050847457627119,,,,0.4576271186440678,0.23728813559322035,,,
110101335961,0.42857142857142855,,,,0.42857142857142855,0.14285714285714285,,,
110101373120,0.26865671641791045,,,,0.29850746268656714,0.40298507462686567,0.029850746268656716,,
110101373626,0.3333333333333333,,,,0.5,0.16666666666666666,,,
110101410927,0.24242424242424243,0.25757575757575757,0.12121212121212122,0.21212121212121213,0.13636363636363635,0.015151515151515152,0.015151515151515152,,
110101416523,0.2222222222222222,,,,0.2777777777777778,0.3888888888888889,,0.05555555555555555,0.05555555555555555
110101416629,0.4,,,,0.4,0.2,,,
110101418269,0.2903225806451613,0.04838709677419355,,,0.3709677419354839,0.2903225806451613,,,
110101418763,0.2631578947368421,,,,0.5789473684210527,0.15789473684210525,,,
110101433762,,,,,0.8,0.2,,,
110101435165,0.29545454545454547,0.045454545454545456,0.022727272727272728,0.022727272727272728,0.5454545454545454,0.045454545454545456,0.022727272727272728,,
110101435360,0.18181818181818182,,,,0.45454545454545453,0.36363636363636365,,,
110101435465,0.39166666666666666,,,,0.425,0.16666666666666666,,0.016666666666666666,
110101471226,0.05,,,,0.45,0.5,,,
110101473623,0.2,,,,0.2,0.6,,,
110101512925,0.42857142857142855,,,,0.35714285714285715,0.21428571428571427,,,
110101516227,0.4444444444444444,,,,0.4444444444444444,0.1111111111111111,,,
110101516323,0.7073170731707317,,0.04878048780487805,,0.21951219512195122,0.024390243902439025,,,
110101518360,0.5,,,,0.42857142857142855,0.07142857142857142,,,
110101518560,0.45161290322580644,,0.06451612903225806,,0.25806451612903225,0.06451612903225806,0.03225806451612903,0.06451612903225806,0.06451612903225806
110101535968,0.2,,,,0.5333333333333333,0.26666666666666666,,,
110101610427,0.35294117647058826,,,,0.35294117647058826,0.29411764705882354,,,
110101610625,0.26666666666666666,,0.26666666666666666,,0.26666666666666666,0.2,,,
110101610760,0.034482758620689655,,,,0.6551724137931034,0.2413793103448276,,0.034482758620689655,0.034482758620689655
110101610768,0.375,,,,0.625,,,,
110101612027,0.4444444444444444,,,0.037037037037037035,0.4074074074074074,0.1111111111111111,,,
110101612064,0.2,,,,0.56,0.24,,,
110101615728,0.16666666666666666,,,,0.5,0.3333333333333333,,,
110101615828,0.4,,,,0.26666666666666666,0.26666666666666666,0.06666666666666667,,
110101615925,0.28865979381443296,0.07216494845360824,0.18556701030927836,0.061855670103092786,0.21649484536082475,0.061855670103092786,0.041237113402061855,0.041237113402061855,0.030927835051546393
110101616227,0.25,,,,0.5833333333333334,0.16666666666666666,,,
110101616427,0.125,,,,0.5,0.375,,,
110101616628,0.2222222222222222,,,,0.4444444444444444,0.3333333333333333,,,
110101616762,0.38095238095238093,,,,0.42857142857142855,0.09523809523809523,,0.047619047619047616,0.047619047619047616
110101616863,0.5384615384615384,,,,0.38461538461538464,0.07692307692307693,,,
110101616867,0.3333333333333333,,,,0.4,0.2,0.06666666666666667,,
110101616966,0.3469387755102041,0.02040816326530612,0.30612244897959184,,0.1836734693877551,0.061224489795918366,0.04081632653061224,0.02040816326530612,0.02040816326530612
110101617522,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
110101618860,0.32,,,,0.48,0.16,0.04,,
110101618964,0.3888888888888889,,,,0.4444444444444444,0.14814814814814814,0.018518518518518517,,
110101618967,0.28,,,,0.52,0.2,,,
110101673221,0.07692307692307693,,,,0.6153846153846154,0.3076923076923077,,,
110101673423,0.2857142857142857,,,,0.35714285714285715,0.2857142857142857,0.07142857142857142,,
110101712427,0.375,,,,0.5,0.125,,,
110101712621,0.22727272727272727,,,,0.6363636363636364,0.13636363636363635,,,
110101712622,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
110101714266,,,,,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333
110101714568,0.2,,,,0.4,0.4,,,
110101716420,0.2857142857142857,,,,0.2857142857142857,0.42857142857142855,,,
110101718064,0.15789473684210525,,,,0.5263157894736842,0.2631578947368421,0.05263157894736842,,
110101718461,0.5,,,,0.4166666666666667,0.08333333333333333,,,
110101735567,0.36363636363636365,,0.09090909090909091,,0.2727272727272727,0.18181818181818182,0.09090909090909091,,
110101771028,0.6363636363636364,,,,0.18181818181818182,0.09090909090909091,0.09090909090909091,,
110101773127,,,,,0.5,0.5,,,
110101773722,0.375,,,,0.25,0.375,,,
110101773820,0.5151515151515151,,,,0.18181818181818182,0.15151515151515152,,0.09090909090909091,0.06060606060606061
110101810162,0.275,0.025,0.05,0.1,0.375,0.15,0.025,,
110101810364,0.17391304347826086,,,,0.4782608695652174,0.34782608695652173,,,
110101810367,0.48,0.08,,,0.2,0.12,0.04,0.04,0.04
110101814963,0.2857142857142857,,,,0.42857142857142855,0.2857142857142857,,,
110101816628,0.5116279069767442,0.023255813953488372,,,0.3488372093023256,0.046511627906976744,0.023255813953488372,0.023255813953488372,0.023255813953488372
110101816826,0.2857142857142857,,,,0.5714285714285714,0.14285714285714285,,,
110101816829,0.26666666666666666,0.044444444444444446,0.06666666666666667,0.044444444444444446,0.3333333333333333,0.17777777777777778,0.022222222222222223,0.022222222222222223,0.022222222222222223
110101818963,0.13953488372093023,0.11627906976744186,0.11627906976744186,0.23255813953488372,0.2558139534883721,0.11627906976744186,0.023255813953488372,,
110101833764,0.5,,,,0.3333333333333333,0.16666666666666666,,,
110101871022,0.43478260869565216,,,,0.21739130434782608,0.17391304347826086,,0.08695652173913043,0.08695652173913043
110101871223,0.2727272727272727,,,,0.5,0.22727272727272727,,,
110101873420,,,,,,,0.6666666666666666,,0.3333333333333333
110101912122,0.25,,,,0.5833333333333334,0.16666666666666666,,,
110101912224,0.4444444444444444,,,,0.2222222222222222,0.3333333333333333,,,
110101914166,0.2,,,,0.4,0.13333333333333333,,0.13333333333333333,0.13333333333333333
110101914465,0.35714285714285715,,,,0.35714285714285715,0.2857142857142857,,,
110101914466,0.25,,,,0.25,0.5,,,
110101916529,0.4,,,,0.2,0.2,0.2,,
110101916922,0.42857142857142855,,,,0.42857142857142855,0.14285714285714285,,,
110101935966,0.3448275862068966,0.06896551724137931,,,0.4827586206896552,0.10344827586206896,,,
110101973722,0.36363636363636365,,,,0.5454545454545454,0.09090909090909091,,,
110102012425,0.1,,,,0.7,0.2,,,
110102012824,0.5625,,,,0.25,0.125,0.0625,,
110102012825,0.3434343434343434,,,,0.41414141414141414,0.21212121212121213,0.010101010101010102,0.010101010101010102,0.010101010101010102
110102016124,0.16666666666666666,,,,0.25,0.16666666666666666,0.3333333333333333,,0.08333333333333333
110102016220,0.16666666666666666,,,,0.3333333333333333,0.5,,,
110102033767,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.2962962962962963,0.2222222222222222,0.2962962962962963,0.037037037037037035,,
110102035860,0.5,,,,0.3333333333333333,0.16666666666666666,,,
110102073126,0.37142857142857144,,,,0.42857142857142855,0.2,,,
110102073923,0.5384615384615384,,,,0.19230769230769232,0.11538461538461539,0.07692307692307693,0.038461538461538464,0.038461538461538464
110102112525,0.4375,,,,0.4375,0.125,,,
110102116023,0.4166666666666667,,,,0.2916666666666667,0.20833333333333334,,0.041666666666666664,0.041666666666666664
110102116124,0.56,,,,0.2,0.08,,0.08,0.08
110102116228,0.3269230769230769,,0.019230769230769232,,0.46153846153846156,0.15384615384615385,0.038461538461538464,,
110102116324,0.14285714285714285,,,,0.5,0.35714285714285715,,,
110102118961,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
110102118969,,,,,0.5,0.25,0.25,,
110102173725,0.16,,,,0.6,0.24,,,
110102218067,0.5384615384615384,,,,0.38461538461538464,0.07692307692307693,,,
110102233767,0.0625,0.15625,,0.125,0.34375,0.28125,0.03125,,
110102235866,0.125,0.08333333333333333,0.041666666666666664,0.20833333333333334,0.375,0.125,0.041666666666666664,,
110102271522,0.3,,,,0.4,0.3,,,
110102371027,0.5,,,,0.375,0.125,,,
110102416529,0.375,,,,0.5625,0.03125,0.03125,,
110102416629,0.08695652173913043,0.08695652173913043,0.2028985507246377,0.18840579710144928,0.2898550724637681,0.10144927536231885,0.043478260869565216,,
110102418265,0.25,,0.125,,0.21428571428571427,0.17857142857142858,0.08928571428571429,0.07142857142857142,0.07142857142857142
110102435363,0.125,,,,0.5,0.25,0.125,,
110102435468,0.17647058823529413,,0.029411764705882353,,0.5,0.17647058823529413,0.058823529411764705,0.029411764705882353,0.029411764705882353
110102473227,0.2631578947368421,0.02631578947368421,,,0.5526315789473685,0.10526315789473684,0.05263157894736842,,
110102473722,0.2,,,,0.4,0.4,,,
110102473726,0.12903225806451613,,,,0.5161290322580645,0.22580645161290322,,0.12903225806451613,
110102473823,0.1875,,,,0.4375,0.375,,,
110102516823,0.34782608695652173,,,,0.4782608695652174,0.17391304347826086,,,
110102518364,0.25,0.08333333333333333,,0.08333333333333333,0.3333333333333333,0.16666666666666666,0.08333333333333333,,
110102571020,0.2,,,,0.6,0.2,,,
110102614469,,,,,0.5,0.5,,,
110102616024,0.16666666666666666,,,,0.6666666666666666,0.16666666666666666,,,
110102616427,0.16176470588235295,0.051470588235294115,0.125,0.014705882352941176,0.33088235294117646,0.2867647058823529,0.014705882352941176,0.007352941176470588,0.007352941176470588
110102616924,,,,,0.6666666666666666,0.3333333333333333,,,
110102618366,0.3333333333333333,,,,0.3333333333333333,0.2222222222222222,0.1111111111111111,,
110102618561,0.35294117647058826,0.058823529411764705,,,0.47058823529411764,0.058823529411764705,0.058823529411764705,,
110102618764,,,,,0.4,0.4,0.2,,
110102673627,0.4375,,,,0.4375,0.125,,,
110102712120,0.42857142857142855,,,,0.42857142857142855,0.14285714285714285,,,
110102712123,0.3333333333333333,,,,0.3333333333333333,0.23076923076923078,0.05128205128205128,0.02564102564102564,0.02564102564102564
110102714366,0.16666666666666666,0.16666666666666666,,0.16666666666666666,0.25,0.16666666666666666,0.08333333333333333,,
110102714469,0.32558139534883723,0.046511627906976744,0.06976744186046512,0.046511627906976744,0.37209302325581395,0.046511627906976744,0.046511627906976744,0.023255813953488372,0.023255813953488372
110102716420,0.25,,,,0.5,0.25,,,
110102716620,0.22033898305084745,0.15254237288135594,0.03389830508474576,0.06779661016949153,0.3050847457627119,0.1864406779661017,0.03389830508474576,,
110102735360,0.10526315789473684,0.3684210526315789,,0.15789473684210525,0.2631578947368421,0.05263157894736842,0.05263157894736842,,
110102735561,0.20512820512820512,,0.1282051282051282,0.20512820512820512,0.20512820512820512,0.07692307692307693,0.07692307692307693,0.05128205128205128,0.05128205128205128
110102773624,0.3333333333333333,,,,0.4126984126984127,0.20634920634920634,0.015873015873015872,0.015873015873015872,0.015873015873015872
110102773927,0.4444444444444444,,,,0.3333333333333333,0.16666666666666666,0.05555555555555555,,
110102812625,0.42857142857142855,,,,0.42857142857142855,0.07142857142857142,0.07142857142857142,,
110102816320,0.4166666666666667,,,,0.4166666666666667,0.16666666666666666,,,
110102816325,0.17857142857142858,,,,0.6428571428571429,0.14285714285714285,0.03571428571428571,,
110102816721,0.3541666666666667,,,,0.4791666666666667,0.14583333333333334,0.020833333333333332,,
110102835465,0.4,,,,0.4,0.2,,,
110102835762,0.25,,,,0.3333333333333333,0.3333333333333333,0.08333333333333333,,
110102871220,0.4074074074074074,,,,0.4074074074074074,0.14814814814814814,,0.037037037037037035,
110102871228,0.14285714285714285,,,,0.5,0.35714285714285715,,,
110102873020,0.5384615384615384,,,,0.46153846153846156,,,,
110102873026,,,,,0.5,0.5,,,
110102912126,0.40625,,0.0625,,0.4375,0.0625,,0.03125,
110102912424,0.375,,,,0.5,0.125,,,
110102916926,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
110102918660,0.16216216216216217,0.08108108108108109,0.02702702702702703,0.13513513513513514,0.3918918918918919,0.08108108108108109,0.04054054054054054,0.04054054054054054,0.04054054054054054
110102933067,0.32,0.16,,,0.44,0.08,,,
110102971021,0.25,,,,0.375,0.375,,,
110102973320,0.3018867924528302,,0.03773584905660377,0.07547169811320754,0.3584905660377358,0.18867924528301888,0.018867924528301886,,0.018867924528301886
110102973729,0.25,,,,0.5833333333333334,0.16666666666666666,,,
110102973924,0.3617021276595745,,,,0.5106382978723404,0.11702127659574468,0.010638297872340425,,
110103010728,0.21568627450980393,0.1568627450980392,0.0784313725490196,0.058823529411764705,0.3137254901960784,0.09803921568627451,0.0392156862745098,0.0196078431372549,0.0196078431372549
110103018267,0.125,,,,0.375,0.25,,,0.25
110103018466,0.2708333333333333,,,,0.4166666666666667,0.3125,,,
110103018561,0.4,,,,0.4,0.2,,,
110103035464,0.375,,,,0.375,0.25,,,
110103073525,0.16666666666666666,0.08333333333333333,,,0.5833333333333334,0.08333333333333333,0.08333333333333333,,
110103112829,,,,,0.6666666666666666,0.3333333333333333,,,
110103114566,0.2727272727272727,,0.022727272727272728,,0.3409090909090909,0.2727272727272727,0.045454545454545456,0.022727272727272728,0.022727272727272728
110103116221,0.2222222222222222,0.07407407407407407,0.5555555555555556,,0.1111111111111111,0.037037037037037035,,,
110103118065,0.2,,,,0.4,0.3333333333333333,,0.06666666666666667,
110103118366,0.16666666666666666,,,,0.3333333333333333,0.5,,,
110103118465,0.2857142857142857,,,,0.42857142857142855,0.2857142857142857,,,
110103118869,0.25,,,,0.25,0.5,,,
110103171221,,,,,0.8,0.2,,,
110103171521,0.3333333333333333,,,,0.16666666666666666,0.3333333333333333,0.16666666666666666,,
110103212425,0.3333333333333333,0.16666666666666666,,,0.25,0.25,,,
