userid,firstType,daoshuType1,daoshuType2,daoshuType3
110102618561,1,5,1.0,1.0
110102618764,5,7,6.0,5.0
110102673627,1,6,5.0,1.0
110102712120,5,6,5.0,1.0
110102712123,5,7,6.0,5.0
110102714366,1,7,6.0,6.0
110102714469,1,7,6.0,5.0
110102716420,1,6,5.0,5.0
110102716620,1,7,6.0,5.0
110102735360,1,7,5.0,4.0
110102735561,1,7,6.0,5.0
110102773624,1,6,5.0,5.0
110102773927,1,7,6.0,5.0
110102812625,1,7,6.0,5.0
110102816320,1,6,5.0,6.0
110102816325,1,7,6.0,6.0
110102816721,1,7,6.0,5.0
110102835465,1,6,5.0,1.0
110102835762,1,1,7.0,6.0
110102871220,1,6,5.0,5.0
110102871228,1,6,6.0,5.0
110102873020,1,1,5.0,5.0
110102873026,5,6,5.0,
110102912126,5,6,5.0,5.0
110102912424,1,6,5.0,1.0
110102916926,5,6,5.0,1.0
110102918660,1,5,4.0,4.0
110102933067,1,6,5.0,1.0
110102971021,1,6,5.0,6.0
110102973320,1,6,5.0,1.0
110102973729,1,6,5.0,1.0
110102973924,5,7,6.0,5.0
110103010728,1,7,6.0,5.0
110103018267,9,6,6.0,5.0
110103018466,1,6,5.0,5.0
110103018561,1,6,5.0,5.0
110103035464,1,6,5.0,6.0
110103073525,1,7,6.0,5.0
110103112829,5,6,5.0,6.0
110103114566,1,7,6.0,6.0
110103116221,1,6,5.0,1.0
110103118065,1,6,5.0,6.0
110103118366,1,6,5.0,6.0
110103118465,1,6,5.0,1.0
110103118869,1,6,6.0,5.0
110103171221,5,6,5.0,5.0
110103171521,1,1,7.0,6.0
110103212425,1,6,5.0,1.0
110103212522,1,7,6.0,5.0
110103216621,1,7,6.0,5.0
110103218368,5,5,,
110103218764,1,6,6.0,6.0
110103233860,7,5,1.0,6.0
110103235660,1,6,5.0,1.0
110103273729,1,7,6.0,5.0
110103273822,1,7,6.0,5.0
110103310263,1,6,6.0,6.0
110103314762,1,6,5.0,5.0
110103316323,1,6,5.0,1.0
110103318065,1,6,5.0,5.0
110103318467,1,6,5.0,5.0
110103318469,1,5,1.0,1.0
110103333868,1,6,5.0,1.0
110103373229,1,6,5.0,1.0
110103373621,1,7,6.0,6.0
110103373624,7,3,3.0,7.0
110103410325,1,7,6.0,5.0
110103412220,1,7,6.0,6.0
110103412325,1,7,6.0,5.0
110103414068,1,6,6.0,6.0
110103414663,1,6,5.0,5.0
110103414867,1,6,5.0,1.0
110103433064,1,6,5.0,5.0
110103433760,1,6,5.0,2.0
110103435260,1,6,6.0,5.0
110103471221,1,7,6.0,5.0
110103471227,1,7,6.0,6.0
110103510325,1,7,6.0,5.0
110103512423,1,7,6.0,5.0
110103518066,1,6,5.0,1.0
110103518463,1,7,6.0,5.0
110103518661,1,5,6.0,6.0
110103535467,1,6,5.0,5.0
110103612126,1,7,6.0,5.0
110103612224,1,7,6.0,5.0
110103616126,1,6,5.0,1.0
110103616424,1,7,6.0,6.0
110103616921,6,7,6.0,
110103633864,1,7,6.0,5.0
110103714268,5,6,5.0,5.0
110103714367,5,6,5.0,5.0
110103716621,1,7,6.0,5.0
110103716623,1,7,6.0,5.0
110103718268,1,6,5.0,1.0
110103718464,1,6,6.0,5.0
110103735161,5,5,1.0,1.0
110103735266,1,7,6.0,6.0
110103735669,1,6,6.0,5.0
110103735767,5,7,6.0,5.0
110103771527,5,6,5.0,1.0
110103773926,1,7,6.0,6.0
110103814960,7,7,,
110103816326,1,6,5.0,1.0
110103816921,1,7,6.0,5.0
110103835563,1,7,6.0,5.0
110103914964,1,6,5.0,1.0
110103918061,1,6,5.0,5.0
110103918664,1,7,6.0,6.0
110103933761,1,5,1.0,1.0
110103935165,1,6,5.0,5.0
110103935264,1,6,5.0,5.0
110103935763,1,6,5.0,5.0
110103971521,1,6,5.0,5.0
110103973129,7,7,6.0,5.0
110104012523,1,6,5.0,1.0
110104014167,1,6,6.0,6.0
110104014560,1,6,6.0,6.0
110104016624,9,9,,
110104071022,1,6,6.0,5.0
110104073426,1,6,6.0,5.0
110104073726,1,6,5.0,1.0
110104073929,5,7,6.0,5.0
110104112028,5,7,6.0,5.0
110104114567,1,6,5.0,1.0
110104116822,1,6,5.0,3.0
110104133069,1,6,6.0,5.0
110104135360,1,7,6.0,5.0
110104173022,1,7,6.0,6.0
110104173024,1,7,6.0,6.0
110104173321,1,6,5.0,5.0
110104173427,1,6,5.0,5.0
110104212326,1,7,6.0,6.0
110104212427,5,7,6.0,5.0
110104212629,1,6,5.0,5.0
110104214166,1,7,6.0,5.0
110104214366,1,6,5.0,5.0
110104214666,1,5,5.0,1.0
110104216028,5,6,5.0,5.0
110104218764,1,1,5.0,1.0
110104235568,1,6,5.0,6.0
110104235863,1,7,6.0,5.0
110104235960,1,6,5.0,5.0
110104235969,1,7,6.0,5.0
110104273020,1,6,5.0,6.0
110104312328,9,6,5.0,5.0
110104316720,1,6,6.0,5.0
110104318168,1,7,6.0,6.0
110104333864,1,6,5.0,1.0
110104335264,1,5,5.0,5.0
110104335761,1,6,5.0,6.0
110104371525,1,7,6.0,1.0
110104373225,1,6,5.0,1.0
110104373524,1,7,6.0,5.0
110104373724,1,7,6.0,5.0
110104414562,1,6,6.0,6.0
110104414566,1,6,5.0,5.0
110104414963,1,6,5.0,1.0
110104416321,1,6,5.0,1.0
110104416323,1,7,6.0,6.0
110104418063,1,7,6.0,6.0
110104418861,7,7,6.0,5.0
110104433063,1,3,3.0,3.0
110104435869,1,6,6.0,6.0
110104471220,1,6,5.0,5.0
110104471527,5,1,1.0,1.0
110104473424,5,6,5.0,5.0
110104518869,1,1,,
110104573525,1,7,6.0,5.0
110104573729,1,6,6.0,6.0
110104612025,1,6,5.0,5.0
110104612521,1,7,6.0,5.0
110104614060,1,6,5.0,6.0
110104616124,1,6,5.0,1.0
110104618266,1,7,6.0,6.0
110104618763,1,1,1.0,1.0
110104633863,1,6,5.0,5.0
110104635166,1,6,5.0,5.0
110104635360,1,6,5.0,1.0
110104635569,1,7,6.0,5.0
110104673129,5,5,6.0,5.0
110104714167,1,7,6.0,5.0
110104735161,1,9,8.0,7.0
110104735462,6,6,,
110104735661,1,7,6.0,6.0
110104773629,1,7,6.0,5.0
110104812725,5,6,5.0,6.0
110104814967,1,6,5.0,5.0
110104816025,5,6,5.0,2.0
110104835068,1,6,5.0,1.0
110104835468,1,6,6.0,6.0
110104835964,1,6,5.0,5.0
110104873422,1,6,5.0,5.0
110104912721,5,1,6.0,5.0
110104914069,1,7,6.0,5.0
110104914661,1,7,6.0,5.0
110104918067,1,7,6.0,5.0
110104918562,1,6,5.0,5.0
110104933763,1,7,6.0,5.0
110104933868,1,5,5.0,1.0
110104971226,1,6,6.0,5.0
110104971229,1,7,1.0,1.0
110104973125,1,7,6.0,6.0
110105016123,1,7,6.0,5.0
110105016425,1,1,1.0,1.0
110105016520,1,7,6.0,5.0
110105033069,1,7,6.0,6.0
110105035869,1,7,6.0,5.0
110105071026,2,7,6.0,5.0
110105116320,1,7,6.0,6.0
110105116327,1,7,5.0,3.0
110105116421,1,7,6.0,5.0
110105116622,1,7,4.0,4.0
110105118463,1,7,6.0,5.0
110105118562,1,6,5.0,5.0
110105133761,4,6,6.0,5.0
110105135768,1,7,6.0,6.0
110105135961,7,7,5.0,6.0
110105171523,1,7,6.0,6.0
110105173724,1,7,6.0,5.0
110105212325,1,7,5.0,4.0
110105214162,1,6,5.0,1.0
110105216127,1,7,6.0,5.0
110105218765,1,7,6.0,5.0
110105271522,1,6,5.0,1.0
110105273126,7,7,,
110105273323,1,6,5.0,6.0
110105312921,1,7,6.0,5.0
110105318961,1,6,5.0,1.0
110105333063,1,1,8.0,7.0
110105333861,1,6,5.0,1.0
110105373820,1,6,5.0,5.0
110105373824,9,6,5.0,5.0
110105373928,1,7,6.0,5.0
110105416728,1,6,5.0,5.0
110105418365,1,7,6.0,5.0
110105418761,1,7,6.0,5.0
110105435864,1,6,5.0,3.0
110105473220,1,7,6.0,6.0
110105473728,1,6,5.0,2.0
110105516120,5,6,6.0,5.0
110105516325,1,1,1.0,9.0
110105518360,4,5,4.0,
110105518964,1,7,6.0,5.0
110105533763,1,7,6.0,5.0
110105535563,1,7,6.0,5.0
110105573723,1,6,6.0,5.0
110105616123,1,6,5.0,5.0
110105618266,6,7,6.0,5.0
110105635360,1,7,6.0,5.0
110105673022,1,7,6.0,5.0
110105673522,5,6,6.0,5.0
110105716020,1,7,6.0,5.0
110105716421,1,7,5.0,1.0
110105718969,1,6,6.0,5.0
110105733867,1,6,5.0,1.0
110105735160,1,7,6.0,5.0
110105735568,1,5,1.0,5.0
110105771524,1,7,6.0,5.0
110105773122,1,1,1.0,1.0
110105816823,1,1,1.0,7.0
110105816928,1,7,6.0,5.0
110105818769,1,7,6.0,5.0
110105916827,1,6,5.0,5.0
110105916924,1,6,6.0,6.0
110105918964,1,6,5.0,2.0
110105935863,1,7,6.0,5.0
110105971224,7,7,7.0,
110105973521,1,6,5.0,5.0
110106016621,1,7,6.0,5.0
110106018065,7,7,,
110106018169,1,7,6.0,5.0
110106035466,7,7,,
110106035761,1,6,5.0,5.0
110106116423,1,7,6.0,6.0
110106135169,1,7,6.0,5.0
110106135863,1,1,7.0,6.0
110106173122,1,7,6.0,6.0
110106216329,7,7,,
110106233863,1,7,6.0,5.0
110106235061,1,7,6.0,6.0
110106235164,7,7,,
110106273429,1,7,6.0,5.0
110106273920,1,7,6.0,6.0
110106316028,1,7,6.0,5.0
110106318463,1,6,6.0,6.0
110106335466,1,7,6.0,5.0
110106371527,1,6,5.0,5.0
110106373122,1,5,4.0,6.0
110106418266,1,7,6.0,5.0
110106418668,1,6,5.0,1.0
110106435063,1,6,5.0,1.0
110106435464,5,7,6.0,6.0
110106473321,1,7,1.0,7.0
110106473428,1,1,5.0,5.0
110106518266,1,6,6.0,6.0
110106518269,7,7,,
110106535268,1,7,6.0,5.0
110106573521,1,6,5.0,1.0
110106573825,1,7,6.0,5.0
110106573929,1,6,5.0,1.0
110106616820,1,7,6.0,5.0
110106616920,1,4,4.0,7.0
110106635765,7,1,1.0,6.0
110106673621,1,7,5.0,4.0
110106712326,1,6,5.0,1.0
110106716229,1,6,5.0,2.0
110106716723,1,7,6.0,6.0
110106735469,7,7,,
110106771021,5,7,6.0,5.0
110106773625,1,6,5.0,7.0
110106814260,1,7,6.0,5.0
110106816924,1,7,6.0,5.0
110106818263,1,6,5.0,5.0
110106835662,1,6,5.0,1.0
110106873926,1,7,6.0,6.0
110106918869,1,6,5.0,1.0
110106935163,1,6,5.0,1.0
110106935561,1,6,5.0,1.0
110106935968,1,7,6.0,5.0
110107010961,1,6,5.0,1.0
110107016529,1,7,6.0,5.0
110107016728,1,7,5.0,5.0
110107018363,1,6,5.0,5.0
110107018364,5,7,6.0,5.0
110107018466,1,6,5.0,5.0
110107018560,1,7,6.0,6.0
110107035068,1,7,6.0,5.0
110107073025,1,6,6.0,5.0
110107110861,1,7,6.0,5.0
110107112465,1,6,5.0,1.0
110107112962,1,5,1.0,8.0
110107114068,1,6,5.0,1.0
110107114367,1,7,6.0,5.0
110107114560,1,7,6.0,5.0
110107116827,1,6,6.0,5.0
110107118263,1,7,6.0,5.0
110107118663,7,2,7.0,7.0
110107135269,1,5,4.0,2.0
110107173822,1,7,6.0,5.0
110107212721,1,7,6.0,6.0
110107212823,1,7,5.0,6.0
110107214066,5,6,5.0,5.0
110107214667,7,7,6.0,5.0
110107216429,1,7,6.0,6.0
110107218262,1,6,5.0,1.0
110107218663,1,6,6.0,5.0
110107235167,1,7,6.0,5.0
110107235865,1,6,5.0,1.0
110107273221,1,7,6.0,5.0
110107273923,1,7,6.0,5.0
110107312424,1,7,6.0,5.0
110107312825,1,7,6.0,5.0
110107314261,1,6,5.0,5.0
110107314369,1,6,6.0,5.0
110107316522,1,7,6.0,5.0
110107316826,7,3,7.0,
110107318769,6,7,6.0,5.0
110107373020,1,7,2.0,3.0
110107373221,1,7,6.0,5.0
110107410965,1,6,6.0,6.0
110107412123,1,7,6.0,5.0
110107412168,7,7,3.0,1.0
110107412267,1,7,6.0,6.0
110107414061,7,7,,
110107414662,1,1,1.0,1.0
110107416164,1,7,6.0,5.0
110107418267,1,7,2.0,5.0
110107418663,1,7,6.0,5.0
110107435466,7,7,,
110107435861,7,7,6.0,5.0
110107473024,1,2,4.0,4.0
110107473720,1,7,6.0,6.0
110107514365,9,7,6.0,6.0
110107516825,1,6,5.0,7.0
110107518064,1,6,5.0,1.0
110107518068,1,3,1.0,9.0
110107533763,1,7,6.0,5.0
110107533862,1,7,6.0,6.0
110107533865,1,7,6.0,5.0
110107535163,1,6,5.0,5.0
110107535965,1,7,6.0,5.0
110107571022,7,7,,
110107571226,1,7,6.0,5.0
110107612122,9,6,6.0,5.0
110107612322,1,7,6.0,6.0
110107614069,9,6,5.0,5.0
110107614469,1,7,6.0,6.0
110107616423,1,7,6.0,5.0
110107635268,1,6,5.0,1.0
110107635464,1,6,5.0,1.0
110107714467,1,5,1.0,1.0
110107716426,1,7,6.0,5.0
110107733767,1,7,6.0,5.0
110107733863,1,5,5.0,5.0
110107771023,1,6,5.0,2.0
110107814766,1,7,6.0,5.0
110107814960,1,7,6.0,5.0
110107816224,1,4,4.0,4.0
110107818563,1,6,5.0,5.0
110107833862,5,7,6.0,5.0
110107835263,1,6,5.0,5.0
110107873220,1,7,6.0,6.0
110107873321,1,6,6.0,5.0
110107873325,1,6,5.0,5.0
110107873724,1,7,6.0,5.0
110107910566,1,6,6.0,5.0
110107910567,1,7,6.0,5.0
110107910663,1,7,6.0,5.0
110107910968,5,7,6.0,5.0
110107914260,7,7,,
110107914766,1,9,8.0,7.0
110107918466,1,7,6.0,5.0
110107935369,1,7,6.0,5.0
110107971229,1,8,7.0,6.0
110108014461,1,4,6.0,5.0
110108018164,5,7,6.0,5.0
110108035168,1,7,6.0,5.0
110108071022,1,7,5.0,4.0
110108071023,5,7,6.0,5.0
110108073429,1,8,1.0,3.0
110108110163,1,5,4.0,5.0
110108116628,1,6,5.0,7.0
110108116926,1,6,5.0,1.0
110108118160,1,7,6.0,5.0
110108118263,1,7,6.0,5.0
110108133063,1,7,6.0,5.0
110108133869,7,7,,
110108135164,1,6,5.0,5.0
110108135865,1,7,6.0,5.0
110108171525,1,7,6.0,6.0
110108173226,1,5,2.0,5.0
110108173321,5,7,6.0,6.0
110108212823,5,6,5.0,1.0
110108216021,1,6,5.0,5.0
110108216429,1,7,6.0,5.0
110108218268,7,6,5.0,7.0
110108233062,1,7,6.0,5.0
110108233764,1,6,6.0,5.0
110108233765,1,7,6.0,5.0
110108314065,1,7,6.0,5.0
110108314860,1,6,6.0,5.0
110108318660,1,7,6.0,5.0
110108318765,1,7,6.0,5.0
110108335063,1,6,5.0,5.0
110108335764,7,7,6.0,5.0
110108335866,1,7,6.0,5.0
110108414560,1,1,5.0,1.0
110108416728,1,1,7.0,8.0
110108418566,1,5,4.0,1.0
110108418669,1,6,5.0,5.0
110108473625,1,7,6.0,6.0
110108514362,1,6,5.0,5.0
110108514365,1,7,6.0,5.0
110108514464,1,7,6.0,5.0
110108518169,1,7,5.0,4.0
110108610069,1,7,6.0,5.0
110108610369,1,7,6.0,5.0
110108610667,1,7,6.0,5.0
110108610967,1,7,6.0,6.0
110108614261,1,6,5.0,1.0
110108614461,1,7,6.0,6.0
110108635063,7,7,,
110108673027,1,7,6.0,5.0
110108673620,1,6,5.0,1.0
110108712120,1,7,6.0,5.0
110108716220,1,7,6.0,5.0
110108716225,1,7,3.0,6.0
110108716625,1,6,5.0,5.0
110108773024,7,7,6.0,5.0
110108773522,1,1,1.0,1.0
110108773726,1,6,5.0,1.0
110108814161,1,6,5.0,5.0
110108818064,1,7,6.0,5.0
110108835364,1,7,6.0,5.0
110108871028,1,6,5.0,1.0
110108871228,1,6,5.0,4.0
110108873028,1,6,5.0,1.0
110108912326,1,7,6.0,5.0
110108914162,1,5,1.0,1.0
110108918863,1,7,6.0,5.0
110108971527,1,7,6.0,5.0
110109014468,1,6,5.0,2.0
110109018463,1,7,6.0,5.0
110109035164,1,6,5.0,7.0
110109035568,7,7,,
110109071522,1,7,6.0,5.0
110109112622,1,6,5.0,5.0
110109116021,1,7,6.0,5.0
110109116829,1,7,6.0,5.0
110109118562,1,6,6.0,5.0
110109118869,1,7,6.0,5.0
110109133067,1,7,6.0,5.0
110109135862,1,5,1.0,2.0
110109216125,1,7,6.0,5.0
110109216222,1,6,5.0,1.0
110109216623,1,6,5.0,6.0
110109218560,1,6,5.0,5.0
110109218564,1,5,4.0,1.0
110109218764,1,7,6.0,5.0
110109218862,7,7,,
110109218864,1,7,6.0,5.0
110109233762,1,6,6.0,5.0
110109233868,1,6,5.0,5.0
110109235866,1,7,6.0,5.0
110109273426,1,6,5.0,3.0
110109273624,1,6,5.0,6.0
110109273929,1,6,5.0,5.0
110109310125,1,6,5.0,5.0
110109312620,1,7,6.0,5.0
110109316120,1,1,,
110109316523,1,7,6.0,6.0
110109335862,1,7,6.0,6.0
110109373320,1,6,5.0,2.0
110109373728,1,6,5.0,5.0
110109418160,7,7,6.0,5.0
110109418163,1,7,6.0,5.0
110109433760,1,7,6.0,5.0
110109435467,1,1,7.0,6.0
110109516021,1,6,6.0,5.0
110109516928,1,6,6.0,5.0
110109518562,1,7,6.0,5.0
110109518664,1,6,5.0,5.0
110109535266,7,7,,
110109573221,1,7,6.0,5.0
110109612026,1,6,5.0,5.0
110109612725,1,6,5.0,5.0
110109612920,1,6,5.0,5.0
110109616529,1,6,5.0,6.0
110109618060,1,6,5.0,5.0
110109635368,1,6,5.0,1.0
110109635566,1,7,6.0,5.0
110109712320,1,7,6.0,5.0
110109712521,1,3,3.0,3.0
110109712625,7,7,,
110109712723,1,8,7.0,6.0
110109716125,1,6,5.0,1.0
110109718167,7,7,,
110109718363,1,1,7.0,6.0
110109771223,1,7,6.0,5.0
110109773226,1,7,6.0,5.0
110109773727,1,7,6.0,5.0
110109773920,1,7,6.0,5.0
110109810320,1,7,5.0,2.0
110109814368,1,7,6.0,5.0
110109815327,1,7,6.0,5.0
110109816026,7,7,,
110109818068,1,6,6.0,5.0
110109818864,1,7,6.0,5.0
110109835066,1,1,5.0,1.0
110109835463,7,7,,
110109871225,1,7,6.0,5.0
110109871521,1,7,6.0,5.0
110109910128,5,7,6.0,5.0
110109910324,1,6,5.0,1.0
110109916720,7,7,,
110109916827,1,7,6.0,5.0
110109916929,1,6,5.0,1.0
110109933764,1,7,6.0,5.0
110109935563,1,1,1.0,1.0
110109973020,2,1,4.0,3.0
110109973122,1,6,5.0,1.0
110109973421,1,1,1.0,1.0
110109973520,1,7,6.0,5.0
