userid,interval_mean,interval_var,interval_min,interval_lastvale1,interval_lastvale2,interval_lastvale3,interval_lastvale4,interval_last3_mean,interval_last3_var,first_interval
110100816922,6516.35,282241850.46,2.0,69.0,2.0,352.0,57.0,141.0,23008.67,20.0
110100818367,,,,,,,,,,
110100835466,4164.1,129902029.79,2.0,1503.0,230.0,238.0,2.0,657.0,357868.67,13.0
110100835868,1154.89,32515512.74,2.0,217.0,52.0,116.0,5.0,128.33,4613.56,20.0
110100871522,3387.33,84277349.16,4.0,17.0,6.0,34620.0,50.0,11547.67,266166302.89,15412.0
110100873722,1269.8,5676243.56,9.0,157.0,44.0,9.0,35.0,70.0,3988.67,14.0
110100933760,225.39,135595.89,2.0,616.0,16.0,196.0,183.0,276.0,63200.0,114.0
110100973525,267.25,141733.44,13.0,191.0,241.0,223.0,120.0,218.33,427.56,13.0
110101018063,3721.79,107379103.53,2.0,62.0,10.0,378.0,138.0,150.0,26442.67,154.0
110101018362,35234.7,11118370741.11,6.0,249.0,71.0,7.0,4320.0,109.0,10482.67,24.0
110101035263,99070.31,37266040090.67,3.0,140.0,3.0,20.0,63.0,54.33,3717.56,19.0
110101071220,591.09,1410767.9,10.0,91.0,187.0,334.0,475.0,204.0,9986.0,76.0
110101071222,94372.45,64815071447.34,16.0,16.0,2071.0,314.0,84.0,800.33,822097.56,54586.0
110101071527,170446.78,326012089771.28,4.0,272.0,149.0,6.0,223359.0,142.33,11814.89,75.0
110101073025,71.75,8568.19,14.0,19.0,232.0,22.0,14.0,91.0,9942.0,14.0
110101073225,31.5,0.25,31.0,31.0,32.0,,,,,32.0
110101073822,59079.35,11681034326.88,2.0,79.0,199.0,2.0,12.0,93.33,6570.89,137.0
110101112320,3319.8,128734826.26,2.0,165.0,8.0,51936.0,1149.0,17369.67,597419808.22,12.0
110101114064,229540.52,1063513032278.81,2.0,24.0,7.0,37402.0,57.0,12477.67,310611244.22,8.0
110101114660,15480.7,1731740462.41,6.0,39.0,36.0,184959.0,10.0,61678.0,7599102482.0,247.0
110101118361,26176.79,3905023418.27,2.0,165.0,2.0,2.0,9.0,56.33,5904.22,18.0
110101135467,3571628.33,25512286438586.88,6.0,102.0,6.0,10714777.0,,3571628.33,25512286438586.88,10714777.0
110101173725,612.38,1398827.73,4.0,36.0,4.0,3684.0,23.0,1241.33,2983480.89,11.0
110101210069,9196.72,718314929.22,3.0,39.0,11.0,48373.0,30.0,16141.0,519451042.67,16.0
110101212223,43.33,1418.89,1.0,39.0,1.0,48.0,115.0,29.33,414.89,52.0
110101215122,6473.17,755596889.39,4.0,15.0,16.0,46.0,15249.0,25.67,206.89,56.0
110101216420,203740.88,725543906704.17,1.0,26.0,2.0,5.0,39.0,11.0,114.0,3813.0
110101216527,2441.07,48445868.1,2.0,11.0,373.0,24.0,2480.0,136.0,28112.67,178.0
110101216821,213167.09,200327758975.17,8.0,114.0,113.0,9.0,38.0,78.67,2426.89,12.0
110101217027,35831.2,53318913008.4,1.0,11.0,624.0,680.0,85.0,438.33,91829.56,1175097.0
110101217820,51933.07,37427759781.04,5.0,1237423.0,65.0,27.0,18.0,412505.0,340244853602.67,14.0
110101217824,42257.39,32006877705.92,1.0,161.0,8.0,6.0,7.0,58.33,5270.89,88276.0
110101218861,3811.86,192693044.49,3.0,13.0,565.0,220.0,14.0,266.0,51842.0,8.0
110101233064,6597.25,128757399.19,19.0,19.0,26251.0,91.0,28.0,8787.0,152496512.0,28.0
110101273629,41715.57,22599770227.01,6.0,212.0,48.0,359.0,6.0,206.33,16136.22,12.0
110101273724,72150.1,208084873227.6,1.0,11.0,94.0,4058673.0,8.0,1352926.0,3660533415152.67,74.0
110101273826,144099.97,314662263324.66,3.0,31.0,227.0,276.0,8.0,178.0,11204.67,83.0
110101273925,34367.08,9223167001.84,1.0,262.0,3330.0,18.0,58.0,1203.33,2271278.22,24.0
110101312122,52362.24,18331331301.06,3.0,29.0,72.0,336382.0,29.0,112161.0,25137528728.67,179818.0
110101314164,136967.71,89081720662.44,3.0,44.0,9.0,29818.0,8.0,9957.0,197229864.67,24.0
110101316227,192756.0,324433933604.73,10.0,91.0,46.0,129352.0,113.0,43163.0,3714272198.0,11.0
110101316624,39606.88,62341390439.25,1.0,126.0,10.0,4.0,9.0,46.67,3152.89,456.0
110101335164,5999.0,368399483.59,2.0,13.0,238.0,85.0,5.0,112.0,8802.0,18.0
110101335961,172.67,20043.56,8.0,139.0,355.0,8.0,127.0,167.33,20469.56,38.0
110101373120,64697.7,28897790447.03,5.0,184.0,218.0,20.0,599291.0,140.67,7472.89,330.0
110101373626,329638.4,433735445464.24,20.0,1185.0,40.0,1646810.0,137.0,549345.0,602214931616.67,20.0
110101410927,76740.82,71097815934.46,6.0,214.0,383.0,16.0,7.0,204.33,22494.89,892.0
110101416523,16999.65,2328203411.4,3.0,11.0,70.0,7.0,86101.0,29.33,829.56,4064.0
110101416629,60580.75,10997847928.69,25.0,38.0,242222.0,25.0,38.0,80761.67,13034719648.22,38.0
110101418269,28156.25,6909822197.17,3.0,13.0,3.0,20.0,17.0,12.0,48.67,351.0
110101418763,62871.0,27127329825.11,2.0,131.0,2.0,51.0,261.0,61.33,2826.89,97.0
110101433762,18.5,421.25,2.0,15.0,2.0,53.0,4.0,23.33,468.22,4.0
110101435165,92528.12,79211544932.01,6.0,256.0,201.0,6.0,68238.0,154.33,11505.56,199.0
110101435360,30461.7,8293971271.41,3.0,569.0,6.0,47.0,15.0,207.33,65681.56,157.0
110101435465,35685.08,15242988696.04,1.0,613458.0,206180.0,385364.0,10122.0,401667.33,27778794219.56,50.0
110101471226,2913.63,73526857.07,8.0,5533.0,264.0,179.0,19.0,1992.0,6270544.67,48.0
110101473623,110.5,15997.25,10.0,324.0,23.0,85.0,10.0,144.0,16840.67,10.0
110101512925,57602.85,27138650331.82,14.0,49.0,2612.0,14.0,30.0,891.67,1479977.56,29671.0
110101516227,120280.38,47035312504.98,16.0,101.0,20430.0,449.0,89.0,6993.33,90292189.56,16.0
110101516323,54562.96,16515002671.22,2.0,521925.0,518689.0,78.0,25.0,346897.33,60143570269.56,742.0
110101518360,140356.62,64835819436.7,5.0,324.0,25.0,2002.0,5.0,783.67,757068.22,733216.0
110101518560,169384.37,186181566959.1,6.0,101.0,14.0,596.0,193.0,237.0,65702.0,12.0
110101535968,27815.21,6337447143.03,17.0,224.0,401.0,345.0,45.0,323.33,5456.22,17.0
110101610427,80950.5,35067036735.88,7.0,12057.0,198.0,7.0,65315.0,4087.33,31763873.56,23.0
110101610625,9543.57,549924260.96,5.0,6.0,565.0,5.0,77798.0,192.0,69564.67,67.0
110101610760,17513.5,6526777965.18,2.0,23.0,1130.0,38.0,245.0,397.0,268682.0,5.0
110101610768,13249.86,996195058.69,24.0,145.0,141.0,24.0,90555.0,103.33,3149.56,114.0
110101612027,455755.31,1199714291512.37,5.0,72896.0,5549912.0,6.0,503753.0,1874271.33,6756052647243.56,5112.0
110101612064,33387.75,12067546172.02,3.0,60.0,145.0,86.0,182.0,97.0,1264.67,11.0
110101615728,63.0,4136.0,2.0,24.0,161.0,2.0,118.0,62.33,4948.22,10.0
110101615828,170650.0,110808068527.86,8.0,30.0,202.0,8.0,867497.0,80.0,7522.67,21.0
110101615925,88493.2,217035825472.08,2.0,9.0,163.0,83.0,83.0,85.0,3954.67,32.0
110101616227,48549.27,23222493384.74,7.0,158.0,970.0,119.0,18.0,415.67,153896.22,53.0
110101616427,177.57,69680.24,6.0,151.0,6.0,18.0,788.0,58.33,4317.56,12.0
110101616628,208.88,23990.86,6.0,136.0,6.0,557.0,158.0,233.0,55304.67,181.0
110101616762,89520.55,49787097517.35,3.0,185.0,32.0,115.0,4.0,110.67,3910.89,87.0
110101616863,165183.92,234328778261.58,8.0,377.0,33.0,83836.0,8.0,28082.0,1554273980.67,39.0
110101616867,239340.86,332518451163.41,1.0,64.0,34.0,104.0,32.0,67.33,822.22,118.0
110101616966,67768.65,116763989168.35,3.0,37.0,180.0,3.0,19.0,73.33,5881.56,39755.0
110101617522,210.5,16256.25,83.0,338.0,83.0,,,,,83.0
110101618860,83175.08,43301314315.66,3.0,3004.0,23.0,319.0,42.0,1115.33,1798133.56,12.0
110101618964,114592.64,173673889626.98,2.0,647.0,25.0,27.0,769.0,233.0,85698.67,107.0
110101618967,68995.92,22330386384.16,1.0,375579.0,603768.0,1.0,99.0,326449.33,61962627121.56,71664.0
110101673221,1422.08,15143044.74,3.0,10.0,14203.0,35.0,3.0,4749.33,44686010.89,75.0
110101673423,346058.0,820232546220.0,23.0,42094.0,114.0,84.0,89.0,14097.33,391906822.22,30.0
110101712427,156.71,23023.92,2.0,74.0,2.0,123.0,6.0,66.33,2469.56,319.0
110101712621,14741.1,876177826.28,4.0,134.0,59520.0,115280.0,118.0,58311.33,2210497323.56,374.0
110101712622,256.0,48841.0,35.0,477.0,35.0,,,,,35.0
110101714266,1057367.73,11179332530038.74,1.0,74.0,91.0,11630604.0,8.0,3876923.0,30059784524928.67,1.0
110101714568,166.0,24741.5,10.0,421.0,165.0,68.0,10.0,218.0,22172.67,10.0
110101716420,4520.83,100865222.14,5.0,27.0,53.0,53.0,5.0,44.33,150.22,26978.0
110101718064,142889.56,345615969963.8,12.0,43.0,29.0,38.0,43.0,36.67,33.56,15.0
110101718461,65657.55,12197521157.34,6.0,88.0,479.0,13151.0,71777.0,4572.67,36819381.56,290909.0
110101735567,62840.6,10835847558.24,3.0,98.0,262788.0,36.0,28.0,87640.67,15338294827.56,35.0
110101771028,324637.8,658422246936.36,6.0,44.0,136.0,70.0,11.0,83.33,1499.56,61864.0
110101773127,,,166.0,166.0,,,,,,166.0
110101773722,552884.71,1172959303677.63,11.0,3131342.0,11.0,32.0,150.0,1043795.0,2178926238678.0,738365.0
110101773820,89795.44,44357354321.25,7.0,1299.0,65.0,13.0,450137.0,459.0,353250.67,187967.0
110101810162,183887.33,355156289502.99,3.0,171.0,151.0,124.0,4.0,148.67,370.89,177.0
110101810364,6969.45,450316859.34,3.0,719.0,10.0,3.0,329.0,244.0,112820.67,160.0
110101810367,135654.42,132241070514.66,10.0,234.0,10.0,15.0,323.0,86.33,10906.89,19.0
110101814963,112196.46,57461160116.56,6.0,131.0,16.0,150083.0,19.0,50076.67,5000635557.56,35.0
110101816628,63012.21,42721887155.6,3.0,491.0,111.0,56.0,14.0,219.33,37405.56,173.0
110101816826,41323.67,8203461996.22,1.0,4062.0,1.0,6.0,243824.0,1356.33,3660320.22,9.0
110101816829,30228.66,5002142868.72,6.0,168.0,286.0,12.0,14.0,155.33,12592.89,23.0
110101818963,195161.6,355967739277.38,1.0,56.0,7.0,24.0,81.0,29.0,412.67,1717685.0
110101833764,150577.36,194073735553.87,6.0,80.0,31.0,6.0,241.0,39.0,944.67,27.0
110101871022,54569.05,20159613100.77,1.0,68.0,1.0,6.0,95.0,25.0,928.67,163.0
110101871223,2500.76,78049349.9,2.0,68.0,5.0,7862.0,33.0,2645.0,13609206.0,11.0
110101873420,12807.0,163584100.0,17.0,17.0,25597.0,,,,,25597.0
110101912122,577.82,940089.97,7.0,148.0,7.0,3295.0,8.0,1150.0,2303826.0,505.0
110101912224,161898.25,132641181380.69,18.0,230.0,112.0,79.0,69925.0,140.33,4201.56,1120282.0
110101914166,78400.21,78331138852.6,2.0,2.0,26.0,8657.0,13.0,2895.0,16600418.0,50.0
110101914465,50537.38,12922332196.39,16.0,208.0,57.0,136.0,9791.0,133.67,3802.89,206.0
110101914466,71.0,3354.0,20.0,41.0,152.0,20.0,,71.0,3354.0,20.0
110101916529,442326.22,1028570456847.06,8.0,16.0,67.0,228.0,99.0,103.67,8162.89,327747.0
110101916922,61397.83,12257705575.81,3.0,123.0,3.0,54.0,303220.0,60.0,2418.0,10.0
110101935966,75652.64,36966743213.87,4.0,50.0,363.0,4.0,8.0,139.0,25440.67,22.0
110101973722,46930.8,9031082883.96,3.0,131.0,7.0,32529.0,128279.0,10889.0,234147362.67,110.0
110102012425,76133.67,19781207114.22,3.0,19.0,447180.0,149947.0,30.0,199048.67,34530980154.89,3.0
110102012824,915079.4,6974514905265.31,7.0,35.0,16.0,559.0,7.0,203.33,63309.56,10684183.0
110102012825,72755.16,49843866577.12,1.0,495.0,48.0,13.0,231.0,185.33,48150.89,11.0
110102016124,62892.18,31645166057.42,7.0,132.0,114.0,124.0,7.0,123.33,54.22,67686.0
110102016220,57.2,2520.56,10.0,17.0,120.0,22.0,10.0,53.0,2248.67,117.0
110102033767,745.62,2807061.62,2.0,77.0,27.0,6887.0,20.0,2330.33,10382022.22,106.0
110102035860,67120.4,11945555941.84,3.0,105.0,6.0,3.0,281712.0,38.0,2246.0,53776.0
110102073126,51031.41,15925555169.48,7.0,158393.0,8.0,86391.0,9.0,81597.33,4192457657.56,816.0
110102073923,340027.2,719281242984.4,3.0,162.0,205.0,3.0,13.0,123.33,7548.22,1893245.0
110102112525,40552.1,5026927855.44,1.0,23.0,39.0,264460.0,42072.0,88174.0,15538376940.67,122.0
110102116023,19246.43,1220530668.42,1.0,204.0,502.0,9157.0,24035.0,3287.67,17239337.56,219.0
110102116124,61290.42,12588611219.58,1.0,24.0,73292.0,342110.0,414869.0,138475.33,21628238704.89,957.0
110102116228,143783.2,101709908209.8,2.0,126.0,62.0,86.0,1470.0,91.33,696.89,23548.0
110102116324,38815.48,20717263992.69,2.0,69.0,2.0,99.0,55.0,56.67,1644.22,25.0
110102118961,77.0,2401.0,28.0,28.0,126.0,,,,,126.0
110102118969,229.33,87021.56,3.0,39.0,646.0,3.0,,229.33,87021.56,3.0
110102173725,2014.29,54916858.04,5.0,10.0,145.0,10.0,196.0,55.0,4050.0,109.0
110102218067,49236.75,11868455479.52,1.0,18.0,2.0,402759.0,21704.0,134259.67,36045946042.89,13117.0
110102233767,22027.13,14455137954.43,3.0,39.0,76.0,537.0,36.0,217.33,51321.56,18.0
110102235866,8048.83,1394199430.58,4.0,161.0,18.0,7.0,4.0,62.0,4920.67,58.0
110102271522,132156.33,139523687760.22,3.0,9.0,329.0,93.0,26.0,143.67,18350.22,55.0
110102371027,394066.14,391684923970.12,10.0,97.0,268.0,10.0,85.0,125.0,11486.0,1261120.0
110102416529,651513.9,2755449822198.02,1.0,168.0,328.0,3.0,8.0,166.33,17605.56,7061030.0
110102416629,7112.85,738596599.95,4.0,227.0,9.0,17.0,111.0,84.33,10187.56,110.0
110102418265,8451.04,683293742.62,2.0,429.0,64.0,112.0,120.0,201.67,26224.22,201.0
110102435363,98.43,4310.82,3.0,45.0,62.0,3.0,81.0,36.67,614.89,207.0
110102435468,56909.82,87374950664.57,1.0,146.0,1.0,67.0,21782.0,71.33,3513.56,59.0
110102473227,170179.0,300942247934.05,1.0,137.0,868.0,1.0,311.0,335.33,144949.56,41.0
110102473722,113.25,11300.19,17.0,21.0,138.0,277.0,17.0,145.33,10949.56,17.0
110102473726,8602.07,815193733.93,1.0,124.0,8.0,136913.0,25179.0,45681.67,4161580333.56,122.0
110102473823,43107.73,16414884579.0,7.0,61.0,63.0,776.0,7.0,300.0,113288.67,195.0
110102516823,66535.91,30769663806.99,6.0,478.0,63.0,84057.0,338.0,28199.33,1560068166.89,11.0
110102518364,62876.55,17887087194.43,15.0,20.0,100.0,90.0,28.0,70.0,1266.67,17.0
110102571020,289.5,41264.75,13.0,417.0,13.0,539.0,189.0,323.0,50530.67,189.0
110102614469,,,210.0,210.0,,,,,,210.0
110102616024,42.2,1340.16,1.0,25.0,1.0,101.0,17.0,42.33,1816.89,67.0
110102616427,64136.21,362899285871.49,5.0,392.0,32.0,9.0,453.0,144.33,30757.56,20.0
110102616924,201.5,40200.25,1.0,402.0,1.0,,,,,1.0
110102618366,42344.25,11549314059.44,8.0,46.0,111.0,8.0,11822.0,55.0,1808.67,326495.0
110102618561,97787.19,115031999695.15,4.0,537.0,160986.0,1402709.0,5.0,521410.67,392634023101.56,43.0
110102618764,449.0,459204.5,24.0,1622.0,59.0,24.0,91.0,568.33,555310.89,91.0
110102673627,386557.67,440721407742.89,15.0,123.0,26.0,341935.0,25.0,114028.0,25970801892.67,55.0
110102712120,21480.33,2113429726.56,93.0,246.0,2589.0,124257.0,144.0,42364.0,3354146666.0,93.0
110102712123,80443.66,67396494268.96,3.0,63.0,57.0,28.0,397.0,49.33,233.56,1351366.0
110102714366,10671.0,1120956482.0,7.0,62.0,46.0,233.0,7.0,113.67,7162.89,84.0
110102714469,11863.62,603212476.95,1.0,38.0,113.0,52300.0,7.0,17483.67,606089470.89,20.0
