orderType_true,orderType_pred,userid
0,0.00022931575949769467,112505465005
0,0.01664045825600624,110720235461
1,0.5480735898017883,111157685796
0,0.46463286876678467,110840374676
0,0.006276906002312899,114828652543
0,0.007332146167755127,114609367242
0,0.0013456752058118582,112605365509
0,0.05073811486363411,110127733064
0,0.23041924834251404,112508565585
0,0.00027181257610209286,111156780513
0,0.0189591683447361,110769311467
0,0.000590334995649755,114662567444
0,0.060523923486471176,110324771524
0,0.007672624662518501,111847215651
0,0.0024066336918622255,112630865902
0,0.0009605693048797548,114826669647
0,0.09424268454313278,112637869602
1,0.9951706528663635,114790880938
0,0.002104327082633972,110308073620
1,0.03088558465242386,110326071020
0,0.006548108533024788,111158180996
0,0.002785294782370329,112524569187
0,0.06028532236814499,111122616195
0,0.08031585812568665,110107271521
0,0.08634251356124878,111803448357
0,8.707748202141374e-05,110184271221
0,0.0011250446550548077,112521065609
0,0.05235300213098526,110846917670
0,0.03912100940942764,112569765186
0,0.3023812770843506,112622165788
0,0.007984190247952938,110109818468
1,0.05753407999873161,110104035068
0,0.002139753196388483,110917217278
0,0.012886249460279942,111158685712
1,0.7699939012527466,111152713516
0,0.021365627646446228,110165833065
0,0.0002154475951101631,111101546456
0,0.00031367596238851547,112637469607
0,0.006038494873791933,111154113612
0,0.11938995867967606,112524865406
0,0.0030153810512274504,112523365001
0,0.04712892323732376,112506565185
0,0.0009630706044845283,114820867248
0,0.00039341486990451813,111426916114
0,0.00038267148192971945,111159613714
0,0.0021341140381991863,110104118067
0,7.546715096395928e-06,110109833769
0,0.00036926049506291747,110123273627
0,0.0017510701436549425,114111882138
0,0.008369598537683487,111150980315
1,0.998305082321167,112520283285
0,0.10483797639608383,110101973421
0,0.009720917791128159,112535669603
0,0.027191530913114548,114637567541
0,0.018055927008390427,114710480830
0,0.6593718528747559,111426613212
0,0.0014501211699098349,111109548756
0,0.17311225831508636,114634169840
0,0.0024603630881756544,112506080085
0,0.002280906541272998,110914917470
0,0.03911922499537468,111153785912
0,0.002352935029193759,114820267348
0,0.006173533853143454,111145948755
0,0.2281309813261032,112625969680
0,0.003341510659083724,111445013097
0,0.0011015628697350621,114748880536
0,0.0018718151841312647,114820756844
1,0.9911156892776489,110109533062
1,0.5014397501945496,110129673423
0,0.005803002510219812,110838979875
0,0.0009489317890256643,111145480595
0,0.0008593020611442626,114865667649
0,0.009674428030848503,110123835165
0,0.16031385958194733,114623553944
0,0.0005791147123090923,114825153240
0,0.01919715665280819,114713082138
0,0.00042572812526486814,111154713711
0,0.0336475670337677,110101510262
0,0.049189019948244095,110769314662
0,0.02966335229575634,112630883080
0,0.16008804738521576,114833967845
1,0.9236817359924316,114141280634
