userid,orderHistory_1_rate,keywords_good1_bad0
110100514267,0.2222222222222222,
110100516521,0.21621621621621626,1.0
110100516723,0.04166666666666666,
110100516929,0.25675675675675674,1.0
110100535662,0.0,
110100573222,0.07692307692307693,
110100573627,0.3636363636363637,
110100614362,0.21052631578947367,
110100614562,0.2564102564102564,1.0
110100618862,0.3,
110100635761,0.10526315789473684,
110100673622,0.2413793103448276,
110100673828,0.25,
110100735369,0.5,
110100816922,0.2222222222222222,
110100818367,0.0,
110100835466,0.14285714285714285,1.0
110100835868,0.10344827586206896,
110100871522,0.1875,
110100873722,0.18181818181818185,
110100933760,0.04166666666666666,
110100973525,0.2222222222222222,
110101018063,0.15,1.0
110101018362,0.36585365853658536,1.0
110101035263,0.35714285714285715,
110101071220,0.25,
110101071222,0.4166666666666667,
110101071527,0.42105263157894735,
110101073025,0.2,
110101073225,0.3333333333333333,
110101073822,0.4736842105263158,1.0
110101112320,0.14285714285714285,
110101114064,0.2765957446808511,
110101114660,0.19047619047619047,
110101118361,0.5,
110101135467,0.0,
110101173725,0.1111111111111111,
110101210069,0.1839080459770115,1.0
110101212223,0.14285714285714285,
110101215122,0.12,
110101216420,0.17647058823529413,1.0
110101216527,0.016666666666666666,1.0
110101216821,0.4166666666666667,
110101217027,0.11949685534591195,1.0
110101217820,0.4090909090909091,
110101217824,0.2241379310344828,
110101218861,0.15151515151515152,1.0
110101233064,0.2,
110101273629,0.18181818181818185,1.0
110101273724,0.3291139240506329,
110101273826,0.3888888888888889,
110101273925,0.1851851851851852,
110101312122,0.2857142857142857,
110101314164,0.3333333333333333,
110101316227,0.25,
110101316624,0.054421768707482984,
110101335164,0.3050847457627119,
110101335961,0.42857142857142855,
110101373120,0.26865671641791045,
110101373626,0.3333333333333333,
110101410927,0.24242424242424246,
110101416523,0.2222222222222222,1.0
110101416629,0.4,
110101418269,0.2903225806451613,
110101418763,0.2631578947368421,
110101433762,0.0,
110101435165,0.2954545454545455,
110101435360,0.18181818181818185,
110101435465,0.39166666666666666,
110101471226,0.05,
110101473623,0.2,
110101512925,0.42857142857142855,1.0
110101516227,0.4444444444444444,
110101516323,0.7073170731707317,
110101518360,0.5,
110101518560,0.4516129032258064,
110101535968,0.2,
110101610427,0.35294117647058826,
110101610625,0.26666666666666666,
110101610760,0.03448275862068965,
110101610768,0.375,
110101612027,0.4444444444444444,
110101612064,0.2,
110101615728,0.16666666666666666,
110101615828,0.4,
110101615925,0.28865979381443296,1.0
110101616227,0.25,
110101616427,0.125,
110101616628,0.2222222222222222,
110101616762,0.3809523809523809,
110101616863,0.5384615384615384,
110101616867,0.3333333333333333,
110101616966,0.3469387755102041,
110101617522,0.3333333333333333,
110101618860,0.32,
110101618964,0.3888888888888889,
110101618967,0.28,
110101673221,0.07692307692307693,
110101673423,0.2857142857142857,
110101712427,0.375,
110101712621,0.2272727272727273,
110101712622,0.3333333333333333,
110101714266,0.0,
110101714568,0.2,
110101716420,0.2857142857142857,
110101718064,0.15789473684210525,
110101718461,0.5,
110101735567,0.3636363636363637,
110101771028,0.6363636363636364,
110101773127,0.0,
110101773722,0.375,
110101773820,0.5151515151515151,
110101810162,0.275,
110101810364,0.17391304347826084,
110101810367,0.48,1.0
110101814963,0.2857142857142857,
110101816628,0.5116279069767442,1.0
110101816826,0.2857142857142857,
110101816829,0.26666666666666666,
110101818963,0.13953488372093026,
110101833764,0.5,
110101871022,0.43478260869565216,
110101871223,0.2727272727272727,
110101873420,0.0,1.0
110101912122,0.25,
110101912224,0.4444444444444444,
110101914166,0.2,
110101914465,0.35714285714285715,
110101914466,0.25,
110101916529,0.4,
110101916922,0.42857142857142855,
110101935966,0.3448275862068966,
110101973722,0.3636363636363637,
110102012425,0.1,
110102012824,0.5625,
110102012825,0.3434343434343434,1.0
110102016124,0.16666666666666666,1.0
110102016220,0.16666666666666666,
110102033767,0.037037037037037035,
110102035860,0.5,
110102073126,0.37142857142857133,
110102073923,0.5384615384615384,1.0
110102112525,0.4375,
110102116023,0.4166666666666667,
110102116124,0.56,
110102116228,0.3269230769230769,
110102116324,0.14285714285714285,1.0
110102118961,0.0,
110102118969,0.0,
110102173725,0.16,
110102218067,0.5384615384615384,
110102233767,0.0625,
110102235866,0.125,
110102271522,0.3,
110102371027,0.5,
110102416529,0.375,
110102416629,0.08695652173913042,
110102418265,0.25,
110102435363,0.125,
110102435468,0.17647058823529413,
110102473227,0.2631578947368421,1.0
110102473722,0.2,
110102473726,0.12903225806451613,1.0
110102473823,0.1875,
110102516823,0.3478260869565217,1.0
110102518364,0.25,
110102571020,0.2,
110102614469,0.0,
110102616024,0.16666666666666666,
110102616427,0.16176470588235295,
110102616924,0.0,
110102618366,0.3333333333333333,
110102618561,0.35294117647058826,
110102618764,0.0,
110102673627,0.4375,
110102712120,0.42857142857142855,
110102712123,0.3333333333333333,
110102714366,0.16666666666666666,
110102714469,0.32558139534883723,1.0
110102716420,0.25,
110102716620,0.22033898305084745,
110102735360,0.10526315789473684,
110102735561,0.20512820512820512,
110102773624,0.3333333333333333,1.0
110102773927,0.4444444444444444,
110102812625,0.42857142857142855,
110102816320,0.4166666666666667,
110102816325,0.17857142857142858,
110102816721,0.3541666666666667,
110102835465,0.4,
110102835762,0.25,
110102871220,0.4074074074074074,1.0
110102871228,0.14285714285714285,
110102873020,0.5384615384615384,
110102873026,0.0,
110102912126,0.40625,1.0
110102912424,0.375,
110102916926,0.3333333333333333,
110102918660,0.16216216216216214,1.0
110102933067,0.32,
110102971021,0.25,
110102973320,0.3018867924528302,
110102973729,0.25,
110102973924,0.3617021276595745,
110103010728,0.21568627450980396,
110103018267,0.125,1.0
110103018466,0.2708333333333333,
110103018561,0.4,
110103035464,0.375,
110103073525,0.16666666666666666,
110103112829,0.0,
110103114566,0.2727272727272727,1.0
110103116221,0.2222222222222222,
110103118065,0.2,
110103118366,0.16666666666666666,
110103118465,0.2857142857142857,
110103118869,0.25,
110103171221,0.0,
110103171521,0.3333333333333333,
110103212425,0.3333333333333333,
110103212522,0.21052631578947367,1.0
110103216621,0.3181818181818182,1.0
110103218368,0.0,
110103218764,0.4705882352941176,
110103233860,0.2333333333333333,
110103235660,0.4,
110103273729,0.14285714285714285,
110103273822,0.3888888888888889,1.0
110103310263,0.16666666666666666,
110103314762,0.14285714285714285,
110103316323,0.2616822429906542,1.0
110103318065,0.08333333333333333,
110103318467,0.2857142857142857,
110103318469,0.3793103448275862,
110103333868,0.3,
110103373229,0.6,
110103373621,0.2,
110103373624,0.0,
110103410325,0.16393442622950818,
110103412220,0.21739130434782608,
110103412325,0.16981132075471694,
110103414068,0.2307692307692308,
110103414663,0.08333333333333333,
110103414867,0.3333333333333333,
110103433064,0.25,
110103433760,0.14678899082568808,1.0
110103435260,0.25,
110103471221,0.125,
110103471227,0.25,
110103510325,0.3333333333333333,
110103512423,0.3191489361702128,
110103518066,0.5,
110103518463,0.2352941176470588,
110103518661,0.17647058823529413,
110103535467,0.2727272727272727,1.0
110103612126,0.5,
110103612224,0.25,1.0
110103616126,0.2413793103448276,
110103616424,0.2058823529411765,
110103616921,0.0,
110103633864,0.42857142857142855,
110103714268,0.0,
110103714367,0.2,
110103716621,0.375,
110103716623,0.21428571428571427,
110103718268,0.3333333333333333,1.0
110103718464,0.1111111111111111,
110103735161,0.375,
110103735266,0.2769230769230769,1.0
110103735669,0.125,
110103735767,0.21052631578947367,
110103771527,0.2222222222222222,
110103773926,0.09090909090909093,
110103814960,0.0,
110103816326,0.08620689655172414,
110103816921,0.13333333333333333,
110103835563,0.16666666666666666,
110103914964,0.22018348623853207,1.0
110103918061,0.3076923076923077,
110103918664,0.25,
110103933761,0.2727272727272727,
110103935165,0.3181818181818182,
110103935264,0.4444444444444444,
110103935763,0.2692307692307692,
110103971521,0.2903225806451613,
110103973129,0.35714285714285715,
110104012523,0.65,
110104014167,0.16666666666666666,
110104014560,0.16666666666666666,
110104016624,0.0,
110104071022,0.39130434782608703,
110104073426,0.5714285714285714,
110104073726,0.2857142857142857,
110104073929,0.07142857142857142,
110104112028,0.3333333333333333,
110104114567,0.2857142857142857,
110104116822,0.4727272727272727,
110104133069,0.5,
110104135360,0.3617021276595745,
110104173022,0.3939393939393939,
110104173024,0.3103448275862069,
110104173321,0.3,
110104173427,0.25,
110104212326,0.40425531914893614,
110104212427,0.25,
110104212629,0.2222222222222222,
110104214166,0.3,
110104214366,0.26666666666666666,
110104214666,0.20895522388059698,
110104216028,0.15,
110104218764,0.2923076923076923,
110104235568,0.07228915662650602,
110104235863,0.12240663900414935,1.0
110104235960,0.2,
110104235969,0.4444444444444444,
110104273020,0.1,
110104312328,0.2682926829268293,1.0
110104316720,0.25,
110104318168,0.07142857142857142,
110104333864,0.3333333333333333,
110104335264,0.09375,
110104335761,0.07692307692307693,
110104371525,0.42857142857142855,
110104373225,0.5454545454545454,
110104373524,0.29411764705882354,
110104373724,0.2735849056603773,1.0
110104414562,0.125,
110104414566,0.25,
110104414963,0.3157894736842105,
110104416321,0.2380952380952381,1.0
110104416323,0.4406779661016949,1.0
110104418063,0.2888888888888889,
110104418861,0.42857142857142855,1.0
110104433063,0.1620795107033639,
110104435869,0.1,
110104471220,0.25806451612903225,
110104471527,0.3947368421052632,
110104473424,0.2,
110104518869,1.0,
110104573525,0.10833333333333334,
110104573729,0.05882352941176471,
110104612025,0.14285714285714285,1.0
110104612521,0.3076923076923077,
110104614060,0.13513513513513514,
110104616124,0.15384615384615385,
110104618266,0.10714285714285714,
110104618763,0.4,
110104633863,0.3333333333333333,
110104635166,0.25,
110104635360,0.42857142857142855,
110104635569,0.16666666666666666,1.0
110104673129,0.0,
110104714167,0.17391304347826084,
110104735161,0.25,
110104735462,0.0,
110104735661,0.3333333333333333,
110104773629,0.4615384615384616,
110104812725,0.0,
110104814967,0.7272727272727273,
110104816025,0.2222222222222222,
110104835068,0.55,
110104835468,0.2631578947368421,
110104835964,0.4827586206896552,1.0
110104873422,0.16666666666666666,
110104912721,0.3333333333333333,
110104914069,0.2,
110104914661,0.65,
110104918067,0.25,
110104918562,0.25,
110104933763,0.25,
110104933868,0.4666666666666667,
110104971226,0.5714285714285714,
110104971229,0.42105263157894735,1.0
110104973125,0.35714285714285715,
110105016123,0.15384615384615385,
110105016425,0.532258064516129,
110105016520,0.07692307692307693,
110105033069,0.2222222222222222,
110105035869,0.25,
110105071026,0.14583333333333334,1.0
110105116320,0.06818181818181818,1.0
110105116327,0.12048192771084335,
110105116421,0.1973684210526316,
110105116622,0.3478260869565217,
110105118463,0.26666666666666666,
110105118562,0.2307692307692308,
110105133761,0.0,
110105135768,0.21505376344086025,
110105135961,0.04166666666666666,1.0
110105171523,0.2857142857142857,
110105173724,0.5714285714285714,
110105212325,0.12903225806451613,
110105214162,0.24,1.0
110105216127,0.2,
110105218765,0.125,
110105271522,0.3703703703703704,
110105273126,0.0,
110105273323,0.18181818181818185,
110105312921,0.19230769230769232,
110105318961,0.21428571428571427,
110105333063,0.2608695652173913,
110105333861,0.3448275862068966,1.0
110105373820,0.3428571428571429,
110105373824,0.3043478260869565,
110105373928,0.06666666666666668,
110105416728,0.22916666666666666,1.0
110105418365,0.2727272727272727,
110105418761,0.07692307692307693,
110105435864,0.03225806451612903,1.0
110105473220,0.16,1.0
110105473728,0.16666666666666666,
110105516120,0.0,
110105516325,0.5,
110105518360,0.0,
110105518964,0.6666666666666666,
110105533763,0.26595744680851063,1.0
110105535563,0.27586206896551724,
110105573723,0.1153846153846154,
110105616123,0.2857142857142857,1.0
110105618266,0.0,
110105635360,0.5,
110105673022,0.14285714285714285,
110105673522,0.2222222222222222,1.0
110105716020,0.275,
110105716421,0.16393442622950818,
110105718969,0.421875,1.0
110105733867,0.2079207920792079,
110105735160,0.25,
110105735568,0.15384615384615385,
110105771524,0.25,
110105773122,0.3333333333333333,
110105816823,0.2222222222222222,
110105816928,0.3043478260869565,
110105818769,0.3055555555555556,1.0
110105916827,0.3,
110105916924,0.375,
110105918964,0.25,
110105935863,0.26666666666666666,1.0
110105971224,0.0,
110105973521,0.625,
110106016621,0.125,
110106018065,0.0,
110106018169,0.1111111111111111,
110106035466,0.0,
110106035761,0.12389380530973453,
110106116423,0.14035087719298245,0.0
110106135169,0.3333333333333333,
110106135863,0.3,
110106173122,0.16666666666666666,
110106216329,0.0,
110106233863,0.3076923076923077,
110106235061,0.25,
110106235164,0.0,
110106273429,0.17647058823529413,
110106273920,0.10344827586206896,
110106316028,0.07142857142857142,
110106318463,0.375,
110106335466,0.3673469387755102,
110106371527,0.3333333333333333,
110106373122,0.125,
110106418266,0.11428571428571427,
110106418668,0.5454545454545454,
110106435063,0.25,1.0
110106435464,0.0,
110106473321,0.2857142857142857,
110106473428,0.20833333333333331,
110106518266,0.2,
110106518269,0.0,
110106535268,0.14035087719298245,
110106573521,0.2380952380952381,1.0
110106573825,0.4375,
110106573929,0.3684210526315789,
110106616820,0.3023255813953488,1.0
110106616920,0.18181818181818185,
110106635765,0.42857142857142855,
110106673621,0.08333333333333333,
110106712326,0.6,
110106716229,0.21052631578947367,
110106716723,0.42105263157894735,
110106735469,0.0,
110106771021,0.0,
110106773625,0.4545454545454545,
110106814260,0.125,
110106816924,0.25,
110106818263,0.42857142857142855,
110106835662,0.5333333333333333,
110106873926,0.2,
110106918869,0.375,
110106935163,0.6923076923076923,
110106935561,0.35294117647058826,
110106935968,0.18181818181818185,
110107010961,0.35,
110107016529,0.2857142857142857,
110107016728,0.125,
110107018363,0.2727272727272727,
110107018364,0.16666666666666666,
110107018466,0.7272727272727273,
110107018560,0.2307692307692308,
110107035068,0.2,
110107073025,0.13333333333333333,1.0
110107110861,0.4,
110107112465,0.3125,
110107112962,0.4375,
110107114068,0.375,
110107114367,0.125,
110107114560,0.2857142857142857,
110107116827,0.2857142857142857,
110107118263,0.1111111111111111,
110107118663,0.0,
110107135269,0.13043478260869565,
110107173822,0.35,
110107212721,0.2,
110107212823,0.1956521739130435,
110107214066,0.0,
110107214667,0.0,
110107216429,0.2,
110107218262,0.4,
110107218663,0.14285714285714285,
110107235167,0.2,
110107235865,0.2777777777777778,
110107273221,0.0425531914893617,1.0
110107273923,0.3606557377049181,1.0
110107312424,0.13333333333333333,
110107312825,0.2,
110107314261,0.18181818181818185,
110107314369,0.3333333333333333,
110107316522,0.2,
110107316826,0.0,
110107318769,0.0,
110107373020,0.19230769230769232,
110107373221,0.21568627450980396,1.0
110107410965,0.3,
110107412123,0.2,
110107412168,0.08333333333333333,1.0
110107412267,0.2058823529411765,1.0
110107414061,0.0,
110107414662,0.2875,
110107416164,0.4,
110107418267,0.2258064516129032,1.0
110107418663,0.15,
110107435466,0.0,
110107435861,0.0,
110107473024,0.2195121951219512,
110107473720,0.2,
110107514365,0.3333333333333333,1.0
110107516825,0.20454545454545456,1.0
110107518064,0.2857142857142857,
110107518068,0.2857142857142857,
110107533763,0.2857142857142857,
110107533862,0.2307692307692308,1.0
110107533865,0.2727272727272727,
110107535163,0.1,
110107535965,0.1744186046511628,1.0
110107571022,0.0,
110107571226,0.10526315789473684,
110107612122,0.13636363636363635,
110107612322,0.13043478260869565,
110107614069,0.4444444444444444,
110107614469,0.3333333333333333,
110107616423,0.16666666666666666,
110107635268,0.4583333333333333,
110107635464,0.3333333333333333,
110107714467,0.3947368421052632,
110107716426,0.07692307692307693,
110107733767,0.21428571428571427,
110107733863,0.25,
110107771023,0.14285714285714285,
110107814766,0.25,1.0
110107814960,0.4852941176470588,1.0
110107816224,0.2368421052631579,
110107818563,0.1836734693877551,1.0
110107833862,0.125,
110107835263,0.4375,
110107873220,0.42857142857142855,
110107873321,0.1,
110107873325,0.08333333333333333,
110107873724,0.14285714285714285,
110107910566,0.5714285714285714,
110107910567,0.1111111111111111,
110107910663,0.4505494505494506,
110107910968,0.0,
110107914260,0.0,
110107914766,0.14285714285714285,
110107918466,0.4,
110107935369,0.32653061224489793,
110107971229,0.16666666666666666,
110108014461,0.11666666666666667,
110108018164,0.0,
110108035168,0.490566037735849,
110108071022,0.05,
110108071023,0.07142857142857142,
110108073429,0.13333333333333333,
110108110163,0.08571428571428573,1.0
110108116628,0.2857142857142857,
110108116926,0.4666666666666667,
110108118160,0.25,
110108118263,0.2441860465116279,1.0
110108133063,0.06666666666666668,1.0
110108133869,0.0,
110108135164,0.21428571428571427,
110108135865,0.35,1.0
110108171525,0.16666666666666666,
110108173226,0.14285714285714285,
110108173321,0.20833333333333331,
110108212823,0.3,1.0
110108216021,0.1935483870967742,
110108216429,0.3406593406593407,1.0
110108218268,0.34210526315789475,1.0
110108233062,0.17857142857142858,
110108233764,0.2,
110108233765,0.25,
110108314065,0.2777777777777778,1.0
110108314860,0.09090909090909093,
110108318660,0.3125,
110108318765,0.2222222222222222,
110108335063,0.4,
110108335764,0.2307692307692308,1.0
110108335866,0.17647058823529413,1.0
110108414560,0.3,
110108416728,0.21818181818181814,
110108418566,0.3559322033898305,
110108418669,0.2,1.0
110108473625,0.17391304347826084,
110108514362,0.5348837209302325,1.0
110108514365,0.3333333333333333,
110108514464,0.13333333333333333,
110108518169,0.1276595744680851,1.0
110108610069,0.2023809523809524,
110108610369,0.13333333333333333,
110108610667,0.25,
110108610967,0.027027027027027032,
110108614261,0.3125,
110108614461,0.3333333333333333,1.0
110108635063,0.0,
110108673027,0.16666666666666666,
110108673620,0.6666666666666666,
110108712120,0.25,1.0
110108716220,0.14285714285714285,
110108716225,0.04166666666666666,
110108716625,0.28125,
110108773024,0.27450980392156865,
110108773522,0.5238095238095238,
110108773726,0.3333333333333333,
110108814161,0.265625,1.0
110108818064,0.1744186046511628,
110108835364,0.25,
110108871028,0.2222222222222222,
110108871228,0.21875,1.0
110108873028,0.375,1.0
110108912326,0.25,
110108914162,0.24074074074074076,
110108918863,0.3125,
110108971527,0.2857142857142857,
110109014468,0.4444444444444444,
110109018463,0.25,
110109035164,0.17857142857142858,
110109035568,0.0,
110109071522,0.3333333333333333,
110109112622,0.3809523809523809,1.0
110109116021,0.057142857142857134,
110109116829,0.2325581395348837,
110109118562,0.2,
110109118869,0.2608695652173913,1.0
110109133067,0.3181818181818182,
110109135862,0.21052631578947367,
110109216125,0.42857142857142855,
110109216222,0.38461538461538464,
110109216623,0.14285714285714285,
110109218560,0.15555555555555556,1.0
110109218564,0.1875,
110109218764,0.1875,
110109218862,0.0,
110109218864,0.2857142857142857,
110109233762,0.14285714285714285,
110109233868,0.2222222222222222,
110109235866,0.3333333333333333,
110109273426,0.09302325581395347,
110109273624,0.2,
110109273929,0.25,1.0
110109310125,0.3333333333333333,
110109312620,0.3,
110109316120,1.0,
110109316523,0.1,
110109335862,0.2,
110109373320,0.34375,
110109373728,0.2857142857142857,
110109418160,0.125,
110109418163,0.3880597014925373,1.0
110109433760,0.3,
110109435467,0.3,
110109516021,0.25,
110109516928,0.2830188679245283,1.0
110109518562,0.3333333333333333,
110109518664,0.21739130434782608,
110109535266,0.0,
110109573221,0.25,
110109612026,0.15384615384615385,
110109612725,0.29411764705882354,
110109612920,0.2,
110109616529,0.2,
110109618060,0.2682926829268293,1.0
110109635368,0.5714285714285714,
110109635566,0.2380952380952381,
110109712320,0.2,
110109712521,0.07692307692307693,
110109712625,0.0,
110109712723,0.18181818181818185,
110109716125,0.3870967741935484,
110109718167,0.0,
110109718363,0.3333333333333333,
110109771223,0.16129032258064516,
110109773226,0.4180790960451977,1.0
110109773727,0.3333333333333333,
110109773920,0.3875,1.0
110109810320,0.2857142857142857,
110109814368,0.1,
110109815327,0.5714285714285714,
110109816026,0.0,
110109818068,0.2222222222222222,1.0
110109818864,0.4545454545454545,
110109835066,0.15555555555555556,
110109835463,0.0,
110109871225,0.10091743119266056,1.0
110109871521,0.2571428571428571,
110109910128,0.1,
110109910324,0.28125,
110109916720,0.0,
110109916827,0.10344827586206896,
110109916929,0.17582417582417584,1.0
110109933764,0.14634146341463414,
110109935563,0.5454545454545454,
110109973020,0.10869565217391304,
110109973122,0.35714285714285715,
110109973421,0.1625,
110109973520,0.04444444444444445,1.0
110120010464,0.3295454545454545,
110120011260,0.3448275862068966,1.0
110120012763,0.2727272727272727,
110120012967,0.24886877828054302,1.0
110120014167,0.3888888888888889,
110120014368,0.3636363636363637,
110120014561,0.5,
110120016364,0.25833333333333336,1.0
110120017161,0.2857142857142857,
110120019167,0.4117647058823529,
110120019567,0.26262626262626265,
110120019662,0.35714285714285715,
110120035068,0.0,
110120035666,0.25,
110120035968,0.2692307692307692,1.0
110120135260,0.2857142857142857,
110120135262,0.14285714285714285,
110120135969,0.45,
110120212560,0.2631578947368421,
110120212960,0.13636363636363635,
110120216463,0.28205128205128205,1.0
110120219161,0.25,
110120235269,0.31007751937984496,
110120235569,0.25,
110120318261,0.09090909090909093,
110120335869,0.5348837209302325,
110120435262,0.28695652173913044,
110120435767,0.06578947368421052,
110120435964,0.125,
110120435966,0.6153846153846154,
110120514166,0.2727272727272727,
110120518163,0.21739130434782608,
110120518269,0.18055555555555555,
110120535561,0.1875,
110120610260,0.3538461538461539,
110120614560,0.11428571428571427,
110120614865,0.3333333333333333,
110120618362,0.3076923076923077,
110120618768,0.25,
110120633764,0.4666666666666667,
110120635066,0.128,
110120714961,0.6,
110120718066,0.0,
110120718562,0.17777777777777778,
110120733060,0.4444444444444444,
110120735468,0.3,
110120818465,0.029411764705882356,
110120818562,0.3103448275862069,
110120835560,0.2962962962962963,1.0
110120914966,0.02904564315352697,
110120918667,0.4117647058823529,
110120935266,0.4473684210526316,
110120935763,0.42857142857142855,
110120935964,0.25,
110121035762,0.3,
110121173623,0.0625,
110121233863,0.25,
110121233865,0.22857142857142854,
110121273127,0.26666666666666666,
110121373922,0.2857142857142857,
110121435463,0.0,
110121435467,0.2,
110121435865,0.4761904761904762,
110121473623,0.7333333333333333,
110121533066,0.16,
110121533761,0.25,
110121573627,0.38461538461538464,
110121633760,0.3076923076923077,
110121671522,0.2075471698113208,
110121673724,0.18181818181818185,
110121773427,0.14285714285714285,
110121833868,0.25,
110121871520,0.0,
110121873728,0.3076923076923077,
110121971528,0.3333333333333333,
110122018168,0.14285714285714285,
110122035062,0.6842105263157895,
110122035068,0.3684210526315789,
110122035565,0.38461538461538464,
110122135160,0.3333333333333333,
110122135469,0.2571428571428571,
110122135862,0.3125,
110122171522,0.0,
110122171526,0.26666666666666666,1.0
110122173429,0.09090909090909093,
110122235265,1.0,
110122316823,0.16666666666666666,1.0
110122373128,0.18181818181818185,
110122373828,0.0,
110122435768,0.2916666666666667,
110122435866,0.3333333333333333,
110122435967,0.19230769230769232,
110122518269,0.35714285714285715,
110122533864,0.21739130434782608,
110122535163,0.3380281690140845,
110122535463,0.4330708661417323,1.0
110122535768,0.4418604651162791,
110122573823,0.5294117647058824,1.0
110122718061,0.4666666666666667,
110122733069,0.5964912280701754,1.0
110122733860,0.24545454545454545,
110122735260,0.09523809523809523,
110122735968,0.3178294573643411,
110122773621,0.3333333333333333,
110122773829,0.05555555555555555,
110122816322,0.12,
110122833061,0.35714285714285715,
110122835469,0.2,
110122918166,0.75,
110122935666,0.7307692307692307,
110122973224,0.2,
110123171525,0.0,
110123173023,0.2222222222222222,
110123173726,0.16326530612244894,
110123335060,0.5106382978723404,1.0
110123373420,0.12307692307692307,
110123435969,0.6,1.0
110123535962,0.6666666666666666,
110123535967,0.42105263157894735,
110123571220,0.16666666666666666,
110123633762,0.7692307692307693,
110123633861,0.375,
110123635969,0.25,
110123671029,0.0,
110123673728,0.14285714285714285,
110123673928,0.2727272727272727,
110123773724,0.0,
110123833760,0.5555555555555556,
110123833867,0.456140350877193,1.0
110123873327,0.0,
110123873427,0.1,
110123873528,0.2,
110123933763,0.14814814814814814,
110123935268,0.29411764705882354,
110124071228,0.06422018348623854,
110124173820,0.0,
110124233769,0.4067796610169492,
110124235368,0.5,1.0
110124273628,0.059701492537313425,
110124371229,0.3333333333333333,
110124373522,0.12162162162162166,
110124473222,0.2708333333333333,
110124473223,0.14285714285714285,
110124473322,0.3043478260869565,
110124473425,0.10256410256410256,1.0
110124735261,0.3333333333333333,
110124871022,0.3928571428571429,1.0
110124871229,0.14285714285714285,
110124873229,0.26666666666666666,
110124873423,0.2903225806451613,
110124973928,0.17391304347826084,
110125135063,0.18181818181818185,
110125135668,0.3333333333333333,
110125173721,0.18181818181818185,
110125173927,0.1111111111111111,
110125233767,0.16666666666666666,
110125235561,0.16666666666666666,
110125235864,0.16666666666666666,
110125271525,0.0,
110125273024,0.0,
110125335665,0.2,
110125371521,0.0,
110125371523,0.0,
110125535766,0.7272727272727273,
110125635869,0.3207547169811321,1.0
110125673326,0.1914893617021277,
110125733864,0.1,
110125735368,0.14444444444444446,1.0
110125773220,0.09375,
110125773526,0.4,
110125935664,0.30303030303030304,1.0
110125971029,0.06666666666666668,
110125971221,0.09090909090909093,
110126135661,0.17391304347826084,
